0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0.7839094191383897	1.0039293285743698	1.0148589081983848	1.085784438785959	0.9851826154806355	0.6964714523611096	0.39752090899116005	1.3459657432493288	3.6462352133041076	3.8096761762154383	1.8616273840455106	1.9980236433016885	2.536866659931673	2.142979406535517	1.1241837083919868	1.2858621684048994	2.8007855544757287	3.5474785608703794	3.477219569765675	3.5082171656087207	3.0203914715680735	4.014726848883672	4.751091082898288	4.596788833579244	3.1517097112871424	1.3352790696793033	0.15868173183706108	0.5765027295761445	3.0041054637769293	0.5113787649342337	1.6921375734075943	3.40571925798069	0.11416079543441968	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0.08556766224051013	0.9912359944725718	0.9700230782705958	1.0507117182026873	1.1372156176306638	1.1637190678301856	1.2447201105750467	1.0327804213329723	1.2928978194607659	2.379088675770414	4.73463151327784	3.7098079482353916	2.0498100028925186	2.1864050933394226	1.7763978412236943	1.2491410198123876	1.2452701744121042	1.6007134409382435	2.063885295458313	2.336179688963946	2.305137624426074	2.285239676711312	3.44645082725095	4.241016862293807	4.405831590646181	3.8179790899182984	2.8293637506532674	1.147020052792815	0.5711679468139398	0.08143009131114363	0	1.0344568632229858	3.1890813385211283	2.114835381506463	0.24079041714057395	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0148361235764245	0	0	0	0	0	0	0	0	0	0	0.6843741003791657	0.9734578546565492	1.0655177530068627	1.0116576139451983	0.4499057901275378	0.5862853614259599	1.4212493193796893	1.8411179321344424	1.726343718392669	1.0806783397904418	1.891700540949911	2.894993255646936	2.867077183270698	2.8807314349812714	2.412190361562736	2.415271291515917	2.4939894721118665	2.338000979305244	2.175418774763742	2.078395699880903	1.6326725383180671	1.3106060984364956	2.2204016162456846	2.6625403420642426	3.3213290459023197	3.9260989591835918	3.375850211914516	2.108125194415138	0	0	0	1.7130412483606623	2.787674029075535	3.892583665884102	0.8901315716292517	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.88485112586464	0	0	0	0	0	0	0	0	0	0	0.02258534189757966	0.9411777187448892	0.9661038472517964	1.1784403899950646	0.9552573511502556	0.18073517034878833	0.09341952274924997	1.7036548905469249	2.2774330402037433	3.1567862713344828	2.6060662586172008	0.71056238831429	1.9208356358180594	3.4166000491624673	2.862473910955509	1.9934602186999544	3.73835502030527	4.2686825610342165	3.5458260674097364	3.1980370749635365	2.746297437493295	1.3890075075480848	1.2684748811602031	1.7795140606822424	1.4121085812798957	1.6546104649105016	2.0906131578435394	2.4615573691942156	2.229328237424725	1.1011591351041194	0	2.2587915406191046	2.3000740972497344	2.467714422877902	3.3975722958587964	3.3759044254676414	0.45985670357584235	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0.6116199820169571	0.9258830415156449	0.993050855198074	1.1563525573429385	0.8198037951816098	0.8534206377652381	2.1100353787485564	3.3981414843900577	3.189849395132936	4.3877498234036825	5.834722554592279	4.1105854810358675	3.147993801737382	3.9643726188590698	1.6844498473847453	2.4944432823975875	5.72245337380427	6.589437901115368	5.224523531700767	4.003481865305338	3.730275748431689	3.894381124478061	3.8906532987046543	2.0050985075973533	1.010461996957479	0.8791854857109888	1.1169962570258407	1.5114735979979184	2.2227924191875212	2.353974349791623	2.6097338976742295	3.288277117895841	1.9692039119055231	2.03817580627332	2.837031051674666	3.2278158372255983	1.3941515203069148	0.13341493342988317	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0.0062896372093158015	0.7305925505633212	1.2455881571804093	1.151928439550258	0.7324119899592854	0.25186200747068355	1.3365487629188992	2.3161331840340402	2.7404351989700464	3.1137869987125444	3.6363765437579683	3.94563866136999	4.654061482524203	4.1167401976831135	2.415534687209901	0.8320545573031378	3.0507803485208393	5.841221567183246	7.117650765768998	5.39275163742812	4.727108559589616	4.477553215879855	4.583915189897652	3.5703980848147823	2.5104465447884983	2.300791356490297	1.730812135352781	1.0903703506346865	1.317056135170313	1.938305551978931	2.858124243872378	3.2786224857330044	2.552456560344734	0.9724097864667354	1.990830533348021	1.9799981825934334	2.5540644691546244	2.6373542762767497	0.646769675067442	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0.563375735272373	1.3098391012080302	1.5369556347290982	1.346088299787658	0.31259327945790766	0.18895758484675157	1.7958917773744496	3.0324350122404566	2.8466030669896143	2.942227689520026	3.0256803847618823	1.1152958980959427	1.695028326882818	3.1098444111110632	3.491713787338128	4.61441821164394	5.8661418363702404	5.174831535204533	5.637388094530381	5.5306296589050685	5.097250103381748	4.920351958050507	3.845912319137959	2.748663265319384	3.0845975183252894	3.8123982151080695	3.029337128010364	2.329892853290472	1.708143444793087	1.5202354283817154	1.8858148606498664	2.477222066165116	0.5579747320212066	0.4178935206666671	1.799770411454309	3.12231140995667	1.653397421315677	1.964596198188017	1.9269863294152563	0.4538221637253505	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.705657039087589	0	0	0	0	0	0	0	0	0	0	0	0.034355514936470044	0.6345573390060162	1.2221364506534438	1.2314027028046735	1.0576424443909709	0.06141246163278004	1.162373026932394	2.871174908451511	2.7332008536059695	1.7762169770176666	2.0465640574726036	1.535575843837784	1.4979163267075324	0.8038323259931589	2.073177570955507	4.5360089955905245	7.020405633559581	7.613002647619757	6.651341135363937	5.840407107363649	6.258950198509964	6.039912357553481	4.67039815949908	3.1145648475503975	3.1556438695959046	5.803143172039308	4.7029470774657	2.937222189822663	2.598150972985619	2.6726282864690125	1.781177210610921	1.0751507741013213	0.5896607059137968	0.602781232943593	0.9836585561620512	1.205787610378455	2.5956564131666946	3.3005943543512473	1.6506102791564226	1.4118856962006125	0.9036103912947776	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.261531476765125	0	0	0	0	0	0	0	0	0	0	0	0	0.5812818309674014	1.427613492379014	0.8851997011149352	0.1667760802166769	0	0.26334543119125503	2.48499109170008	2.913951477286333	1.9002821206329512	0.8904271871771764	1.0474026479186032	2.0469923009841335	3.0835881296043626	2.762161712409816	1.8816937083002656	4.269889454134068	6.86192960993205	6.552341365278103	4.85886011871745	4.07575395239375	4.647121413070694	5.825686810253728	6.3280026551433775	5.806355795896307	6.224615961159166	5.113908893846801	3.6017313075050748	3.4718843095153855	4.290250298421919	4.257608160127542	3.276607288068389	1.8064775486862406	0.7504748101107768	0.3713443037362249	1.0717839704463885	0.900542050375345	1.8798993899114431	3.0545223377335398	2.627949806954172	1.7183562741049205	1.0499863872506277	0.7183683965791215	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0.10445794183987323	0.7903827603146776	0.8175632533497083	0.8900426308955289	0	0	1.0683077448623788	2.8191354596282303	1.8484043175081983	0.6110605467830922	0.33169163600765533	1.2085193872691538	2.14397911230435	2.8793119455653864	4.042992151646256	2.6528530983928102	2.163800100670387	4.418602894068454	5.141268330862098	1.7619502638959819	0.5980329666825419	2.007749245162065	4.1178756731231285	6.451758404376463	6.738183841839927	5.313635521679506	2.6310930584934913	2.505470268883366	3.0707213738339063	4.087958701121532	5.083755892851556	4.800571326710741	3.1071936221775127	1.085126015210795	1.939391971817779	1.9420527841280881	1.4796536480774074	1.2766901213807982	1.362248816009771	1.5505581944839542	1.8585921301359332	1.464941669843959	1.0848555861225662	0.0016431326176131952	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
