Potential	Fit	Y
-2.0	-0.01597254615949191	-0.015972546159491913
-1.9	-0.012386915889033878	-0.012386915889033881
-1.8	-0.009530571673644243	-0.009530571673644236
-1.7	-0.007303995108384449	-0.007303995108384449
-1.6	-0.005553614579081358	-0.005553614579081357
-1.5	-0.004149264411011666	-0.004149264411011666
-1.4	-0.0031014806254871232	-0.0031014806254871224
-1.3	-0.002221142629548135	-0.0022211426295481347
-1.2	-0.0015661122013246702	-0.0015661122013246693
-1.1	-0.001073958090100355	-0.0010739580901003543
-1.0	-0.000740978328736273	-0.0007409783287362729
-0.9	-0.0004630495132140405	-0.00046304951321404054
-0.8	-0.000279403254177184	-0.000279403254177184
-0.7	-0.0001711576389271307	-0.00017115763892713075
-0.6	-0.00010034493205682091	-0.00010034493205682091
-0.5	-5.1396613513798785e-05	-5.139661351379877e-05
-0.4	-2.3914693707681032e-05	-2.3914693707681036e-05
-0.3	-1.0420680749181403e-05	-1.042068074918141e-05
-0.2	-3.5458242095005245e-06	-3.545824209500525e-06
-0.1	-9.493653287948753e-07	-9.493653287948754e-07
0.0	-5.084477955529494e-09	-5.084477955529141e-09
0.1	1.6325456464822066e-06	1.6325456464822066e-06
0.2	5.796480342282891e-06	5.796480342282891e-06
0.3	1.5634813697726e-05	1.5634813697726003e-05
0.4	3.6175672956386056e-05	3.6175672956386056e-05
0.5	7.637221730509396e-05	7.637221730509397e-05
0.6	0.0001441373652599492	0.00014413736525994918
0.7	0.00025462853944520803	0.00025462853944520803
0.8	0.0004348505150462628	0.00043485051504626293
0.9	0.0007456697720940276	0.0007456697720940277
1.0	0.001230887700795	0.0012308877007950003
1.1	0.002012087213004447	0.002012087213004447
1.2	0.0034766092330890453	0.0034766092330890453
1.3	0.0052934146687878105	0.005293414668787814
1.4	0.008336867700172532	0.008336867700172529
1.5	0.012689176235879932	0.012689176235879935
1.6	0.018716250728938746	0.018716250728938743
1.7	0.026158276904077606	0.026158276904077606
1.8	0.03412514427809499	0.034125144278094995
1.9	0.03664534180299045	0.03664534180299046
2.0	0.05028828979997233	0.05028828979997233
-2.0	-0.0074099317682012455	-0.007409931768201245
-1.9	-0.005764618672326905	-0.005764618672326906
-1.8	-0.004410069301181673	-0.004410069301181673
-1.7	-0.003518064325195033	-0.003518064325195033
-1.6	-0.0026725441211199884	-0.002672544121119987
-1.5	-0.0020013370817918196	-0.0020013370817918196
-1.4	-0.0014689537536083288	-0.001468953753608329
-1.3	-0.0010625054111410444	-0.0010625054111410444
