Potential (V)	NDC_1	NDC_2	NDC_3	NDC_4	NDC_5	NDC_6	NDC_7	NDC_8	NDC_9	NDC_10	NDC_11	NDC_12	NDC_13	NDC_14	NDC_15	NDC_16	NDC_17	NDC_18	NDC_19	NDC_20	NDC_21	NDC_22	NDC_23	NDC_24	NDC_25	NDC_26	NDC_27	NDC_28	NDC_29	NDC_30	NDC_31	NDC_32	NDC_33	NDC_34	NDC_35	NDC_36	NDC_37	NDC_38	NDC_39	NDC_40	NDC_41	NDC_42	NDC_43	NDC_44	NDC_45	NDC_46	NDC_47	NDC_48	NDC_49	NDC_50	NDC_51	NDC_52	NDC_53	NDC_54	NDC_55	NDC_56	NDC_57	NDC_58	NDC_59	NDC_60
-2.0000	891.9653615666437	-1.7443007077164192	4.769866548271303	5.886457564437692	6.628797875226602	5.3324277217805065	4.851538092797719	5.136556753834793	18.742583953770193	6.501997262352852	4.818436903281029	5.374658920835359	810.1129912600547	5.955389465999912	5.3247442405697925	-0.7209864596446477	6.707268770512639	-2.8256115980840577	-3.2211996206745166	9.258901127906501	5.266651673593636	4.714802796860574	7.475662115070715	-7.962156940039236	12.138237721887215	5.859322092817021	5.7758720126469605	17.884172418023265	11.733095801793636	10.195212385593504	5.48489873151658	3.1526659677023483	7.879113502892889	8.339410799069649	-3.7189767354629506	14.51201189319915	5.816901829581735	5.703779921150136	6.044952654381002	8.772962082308633	5.301078471660452	6.1664781898231436	-22.697065093687794	10.239019284125122	2.843655778727644	6.338804144618009	4.641782494462646	8.284712066591432	6.617972195639779	7.074316832680527	5.3162851070373245	24.67545512169223	5.731749710623682	6.002039608026024	8.978857371688598	6.062451889237507	2.077252536763067	9.402058283268934	2.230826895505349	8.929947054528787
-1.9799	-57.69649825019923	2.6443295155168705	5.041579324889821	5.7672888219830325	6.704299826005403	5.1473469123453075	4.906219128063141	5.199667477855468	10.551969259542888	6.471577277142382	5.157755141657114	5.562099475871377	-59.14172086359207	5.9042183849173	6.127445562466895	3.2991124131562684	6.489837512530193	2.9458439265702516	3.858525943171929	8.611080363791329	5.3245513057994165	5.249112305443072	7.358692275219191	1.059784227413767	10.806770451996599	5.596050347310868	5.759125385374006	10.639878060855258	10.600303174059988	10.516098603860879	5.396675957420652	3.936228938462022	6.995110366385885	7.602077174098165	2.52172908339933	8.782138559601865	5.5724679893364675	5.457973433828564	6.0473724141438785	7.671857951168816	5.322301892587466	5.877048427604042	-2.88880693188923	9.750430667365158	7.2809782767830304	5.820621847974784	4.673173721712616	6.277588097368488	6.343351655034169	6.6950188553702334	5.5718216933531215	13.11611743100694	5.6420526660054175	5.979583044678247	7.140517011172052	5.867826496918382	5.160237827767052	8.606990437045674	3.490880333734109	9.120261417866539
-1.9598	14.793933003207952	5.210810322766489	5.227449974054408	5.659890438547336	6.68932960192371	4.991148345844292	4.9348695762233765	5.228905854504736	4.70500704127775	6.3838773708529075	5.455965767568369	5.698708869324272	14.78928720520159	5.86543752356629	6.586240736711773	5.759254833625683	6.282802328755274	6.315897967908062	7.916244326831276	8.042809753492495	5.378338323165042	5.648547365805566	7.259254448906999	6.196927673401123	9.58888806031132	5.394553677228813	5.719728944359237	5.427219959898936	9.521117044886452	10.431153443728219	5.306875238771607	4.5321907514024415	6.260636162854142	6.953757592148031	6.244950270384571	4.8993857533309315	5.370925820400341	5.2645438272550855	6.020535833988699	6.757114626496622	5.318526018635003	5.631371239821353	6.620590532681161	9.149259553772719	9.928222768331104	5.426320550037818	4.705095200024252	4.96386235131821	6.086666003941396	6.365740417660334	5.750164116727237	4.169463249310718	5.571348166030161	5.964333465845128	5.957346151256945	5.716234372128397	6.946979379967319	7.902214398571004	4.5275097231866095	9.224040765343005
-1.9397	59.52727011694558	6.543129157237654	5.338562664363002	5.5636090351671745	6.595575019119436	4.862603000023942	4.941375345880144	5.229253520706853	1.8230884074296485	6.2479609854025115	5.714293380858377	5.789361888686717	60.32688914330188	5.83556059088953	6.764434489018909	7.1471353585446415	6.090418445915034	8.1200350387598	10.011261653143132	7.5662728824342675	5.4269740164143085	5.927571352900427	7.174621958742385	9.116243371299412	8.552492599132206	5.248213068497899	5.659857558671945	2.7522503239326177	8.542374074952033	9.992366032755283	5.217429966017238	4.970348995737162	5.68510648171242	6.405101731304739	8.364295419166528	2.9886137148855063	5.210344590194097	5.119854899547851	5.967723238979778	6.048733041175617	5.292420746474195	5.428842155488044	11.537392514479343	8.46494877445568	11.21841399706628	5.145738981490023	4.736708154013216	4.271451465143869	5.8531420392656965	6.084982691006893	5.860279575124426	-0.25398529373709017	5.517751861796946	5.953740026544909	5.357921138489427	5.604268987399325	7.768678193687904	7.301585780043417	5.381292251310879	9.239659140626177
-1.9196	179.25752004408182	6.9643136024145	5.3856476759991505	5.477563864328503	6.437043620530867	4.759878295909548	4.929770448097323	5.205928986153816	1.2773334468509252	6.07460479655195	5.933122016918225	5.838997241611588	186.7123708171996	5.8108480500139725	6.72094179998935	7.733088863846436	5.916634588111132	8.760979669162381	10.58204336042863	7.187193078570741	5.469309467381494	6.097986695769998	7.101289316874928	10.47658317272915	7.743205330391947	5.148790159464779	5.582261026617915	2.1325554967407325	7.699338124831159	9.282674240880965	5.130316460212743	5.273159865721175	5.265294354568912	5.959309450123065	9.29026847434836	2.6021342179932763	5.08762295639996	5.018923402008729	5.89279133512273	5.54673563751215	5.2469783504754055	5.267434349532812	13.385535738086608	7.737283335116603	11.360750998084223	4.963519820086066	4.767133187283582	4.062573361783805	5.647336287612053	5.849076009512863	5.911026507237852	-1.0050541228708725	5.4790339320522925	5.945024271451862	5.209668633411946	5.527426690890417	7.839476832947452	6.8099140928457285	6.076855663760406	9.166954348107655
-1.8995	-197.34450704013466	6.71897652716971	5.37963304994943	5.4006846548288125	6.230291814207342	4.680651608162747	4.904230036300093	5.16438072693786	2.113001341670544	5.876178591169101	6.1121857710708305	5.852845300956675	-186.00201866146054	5.787405280145519	6.516942540237241	7.7166212124895734	5.764902410339976	8.519584503610481	9.921029527294493	6.905069428986736	5.504080839519191	6.170686177453465	7.035041144518754	10.630502773012136	7.181155517388933	5.086973058107471	5.490325858796004	2.7861785613398915	7.012367857901229	8.419803283593474	5.047493185377126	5.459066988818976	4.988021768213735	5.612894145339186	9.273138435907144	3.151028284323047	4.998725774246171	4.955769020585538	5.800187234001376	5.235265033338118	5.185533965874653	5.143931563942434	12.700098993276596	7.012883130237605	10.548471698474735	4.861074837620851	4.795452853482519	4.182312574723981	5.472915211711061	5.652659633157638	5.911614724873881	0.3019787495919243	5.452677994627652	5.935221373919589	5.361685137873934	5.48034296409117	7.356963219185079	6.4236093117003925	6.628009695034588	9.008370138545343
-1.8794	-36.08938433366573	6.049291911019301	5.331928533102302	5.331757580997564	5.994140385359103	4.622225325966402	4.869020609398724	5.11020844763144	3.544749311433623	5.666251875371563	6.250769786182479	5.836572989148351	-35.0943949990284	5.761305001903168	6.217271638649536	7.290955648108571	5.637990809337146	7.686975032416197	8.397121272166865	6.713943138861279	5.52990830829343	6.1569943310104	6.971052924551973	9.90030422822661	6.863131596068964	5.052861081784613	5.388110708735762	4.034217014412434	6.486510604181262	7.545188590032593	4.970830498868747	5.544748853620962	4.833280726715674	5.356992632320091	8.555165682204143	4.128335356700001	4.938918221129591	4.923733957883535	5.694903249696622	5.087728659521414	5.111752321324839	5.054180137733023	10.072076929123384	6.339674695652633	9.076285118117715	4.818233891691075	4.820716543881854	4.486313909981746	5.332469641272637	5.489231230484094	5.87184894863439	2.434485721351104	5.435942785294108	5.921237471733899	5.669450520397909	5.457014026162766	6.543027031923842	6.132138490097567	7.041126123072927	8.770051901232325
-1.8593	1.5997472518943587	5.208470867677826	5.254450615462653	5.269480031344185	5.748861493722351	4.581639306975158	4.828407732772583	5.049012995748226	5.023374809882161	5.458942948573248	6.34794144495433	5.796337347270012	1.874091172774232	5.728745405385928	5.887248158133953	6.661087382379877	5.537806816073877	6.5987783819544905	6.520176711743165	6.6034344541658685	5.545300353504162	6.0696377860708095	6.904036998188452	8.688588475478	6.767854864765197	5.036395608356697	5.280350830093203	5.379542297162143	6.1134522224125805	6.799505249985263	4.902031613737083	5.5466058901222945	4.77708320684626	5.178893466246687	7.431427749197614	5.151357616812543	4.902985833946339	4.915763471707375	5.582366513339685	5.07151836696393	5.029577802619287	4.9933402042112185	6.589339379872291	5.760435778439215	7.362202681556118	4.814531028726721	4.841948604105474	4.85199687947516	5.227361189881182	5.351737431548813	5.802147784103086	4.630889152748073	5.425928884966208	5.899930646538406	6.0055576193358124	5.4510019909327605	5.639222261811307	5.919873997476257	7.317741696300808	8.46269338843275
-1.8392	26.892947745398082	4.432049329655267	5.159398700204772	5.21252545807563	5.51490250874965	4.555779337950519	4.786522708173884	4.986177952837061	6.166663783654157	5.268062664343397	6.402829205635034	5.738738420168407	26.9399193329397	5.68625718222099	5.586081581350185	6.027582986561845	5.465219031118656	5.592716361033002	4.844718745002783	6.5598246459924265	5.548665577065882	5.923313377323699	6.828453598079695	7.456985851629984	6.861809981130923	5.027765813416056	5.172429833149764	6.4648354353826285	5.87477285441753	6.292738525731443	4.842545082997037	5.481619457980822	4.793687256525034	5.063537810255565	6.2332614405121385	5.940186330097913	4.885437555200894	4.924652134648477	5.468261741694353	5.151556529666938	4.943146713797381	4.956125131054311	3.608783905954226	5.30678754730972	5.858813682474674	4.8302060147524415	4.858160775543487	5.182135966359541	5.157589069868396	5.233196331575932	5.713330981421747	6.409543537585151	5.419654635112135	5.868224661328646	6.264873649072079	5.455631617975086	4.868775337673965	5.768011272639394	7.456981502414831	8.101879940258133
-1.8191	55.359232425702196	3.8913327812567275	5.0588041324165305	5.15962021856554	5.3112881183628415	4.541482841693311	4.747190362677546	4.926587842231138	6.715176286296535	5.106131046603997	6.414962730177317	5.670664391958274	55.22832909735248	5.6309732084057895	5.358485580630412	5.549788361972062	5.419872878406387	4.925333746666401	3.7858926098071	6.5670408774982105	5.538334668332015	5.73479801439796	6.73881273138009	6.604161694563874	7.103763422815594	5.0178325078583645	5.070321157535609	7.0401539962322754	5.745498281478594	6.078111093919816	4.793468364160557	5.367628580785272	4.857151022388386	4.994864670927237	5.25279138221265	6.306610023357728	4.8806965794426675	4.9432713785991345	5.358290245503603	5.292559687089688	4.856662741655101	4.937027399276729	2.0822923531528663	4.9946556332462375	4.905180051358881	4.847070828563385	4.86837024479574	5.40828014653552	5.1216568355368555	5.127359807839988	5.616177628573857	7.44130294232061	5.414147230029357	5.823265698342126	6.3718046414569995	5.464195476217036	4.387692383510364	5.656395311252393	7.458179715874698	7.707681625390483
