Potential (V)	Log|J|	Standard Devaition	Standard Error of the Mean	97.5% confidence interval	Log|J|	Standard Devaition	Standard Error of the Mean	97.5% confidence interval	Log|J|	Standard Devaition	Standard Error of the Mean	97.5% confidence interval	Log|J|	Standard Devaition	Standard Error of the Mean	97.5% confidence interval	Log|J|	Standard Devaition	Standard Error of the Mean	97.5% confidence interval
-2.0000	49.3305	5.7615	1.6632	3.6238	58.0788	7.7562	2.2390	4.8784	64.2706	10.7573	3.1054	6.7660	97.7971	22.5608	6.5128	14.1901	-97.1947	28.0868	8.1080	17.6657
-1.9000	47.8608	5.8828	1.6982	3.7001	65.4101	8.4755	2.4467	5.3308	83.7649	11.3933	3.2890	7.1660	98.2479	16.3679	4.7250	10.2949	101.2018	32.5047	9.3833	20.4445
-1.8000	58.8572	6.2021	1.7904	3.9009	44.1471	7.2276	2.0864	4.5459	77.8319	11.4516	3.3058	7.2027	94.3599	15.4293	4.4540	9.7045	192.1406	62.1588	17.9437	39.0960
-1.7000	53.6163	6.2732	1.8109	3.9456	60.2208	8.5778	2.4762	5.3952	70.5051	10.6975	3.0881	6.7284	93.1643	15.3944	4.4440	9.6826	107.9655	22.1062	6.3815	13.9041
-1.6000	57.5254	6.6953	1.9328	4.2112	62.2038	9.2426	2.6681	5.8133	87.2718	12.8777	3.7175	8.0997	97.7698	19.1159	5.5183	12.0233	99.2085	16.9098	4.8814	10.6358
-1.5000	47.5072	6.9083	1.9943	4.3451	58.3200	9.2509	2.6705	5.8186	86.0000	13.4675	3.8877	8.4706	90.3647	15.1592	4.3761	9.5347	93.0198	20.6557	5.9628	12.9918
-1.4000	48.2958	6.8024	1.9637	4.2785	61.3649	9.8790	2.8518	6.2136	86.7270	13.7820	3.9785	8.6685	96.0921	19.8718	5.7365	12.4987	76.0941	20.3183	5.8654	12.7796
-1.3000	52.0322	7.0907	2.0469	4.4598	59.4868	10.1308	2.9245	6.3720	71.9970	13.0402	3.7644	8.2019	87.5250	20.5599	5.9351	12.9316	77.4858	20.6933	5.9736	13.0154
-1.2000	57.4349	7.9401	2.2921	4.9941	78.9870	11.3819	3.2857	7.1589	85.8835	14.8124	4.2760	9.3166	84.4478	19.7532	5.7023	12.4242	92.1907	23.5306	6.7927	14.8000
-1.1000	54.0247	8.2129	2.3709	5.1657	73.3717	11.9400	3.4468	7.5099	63.5159	13.4540	3.8838	8.4621	95.0949	22.7130	6.5567	14.2858	81.0698	22.5871	6.5203	14.2066
-1.0000	71.2662	8.7841	2.5357	5.5249	70.1188	12.3224	3.5572	7.7504	71.2487	15.3814	4.4402	9.6744	89.9022	22.5308	6.5041	14.1712	91.5604	27.1548	7.8389	17.0795
-0.9000	71.5670	9.5727	2.7634	6.0209	72.8425	13.4036	3.8693	8.4305	76.3162	15.8888	4.5867	9.9936	127.4779	41.3047	11.9236	25.9794	101.8772	44.5812	12.8695	28.0402
-0.8000	69.8241	10.0368	2.8974	6.3128	86.1956	16.0836	4.6429	10.1161	87.4322	18.5579	5.3572	11.6724	98.8745	23.3529	6.7414	14.6883	85.2327	23.8081	6.8728	14.9746
-0.7000	70.1912	10.2310	2.9534	6.4350	80.8779	18.7799	5.4213	11.8119	86.1269	16.6374	4.8028	10.4644	104.6210	25.9494	7.4909	16.3214	85.7882	30.8072	8.8933	19.3767
-0.6000	89.4732	12.3177	3.5558	7.7474	91.5825	15.9508	4.6046	10.0326	66.4955	15.7107	4.5353	9.8815	78.2919	24.9705	7.2084	15.7057	83.8644	42.8524	12.3704	26.9528
-0.5000	92.2582	11.2965	3.2610	7.1051	77.7297	18.8952	5.4546	11.8845	57.3689	16.4660	4.7533	10.3566	93.2675	31.1922	9.0044	19.6189	-6.4091	248.3656	71.6970	156.2143
-0.4000	82.8302	13.8490	3.9979	8.7106	95.2931	27.0763	7.8162	17.0301	48.2237	13.7470	3.9684	8.6464	80.8254	16.8858	4.8745	10.6207	33.4284	13.2993	3.8392	8.3649
-0.3000	97.7820	17.1451	4.9494	10.7837	97.7044	28.8025	8.3146	18.1159	72.7486	16.3212	4.7115	10.2655	51.2994	18.8355	5.4373	11.8470	-5.9143	1.0741	0.3101	0.6756
-0.2000	71.8486	12.3921	3.5773	7.7943	79.1613	25.9806	7.5000	16.3410	81.6347	18.6471	5.3830	11.7285	107.2913	61.1542	17.6537	38.4641	-35.2043	18.2700	5.2741	11.4912
-0.1000	75.6211	13.1180	3.7869	8.2508	-152.2520	61.7958	17.8389	38.8676	96.4643	29.8087	8.6050	18.7488	-121.7921	21.1226	6.0976	13.2854	-60.4701	20.1088	5.8049	12.6478
0.0000	-8.0558	0.3654	0.1055	0.2298	-8.1594	0.3431	0.0991	0.2158	-8.3739	0.1880	0.0543	0.1182	-8.3828	0.1856	0.0536	0.1167	-8.4868	0.4306	0.1243	0.2708
