Potential (V)	DJDV_1	DJDV_2	DJDV_3	DJDV_4	DJDV_5	DJDV_6	DJDV_7	DJDV_8	DJDV_9	DJDV_10	DJDV_11	DJDV_12	DJDV_13	DJDV_14	DJDV_15	DJDV_16	DJDV_17	DJDV_18	DJDV_19	DJDV_20	DJDV_21	DJDV_22	DJDV_23	DJDV_24	DJDV_25	DJDV_26	DJDV_27	DJDV_28	DJDV_29	DJDV_30	DJDV_31	DJDV_32	DJDV_33	DJDV_34	DJDV_35	DJDV_36	DJDV_37	DJDV_38	DJDV_39	DJDV_40	DJDV_41	DJDV_42	DJDV_43	DJDV_44	DJDV_45	DJDV_46	DJDV_47	DJDV_48	DJDV_49	DJDV_50	DJDV_51	DJDV_52	DJDV_53	DJDV_54	DJDV_55	DJDV_56	DJDV_57	DJDV_58	DJDV_59	DJDV_60
-2.0000	7.123478955110555	-0.006462578483611149	0.011034548355668177	0.00907159587945868	0.00784336278280604	0.05291524355831566	0.024486177235830475	0.0162002060804446	0.04157090884105277	0.011203740012965474	0.03478477680683456	0.019390453371238597	1.8824720963549915	0.009826930275562019	0.007167860074693261	-0.0034459972432507057	0.011993839127660158	-0.0027127519316284803	-0.0020503952049773337	0.004611394825854072	0.006676791555252222	0.0023748645354569795	0.002531782041579759	-0.0019079789409311549	0.003265325137113328	0.018983380376603628	0.007797816752364128	0.013579888743268629	0.006966584193136397	0.004746986948948719	0.03599828039845357	0.00953840887914879	0.01406243498794908	0.00985096090194507	-0.0032687965182374994	0.09988205473664735	0.019506082357272785	0.011447468304549136	0.008571538325290931	0.00925351253950765	0.02030242213684318	0.010268992745781119	-0.02060965465425693	0.00684261295117644	0.0014540741370919065	0.0373965188725611	0.010483143664676498	0.010052518307793431	0.004984145020805679	0.0037165237113086875	0.01175058788755582	0.021371095632286653	0.0027680810662155616	0.0017653406588397918	0.0019305059228178077	0.010981635456708626	0.001547942570099989	0.004095769042482916	0.0006294029200862922	0.0026001449504034855
-1.9799	2.110789598853626	0.00983248864071977	0.01121105809231346	0.008465087317327575	0.0074907859253709385	0.04893852752041253	0.023810143445300726	0.015722645887328347	0.0204172767789871	0.010549560703779753	0.035762837357142835	0.019180216920126586	0.5596414708204765	0.009269346705676897	0.0078613272674407	0.015696234041177804	0.010967057617392825	0.0028475987954360554	0.0024646661547019343	0.003958671028348768	0.006463541449302949	0.0025394432795974933	0.002335787569419994	0.00026441365379416883	0.002615516795534988	0.017285926768119516	0.007409504045333517	0.007074690994447321	0.005679892321716404	0.004453259611224781	0.03386552553778384	0.011604811143180764	0.011700210956815088	0.008370055462565855	0.0022462150921927727	0.05435320984161984	0.01782164559776403	0.010459309665051647	0.008148629679962436	0.007523905601731981	0.01951455781071167	0.009303303426175035	-0.002973121809628858	0.005949568936061224	0.003566775442694655	0.03262552978985164	0.010171244513812933	0.007153149981427141	0.004520101995750633	0.0033144290401675236	0.011773952480042229	0.009487135389038432	0.0025988161868108445	0.0016722830249455824	0.0014304011533219922	0.010109544437930213	0.003740019144082215	0.003458450578949831	0.0009663586979561361	0.0024486069109720277
-1.9598	-0.6344948055545084	0.018781622307595374	0.011143381543905595	0.007917418458456267	0.007051461328771668	0.04552455102632046	0.023009511291485533	0.015145132439964492	0.008530355117612104	0.009845457678075042	0.03620266336523158	0.01874358605374967	-0.16491381769406738	0.0087607956268029	0.007998308413372436	0.02640290359769333	0.010049513140482767	0.00587373440953963	0.0048009632675007	0.003431338551453023	0.006245249692660216	0.002611112195981076	0.0021605890997404187	0.001501612620376595	0.002113143328217217	0.01591723422010445	0.0070112731577406575	0.0033661277414282647	0.004651459791825835	0.004008949430129731	0.03185554726524291	0.012926107109172292	0.009888665240511484	0.007181779967489724	0.0053649525078572425	0.02861919305863884	0.016411522274633883	0.009649936031029174	0.00770609453054278	0.006220728868701971	0.018659299783672704	0.008492593238279658	0.006718374380262119	0.005121138820337263	0.004494594791958254	0.0290168303287875	0.009862378921123153	0.0053988483771210075	0.004112506535169241	0.00297863255113184	0.011585694898992131	0.0027998090242588574	0.002448446182839001	0.0015855109913110207	0.0011283125699332011	0.009378725661428612	0.004777416878708965	0.0029489583004856297	0.0012152050935859532	0.0022781612562948663
-1.9397	-1.7703696095396546	0.022406907120427803	0.010888017990822268	0.007421442873493771	0.006559332386628023	0.04259343883884873	0.02212278758820068	0.01449964128866724	0.0032368989451681354	0.009121644288456502	0.036164848999315206	0.018132172574072	-0.46480931302799705	0.00829108411593346	0.007746177539040635	0.030949602899806795	0.009234719457984068	0.007074514483562123	0.0055847568752464445	0.003009604003429983	0.006022060196433067	0.0026078600302321007	0.0020028541206293005	0.0020592698559140175	0.0017346043350339652	0.014811365610304338	0.006610318429624285	0.0016569802754550314	0.003842095616163051	0.00349144694617526	0.02997234476424694	0.01363624771532221	0.008532071071671681	0.006239509392431416	0.006725540184923038	0.016962359716614323	0.01523249631140507	0.008988132989944683	0.007255023490072546	0.005267867692757525	0.01776126178758821	0.007813890335112504	0.010739296111028175	0.004371480891401613	0.004596446995488496	0.026329545003011125	0.009554982511720513	0.004477863493972481	0.0037572913655314166	0.0026980529078355136	0.011236253114469337	-0.00016952625027937823	0.0023139357697614348	0.001503818329970273	0.0009676473457836646	0.008763989801273972	0.00499986894713601	0.0025457806961185405	0.0013864547226076853	0.002096184929709328
-1.9196	-1.8573070163818999	0.022446464864612176	0.010495574713002623	0.006970634826903251	0.00604389783441384	0.04007168811191616	0.021184020913597997	0.013814266934298589	0.002258584807820113	0.008404121202927425	0.03570832404097903	0.01739256558213801	-0.4879286006892542	0.007851446552794144	0.007248269901512418	0.031295094141909716	0.008515772411151135	0.00705740710530623	0.005351874611373652	0.0026753292837916214	0.00579420613799655	0.0025461084073237993	0.0018596171727805716	0.002156773982976294	0.001458096902176467	0.013909497425041604	0.006213207126429346	0.0012665868027286853	0.003215792604262788	0.0029638430002825963	0.02821808134558746	0.013857465618363967	0.007543126978372954	0.005500683366485929	0.006878818355347267	0.014510678106152124	0.014245045557153058	0.008445561857453345	0.0068051823804644845	0.004596009808615211	0.016842491857278083	0.007246096406693169	0.01103092133682748	0.0037107587061696594	0.004177797834338717	0.024348763316560475	0.009247755664750746	0.004122142874443659	0.0034502588083070865	0.002462775082825524	0.010770671876467866	-0.0006840130212957598	0.0021925421977848527	0.0014261611995880085	0.0009001059425952473	0.008242573646690605	0.004697537380090121	0.002229422804771057	0.0014902008884339507	0.0019092142188279842
-1.8995	-1.358256081215746	0.020354454507527042	0.010010766989947207	0.00655908927696197	0.005530211749456933	0.03789216839055094	0.020222801610165257	0.013113222828268337	0.0037120107096569803	0.007714676404889204	0.03489035388517929	0.01656633147807238	-0.35642330785440046	0.007434544619842628	0.006623881988369846	0.02908131023927467	0.00788534992143862	0.006328488877497614	0.004547711000923913	0.0024120315832986895	0.005562009960991713	0.002440711831578255	0.0017282798494938165	0.0019772503496053064	0.0012636156021532063	0.013159919759215086	0.0058258794390069575	0.0016308424444075836	0.0027397273624960618	0.0024749287337824757	0.02659308444743113	0.013700275193565748	0.006842956784136312	0.004926806172128428	0.006288343026877148	0.017237729479552794	0.013413341786505958	0.007996759677402451	0.0063650122325035075	0.004142645333368179	0.015922472330520104	0.0067699866800432695	0.00920134377036462	0.0031451410910750734	0.003490664060009827	0.022885539763868812	0.008939663513391915	0.004107331604361179	0.0031870807799661395	0.0022640503575619476	0.010228602714911965	0.00020870632599772043	0.0020818152518612466	0.0013516581454593893	0.000885682110679433	0.007794140102056915	0.004111013065869091	0.0019824062152598953	0.001536117582258054	0.0017229447555386318
-1.8794	-0.6386427110300565	0.017301072198534266	0.009472418100718024	0.006181521875761323	0.005038883550939156	0.03599412161089078	0.019264261784726296	0.012416841372534078	0.006108696112691884	0.007070885193141357	0.03376653954024319	0.015690013961080072	-0.16671310336860629	0.007034467302268715	0.005968271517709944	0.025633354828055163	0.007335711990501493	0.005292444917784857	0.0035272274605459043	0.0022048833839607537	0.005325883375325621	0.0023049576866664098	0.0016066107966742802	0.0016675610293149434	0.0011329524937899388	0.012518036316300113	0.005453648483614445	0.002302199236607454	0.002384260294070236	0.002059195588415167	0.025095845635319927	0.0132634725347304	0.006361109607926586	0.004483446745214309	0.005330385983049982	0.021962708050811977	0.012705250699644574	0.0076191392218314755	0.0059416292858467026	0.003852066766486207	0.015018119848049986	0.0063682099191864835	0.006525472882890512	0.002676802142069848	0.002733613394450328	0.021776893829764832	0.008629935944854452	0.0042527723129162755	0.002963298791978462	0.0020942963224179567	0.00964430393965607	0.0016764896078966826	0.001979597251687908	0.001279590099510079	0.0008926628889373324	0.0074007781869054445	0.0034313157503417587	0.0017892690662960262	0.001533459483053982	0.0015422315160043118
-1.8593	0.03363033533191068	0.01417255126897908	0.008913459323938507	0.005833268969206822	0.004586077999896374	0.03432316210018287	0.01832907530844092	0.011741573919601202	0.008355081936862104	0.006486110181881517	0.03239081762786886	0.0147951340294463	0.010514302254343494	0.006646730887994331	0.005352657438144702	0.02195950226528568	0.006858700700194997	0.004252568858739479	0.002554952298495397	0.0020407124590361776	0.0050863273571713444	0.002150566235608063	0.0014927457128328652	0.001338304821091104	0.0010496971222296802	0.011946364408348458	0.005101200301915319	0.0029496661304013647	0.00212293559902899	0.0017368353063304599	0.023723020602171074	0.012634135454195485	0.0060355598641523844	0.004140238674979179	0.004293934783193167	0.026350420995620277	0.0120923319223024	0.007292988990972041	0.00554082498902332	0.0036753689898156795	0.014143785353561374	0.006025288425148538	0.003945033904202403	0.00230392122462428	0.002051764530056294	0.02088580998947258	0.00831806760038114	0.004421505172664756	0.0027743239508139245	0.001947096876679826	0.009046640640484866	0.0031026948422043063	0.0018840230517074225	0.0012094003802962403	0.0008976286048596794	0.00704700303592286	0.0027998940369479888	0.0016365660464846567	0.0014910619575764065	0.0013710888206633002
-1.8392	0.4881834471725527	0.011571162232189914	0.008360929937793509	0.005510287597018091	0.0041835151992184435	0.03283127657678377	0.01743345781680492	0.011099990772522876	0.009752530560029178	0.005969501300705409	0.03081546038312534	0.01390818998053653	0.13030315683206115	0.006268278967673503	0.00482421992880104	0.01875119762888152	0.006445740212574654	0.0034107628478558904	0.0018049807146352126	0.001908001873032119	0.004843932148967955	0.0019876906207718604	0.001385187349086127	0.0010638172493916854	0.0009992365189327075	0.011414534955988341	0.004772593860979279	0.003358808991819762	0.0019324812742523168	0.0015137399300876584	0.022469429168276954	0.01188762348283321	0.005812707262666095	0.0038708802040388376	0.0033806927624241414	0.028911288451363527	0.011549839005765603	0.0070014732132479204	0.005167065999434768	0.003570449267579594	0.01331125409370579	0.0057276180359571854	0.002068567822643784	0.002020682973726963	0.0015367871296713574	0.02010123770861147	0.00800381787524711	0.0045202678995270125	0.0026154369579423752	0.0018172022285469188	0.008459084687113212	0.00408618024823141	0.0017935200411076636	0.0011406946930045303	0.0008854528745268326	0.006719755898949939	0.002308625386698654	0.0015128683943252319	0.0014173410603606803	0.0012126903342291025
-1.8191	0.6521601619398649	0.009815212783478647	0.007835977220029334	0.0052091554927288855	0.0038384705936492574	0.0314768241501596	0.016589166709650112	0.010500781184900087	0.009997325817978745	0.0055259957946068965	0.02909107565445265	0.013050657410796517	0.1734296665135417	0.005897482434692407	0.004406100399320856	0.016383056717639056	0.006087836769896283	0.0028675375475514667	0.001360974800435291	0.001796889981704545	0.004599377259420538	0.0018249168638753155	0.0012828055091562837	0.0008821705641466042	0.0009687552016765632	0.01089929248842445	0.004471261053282219	0.003431750601850425	0.0017928091134565443	0.0013815018026555983	0.02132805528130529	0.011087577870050522	0.005647376808763902	0.0036531342283893085	0.0027050790316504683	0.029001343517122413	0.01105671942687304	0.006730631845275056	0.0048234941833546355	0.0035020072463775626	0.01252974561809273	0.005463468126642248	0.0011714313851045406	0.0018172772938848075	0.001226901826586748	0.019338091443196335	0.007687210918759851	0.004499495752788011	0.002481788109833655	0.0017005288951317064	0.007899714729186219	0.004441304246796355	0.001706808143821805	0.0010732411294521078	0.0008493026026087745	0.006408404140981595	0.001999816118175679	0.0014087638982114438	0.001320293533722843	0.0010693690656904688
