Potential (V)	Log|J|	Standard Devaition	Standard Error of the Mean	97.5% confidence interval	Log|J|	Standard Devaition	Standard Error of the Mean	97.5% confidence interval	Log|J|	Standard Devaition	Standard Error of the Mean	97.5% confidence interval	Log|J|	Standard Devaition	Standard Error of the Mean	97.5% confidence interval	Log|J|	Standard Devaition	Standard Error of the Mean	97.5% confidence interval
0.0000	-8.7194	1.0223	0.2951	0.6430	-	-	-	-	-	-	-	-	-	-	-	-
0.1000	-5.6811	0.2847	0.0822	0.1790	81.8240	18.0278	5.2042	11.3389	68.3894	23.1467	6.6819	14.5585	66.1321	29.1893	8.4262	18.3592	-91.1738	25.3879	7.3289	15.9682
0.2000	-5.1463	0.2881	0.0832	0.1812	35.8983	9.7829	2.8241	6.1532	-105.9053	42.3919	12.2375	26.6632	27.3601	11.5263	3.3274	7.2497	-97.0299	21.8259	6.3006	13.7278
0.3000	-4.6771	0.2418	0.0698	0.1521	81.4241	22.3817	6.4610	14.0774	105.4908	20.6482	5.9606	12.9871	92.0919	43.1874	12.4671	27.1635	-112.0363	29.5219	8.5222	18.5684
0.4000	-4.3413	0.2902	0.0838	0.1825	62.6812	12.9851	3.7485	8.1672	-5.1188	0.9054	0.2614	0.5695	39.2450	15.1738	4.3803	9.5439	-136.8421	49.8663	14.3952	31.3644
0.5000	-3.9719	0.2308	0.0666	0.1451	61.9746	13.3290	3.8477	8.3835	72.6363	17.3461	5.0074	10.9102	63.9502	23.6030	6.8136	14.8456	81.5902	30.4283	8.7839	19.1385
0.6000	-3.7269	0.3010	0.0869	0.1893	84.6971	21.1170	6.0960	13.2820	90.7417	21.9209	6.3280	13.7875	80.0051	22.3251	6.4447	14.0418	73.1309	23.6562	6.8290	14.8790
0.7000	-3.4449	0.3028	0.0874	0.1905	73.0617	13.4878	3.8936	8.4834	64.7221	14.7085	4.2460	9.2512	72.5558	19.8417	5.7278	12.4798	87.1221	33.5916	9.6971	21.1281
0.8000	-3.1653	0.2830	0.0817	0.1780	89.5429	13.7868	3.9799	8.6715	69.3306	13.0140	3.7568	8.1854	85.2025	36.0246	10.3994	22.6584	-104.1174	24.6964	7.1292	15.5333
0.9000	-2.8999	0.2753	0.0795	0.1732	73.5598	12.6074	3.6394	7.9297	100.6983	24.2872	7.0111	15.2759	-111.5725	27.1322	7.8324	17.0653	-99.7088	21.7296	6.2728	13.6672
1.0000	-2.6913	0.3271	0.0944	0.2057	70.5673	10.1738	2.9369	6.3990	158.8082	59.5045	17.1775	37.4265	-112.4426	23.4275	6.7629	14.7352	-61.8169	15.6678	4.5229	9.8546
1.1000	-2.4148	0.3099	0.0895	0.1949	66.8246	10.3735	2.9946	6.5246	-110.5113	18.1307	5.2339	11.4036	-118.4923	37.3911	10.7939	23.5179	-46.9151	18.0594	5.2133	11.3588
1.2000	-2.1587	0.2400	0.0693	0.1510	63.5886	10.0061	2.8885	6.2936	-102.8760	15.1214	4.3652	9.5109	-3.0494	159.4120	46.0183	100.2652	-3.6672	0.9753	0.2815	0.6134
1.3000	-1.9413	0.2587	0.0747	0.1627	65.1698	10.7107	3.0919	6.7367	-104.9321	16.2654	4.6954	10.2305	32.4871	24.1594	6.9742	15.1955	-3.3691	0.6688	0.1931	0.4207
1.4000	-1.7594	0.2500	0.0722	0.1572	63.4207	11.5470	3.3333	7.2627	-111.3263	64.2354	18.5432	40.4021	14.2374	7.8150	2.2560	4.9154	-3.0273	0.9021	0.2604	0.5674
1.5000	-1.6116	0.2248	0.0649	0.1414	71.2522	11.7068	3.3794	7.3632	72.5038	31.6293	9.1306	19.8939	-2.7108	0.6477	0.1870	0.4074	-2.8775	0.5385	0.1554	0.3387
1.6000	-1.4883	0.1260	0.0364	0.0793	67.5756	13.1472	3.7953	8.2692	-99.7345	60.0488	17.3346	37.7689	-2.5756	0.4980	0.1438	0.3132	-2.6708	0.4082	0.1178	0.2567
1.7000	-1.4429	0.1731	0.0500	0.1089	79.4517	14.1312	4.0793	8.8881	48.5071	13.2152	3.8149	8.3120	-0.4668	1.9327	0.5579	1.2156	-2.4460	0.4368	0.1261	0.2747
1.8000	-1.4006	0.1446	0.0417	0.0910	97.6061	50.5211	14.5842	31.7762	26.0924	7.5327	2.1745	4.7378	-1.4509	0.9073	0.2619	0.5707	-2.1905	0.4726	0.1364	0.2973
1.9000	-1.4615	0.2157	0.0623	0.1357	43.8129	8.2647	2.3858	5.1983	-1.5740	0.7805	0.2253	0.4909	-1.9756	0.3480	0.1005	0.2189	-2.0114	0.3338	0.0963	0.2099
2.0000	-1.4343	0.2691	0.0777	0.1692	35.9700	7.0590	2.0378	4.4399	-1.7216	0.3001	0.0866	0.1887	-1.8022	0.2056	0.0593	0.1293	-1.8390	0.2164	0.0625	0.1361
