0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0.3882050274522753	0.8694823143119335	1.2413259185921288	1.4881082427774046	1.5942016893522988	1.54397866080138	1.3218115596091893	0.9120727882602843	0.30718729497881886	0	0	0.03417647249512076	0.5143138549090313	0.9778486869343743	1.3981230207746786	1.7518253284428444	2.0307982118012395	2.228475351460066	2.3381023728898453	2.3529249015611087	2.2661885629443805	2.0711389825101922	1.761021785729071	1.4418008448115356	1.3257315453686915	0.8871076685093922	0.853360833972894	1.0473180487361222	1.1228458182427916	1.7343207530641496	2.8124049300015894	2.1805509691439258	1.0994091909883343	0.8322027350747577	0.9607032324131334	3.942552914755253	6.894659110695099	7.511145748286936	6.986087008689175	5.935353784840833	5.040126564187279	6.645098538117739	7.470668341321149	2.922442584105719	3.4965724679476917	6.034762038686899	4.541627509636809	2.625395713488086	1.932793582437856	1.0324071370985493	0.730809105205125	1.7868990595173067	3.6105391699490115	3.9175152995456846	4.234338113313792	4.083590784170407	2.4811911674914597	0.9908840501457445	0.07336628866311952	1.006045854479538	0.5757510221735387	1.7743398903737122	3.1928889502029083	3.9752598361404368	4.91316821752061	5.59366638356226	5.628200622296161	5.3021880801753785	4.742005176361996	4.435606002893871	5.2489316554390815	6.37068882105952	7.256470281656897	9.166471520640993	11.294827180465642	9.269353008169897	1.2401276812179818	0.3921042703244415	1.5494874584975686	1.4246272234220745	1.1532239781938982	0.7835056963761934	0.3670166506551549	0.03041126457852497	0	0.25054643062868054	1.0247061586908541	2.1658624022473756	3.471680779372696	4.293353021966698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0.32868707750091175	0.8446319490796307	1.2503483663032235	1.5302087316562647	1.668585447623296	1.6498509166888586	1.458377541337516	1.0785377240538163	0.4947038673223109	0	0	0	0.4140635112698211	0.8944429046236144	1.3412909383613711	1.728475356756734	2.04184158276737	2.275150714932136	2.421648378721565	2.474580199606179	2.427191803056509	2.2727288145430804	2.0044368595364217	1.6155615635070646	1.3432444674426884	0.8935758006421423	0.316652628893155	0	0.3970333618209079	1.0532229333819765	1.0199944408794037	1.5064099097969375	0.9624251444543152	1.3734072220342786	2.053188108545564	3.308409074150025	5.020917057119385	4.273200554967194	5.474948676388065	6.3005523578198614	6.764777363075013	6.874945791887513	8.054055280211248	6.137849494532639	2.398988582151929	1.4310028358670692	3.46565042038313	3.388190877945373	2.0192249980547374	0.8168791092845931	0.5162345759114705	1.285538871131783	3.2395870792829515	3.5717293083363413	3.158718545058766	4.25834196411151	4.713468093150847	2.818436546617081	0	0.14915699940408758	0.7325068811700675	0.1296910261683053	1.1390449620914191	2.9233297306598343	4.190010378652457	4.847982791008035	5.645633230581689	6.192246152570786	6.114123647831588	5.626989196654275	4.892530301741503	4.670651896894384	5.548496170374133	6.714203743682398	7.622465246344592	9.669935349335722	11.726891240400892	8.123310552776507	0	1.0419945131360773	1.5546582614338702	1.3972798804459945	1.0998308408359547	0.7105391161668868	0.29275747473301816	0.00799908793856749	0.019695944177035053	0.4812265868809182	1.380111355809856	2.638581560354213	3.840988915091066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0.25729649090525253	0.8088174956270868	1.2499389112021937	1.5644095031310872	1.7366016738983376	1.7508878259884888	1.5916403618860844	1.2432316840756823	0.6900341950418375	0.09832787889072278	0	0	0.3106683160905135	0.8040552043141438	1.2736398714907358	1.6927643698238235	2.0403028604256424	2.3090133952848837	2.492151111622488	2.5829616349089877	2.5746905906149036	2.4605836042107687	2.2338863011671073	1.887844306954448	1.415703247043323	1.0581337609243706	0.4805129701444193	0.13882653860659855	0.0061000697837259275	0.16233414712633348	0.6379450504781716	1.0281751611805414	0.3273490573006274	0	0.44115976953339653	3.559714450129289	4.358010260313034	3.9353546328019924	2.2537950410991128	1.084624264573173	4.675009169180123	6.5919271528392915	7.799723546353859	8.017258824944774	6.209187717630125	3.2796177583237984	2.2164516634876175	3.41855451678094	4.867339050659714	2.9054739731733186	1.1704778555335806	1.0250111391799765	1.8088496549794573	2.880500006355514	3.3727469601692017	2.162349181386753	2.95543707239115	2.8452127720008624	0.13312931512932033	0	0	0	0.015053133047500637	1.0229883098236177	2.421707820117717	4.014021753631527	5.129297713216598	5.67037238716042	6.329593333412727	6.744149459834657	6.556698251120506	5.909127693588577	5.003504314625696	4.899820149547043	5.840765011507054	7.0295316837147315	8.00612945845997	10.175644756587516	12.046090181866209	6.8018583631340785	0	1.5078613791776865	1.5527892753706358	1.3635345584299194	1.0406815343975433	0.6324581768366637	0.22777620914786226	0.011379252808440831	0.14298254744304414	0.752846609755811	1.7763597566291358	3.1098038988110988	4.131105617893953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0.18291776909636193	0.7611773122408021	1.2392359115754972	1.5898489154883524	1.7973887264639063	1.8462277469867256	1.7207383795413573	1.4052930266123465	0.8842640906842434	0.2454084041428607	0	0	0.20551967675631388	0.7080769933911814	1.1965612275479944	1.6443144314303013	2.026047283562866	2.329928631305108	2.5494758103794215	2.6779344462563293	2.7085501644063634	2.6345685903000478	2.449235349407912	2.1457960672004823	1.7174963691482867	1.2152960172456313	0.5298075291578662	0.043495245445897945	0.10417661361519825	0.7344285677520221	1.0879631420806504	0.7961398205597521	1.0330296144980098	0.8342929012940954	0	0	0.5107013555094161	3.1005434942926833	3.2746678843809853	2.9440131514768666	3.7378787202357358	5.740606251627925	7.320163435524089	6.486842764208533	5.157393283597869	5.978266171409742	6.69885361554287	6.558500599344615	6.1166995375595405	5.3720881278283095	4.151263771356823	1.8299858221775316	1.6361303174433177	2.1575352509841257	2.6479807490150766	2.694293216928553	2.0363600700829942	1.2355111197794932	0.5462312858864102	0.15621803859674305	0.2515595595911053	0.4030996379056219	0.37954497655682123	0.4241679877692897	1.1897112530378386	2.396596299145557	3.646867771560451	5.047674593448609	6.012009588053925	6.443421451895103	6.966041353311491	7.251218429432406	6.956592408225648	6.149271547040397	5.094577328761318	5.123394384743981	6.12619673527907	7.309629679246686	8.404898972471312	10.684161537802625	12.201369248238121	5.325550259539339	0	1.5890025932802407	1.5438672794705157	1.3233780365364975	0.9757628380413406	0.5496913125001637	0.17724019180144282	0.045719097089901094	0.3137432612934797	1.0657768933331564	2.2140531111532344	3.5356361231206668	4.321350701174565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0.1111867511873249	0.7008497572072236	1.21737772570961	1.6056653270145091	1.8500849636064782	1.9350090379700582	1.8448099525898136	1.5638601099502911	1.0765319125360409	0.4138395582317921	0	0	0.10587286767757839	0.607899679239891	1.111446413918326	1.583991256891239	1.998940090965811	2.337761661779592	2.5934877137791417	2.759363872434993	2.8286357632176733	2.7945490115977107	2.6503492430456315	2.3892820830319654	2.004593157027235	1.4895280905019712	0.8954439636160697	0.22922911223207496	0.01814140301549583	0.5065757559077948	1.387321735355216	2.0191032073773334	1.9679535520159757	1.0276591578828438	1.2073861106969552	1.289386178508936	0.919007739532309	1.1694502766972117	2.6414333566149555	5.402016413109514	5.803384228820408	6.017661794318814	8.045517400278381	8.604217233194268	7.604969570053243	4.9652925386392734	4.167746311090228	4.6107344355133755	4.215245319401265	1.91761239228483	1.9790054596388655	3.0408517215723587	3.1596807557243594	2.2001899533985814	0.9714654221048948	1.014289635301824	1.2671970706258224	1.2016412669506558	0.5114519966235247	1.5022513636662365	1.661581876532455	1.791795407670635	1.5345659682881503	0.8317087749869608	0.8054833406388677	1.1632373102935456	1.9099790637047187	3.6630776622000623	4.8157834505782375	6.025546884268514	6.839404764461039	7.168122812510419	7.555970117576107	7.718559337144037	7.314474095208979	6.348088733071797	5.17414298883473	5.34165822637765	6.405249898131075	7.548819007528705	8.816209842846952	11.193682040389511	11.917649659893844	3.6958127853170977	0	1.6100794342701314	1.5278790528961295	1.2767970939283535	0.9050615309299518	0.4689225964345632	0.14631676059548301	0.11618595868468175	0.5353402273430342	1.4206191876175625	2.693492319837901	3.895398046676176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.045331878622177635	0.6269737713470387	1.1835027118910357	1.6109970959960724	1.8938287436125334	2.016370057224972	1.9629934393179351	1.7180712923759816	1.2659760188836604	0.6031375138746509	0.10568153728351977	0	0.03870722661364286	0.5049146692455028	1.0196868379869355	1.5131862535918543	1.9587549682637824	2.3323777254951352	2.624052060608456	2.8271151522317783	2.9348126258356335	2.9403901068905505	2.837093220867056	2.6181675932356767	2.2768588494669446	1.8064126150313786	1.2000745153995114	0.5051893175001431	0.03751395010648327	0.08205317238853163	0.44525981667088627	0.9962367098444412	1.4562790193419872	1.5399256128042729	0.6688652568655729	1.1636157509003606	3.3992556761508848	4.78557278658523	4.72582485284083	5.044858925988385	5.6477782409447315	7.085142994877138	6.752141006423518	6.591522723271697	7.495245198634458	8.100717256950984	5.767189035458714	4.845333516008553	4.740244878127509	4.184387180530039	3.9798224462716965	5.138081442958937	5.53866039755801	4.71842919635234	2.7888982961935254	1.159403806015482	0.5597331874657953	1.4198534286833449	1.6418285778047828	0.20279551258403877	1.599909335136212	3.6923243317602386	3.896591403858648	2.5496567479946766	1.160831548469234	1.0098011013002184	1.0451502725250759	1.3018843972956313	2.6224237470396483	4.822597872093071	5.929713491328747	6.948897260250082	7.613505984188922	7.845469296303936	8.100372453504676	8.148061742854676	7.631011288132345	6.506247227744746	5.247391422084069	5.554851225817822	6.678383056504157	7.741420945811049	9.23716799823919	11.673231109876511	11.17761250849292	2.0099110551663575	0.27278658293988595	1.6234350137888613	1.5048113748101337	1.2237785097681457	0.8285643922260333	0.396419373238336	0.14017325343174383	0.227947175494528	0.8007991248766333	1.8179752426136484	3.168189861243007	4.168409482870865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0.5469715002015909	1.1367492284062335	1.6049825807194937	1.9277584247685429	2.0894491630379286	2.0744271980122018	1.8670649321759125	1.4517347680136135	0.812818443788614	0.23770739146248968	0	0.0048780106095667915	0.4005133707931914	0.9226739071390216	1.4332908289173227	1.9057061883316408	2.3136420612385304	2.641034089654145	2.881053524433472	3.0269459910470333	3.07195711496536	3.0093325216589806	2.83231783659842	2.5341586852542077	2.1081006930968744	1.5473894855969397	0.8501152895112223	0.2102544751561694	0	0	0	0.03159016145683059	0.31921974706474276	0.8147150112824895	0.5785718090736977	0.021448138097326007	2.2390780328180497	4.021383287713331	4.657586720883093	3.079249309770451	3.133760209436767	3.661901299957964	3.9800486231526775	4.263214582429188	5.989108815642284	7.441660122189076	6.963242263069464	5.9375530411354225	5.423424877364045	4.428668723198094	3.618919944176696	4.549009939054598	5.658590754006797	5.466832378789627	3.5633499808337525	1.7197423126218563	0.7215762065034146	1.0914903542572634	1.9894257112115818	0.8424427809205893	0.9564706294531162	4.108554808283846	3.0855357603192903	1.0180072700215819	1.1024478571529228	1.0122296069947907	0.8655929714689387	0.9418762711035261	1.4959161970267156	3.230510567522417	5.876056685085364	6.989916527970887	7.818984355551346	8.336250940042472	8.476453730573795	8.600241188394682	8.541131257208981	7.906871963057922	6.624415007121357	5.319512755747546	5.763036126006626	6.946054766839337	7.893355371995525	9.664305605719857	12.092518571274299	10.047430517194012	0.5131963604607646	1.043503204636736	1.6290561109990658	1.4746510243751523	1.1643090632184834	0.7462582010922056	0.33734898081319986	0.16397700821194788	0.38617008542115994	1.1092388401241167	2.2584468083259965	3.589938234055497	4.333990245098011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0.47072977650755105	1.07625563354168	1.5867601394712594	1.9510123653609868	2.1533847136954134	2.1782495869590885	2.0099793876365593	1.6329465182123817	1.0315233811711022	0.3892059208926882	0.054715884086733446	0.0016726699714735976	0.2965657373735844	0.8217990287597591	1.3456963902528423	1.8411213279509273	2.2814158940575613	2.644299039703	2.921044227826858	3.1049010976386584	3.1891152746089277	3.1669323842081925	3.0315980519069847	2.776357903175828	2.394457563485251	1.8773154632658122	1.2230811942755926	0.49391069178141067	0	0	0.045035040795471576	0.4512693138751531	0.6129030904396475	0.26973401405919056	0.0061271937958402075	1.2998849119821148	1.9789727703139808	2.6410965546405754	3.6123183367806546	4.305260414488832	3.356713993898781	0.8331500711681409	1.1775302813826658	2.600943311222818	3.6625832062008783	4.6972513120530115	5.3295046206668175	5.216225050703568	5.6518344735815536	6.3252237811834275	4.386462005488673	2.007578891320536	2.0218297953193263	3.6105276771037085	4.3124136902218995	3.38648354073481	2.0411130283265466	1.0490510745611248	1.0315414303695278	1.6921578375095445	1.9242945462796415	2.1551255774572957	1.5670948556411848	0.8226816355782105	0.9404578058470913	0.8192646287812286	0.48093143507312414	0.6775206590368213	0.7584882529558268	0.8246892460211238	1.5881934242142326	3.7351392814129882	6.824353857437387	7.997651194662378	8.63706680433017	9.008828961481854	9.062068942617872	9.056569149544595	8.899173490851537	8.142724096047829	6.70326004726375	5.3956971170633095	5.966612589071353	7.208161416830995	8.072146603725558	10.097691912753463	12.425373088411849	8.593276409156582	0	1.5644362516559438	1.6269295050633812	1.4373847807538167	1.0983755334420096	0.6593569761075849	0.296878757060898	0.22289536283784103	0.5957761953517553	1.4612611230900994	2.742358055200234	3.938057251668661	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.4014770417089455	1.001160285583849	1.5554681305378488	1.9627289236763448	2.207315067483898	2.2735989644450605	2.1459530170443846	1.8087496277664135	1.2463611990957078	0.5596932982912807	0.156054490432953	0.026378655005491178	0.21629769485514813	0.7184536102343669	1.251794344983619	1.7663917945068703	2.235588011007656	2.633712149541829	2.946952501198745	3.16854318439731	3.29172982460805	3.3097580473014903	3.2158734779481586	3.003321742018587	2.6640853577545545	2.1860297437693084	1.5727317440758706	0.8611541421831004	0.179313513875269	0	0	0.751255153619246	1.5108879624566833	1.994045934684943	1.9769121369800071	1.9213803125956508	1.9012375399136578	3.2477649309416696	3.9870328162877366	4.093317817304306	4.114398211879728	3.8357792775690807	2.7760352483778155	3.1709212648173613	3.4505222022489113	3.826300617281329	4.016646502270662	3.5663326709277547	2.950336078128444	3.659724588922971	5.195646531345023	6.503343310006212	5.191198444447478	2.771411260208838	3.4695248063907496	3.7681993638791105	2.7057694520334548	1.6630065877378382	1.0013559165591577	0.9345145648502302	1.505543435606099	2.043970403702556	1.0079348556349146	0.6937658397465606	0.42412870857760465	0.1850198805526327	0	0.7371868306183773	0.32535378403066284	0.7305644272602673	0.8533565781464263	0.6829489070840828	1.5796158351186471	4.13720964497233	7.668389145409665	8.954176125561844	9.404403240745776	9.632429377967034	9.60330775973418	9.470349164251989	9.223594054426622	8.339235663163976	6.743450324233831	5.480431735243099	6.166039171453083	7.455369683288116	8.287523452369568	10.53788871474656	12.645623325118018	6.881322907540211	0	1.6498643821452363	1.6170419751444405	1.3929994231087686	1.0259646996013665	0.5782962573199137	0.28017603988317397	0.32209565521115163	0.8528168590602505	1.8574677237791568	3.218434105774112	4.191866727475712	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.34244173724975635	0.9152488446684481	1.5102449122057204	1.9620464580010908	2.2503785826898683	2.3596136887566135	2.274124178685879	1.9782824549622182	1.4564609200701697	0.7486856963754271	0.2754716457276904	0.0762834160177386	0.16997444762090333	0.6140290589480281	1.1529761004948278	1.6829089953846328	2.1771697958209693	2.609138657957397	2.9586435833359115	3.2177374901097697	3.379666003749511	3.4376747497256566	3.385009353508739	3.2140905340656847	2.9135750058928127	2.4738416463743165	1.898199623223067	1.2484645087546808	0.497529024449707	0	0	0.5818237752757847	1.5033108155333048	2.0207357774239485	2.3340730903836664	2.5813175565349225	2.2438465008448136	2.7760110694223066	4.000241634763998	4.181040485688314	2.54528661086361	1.0434420969232439	1.611071746208002	3.004843964605764	3.89732640779233	4.9447252490381866	4.318493526676678	3.655651214222217	2.8921751339055928	1.6644986370575394	0	0.6631241083458811	6.667659105883648	6.572066135668681	5.411390126361262	4.535415711686875	3.819812171416836	2.8017235940993763	1.7216520373386572	1.2571784516588698	1.1390163500883645	1.6268874963830182	2.3344414558314215	0.613470301834173	0	0	0.09697382439821772	1.4268606095450924	0.8544582461714687	0	0.9672633788898324	0.991253140695324	0.6261598077335533	0.5335605893350217	1.4710831860004387	4.437621414460566	8.409062305262475	9.860749954827806	10.122252298955788	10.208241518957939	10.10116300922085	9.842574059814995	9.515798558579169	8.497074640468549	6.745653814093751	5.568107256079898	6.361774429592824	7.679867841793159	8.536921972395797	10.985227131102308	12.725431217385339	4.979234019164753	0	1.672531076702759	1.5993803004048812	1.34148173060264	0.9470633408591813	0.509655951835706	0.2924081671817609	0.4667452232336415	1.1545088974940534	2.2984603921959335	3.6340019333101092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
