Potential (V)	DJDV_1	DJDV_2	DJDV_3	DJDV_4	DJDV_5	DJDV_6	DJDV_7	DJDV_8	DJDV_9	DJDV_10	DJDV_11	DJDV_12	DJDV_13	DJDV_14	DJDV_15	DJDV_16	DJDV_17	DJDV_18	DJDV_19	DJDV_20	DJDV_21	DJDV_22	DJDV_23	DJDV_24	DJDV_25	DJDV_26	DJDV_27	DJDV_28	DJDV_29	DJDV_30	DJDV_31	DJDV_32	DJDV_33	DJDV_34	DJDV_35	DJDV_36	DJDV_37	DJDV_38	DJDV_39	DJDV_40	DJDV_41	DJDV_42	DJDV_43	DJDV_44	DJDV_45	DJDV_46	DJDV_47	DJDV_48	DJDV_49	DJDV_50	DJDV_51	DJDV_52	DJDV_53	DJDV_54	DJDV_55	DJDV_56	DJDV_57	DJDV_58	DJDV_59	DJDV_60
-2.0000	0.03999411304464979	0.011457759250007905	0.011031918678462066	0.009071567128092461	0.007840201899374684	0.05291531774334837	0.024481851538580283	0.016200102121796386	0.013240114191456768	0.01120289233246305	0.034784718818697616	0.019390258764006952	0.013403770145774152	0.009826927384990107	0.008664382805928862	0.016651178667871143	0.011993711350185824	0.004068239126407864	0.0038999076643017475	0.004663581353705942	0.006676864803642107	0.00237627097410655	0.0025572546569694195	0.0005256782656699553	0.0032611998675722686	0.018983338022028614	0.007699441089306472	0.00543725149495859	0.006968358557144212	0.006113366718941728	0.03599728305041134	0.00953832204940366	0.014062054326965733	0.009850976826486413	0.0019707202984590244	0.039146855660210186	0.019506030140336313	0.011446631617863193	0.008571259304336751	0.009253487044891416	0.020302245476214127	0.010221793369457817	0.0029699601081520097	0.0072108118993162084	0.005204347070769208	0.03739908045706785	0.010483639404081532	0.007313523058343724	0.004982704396634179	0.003716405805710163	0.011749162349062972	0.006354836121480531	0.00276717160441987	0.0017455861599644002	0.0013650160787105053	0.010983239615519821	0.004852254462757515	0.0040916035627590825	0.0006294831546333584	0.0025951585983262576
-1.9799	0.038232278980851124	0.015072638243635743	0.011210149102177453	0.008465078657304708	0.007489695991310985	0.04893855531475108	0.023808673570729615	0.01572261192186526	0.012128504798761368	0.010549272442826349	0.03576282058876225	0.019180153599737973	0.012770648282490369	0.009269346901405396	0.00829864610740253	0.02157529663019282	0.010967014803260906	0.004831553773272221	0.004204427952657185	0.003976868266282878	0.006463565338856174	0.0025399043079375213	0.0023443626951533997	0.000976464838451131	0.0026141621090825505	0.01728591302158883	0.007380678543036126	0.004692196318021269	0.005680473690792387	0.004852782913158463	0.03386518487605619	0.011604781578573845	0.01170008305567452	0.008370060654636394	0.003778289353873364	0.03658364363358189	0.01782162857611637	0.010459012024299367	0.008148538642130129	0.007523894929901088	0.019514499991662278	0.009286822793702663	0.003926041339258016	0.006057246412369429	0.0046639200961974105	0.032626414137638976	0.010171402829194934	0.006352845171994872	0.0045196111485935695	0.003314391387743447	0.011773459044052718	0.005093529643153465	0.002598590484290967	0.0016654237782765238	0.0012649139130913212	0.010110080067159348	0.004706822848963264	0.0034570805390349898	0.0009663861061298628	0.002446962853351548
-1.9598	0.036565587191161035	0.017081280575669332	0.011143514479054279	0.007917421170867443	0.0070516243230682885	0.04552454943992207	0.02300975672464581	0.015145139675958404	0.011214712787578428	0.009845505316374363	0.03620266973164482	0.018743599836158906	0.012154079821417453	0.008760797009523806	0.007856076269957251	0.024498001702948632	0.010049520980931068	0.0052312586926640025	0.0042362218125649225	0.0034288474127523753	0.006245244553328777	0.0026110156754448896	0.002159051800062956	0.0012710487602081767	0.002113424160860081	0.015917237258638188	0.007020562946792402	0.004137499521593223	0.004651337788859383	0.0038793061193909697	0.03185560192980045	0.012926111965571845	0.009888688480687819	0.007181778848889226	0.004867781336611127	0.03437372991151892	0.016411525946443052	0.00964997011051148	0.007706114073670838	0.00622072852637419	0.018659311831579626	0.008494823868684892	0.0044845393369552025	0.005086214800294957	0.004139193402186019	0.029016699482240282	0.009862340553846135	0.005659247291542195	0.004112586923650639	0.00297864162158555	0.011585766523397455	0.004222389962497997	0.0024485829905320994	0.0015864836030431567	0.001181869441104597	0.009378625252643519	0.004464376198607234	0.002949239905390047	0.0012152006837877444	0.002278494597842762
-1.9397	0.03497721337746431	0.01783930905405518	0.010888675645160375	0.007421450555869712	0.0065601252066798555	0.04259342121363307	0.022123883086945018	0.014499668136540996	0.010457465808026832	0.0091218583502099	0.03616486522029555	0.018132222886053862	0.011554600124255767	0.008291085430220528	0.0073647134898021565	0.025827387905516752	0.009234752040602914	0.0053462693102148415	0.004068105149464681	0.0029965915165731803	0.006022041264853588	0.0026074971368168273	0.0019963442375198356	0.0014390125947417493	0.0017356680664119936	0.014811376584459439	0.006635396927282137	0.0037322759764456086	0.003841637749824007	0.003143224044993308	0.029972596256609467	0.013636269656607117	0.008532168519613465	0.006239505276682005	0.005390066979869697	0.03244172729576039	0.0152325098097867	0.008988339232397915	0.007255095595838522	0.005267873801694502	0.017761307030323983	0.007825649879315043	0.0047296288011479445	0.004277639262071108	0.0036406277957009192	0.026328903349555326	0.009554852518652807	0.005176046463767936	0.0037576556075947162	0.0026980837074965366	0.011236609879763125	0.0036576230140266714	0.0023142048652489444	0.0015087572984223796	0.0011117890846693527	0.00876357974925855	0.004157709464677249	0.002546854294373205	0.0013864344588411254	0.0020974690008134806
-1.9196	0.03345293682706493	0.01766549575249497	0.01049638306703285	0.0069706430982434155	0.006044870115742545	0.040071664490375455	0.021185344758978583	0.013814298143071875	0.009820295552743252	0.008404380003574411	0.03570834103554447	0.017392623821766283	0.01097265509114747	0.007851447090551182	0.006849231499903831	0.025931551429507347	0.008515811236169613	0.005247480119224258	0.003764535717316261	0.002659180977099308	0.005794184169198692	0.002545685177713422	0.0018518196630120211	0.001507182690574778	0.001459339694719989	0.013909510100367329	0.006239508623101487	0.0034401019860788363	0.0032152588603458696	0.0025993775445022935	0.02821838680112252	0.013857492181685641	0.007543243522055777	0.0055006785920075916	0.005480986346479554	0.030721562386674554	0.014245061213370635	0.008445823241560754	0.006805266087484535	0.004596019099428178	0.016842544441809583	0.007260710486545562	0.004736927678082448	0.0036125240518063346	0.003176887159409467	0.024347975520430106	0.009247607744610215	0.0048524110037515295	0.003450700189489553	0.0024628101127367736	0.01077111111470687	0.0033242009603737382	0.002192792266763112	0.001432263625497229	0.001051094602943959	0.008242086705453528	0.0038155388079398962	0.0022306790907247326	0.001490176268805533	0.0019107204599954149
-1.8995	0.03198114041268589	0.016841762010445627	0.010011476841678085	0.006559095482763249	0.0055310636854167625	0.037892145884359865	0.020223943856833043	0.013113248622003517	0.009271537756882083	0.007714899797847934	0.03489036616610129	0.016566379375198895	0.010408601160676453	0.007434544123751791	0.0063309375699862605	0.02513859063876274	0.007885382918010872	0.004997764680659662	0.0033816131185995116	0.0023977038695799924	0.005561991840106572	0.0024403607092666705	0.001721615121693722	0.0014996291809524815	0.0012646487402403006	0.013159930157708482	0.005845251684735885	0.003229015286722537	0.002739284795265318	0.002207160619637421	0.026593349407652712	0.01370029815460998	0.0068430562696154135	0.004926802235414508	0.005261348828904329	0.02915647558325852	0.013413354693171007	0.007996996485305743	0.006365081309431894	0.00414265513932365	0.015922515739507016	0.006782971727370746	0.00457349716034678	0.0030729554787391616	0.0027548384516804655	0.022884848697872807	0.00893954433309115	0.004643360494869562	0.0031874627616732833	0.002264078571566904	0.010228989138676984	0.0031558621922951006	0.002081961769612131	0.0013570484422756929	0.0009967230923261293	0.007793727840840343	0.0034625015969405024	0.0019834524313761667	0.0015360962174779116	0.0017242026018383884
-1.8794	0.030552810592469334	0.015613178433119322	0.009472886696571757	0.006181524793046738	0.005039443712426515	0.03599410476951646	0.019264992511330122	0.01241685658678207	0.00878433219811551	0.007071028316549144	0.03376654460855553	0.01569004193781374	0.009862705309868368	0.007034465869238785	0.005827772506530886	0.02373660606935732	0.0073357325329929755	0.004651975623156375	0.002967078804314368	0.0021952559451597227	0.005325872729294114	0.002304749068080485	0.0016024250483853831	0.0014376659838423586	0.0011335687229037162	0.012518042357861515	0.005463005274560081	0.003071515047335583	0.002383997617603486	0.0019305204193009176	0.025096016820187105	0.013263487272979272	0.006361171975889481	0.004483444434007021	0.004836933149240774	0.027699021083138504	0.012705258273916914	0.007619303806642313	0.005941669904475315	0.0038520750173117037	0.01501814541644334	0.006376956014826789	0.004297841686870854	0.0026421019072382437	0.0023795517065841863	0.02177643850705402	0.008629869465845966	0.004509765788795797	0.0029635445197584566	0.0020943120852478705	0.009644559771012988	0.0030951113286683497	0.001979610364549456	0.0012831847036907144	0.0009461269864529239	0.007400523446193737	0.0031191564080031604	0.001789895205450346	0.0015334456749366177	0.0015429882815103555
-1.8593	0.029161537409976478	0.014187964891483485	0.008913631989658818	0.0058332685115542295	0.004586281155059378	0.034323153279494846	0.01832931286802677	0.011741577137847346	0.008336622696633463	0.006486157205335325	0.03239081536737644	0.014795139560632192	0.009335145054190638	0.006646728872609016	0.005354310652776568	0.0219737004295976	0.006858706624468747	0.004256944643017612	0.0025603160739808327	0.00203694063087823	0.0050863251664526165	0.002150520016230692	0.0014915012675736782	0.001339850801934195	0.0010498369881155722	0.011946365552236951	0.005101174066838121	0.0029445618696060808	0.002122877778562271	0.0017379572395777147	0.023723078682386625	0.012634140318189218	0.006035578286471461	0.004140238201445098	0.004298487359218789	0.026311066882569695	0.012092333469090317	0.007293060544283588	0.005540833397381203	0.0036753742055054364	0.014143790785202	0.006028742137991755	0.003959908942926434	0.002304213756802336	0.002054300033892359	0.02088564349530661	0.008318059405002569	0.004418349005501156	0.0027744057626320163	0.001947098922040899	0.009046735739945569	0.0030932192164927464	0.0018839154585444662	0.001210772461600191	0.0008972740562007503	0.007046932383451286	0.0028019830252307126	0.0016367110542613987	0.001491057277541421	0.0013712695828973906
-1.8392	0.0278035144941876	0.012737490522260711	0.008360821709353495	0.005510284519588876	0.004183380133166485	0.032831276307663984	0.017433237087215076	0.011099983462632794	0.007911157115143614	0.005969459172002353	0.030815452454912986	0.013908175954234889	0.008826008447552415	0.006268276885639718	0.004921759888719588	0.020057978600022158	0.006445732832277561	0.0038514825042144755	0.002192350075638964	0.0019098690296704799	0.004843937359247772	0.001987787741265024	0.001386652993411509	0.0012219851226400562	0.0009989547067557481	0.011414531842277248	0.004766188247723338	0.0028295777879513654	0.0019326041175243291	0.0016025245237354501	0.022469381537586052	0.011887619155432093	0.005812685278951239	0.0038708813379444043	0.0037217288402013795	0.024963794776436253	0.011549835280926063	0.007001452532646354	0.005167046194887629	0.0035704505522002592	0.013311241977922819	0.005725965261985581	0.003601089860127129	0.0020446235020602837	0.00178055961907816	0.02010134513212573	0.008003859493066399	0.004341683533253727	0.0026153658924553055	0.0018171926172075002	0.008459026682596592	0.0031102229308892252	0.0017933348747824623	0.0011399388647869702	0.0008486474096853595	0.006719852085713384	0.0025233824405047466	0.0015125863713147366	0.0014173449279335044	0.0012123578186036853
-1.8191	0.026477539059502106	0.01139627372792891	0.007835654474539312	0.005209151097296665	0.003838077928162569	0.03147683150711234	0.01658860734392239	0.01050076683556554	0.007495487358871412	0.005525887986484745	0.029091064891393972	0.013050630488761816	0.008335294082304632	0.005897480866288565	0.004537961631113672	0.018157547633401706	0.006087819892745363	0.0034663790383859827	0.0018858478058489062	0.0018031599203666838	0.004599387393319685	0.0018251108562031355	0.0012862468297180122	0.0010971142180942956	0.0009681868751786741	0.010899286579456826	0.004462503515258375	0.0027124462695180115	0.0017930538620530923	0.0015018288622244817	0.021327928828794133	0.011087566733696735	0.005647325462915108	0.0036531364302763328	0.0031673443031847125	0.023637700358251353	0.011056712200411925	0.00673053610185109	0.004823455585704373	0.003502004281873918	0.012529721946302065	0.005457816927970093	0.0032542186164284045	0.0018497456727710566	0.001558009723316238	0.019338407809168883	0.0076872841529204705	0.0042581940286187635	0.002481603414664076	0.0017005119730094803	0.00789953914497913	0.003114925775100402	0.0017066068526646726	0.0010708381589588573	0.0007992454922618508	0.006408618557243277	0.002291676853485614	0.0014081903023070684	0.0013203037950354653	0.0010686835299515615
-1.7990	0.025185011905738464	0.010261982176721153	0.007353418534569053	0.0049270669236663855	0.0035532449830259173	0.030224549290647766	0.015802775827911196	0.009948736618066343	0.00708196937556005	0.005156178480855609	0.027266596704927835	0.012238958193912224	0.007862911089239965	0.005534138978693615	0.00420739083346996	0.016400516754739	0.0057755576386846275	0.0031244031448390314	0.0016551181096908561	0.0017079397576922955	0.004353443232282857	0.0016694923995365834	0.0011892067699785522	0.0009755271451535456	0.0009465623152133262	0.01038448836528201	0.004192601079375169	0.0025835122141818216	0.0016873026278927514	0.001418029992677871	0.02028988089869343	0.010285907085768547	0.005502753779945761	0.003468830851767975	0.0026809897887980585	0.022322593020157162	0.010595606207288537	0.006469238077721944	0.004511881740512879	0.003441537995186473	0.01180588646159238	0.00521504505314898	0.002943572636127569	0.0017070768538237152	0.0013845326834826884	0.018537678840255832	0.00736861688782533	0.004152156416458689	0.002368155937968472	0.001594141058708927	0.007380976581997421	0.0030848972804905584	0.001622750047808244	0.0010036516867486067	0.0007485820865246673	0.006105006373467031	0.0021111096716124093	0.001316174745126387	0.0012075103140513118	0.000941796486981456
-1.7789	0.023929937418134248	0.0093954328026258	0.006923491769264798	0.0046618510765296575	0.0033272849022984046	0.029045532830797603	0.015078604743679211	0.009444820258549643	0.006667763155470479	0.0048568465493266785	0.025389326931502858	0.01148458975894471	0.007408679137592849	0.005179476593173353	0.003931155986057034	0.01487499736126896	0.005499116999394404	0.0028403027905484286	0.001506111680765092	0.0016173426722680085	0.0041069627177262	0.0015263798352288449	0.0010950141973447248	0.0008647567453967256	0.0009248736741632298	0.009861109051291093	0.003956987661894959	0.002437581954547839	0.001601624418968271	0.0013378407999113954	0.019344554989640425	0.009522845328229515	0.005350647603622286	0.0033038567623021346	0.00229329066730384	0.021017595952924868	0.010152852770049448	0.006209355781786754	0.004232817711966293	0.00336735666898031	0.01114382411460283	0.004989953930767817	0.002684872589863785	0.0016051956852374328	0.0012562139121550736	0.01766598846136869	0.007048410281419088	0.00401369788993309	0.002269920174353043	0.001496329210568222	0.006910639357446903	0.0030064732065456564	0.001541063532046253	0.00093858788771393	0.0006966863123075998	0.0058032286809735515	0.001981845510102987	0.00123117434985198	0.0010861221864664676	0.0008323656884519326
