0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.975011100785956	17.76013696779262	16.23093122434959	14.597732850272925	12.86004999886228	16.976399027578005	12.353705596593736	7.395416180210435	1.7548588487882728	0	4.506099531252623	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.62237536747852	33.13744361209275	33.19066494399738	32.831445916140396	32.10919308146974	31.073312992933424	29.7809481508091	28.389748489311685	26.944416725497078	25.442988314502273	23.883498711464366	22.26398337152036	20.58247774980733	18.83701730146236	17.02563748162242	15.146373745424636	13.197261548006004	10.488604163578604	19.438568421685517	15.856625747675102	11.205049101573929	8.521816006037351	5.330568067652305	2.6859379286833973	0.8060062226938646	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.435696360130077	30.465672862452983	31.071280218897353	31.30192498241116	31.2070137059424	30.835952942439036	30.238149244849062	29.463009166120443	28.55993925920117	27.57834607703921	26.567535881363618	25.55214612614145	24.531012098755877	23.50216925434397	22.463653048042744	21.413498934989256	20.34974237032059	19.27041880917374	18.173563706685812	17.05721251799381	15.919400698234806	14.75816370254585	13.571536986063975	12.357556003926256	11.114256211269716	9.839673063231412	8.531842014948412	7.188798521557734	4.22412076468254	3.4058233950425265	4.509451145472404	6.760556777331896	9.19265146635027	9.855946624838579	6.4315372647038105	2.7020025143237794	1.3605857681066815	0.903400668097586	0.9215632356664087	0.9458797992010637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.350579622154708	17.61605287382348	18.445228193496796	18.887512134122666	18.992311248649052	18.809032090023937	18.38720454835275	17.894479693242673	17.449372108007463	17.05007471412028	16.694780433054273	16.381682186282603	16.108972895278434	15.874845481514916	15.677492866465204	15.515107971602452	15.38588371839983	15.288013028330475	15.219688822867557	15.179104023484237	15.14988466937852	14.993256212513467	14.691518990905548	14.265248168861236	13.735018910686996	13.121406380689315	12.444985743174652	11.727692983344046	11.012819737352865	10.31309286839261	9.628058804704853	8.957263974531163	8.30025480611313	7.65657772769233	7.02577916751033	6.407405553808729	5.801003314829088	5.206118878812997	4.622298674002025	4.049089128637752	3.486036670961768	3.0737340573362317	2.7363405942385333	2.2848418702724818	2.41949808289667	3.5915818756037985	5.961857098464216	9.458396537817231	10.450155619841313	7.685346536781472	5.2548057272534265	3.654220646367466	3.0338651752202765	2.425945210562882	1.4707264173465766	0.8434785104380295	0.48435373400633747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.337489388358984	4.648974250188871	4.782694011574894	5.015827438430245	5.347012777247023	5.772593645582104	6.108975956000629	6.249811018048923	6.215673996033466	6.037902376477945	5.854378695874205	5.701290128920375	5.578206187469281	5.484696383373733	5.420330228486552	5.384677234660554	5.37730691374855	5.393707043556327	5.404468164394041	5.4040800889059835	5.3928256061972	5.370987505372738	5.338848575537635	5.29669160579695	5.2447993852557255	5.183454703019008	5.112940348191845	5.0335391098792845	4.9455337771863705	4.84920713921815	4.744841985079675	4.632721103875988	4.513127284712137	4.386343316693166	4.252651988924125	4.1123360905100625	3.9656784105560203	3.812961738167049	3.654468862448197	3.4904825725045057	3.3212856574410283	3.147160906362807	2.9683911083748895	2.7852528353634685	2.5962312562208005	2.4000852338142757	2.196940686954001	1.9869235344500977	1.770159695112686	1.5467750877518731	1.3168956311777895	1.0806472442005393	0.8381558456302445	0.8734457501263223	0.4304452988154217	0.0415585139742484	0	0	0	1.2319492186016638	3.1062504225814687	6.08148922766421	5.963571255386602	3.920168272093803	2.913741225181686	2.322852358522319	1.6514370262487221	1.0300278421693483	0.7243012087795084	0.7366987302671095	0.9345825165481418	1.149864135172428	1.2998762979285063	1.3909460768348307	1.3508263105635783	0.7884219181541321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0.2403200390160649	0.5194123633316663	0.8194705228910741	1.1226141232527198	1.410334253964283	1.6830564656473506	1.9412063089235199	2.1852093344143775	2.416184389070434	2.6367541820334672	2.8472127653215287	3.0476549030956392	3.2381753595168035	3.4188688987460427	3.5898302849443664	3.7511542822727884	3.9029356548923198	4.045269166963977	4.178249582648774	4.301971666107723	4.4154869785031465	4.514994350097823	4.60041601340816	4.672071927628845	4.730282051954564	4.775366345580001	4.807644767699855	4.827437277508809	4.835063834201551	4.830844396972772	4.815098925017162	4.7881473775294	4.750309713704185	4.701905892736201	4.643255873820135	4.574679616150677	4.4964970789225145	4.409028221330336	4.312593002568833	4.207511381832688	4.094103318316595	3.9726887712152394	3.843587699723309	3.7071200630354952	3.5638769756794293	3.4147187642894004	3.259800228561018	3.0992472873043946	2.9331858593296496	2.761741863446899	2.585041218466259	2.4032098431978484	2.2163736564517804	2.0246585770381764	1.8281905237671465	1.6270954154488129	1.421499170893296	1.2115277089107006	0.9973069483111553	0.7680922860193063	1.0265224044838792	2.5265432229051266	2.513610418132239	1.7432545390220922	0.8501794508365985	0.18479427470717957	0.11580151914347314	0.7136564259500627	1.716714352783066	2.6306697081930404	2.987381646913132	3.012148823200041	3.1449728730616062	3.1396619725030224	2.735974283669438	1.6387738231207265	0.5716994388379177	0.4216308961458264	0.5721216809586055	0.9419209268974217	1.3473707986236285	1.6745836053519843	1.9225603293424436	2.095261742829711	2.197390331533819	2.233648581174736	2.208738977472493	2.127364006147083	1.9983555552261256	1.9120066713066586	1.7204299646848913	0.8974844680296548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0.10787081756494887	0.31297067968820214	0.5389469984232528	0.7689067323961177	0.9853283242220616	1.1886373245226727	1.3792592839195466	1.5576197530342697	1.7241442824884374	1.8792584229036378	2.0233877249014616	2.156957739103504	2.280394016131349	2.3941221066065936	2.498567561150828	2.5941559303856394	2.6813127649326227	2.7608152351124304	2.8335089456629805	2.899500687075473	2.95888522351092	3.0117573191303357	3.058211738094732	3.0983432445651227	3.1322466027025224	3.160016576667944	3.181747930622401	3.1975354287269084	3.2074738351424754	3.2116579140301167	3.210182429550848	3.2031421458656806	3.190631827135628	3.1727462375217046	3.149580141184922	3.1212283022862954	3.087785484986837	3.0493464534475607	3.00600597182948	2.957858804293607	2.9049997150009568	2.8475234681125414	2.7855248277893745	2.71909855819247	2.6483394234828386	2.5733421878214986	2.4942016153694597	2.4110124702877354	2.32386951673734	2.2306502985793246	2.1293256212130425	2.0202153544607677	1.9036394575171862	1.779917889576989	1.649545134210491	1.5157244287282345	1.3796481376051164	1.2414421796512463	1.2080062418660578	2.364850337941523	4.780171778142448	9.828000088120744	11.496808878885368	11.315151416073483	10.102831431018137	6.943812369249652	2.6746970315081207	2.569213226897444	7.951226134720565	9.881682743696526	3.8042136066884633	3.8311383736848477	3.9107811595002238	3.3664635399033127	2.221367272150339	0.9185730598093134	0	0	0	0.4607613365671485	1.1391981701807412	1.6813504526887917	2.0817565398813804	2.3416488558924247	2.4623754253007055	2.6089655762909167	2.9279066246829286	3.1875026293328994	3.3534449245977482	3.396470831967874	3.323749927468469	3.2027968354212235	3.044255765794155	2.84259323945989	2.59447990144061	2.3073559787626943	2.03535618195465	1.8534459738336073	1.545806857993663	0.49684592883260886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22095356481374273	0.0903968301969027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009812171745520298	0.14121893888207848	0.2934127839984251	0.45048801878816314	0.5959104389341413	0.7301055950579488	0.8534990377811793	0.9665163177254221	1.0695829855122698	1.1631245917633117	1.2475666871001394	1.3233348221443457	1.390854547517518	1.4505514138412496	1.5028509717371326	1.548178771826755	1.5869603647317096	1.620420628030327	1.6497281889904292	1.6749808656331053	1.6962745598163687	1.713705173398231	1.727368608236706	1.7373607661898074	1.7437775491155474	1.7467148588719392	1.7462685973169965	1.7425346663087313	1.7356089677051565	1.7255874033642853	1.7125658751441308	1.696640284902707	1.6779065344980253	1.6564605257880998	1.6323981606309423	1.605815340884567	1.5768079684069867	1.545471945056213	1.5119031726902614	1.4761975531671432	1.4384509883448717	1.398759380081459	1.3576694028254153	1.3165263286097812	1.2752758015057508	1.233765619692878	1.191843581350716	1.1493574846588144	1.106155127796727	1.062084308944004	1.0169928262801995	0.9707284779848642	0.922643147092355	0.8646384531911261	0.7933696268681801	0.7081274868052719	0.6082028516841549	0.4928865401865816	0	0.331439966886701	2.1475498284193484	5.923513506728973	12.246504916428318	17.169143464021005	19.194369969057075	14.876831666887014	5.886163288333208	2.715097377340207	9.442655041326006	10.542327055449281	4.138820408308883	3.5681015110436	2.471792476881606	1.3615554671173173	0.5138515380057812	0	0	0	0	0	1.0367738604664167	1.8936412529288327	2.6079088650353355	3.1808091209198266	3.6135744447162637	3.9074372605585754	4.063629992580666	4.0833850649164996	3.9679349016999996	3.7439092457778083	3.6031895654111747	3.7006660583039284	3.95501096400636	4.1347891871606866	4.248868382424141	4.300699985448017	4.2658674426652965	4.139516138364518	3.9200052333582396	3.605693888458999	3.230195605265917	2.847056142905842	2.452749587532626	2.048485144427675	1.6898348564478933	1.4510578135278727	1.0626580742789942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.9914181442041542	0.9517582034444719	0.8982319575880006	0.8444500036594748	0.7909062136863791	0.7366757619180364	0.6806083672379815	0.6231717232073269	0.5648403106807387	0.5060886105128867	0.4473911035584367	0.3892222706720566	0.33205659270841537	0.27636855052217896	0.22263262496801692	0.17132329690059508	0.12291504717458178	0.0778823566446451	0.03669970616545259	0	0	0	0	0	0	0	0	0	0	0.02033384575986257	0.09904458446315839	0.18353468727542246	0.258257302947088	0.323637982099745	0.380102275354986	0.4280757333344012	0.4680269628099952	0.503600805979036	0.5369909615904537	0.5682933315022615	0.597603817572471	0.625018321659097	0.6506327456201516	0.6745429913136477	0.6968449605975985	0.7176345553300162	0.7370076773689156	0.7554628116333092	0.7749136949409186	0.7954652536188045	0.8169652858465184	0.8392615898036133	0.8622019636696402	0.8856342056241515	0.9094061138466994	0.9333654865168366	0.9573601218141138	0.9812378179180842	1.0048463730082984	1.0280335852643099	1.0506472528656705	1.0725351739919304	1.0935451468226445	1.113524969537363	1.1323224403156382	1.1497853573370218	1.1657615187810673	1.1800987228273248	1.1926447676553475	1.2032474514446876	1.2117545723748968	1.218013928625526	1.2218713453479586	1.2207249952284573	1.2118608668943516	1.1945697790273961	1.1681425503093432	1.1318699994219463	1.0850429450469596	1.0269522058661373	0.9568886005612312	0.8741429478139965	0.7780060663061852	0.667768774719552	0.542721891735851	0.40215623603683376	0	0	0	2.131644806914486	5.657365111915531	7.171622504925189	7.747863310458644	7.7808891162396705	4.03121690111346	0	1.1709343351936061	3.806117580216037	4.881534468221865	4.590742013005269	2.926684743451011	1.669133122814076	0.7313966245497978	0.4730769148336564	0.2851989013800188	0	0	0.14157249060264682	0.7176027309353681	1.9954445321000245	2.9225673948541693	3.7880414595292753	4.583606800569146	5.298735182512793	5.854618648301384	6.233678878246221	6.449022604607957	6.51825471200135	6.45382112784983	6.2570259955073	5.929101739107713	5.471298369624735	4.938243695241515	4.474069459207433	4.218423081198017	4.300944824662644	4.469580437231521	4.567664028497137	4.605278871572392	4.592508239570195	4.538690955528633	4.434089625593763	4.27122788792227	4.048464903326702	3.764159832619613	3.4166718366135496	3.0043600761210723	2.5298914857553467	2.0567284184396017	1.6031134771052766	1.1975854078180512	0.9406360195016695	0.5066846973300371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0527805444413833	0.2349143287240858	0.3821900646835607	0.5320036416837682	0.6930202508372035	0.8357561507640171	0.9479833306233616	1.020656791837865	1.0759083426319476	1.1190249443154987	0.0
