Potential (V)	NDC_1	NDC_2	NDC_3	NDC_4	NDC_5	NDC_6	NDC_7	NDC_8	NDC_9	NDC_10	NDC_11	NDC_12	NDC_13	NDC_14	NDC_15	NDC_16	NDC_17	NDC_18	NDC_19	NDC_20	NDC_21	NDC_22	NDC_23	NDC_24	NDC_25	NDC_26	NDC_27	NDC_28	NDC_29	NDC_30	NDC_31	NDC_32	NDC_33	NDC_34	NDC_35	NDC_36	NDC_37	NDC_38	NDC_39	NDC_40	NDC_41	NDC_42	NDC_43	NDC_44	NDC_45	NDC_46	NDC_47	NDC_48	NDC_49	NDC_50	NDC_51	NDC_52	NDC_53	NDC_54	NDC_55	NDC_56	NDC_57	NDC_58	NDC_59	NDC_60
-2.0000	5.007856937183772	3.0925410944207026	4.768730059667057	5.886438904128713	6.626127145638143	5.332435193543199	4.85068113951465	5.1365237926762175	5.969413255273505	6.501505417593214	4.818428866850372	5.374604980514185	5.768249284763084	5.9553877044889445	6.436458730156589	3.483832270883348	6.707197323115419	4.2374917434845765	6.1268179628820265	9.363642298245063	5.266709450860916	4.71759492004745	7.550866689764309	2.1936997129265934	12.122903933204901	5.8593090198835895	5.703004791616524	7.160643580719238	11.736083993932358	13.129818599837767	5.484746797084893	3.152637271239311	7.878900239988927	8.339424279728018	2.242130591516246	5.687704497402404	5.816886258277284	5.703363162570339	6.04475588319307	8.772937922668904	5.301032349590924	6.138142537790601	3.270766983071602	10.789978190004067	10.177866985077706	6.339238228367803	4.642002013515019	6.027384607212167	6.616059690592015	7.074092387578835	5.315640295809506	7.337409191031753	5.7298648458139345	5.934891016901188	6.348741196373769	6.06333738237888	6.511454679741822	9.392496795439293	2.231111256132571	8.912823070063059
-1.9799	4.984422996063256	4.17942725764152	5.0411315601686795	5.767282204820299	6.7032002959014525	5.14735010316787	4.905887734525227	5.199655089456442	5.742876331226379	6.471378507913329	5.157752449728979	5.562079086766797	5.76694817425635	5.904218455050913	6.515778169597572	4.657716439088156	6.489808986920203	5.227340165093655	6.988854835847354	8.657112161826966	5.32457306168184	5.250164019847049	7.389570355469618	4.167704220279722	10.799981600240521	5.596045401780546	5.733980008540567	6.555229949950277	10.601615289858085	11.695262206941106	5.39661607281022	3.936218154372656	6.995023528198585	7.602082600187927	4.403523509173077	5.569553239869934	5.572462079174601	5.4578024061306385	6.047296759542436	7.671845675578927	5.3222844691784505	5.865489433583364	4.4519454246988035	9.964457568389252	9.998830128156843	5.820797022225438	4.67325331131471	5.492784022990719	6.342579138900959	6.694932541798048	5.5715635788226905	6.233405686539448	5.641494177231477	5.952300231608086	6.204969206903314	5.868172883525142	6.684569319590287	8.603003317233455	3.490985950235432	9.113041136895106
-1.9598	4.96442899141424	4.912267449940995	5.227461207997306	5.659891534157581	6.689325407542631	4.991148511458394	4.934886307024477	5.2289069182648085	5.568310701394816	6.383880734927814	5.455966388601817	5.698710489815738	5.761967414536184	5.865438428801117	6.526128910714817	5.515247590362421	6.282803330292183	5.931904353299284	7.507377736398291	8.044824590229341	5.378336487403051	5.6484702157215585	7.258934408079225	5.647848432948004	9.588785725248318	5.394554117696017	5.7240452283441545	6.10250820211481	9.521132135162553	10.354894119858375	5.30687740753171	4.532191370803565	6.260639119509693	6.953757327453292	5.922383418280982	5.480278602534068	5.370926321569261	5.2645429802836	6.020541079981486	6.757112545071077	5.318527406772303	5.631442391542429	5.29160363748314	9.129457705012348	9.714030237670249	5.4263166765266115	4.705085278875988	5.112029081387237	6.08668301017988	6.3657477220501075	5.75016737145116	5.426974740116387	5.571585031777413	5.9644646688041565	6.110664613111418	5.716216505763058	6.720883457095793	7.902291775396535	4.527503946148931	9.223958279973774
-1.9397	4.946420724268521	5.354847516115593	5.338841702607416	5.563614159830134	6.5962404000781225	4.862601275065528	4.9415905750053195	5.229262052028923	5.438884419038218	6.248085192991924	5.714295682714451	5.789375851127074	5.7531553280773675	5.835561555072406	6.475228022372892	6.111640530410242	6.090436822559988	6.395027629135489	7.720085010308347	7.539870602259512	5.426959054538091	5.926858221523164	7.155281347059385	6.748225337180489	8.55670889308798	5.248216498421113	5.678840374158159	5.792200656925975	8.541554639405348	9.182232609039525	5.21746811679151	4.970356020000465	5.685162643765787	6.405098119576717	6.938196508238675	5.414830430565346	5.210348662458966	5.119956413628515	5.967774521534721	6.048738650116301	5.292432587654068	5.435872998149584	5.851430920024276	8.31402132495367	9.329276143643373	5.14562980181537	4.736650344423825	4.871414620628719	5.853628106824199	6.085042926212286	5.860438118143769	4.906256524933714	5.518345297797137	5.970330633499814	6.0574580136269525	5.60404146961374	6.6372404465314965	7.304148323063642	5.381224011821257	9.244112506882114
-1.9196	4.9289447006163645	5.5556370390735985	5.386038104984823	5.477570074811138	6.438007032684424	4.759875659317063	4.930062619980469	5.205940154523454	5.346474372221673	6.074779874283559	5.933124730119352	5.8390156954202705	5.740350730162942	5.810848532865815	6.372283475275263	6.485683901913573	5.916659935962728	6.649656095444666	7.66134207014025	7.147237630615012	5.469289824526139	6.097033179284043	7.073655841255214	7.53686369527354	7.74930603480673	5.148794620823838	5.604689553352968	5.606041893141618	7.698155873020906	8.226303584642757	5.130368970140576	5.273169412071943	5.26537136982841	5.959304574859985	7.531252923330161	5.367646666803342	5.087628273841168	5.019069790061189	5.89285969607856	5.546746038390099	5.2469938815589785	5.277436597991853	6.175838981257442	7.546466852668056	8.857581993108525	4.963367882039555	4.767060246271076	4.751330000684607	5.648015758698776	5.849154725163577	5.911252033836493	4.636744697546615	5.4796467154109525	5.968799320643189	6.0357369171542485	5.527118391581282	6.4537087602781655	6.81349570311094	6.0767617217311525	9.173534700783433
-1.8995	4.910589433004149	5.557688944407411	5.380012470010404	5.40068981071215	6.231246176053277	4.680648858951502	4.9045062306129825	5.164390890852755	5.282124286442663	5.876348060552902	6.1121879706702815	5.852862238160996	5.7233808204552945	5.787404985042159	6.228228193009036	6.668564695556072	5.764926483524242	6.724919306590307	7.372015692044055	6.8643610798591554	5.504062893847333	6.169798092789429	7.007969555463844	8.057110806950023	7.187028587214979	5.086977082430553	5.508609071390734	5.520554793782603	7.011234537016813	7.507015394525107	5.047543289108701	5.459076104645314	4.988094196229774	5.612889656951749	7.755477745157068	5.332849947754496	4.998730587627973	4.955914734047696	5.800250229128235	5.235277297068319	5.185548090946927	5.153740844946225	6.301829278355721	6.851630505030177	8.319936912380621	4.8609287253777245	4.795388710662622	4.728848339214843	5.473568816457207	5.65273029939216	5.91183677003209	4.571428462754696	5.4530796353400754	5.958747594272463	6.034990472704662	5.480053529242274	6.194490586684339	6.426999837624331	6.627917932054422	9.01494597576298
-1.8794	4.8900360625062715	5.404455251799113	5.33220932667691	5.331760372247212	5.994855750783899	4.622223068615894	4.869216941669983	5.110215182019964	5.236472491465958	5.6663748814238195	6.250770885642366	5.836584304555388	5.702058330935661	5.761303874946172	6.0556892976514565	6.689679277871266	5.6380078022677855	6.650876951357372	6.9057089389070585	6.682308064759566	5.529896345540761	6.156386825212855	6.951179043571073	8.340661708161798	6.8672379586596675	5.052863707022047	5.39820685854193	5.509369552421732	6.48572802114823	7.017033110236981	4.970866539005975	5.544755452546031	4.8333312442649845	5.3569896507293775	7.659207424797259	5.304449814331764	4.938921382046415	4.923846151548691	5.6949454744186445	5.087740084576854	5.111761661358699	5.061535684765169	6.265199002064038	6.248695347362219	7.744902537848385	4.81812723137866	4.820676477461291	4.779683276399902	5.3329420573051864	5.489276201875111	5.872015791936306	4.658693029392743	5.4360105091589075	5.939057949454853	6.044128226143738	5.456812117133441	5.8878274903126275	6.134475292137865	7.041057039759693	8.77489902998018
-1.8593	4.866120658768508	5.142436627516564	5.254580944984517	5.269479967272083	5.749196083150101	4.581637945376457	4.828489152847034	5.049015089055412	5.200166545814878	5.458995764637578	6.347941195051023	5.796340884792337	5.67617775579011	5.728743623702692	5.868665150361259	6.5803419824727944	5.53781349655018	6.461343492281195	6.330436762601273	6.587222060694602	5.545296579066557	6.06943086500753	6.895513103448675	8.416494659344648	6.769330865908699	5.036396369187935	5.281471812509704	5.544962082861198	6.113186720097536	6.727749400895441	4.90204709275696	5.546608749050998	4.777102699571336	5.178892551459577	7.299190419167978	5.276565361031814	4.902986785594688	4.9158220982703655	5.58237990189641	5.071526636124308	5.029580695310566	4.996908420648726	6.104094135762274	5.749957785597331	7.166784326611436	4.8144826750758085	4.841939600680406	4.879495127458694	5.2275641949688225	5.351748240206379	5.802227528281497	4.847250907672898	5.425644174755033	5.908659759110626	6.051813842558363	5.450925006585447	5.564851765926566	5.920684329005507	7.317708747275354	8.464649234417555
-1.8392	4.837910645228412	4.82104462882219	5.159362566138062	5.212522812658748	5.514808312069432	4.555779076910195	4.786481804141257	4.986175353600523	5.164297502131896	5.268039084020007	6.4028276901472525	5.738733956567636	5.645510465225111	5.686255128205308	5.681915544390855	6.375602266033214	5.465214712662713	6.194776997653838	5.725021989594229	6.561737856332241	5.548670188035448	5.923528600755405	6.8327796048502805	8.317220033884883	6.860460486474411	5.027764709570864	5.166460373385355	5.599926008626863	5.875051830997233	6.59646109078877	4.8425384819543345	5.481618225427222	4.793674213235432	5.063538986593099	6.7483238418377685	5.243687712883564	4.885436293501294	4.924649507548828	5.468245499479554	5.151559802549382	4.943143137192942	4.9554734794831665	5.8601915933055695	5.36061002154507	6.622478236682781	4.830220954056737	4.858182136222652	5.0046911652652994	5.157500274817417	5.233173355241235	5.713312161344583	5.088582205022412	5.4190947397755345	5.866583972365229	6.04687438532923	5.455686752525064	5.25752280194726	5.767214174613545	7.456990706764293	8.10048745991819
-1.8191	4.80479772665719	4.490133035170142	5.058619525850777	5.159615925403856	5.310808352289871	4.541483695320321	4.747044836302519	4.926581538534592	5.120895878845286	5.106041344680241	6.414960348226974	5.670653511175401	5.609798483547312	5.630971425363101	5.510109085836703	6.114147118893851	5.419859226830192	5.8931881949005325	5.170867238129349	6.586212695560124	5.538346014873097	5.735360967936889	6.754795015512614	8.08295623502602	7.099997967210752	5.017829950862147	5.060895854378157	5.648039480954701	5.746222768596559	6.572748625820518	4.793442698007052	5.367623753231051	4.857110549684058	4.994867491525583	6.095957075602959	5.2010040989508095	4.880693585753952	4.943211276495854	5.358250290491277	5.292556677158665	4.8566541380931225	4.9325530106964965	5.577646183280752	5.079367022231167	6.147491592657265	4.847141556282792	4.868414519216778	5.132945408651864	5.121314204964419	5.127311322489046	5.616068772067712	5.3378575362606515	5.41347061458127	5.812033305861419	6.018860307815976	5.464362139063219	4.995990433625491	5.654271824175785	7.4582289773176855	7.703278101722654
