Potential (V)	Log|J|	Standard Devaition	Standard Error of the Mean	97.5% confidence interval	Log|J|	Standard Devaition	Standard Error of the Mean	97.5% confidence interval	Log|J|	Standard Devaition	Standard Error of the Mean	97.5% confidence interval	Log|J|	Standard Devaition	Standard Error of the Mean	97.5% confidence interval	Log|J|	Standard Devaition	Standard Error of the Mean	97.5% confidence interval
2.0000	-1.5809	0.3882	0.1121	0.2441	27.7407	6.6447	1.9182	4.1793	-1.6625	0.3048	0.0880	0.1917	-1.7518	0.2039	0.0589	0.1282	-1.7696	0.2310	0.0667	0.1453
1.9000	-1.7927	0.4100	0.1183	0.2579	17.0141	5.5598	1.6050	3.4970	-1.7876	0.2924	0.0844	0.1839	-1.8623	0.2159	0.0623	0.1358	-1.8896	0.2282	0.0659	0.1435
1.8000	-1.9445	0.4119	0.1189	0.2591	7.0422	3.9969	1.1538	2.5140	-1.9063	0.3404	0.0983	0.2141	-2.0047	0.2364	0.0682	0.1487	-2.0094	0.2685	0.0775	0.1689
1.7000	-1.8786	0.1675	0.0483	0.1053	34.4636	8.4953	2.4524	5.3433	-2.1042	0.3454	0.0997	0.2172	-2.1860	0.2390	0.0690	0.1503	-2.2176	0.2371	0.0684	0.1491
1.6000	-2.2018	0.3813	0.1101	0.2398	36.3677	8.4904	2.4510	5.3402	-2.2649	0.3849	0.1111	0.2421	-2.3530	0.2677	0.0773	0.1684	-2.4074	0.2463	0.0711	0.1549
1.5000	-2.3512	0.3183	0.0919	0.2002	43.5175	11.1279	3.2123	6.9991	-2.4536	0.3802	0.1098	0.2392	-2.5687	0.2588	0.0747	0.1628	-2.6148	0.2277	0.0657	0.1432
1.4000	-2.5260	0.3274	0.0945	0.2059	43.4973	14.2085	4.1016	8.9367	-2.6538	0.4048	0.1169	0.2546	-2.7638	0.2749	0.0793	0.1729	-2.8056	0.2528	0.0730	0.1590
1.3000	-2.7547	0.3860	0.1114	0.2428	56.2905	14.3421	4.1402	9.0207	-2.8478	0.4480	0.1293	0.2818	-2.9547	0.3069	0.0886	0.1931	-2.9916	0.2913	0.0841	0.1832
1.2000	-2.9990	0.4477	0.1292	0.2816	87.8191	28.9966	8.3706	18.2379	-3.0380	0.5129	0.1481	0.3226	-3.1762	0.3390	0.0979	0.2132	-3.2490	0.2860	0.0826	0.1799
1.1000	-3.2851	0.5212	0.1505	0.3278	4.3547	229.5014	66.2513	144.3493	-3.0234	0.9438	0.2724	0.5936	-3.4004	0.4358	0.1258	0.2741	-3.4927	0.3040	0.0878	0.1912
1.0000	-3.3066	0.4037	0.1165	0.2539	121.2407	45.5613	13.1524	28.6567	20.1288	9.4241	2.7205	5.9274	-3.6760	0.5107	0.1474	0.3212	-3.7852	0.3469	0.1002	0.2182
0.9000	-3.5549	0.4077	0.1177	0.2564	81.8299	16.0065	4.6207	10.0676	-92.5838	27.1108	7.8262	17.0519	-2.4050	2.4287	0.7011	1.5276	-4.0881	0.6154	0.1776	0.3870
0.8000	-3.7613	0.4296	0.1240	0.2702	83.8667	13.3737	3.8606	8.4116	-112.2413	40.0704	11.5673	25.2030	75.0495	30.9362	8.9305	19.4579	-4.2145	1.4320	0.4134	0.9007
0.7000	-4.0312	0.4591	0.1325	0.2888	70.2639	11.9126	3.4389	7.4926	91.2452	19.8123	5.7193	12.4613	51.7355	14.2657	4.1182	8.9727	-122.5649	14.1682	4.0900	8.9114
0.6000	-4.2788	0.4736	0.1367	0.2979	73.9158	10.6071	3.0620	6.6715	76.3356	13.0812	3.7762	8.2277	51.1790	13.2175	3.8156	8.3134	-111.7291	27.6535	7.9829	17.3932
0.5000	-4.5410	0.4319	0.1247	0.2717	85.7933	14.1581	4.0871	8.9050	56.6261	11.4994	3.3196	7.2327	23.0106	7.8374	2.2625	4.9295	84.3028	27.6422	7.9796	17.3861
0.4000	-4.8251	0.4388	0.1267	0.2760	68.7857	12.0899	3.4900	7.6042	62.1046	14.7498	4.2579	9.2772	13.4167	5.7915	1.6719	3.6427	134.2423	96.1268	27.7494	60.4608
0.3000	93.7178	17.6250	5.0879	11.0856	73.2821	12.6878	3.6627	7.9803	59.4866	12.5478	3.6222	7.8922	-5.5719	0.9800	0.2829	0.6164	-111.9458	32.1300	9.2751	20.2087
0.2000	97.0132	17.9236	5.1741	11.2734	53.8976	11.5425	3.3320	7.2599	77.5877	18.2184	5.2592	11.4588	-5.6365	1.3044	0.3765	0.8204	-97.9564	24.3506	7.0294	15.3157
0.1000	98.8914	26.5694	7.6699	16.7113	84.1673	16.7878	4.8462	10.5590	45.4738	16.0094	4.6215	10.0694	-6.8267	0.6208	0.1792	0.3905	-7.2113	1.1081	0.3199	0.6970
0.0000	-8.3488	0.4055	0.1170	0.2550	41.8999	10.0785	2.9094	6.3391	-8.2342	0.2861	0.0826	0.1799	-8.0758	0.1619	0.0467	0.1018	65.3808	6.8760	1.9849	4.3248
