voltage_200709_DyPc_AuTS_2V_1MeOH_S01J01	absJ_200709_DyPc_AuTS_2V_1MeOH_S01J01	J_200709_DyPc_AuTS_2V_1MeOH_S01J01	current_200709_DyPc_AuTS_2V_1MeOH_S01J01	time_200709_DyPc_AuTS_2V_1MeOH_S01J01	
0.000000E+0	1.807370E-9	1.807370E-9	4.046575E-13	0.000000E+0
1.000000E-1	2.216763E-6	2.216763E-6	4.963179E-10	8.613281E-1
2.000000E-1	7.336696E-6	7.336696E-6	1.642635E-9	1.721680E+0
3.000000E-1	1.988682E-5	1.988682E-5	4.452521E-9	2.005859E+0
4.000000E-1	4.620506E-5	4.620506E-5	1.034499E-8	2.289063E+0
5.000000E-1	9.407055E-5	9.407055E-5	2.106174E-8	3.150391E+0
6.000000E-1	1.804316E-4	1.804316E-4	4.039737E-8	3.433594E+0
7.000000E-1	3.218125E-4	3.218125E-4	7.205158E-8	3.716797E+0
8.000000E-1	5.637558E-4	5.637558E-4	1.262210E-7	4.577148E+0
9.000000E-1	9.462434E-4	9.462434E-4	2.118573E-7	4.860352E+0
1.000000E+0	1.585788E-3	1.585788E-3	3.550469E-7	5.144531E+0
1.100000E+0	2.656186E-3	2.656186E-3	5.947016E-7	5.427734E+0
1.200000E+0	5.063400E-3	5.063400E-3	1.133660E-6	6.294922E+0
1.300000E+0	7.827359E-3	7.827359E-3	1.752491E-6	6.578125E+0
1.400000E+0	1.242518E-2	1.242518E-2	2.781910E-6	6.862305E+0
1.500000E+0	1.945806E-2	1.945806E-2	4.356524E-6	7.145508E+0
1.600000E+0	2.907653E-2	2.907653E-2	6.510033E-6	7.428711E+0
1.700000E+0	3.950808E-2	3.950808E-2	8.845584E-6	7.711914E+0
1.800000E+0	4.689601E-2	4.689601E-2	1.049969E-5	7.996094E+0
1.900000E+0	3.803086E-2	3.803086E-2	8.514844E-6	9.140625E+0
2.000000E+0	5.040063E-2	5.040063E-2	1.128435E-5	9.423828E+0
2.000000E+0	5.017620E-2	5.017620E-2	1.123410E-5	9.708008E+0
1.900000E+0	3.531030E-2	3.531030E-2	7.905729E-6	1.028027E+1
1.800000E+0	2.483208E-2	2.483208E-2	5.559729E-6	1.056348E+1
1.700000E+0	1.731938E-2	1.731938E-2	3.877689E-6	1.084668E+1
1.600000E+0	1.204745E-2	1.204745E-2	2.697340E-6	1.112988E+1
