voltage_200709_DyPc_AuTS_2V_1MeOH_S01J08	absJ_200709_DyPc_AuTS_2V_1MeOH_S01J08	J_200709_DyPc_AuTS_2V_1MeOH_S01J08	current_200709_DyPc_AuTS_2V_1MeOH_S01J08	time_200709_DyPc_AuTS_2V_1MeOH_S01J08	
0.000000E+0	2.074062E-9	2.074062E-9	5.732939E-13	0.000000E+0
1.000000E-1	2.097944E-6	2.097944E-6	5.798950E-10	8.613281E-1
2.000000E-1	7.429603E-6	7.429603E-6	2.053625E-9	1.722656E+0
3.000000E-1	1.995332E-5	1.995332E-5	5.515319E-9	2.005859E+0
4.000000E-1	4.658571E-5	4.658571E-5	1.287681E-8	2.867188E+0
5.000000E-1	9.717846E-5	9.717846E-5	2.686121E-8	3.150391E+0
6.000000E-1	1.920146E-4	1.920146E-4	5.307497E-8	3.433594E+0
7.000000E-1	3.592177E-4	3.592177E-4	9.929178E-8	3.716797E+0
8.000000E-1	6.801990E-4	6.801990E-4	1.880146E-7	4.577148E+0
9.000000E-1	1.206250E-3	1.206250E-3	3.334210E-7	4.860352E+0
1.000000E+0	2.151408E-3	2.151408E-3	5.946732E-7	5.144531E+0
1.100000E+0	4.672916E-3	4.672916E-3	1.291646E-6	6.011719E+0
1.200000E+0	7.680953E-3	7.680953E-3	2.123101E-6	6.294922E+0
1.300000E+0	1.310768E-2	1.310768E-2	3.623110E-6	6.578125E+0
1.400000E+0	2.132465E-2	2.132465E-2	5.894371E-6	6.862305E+0
1.500000E+0	3.180729E-2	3.180729E-2	8.791891E-6	7.145508E+0
1.600000E+0	3.033790E-2	3.033790E-2	8.385734E-6	8.006836E+0
1.700000E+0	3.030827E-2	3.030827E-2	8.377544E-6	8.579102E+0
1.800000E+0	3.585781E-2	3.585781E-2	9.911500E-6	8.862305E+0
1.900000E+0	3.144463E-2	3.144463E-2	8.691646E-6	1.000684E+1
2.000000E+0	4.184314E-2	4.184314E-2	1.156591E-5	1.029102E+1
2.000000E+0	4.165841E-2	4.165841E-2	1.151485E-5	1.057422E+1
1.900000E+0	2.875176E-2	2.875176E-2	7.947307E-6	1.114648E+1
1.800000E+0	2.038990E-2	2.038990E-2	5.635995E-6	1.142969E+1
1.700000E+0	1.431728E-2	1.431728E-2	3.957457E-6	1.171289E+1
1.600000E+0	9.754281E-3	9.754281E-3	2.696192E-6	1.199707E+1
1.500000E+0	6.705952E-3	6.705952E-3	1.853600E-6	1.228027E+1
1.400000E+0	4.626561E-3	4.626561E-3	1.278833E-6	1.256348E+1
1.300000E+0	2.997205E-3	2.997205E-3	8.284609E-7	1.313574E+1
1.200000E+0	1.992605E-3	1.992605E-3	5.507782E-7	1.341895E+1
1.100000E+0	1.286397E-3	1.286397E-3	3.555745E-7	1.370313E+1
1.000000E+0	8.147508E-4	8.147508E-4	2.252062E-7	1.398633E+1
9.000000E-1	5.063866E-4	5.063866E-4	1.399709E-7	1.426953E+1
8.000000E-1	2.849814E-4	2.849814E-4	7.877203E-8	1.484180E+1
7.000000E-1	1.717816E-4	1.717816E-4	4.748235E-8	1.512598E+1
6.000000E-1	9.781328E-5	9.781328E-5	2.703668E-8	1.540918E+1
5.000000E-1	5.111773E-5	5.111773E-5	1.412951E-8	1.569238E+1
4.000000E-1	2.362589E-5	2.362589E-5	6.530458E-9	1.626465E+1
3.000000E-1	1.040256E-5	1.040256E-5	2.875383E-9	1.654785E+1
2.000000E-1	3.789442E-6	3.789442E-6	1.047444E-9	1.683203E+1
1.000000E-1	9.979199E-7	9.979199E-7	2.758362E-10	1.740332E+1
0.000000E+0	4.633721E-9	-4.633721E-9	-1.280812E-12	1.844141E+1
-1.000000E-1	7.407820E-7	-7.407820E-7	-2.047604E-10	1.930273E+1
-2.000000E-1	2.727760E-6	-2.727760E-6	-7.539832E-10	1.958594E+1
-3.000000E-1	7.252457E-6	-7.252457E-6	-2.004660E-9	2.044727E+1
-4.000000E-1	1.605222E-5	-1.605222E-5	-4.437013E-9	2.073047E+1
-5.000000E-1	3.267958E-5	-3.267958E-5	-9.033000E-9	2.101367E+1
-6.000000E-1	6.405957E-5	-6.405957E-5	-1.770678E-8	2.187500E+1
-7.000000E-1	1.099729E-4	-1.099729E-4	-3.039774E-8	2.215820E+1
-8.000000E-1	1.825573E-4	-1.825573E-4	-5.046088E-8	2.244141E+1
-9.000000E-1	3.022253E-4	-3.022253E-4	-8.353845E-8	2.272559E+1
