voltage_200709_DyPc_AuTS_2V_1MeOH_S01J03	absJ_200709_DyPc_AuTS_2V_1MeOH_S01J03	J_200709_DyPc_AuTS_2V_1MeOH_S01J03	current_200709_DyPc_AuTS_2V_1MeOH_S01J03	time_200709_DyPc_AuTS_2V_1MeOH_S01J03	
0.000000E+0	9.377638E-9	-9.377638E-9	-1.270121E-12	0.000000E+0
1.000000E-1	1.053904E-6	1.053904E-6	1.427423E-10	8.613281E-1
2.000000E-1	4.012024E-6	4.012024E-6	5.433944E-10	1.144531E+0
3.000000E-1	1.113581E-5	1.113581E-5	1.508250E-9	2.005859E+0
4.000000E-1	2.671458E-5	2.671458E-5	3.618262E-9	2.289063E+0
5.000000E-1	5.817135E-5	5.817135E-5	7.878812E-9	2.573242E+0
6.000000E-1	1.108638E-4	1.108638E-4	1.501556E-8	3.433594E+0
7.000000E-1	2.087186E-4	2.087186E-4	2.826915E-8	3.717773E+0
8.000000E-1	3.885463E-4	3.885463E-4	5.262528E-8	4.000977E+0
9.000000E-1	6.923599E-4	6.923599E-4	9.377423E-8	4.284180E+0
1.000000E+0	1.390173E-3	1.390173E-3	1.882870E-7	5.144531E+0
1.100000E+0	2.462682E-3	2.462682E-3	3.335493E-7	5.427734E+0
1.200000E+0	4.764353E-3	4.764353E-3	6.452910E-7	5.711914E+0
1.300000E+0	1.105774E-2	1.105774E-2	1.497677E-6	6.579102E+0
1.400000E+0	1.803222E-2	1.803222E-2	2.442310E-6	6.862305E+0
1.500000E+0	2.833421E-2	2.833421E-2	3.837627E-6	7.145508E+0
1.600000E+0	3.913759E-2	3.913759E-2	5.300853E-6	7.428711E+0
1.700000E+0	4.615858E-2	4.615858E-2	6.251785E-6	7.712891E+0
1.800000E+0	4.873868E-2	4.873868E-2	6.601238E-6	7.996094E+0
1.900000E+0	4.999665E-2	4.999665E-2	6.771619E-6	8.279297E+0
2.000000E+0	5.423516E-2	5.423516E-2	7.345689E-6	8.563477E+0
2.000000E+0	4.662479E-2	4.662479E-2	6.314930E-6	8.846680E+0
1.900000E+0	3.111425E-2	3.111425E-2	4.214160E-6	9.129883E+0
