voltage_200709_DyPc_AuTS_2V_1MeOH_S01J05	absJ_200709_DyPc_AuTS_2V_1MeOH_S01J05	J_200709_DyPc_AuTS_2V_1MeOH_S01J05	current_200709_DyPc_AuTS_2V_1MeOH_S01J05	time_200709_DyPc_AuTS_2V_1MeOH_S01J05	
0.000000E+0	4.279899E-8	-4.279899E-8	-7.571275E-12	0.000000E+0
1.000000E-1	1.329865E-6	1.329865E-6	2.352573E-10	8.613281E-1
2.000000E-1	4.937986E-6	4.937986E-6	8.735451E-10	1.144531E+0
3.000000E-1	1.451214E-5	1.451214E-5	2.567243E-9	2.005859E+0
4.000000E-1	3.479243E-5	3.479243E-5	6.154889E-9	2.289063E+0
5.000000E-1	7.431723E-5	7.431723E-5	1.314695E-8	3.150391E+0
6.000000E-1	1.377238E-4	1.377238E-4	2.436378E-8	3.433594E+0
7.000000E-1	2.635575E-4	2.635575E-4	4.662414E-8	3.716797E+0
8.000000E-1	5.016069E-4	5.016069E-4	8.873584E-8	4.000977E+0
9.000000E-1	1.109173E-3	1.109173E-3	1.962161E-7	4.861328E+0
1.000000E+0	1.954710E-3	1.954710E-3	3.457944E-7	5.144531E+0
1.100000E+0	3.538785E-3	3.538785E-3	6.260222E-7	5.427734E+0
1.200000E+0	6.140671E-3	6.140671E-3	1.086304E-6	6.294922E+0
1.300000E+0	8.485305E-3	8.485305E-3	1.501077E-6	6.578125E+0
1.400000E+0	1.142460E-2	1.142460E-2	2.021048E-6	6.862305E+0
1.500000E+0	1.350319E-2	1.350319E-2	2.388756E-6	7.145508E+0
1.600000E+0	1.403787E-2	1.403787E-2	2.483344E-6	7.428711E+0
1.700000E+0	1.342104E-2	1.342104E-2	2.374224E-6	7.711914E+0
1.800000E+0	1.282604E-2	1.282604E-2	2.268966E-6	7.996094E+0
1.900000E+0	1.245859E-2	1.245859E-2	2.203963E-6	8.279297E+0
2.000000E+0	1.443793E-2	1.443793E-2	2.554115E-6	8.562500E+0
2.000000E+0	1.385457E-2	1.385457E-2	2.450917E-6	8.846680E+0
1.900000E+0	9.655431E-3	9.655431E-3	1.708076E-6	9.129883E+0
1.800000E+0	6.605242E-3	6.605242E-3	1.168488E-6	9.413086E+0
1.700000E+0	4.075892E-3	4.075892E-3	7.210380E-7	9.985352E+0
1.600000E+0	2.809183E-3	2.809183E-3	4.969533E-7	1.026953E+1
1.500000E+0	1.874751E-3	1.874751E-3	3.316493E-7	1.055273E+1
1.400000E+0	1.223206E-3	1.223206E-3	2.163890E-7	1.083594E+1
1.300000E+0	7.575203E-4	7.575203E-4	1.340077E-7	1.111914E+1
1.200000E+0	4.559507E-4	4.559507E-4	8.065910E-8	1.169141E+1
1.100000E+0	2.685260E-4	2.685260E-4	4.750309E-8	1.197559E+1
1.000000E+0	1.507507E-4	1.507507E-4	2.666827E-8	1.225879E+1
9.000000E-1	8.723955E-5	8.723955E-5	1.543295E-8	1.254199E+1
8.000000E-1	4.904404E-5	4.904404E-5	8.676044E-9	1.311426E+1
7.000000E-1	2.893606E-5	2.893606E-5	5.118880E-9	1.339746E+1
6.000000E-1	1.576836E-5	1.576836E-5	2.789472E-9	1.368164E+1
5.000000E-1	8.891080E-6	8.891080E-6	1.572860E-9	1.396484E+1
4.000000E-1	3.849334E-6	3.849334E-6	6.809592E-10	1.453711E+1
3.000000E-1	1.658973E-6	1.658973E-6	2.934775E-10	1.482031E+1
2.000000E-1	6.291443E-7	6.291443E-7	1.112976E-10	1.510449E+1
1.000000E-1	1.553999E-7	1.553999E-7	2.749073E-11	1.614063E+1
0.000000E+0	6.566051E-9	-6.566051E-9	-1.161555E-12	1.679102E+1
-1.000000E-1	1.449706E-7	-1.449706E-7	-2.564575E-11	1.744043E+1
-2.000000E-1	4.279368E-7	-4.279368E-7	-7.570337E-11	1.808984E+1
-3.000000E-1	1.245692E-6	-1.245692E-6	-2.203668E-10	1.895117E+1
-4.000000E-1	2.904225E-6	-2.904225E-6	-5.137665E-10	1.923437E+1
-5.000000E-1	5.753143E-6	-5.753143E-6	-1.017749E-9	1.951758E+1
-6.000000E-1	1.201169E-5	-1.201169E-5	-2.124906E-9	2.037891E+1
-7.000000E-1	2.059116E-5	-2.059116E-5	-3.642640E-9	2.066211E+1
-8.000000E-1	3.454924E-5	-3.454924E-5	-6.111868E-9	2.094629E+1
-9.000000E-1	5.520497E-5	-5.520497E-5	-9.765933E-9	2.122949E+1
-1.000000E+0	9.702231E-5	-9.702231E-5	-1.716355E-8	2.208984E+1
-1.100000E+0	1.379196E-4	-1.379196E-4	-2.439841E-8	2.237402E+1
-1.200000E+0	2.050842E-4	-2.050842E-4	-3.628003E-8	2.265723E+1
-1.300000E+0	3.050477E-4	-3.050477E-4	-5.396389E-8	2.294043E+1
-1.400000E+0	4.449637E-4	-4.449637E-4	-7.871547E-8	2.322461E+1
-1.500000E+0	6.261981E-4	-6.261981E-4	-1.107764E-7	2.408398E+1
-1.600000E+0	7.996449E-4	-7.996449E-4	-1.414597E-7	2.436816E+1
-1.700000E+0	1.063848E-3	-1.063848E-3	-1.881980E-7	2.465137E+1
-1.800000E+0	1.419213E-3	-1.419213E-3	-2.510632E-7	2.493457E+1
-1.900000E+0	1.911699E-3	-1.911699E-3	-3.381855E-7	2.521875E+1
-2.000000E+0	2.525748E-3	-2.525748E-3	-4.468127E-7	2.550195E+1
-2.000000E+0	2.545285E-3	-2.545285E-3	-4.502689E-7	2.578516E+1
-1.900000E+0	1.932931E-3	-1.932931E-3	-3.419416E-7	2.606836E+1
-1.800000E+0	1.430995E-3	-1.430995E-3	-2.531475E-7	2.635254E+1
-1.700000E+0	1.035400E-3	-1.035400E-3	-1.831655E-7	2.663574E+1
-1.600000E+0	7.785985E-4	-7.785985E-4	-1.377365E-7	2.691895E+1
-1.500000E+0	5.665366E-4	-5.665366E-4	-1.002221E-7	2.720312E+1
-1.400000E+0	3.856283E-4	-3.856283E-4	-6.821886E-8	2.777441E+1
-1.300000E+0	2.809075E-4	-2.809075E-4	-4.969342E-8	2.805859E+1
-1.200000E+0	2.027568E-4	-2.027568E-4	-3.586832E-8	2.834180E+1
-1.100000E+0	1.430261E-4	-1.430261E-4	-2.530176E-8	2.862500E+1
-1.000000E+0	9.824693E-5	-9.824693E-5	-1.738019E-8	2.890918E+1
-9.000000E-1	6.581935E-5	-6.581935E-5	-1.164365E-8	2.919238E+1
-8.000000E-1	3.927684E-5	-3.927684E-5	-6.948196E-9	2.976465E+1
-7.000000E-1	2.356948E-5	-2.356948E-5	-4.169515E-9	3.004785E+1
-6.000000E-1	1.365216E-5	-1.365216E-5	-2.415110E-9	3.033203E+1
-5.000000E-1	7.364205E-6	-7.364205E-6	-1.302751E-9	3.061523E+1
-4.000000E-1	3.255171E-6	-3.255171E-6	-5.758499E-10	3.118750E+1
-3.000000E-1	1.411851E-6	-1.411851E-6	-2.497609E-10	3.147070E+1
-2.000000E-1	4.160064E-7	-4.160064E-7	-7.359283E-11	3.250781E+1
-1.000000E-1	9.563268E-8	-9.563268E-8	-1.691772E-11	3.315723E+1
0.000000E+0	1.676682E-9	1.676682E-9	2.966103E-13	3.380762E+1
