voltage_200709_DyPc_AuTS_2V_1MeOH_S01J07	absJ_200709_DyPc_AuTS_2V_1MeOH_S01J07	J_200709_DyPc_AuTS_2V_1MeOH_S01J07	current_200709_DyPc_AuTS_2V_1MeOH_S01J07	time_200709_DyPc_AuTS_2V_1MeOH_S01J07	
0.000000E+0	3.480345E-10	-3.480345E-10	-4.713830E-14	0.000000E+0
1.000000E-1	3.952554E-6	3.952554E-6	5.353397E-10	8.613281E-1
2.000000E-1	1.429898E-5	1.429898E-5	1.936675E-9	1.722656E+0
3.000000E-1	4.026222E-5	4.026222E-5	5.453174E-9	2.005859E+0
4.000000E-1	1.057283E-4	1.057283E-4	1.431999E-8	2.867188E+0
5.000000E-1	2.251322E-4	2.251322E-4	3.049223E-8	3.150391E+0
6.000000E-1	4.493396E-4	4.493396E-4	6.085921E-8	3.433594E+0
7.000000E-1	9.754214E-4	9.754214E-4	1.321125E-7	4.293945E+0
8.000000E-1	1.765999E-3	1.765999E-3	2.391895E-7	4.577148E+0
9.000000E-1	3.605827E-3	3.605827E-3	4.883785E-7	4.861328E+0
1.000000E+0	9.765422E-3	9.765422E-3	1.322643E-6	5.728516E+0
1.100000E+0	1.645681E-2	1.645681E-2	2.228934E-6	6.011719E+0
1.200000E+0	2.814241E-2	2.814241E-2	3.811649E-6	6.294922E+0
1.300000E+0	4.196933E-2	4.196933E-2	5.684388E-6	6.578125E+0
1.400000E+0	5.261711E-2	5.261711E-2	7.126538E-6	6.862305E+0
1.500000E+0	5.528538E-2	5.528538E-2	7.487933E-6	7.145508E+0
1.600000E+0	5.353767E-2	5.353767E-2	7.251220E-6	7.428711E+0
1.700000E+0	4.964052E-2	4.964052E-2	6.723384E-6	7.712891E+0
1.800000E+0	4.759266E-2	4.759266E-2	6.446019E-6	7.996094E+0
1.900000E+0	4.935326E-2	4.935326E-2	6.684478E-6	8.279297E+0
2.000000E+0	5.729872E-2	5.729872E-2	7.760622E-6	8.563477E+0
2.000000E+0	5.435609E-2	5.435609E-2	7.362068E-6	8.846680E+0
1.900000E+0	3.798803E-2	3.798803E-2	5.145154E-6	9.129883E+0
1.800000E+0	2.602090E-2	2.602090E-2	3.524308E-6	9.413086E+0
1.700000E+0	1.779608E-2	1.779608E-2	2.410327E-6	9.697266E+0
1.600000E+0	1.218436E-2	1.218436E-2	1.650267E-6	9.980469E+0
1.500000E+0	8.377457E-3	8.377457E-3	1.134655E-6	1.026367E+1
1.400000E+0	5.478841E-3	5.478841E-3	7.420622E-7	1.083594E+1
1.300000E+0	3.795321E-3	3.795321E-3	5.140438E-7	1.112012E+1
1.200000E+0	2.496974E-3	2.496974E-3	3.381938E-7	1.140332E+1
1.100000E+0	1.632649E-3	1.632649E-3	2.211284E-7	1.168652E+1
1.000000E+0	1.039507E-3	1.039507E-3	1.407924E-7	1.196973E+1
9.000000E-1	6.123064E-4	6.123064E-4	8.293168E-8	1.254199E+1
8.000000E-1	3.850785E-4	3.850785E-4	5.215560E-8	1.282617E+1
7.000000E-1	2.280122E-4	2.280122E-4	3.088230E-8	1.310938E+1
6.000000E-1	1.313038E-4	1.313038E-4	1.778398E-8	1.339258E+1
5.000000E-1	6.743348E-5	6.743348E-5	9.133290E-9	1.396484E+1
4.000000E-1	3.367242E-5	3.367242E-5	4.560641E-9	1.424902E+1
3.000000E-1	1.435345E-5	1.435345E-5	1.944052E-9	1.453223E+1
2.000000E-1	4.808259E-6	4.808259E-6	6.512376E-10	1.510449E+1
1.000000E-1	1.373605E-6	1.373605E-6	1.860430E-10	1.538770E+1
0.000000E+0	8.191325E-9	-8.191325E-9	-1.109445E-12	1.642480E+1
-1.000000E-1	9.127582E-7	-9.127582E-7	-1.236253E-10	1.746875E+1
-2.000000E-1	3.513370E-6	-3.513370E-6	-4.758560E-10	1.775293E+1
-3.000000E-1	7.581977E-6	-7.581977E-6	-1.026914E-9	1.803613E+1
-4.000000E-1	2.150127E-5	-2.150127E-5	-2.912163E-9	1.889648E+1
-5.000000E-1	4.102931E-5	-4.102931E-5	-5.557069E-9	1.918066E+1
-6.000000E-1	7.447756E-5	-7.447756E-5	-1.008735E-8	1.946387E+1
-7.000000E-1	1.405348E-4	-1.405348E-4	-1.903424E-8	2.032520E+1
-8.000000E-1	2.215346E-4	-2.215346E-4	-3.000497E-8	2.060840E+1
-9.000000E-1	3.517791E-4	-3.517791E-4	-4.764548E-8	2.089160E+1
-1.000000E+0	5.470411E-4	-5.470411E-4	-7.409204E-8	2.117578E+1
-1.100000E+0	9.127479E-4	-9.127479E-4	-1.236239E-7	2.203516E+1
-1.200000E+0	1.288383E-3	-1.288383E-3	-1.745005E-7	2.231934E+1
-1.300000E+0	1.833670E-3	-1.833670E-3	-2.483549E-7	2.260254E+1
-1.400000E+0	2.575974E-3	-2.575974E-3	-3.488937E-7	2.288574E+1
-1.500000E+0	3.580252E-3	-3.580252E-3	-4.849146E-7	2.316992E+1
-1.600000E+0	4.801283E-3	-4.801283E-3	-6.502928E-7	2.345312E+1
-1.700000E+0	6.333128E-3	-6.333128E-3	-8.577681E-7	2.373633E+1
-1.800000E+0	7.771010E-3	-7.771010E-3	-1.052517E-6	2.460352E+1
-1.900000E+0	1.002515E-2	-1.002515E-2	-1.357821E-6	2.488770E+1
-2.000000E+0	1.314956E-2	-1.314956E-2	-1.780995E-6	2.517090E+1
-2.000000E+0	1.310313E-2	-1.310313E-2	-1.774707E-6	2.545410E+1
-1.900000E+0	1.001688E-2	-1.001688E-2	-1.356701E-6	2.573828E+1
-1.800000E+0	7.622090E-3	-7.622090E-3	-1.032347E-6	2.602148E+1
-1.700000E+0	5.455390E-3	-5.455390E-3	-7.388860E-7	2.659375E+1
-1.600000E+0	4.083982E-3	-4.083982E-3	-5.531405E-7	2.687695E+1
-1.500000E+0	3.062253E-3	-3.062253E-3	-4.147560E-7	2.716016E+1
-1.400000E+0	2.295556E-3	-2.295556E-3	-3.109135E-7	2.744434E+1
-1.300000E+0	1.682948E-3	-1.682948E-3	-2.279410E-7	2.772754E+1
-1.200000E+0	1.235847E-3	-1.235847E-3	-1.673849E-7	2.801074E+1
-1.100000E+0	8.865269E-4	-8.865269E-4	-1.200725E-7	2.829492E+1
-1.000000E+0	5.823093E-4	-5.823093E-4	-7.886882E-8	2.886719E+1
-9.000000E-1	3.990497E-4	-3.990497E-4	-5.404788E-8	2.915039E+1
-8.000000E-1	2.615747E-4	-2.615747E-4	-3.542806E-8	2.943359E+1
-7.000000E-1	1.661315E-4	-1.661315E-4	-2.250109E-8	2.971777E+1
-6.000000E-1	9.867289E-5	-9.867289E-5	-1.336440E-8	3.000098E+1
-5.000000E-1	4.904454E-5	-4.904454E-5	-6.642664E-9	3.057324E+1
-4.000000E-1	2.432463E-5	-2.432463E-5	-3.294564E-9	3.085645E+1
-3.000000E-1	1.025482E-5	-1.025482E-5	-1.388928E-9	3.113965E+1
-2.000000E-1	3.304727E-6	-3.304727E-6	-4.475971E-10	3.171191E+1
-1.000000E-1	9.059855E-7	-9.059855E-7	-1.227080E-10	3.199609E+1
0.000000E+0	8.081839E-9	8.081839E-9	1.094616E-12	3.303320E+1
0.000000E+0	4.668608E-9	4.668608E-9	6.323230E-13	3.368262E+1
1.000000E-1	6.331242E-7	6.331242E-7	8.575127E-11	3.433203E+1
