voltage_200709_DyPc_AuTS_2V_1MeOH_S01J09	absJ_200709_DyPc_AuTS_2V_1MeOH_S01J09	J_200709_DyPc_AuTS_2V_1MeOH_S01J09	current_200709_DyPc_AuTS_2V_1MeOH_S01J09	time_200709_DyPc_AuTS_2V_1MeOH_S01J09	
0.000000E+0	5.396157E-9	5.396157E-9	1.491558E-12	0.000000E+0
1.000000E-1	1.831750E-6	1.831750E-6	5.063162E-10	8.603516E-1
2.000000E-1	6.165370E-6	6.165370E-6	1.704177E-9	1.721680E+0
3.000000E-1	1.665105E-5	1.665105E-5	4.602536E-9	2.004883E+0
4.000000E-1	3.827092E-5	3.827092E-5	1.057851E-8	2.866211E+0
5.000000E-1	8.111395E-5	8.111395E-5	2.242080E-8	3.149414E+0
6.000000E-1	1.584289E-4	1.584289E-4	4.379152E-8	3.432617E+0
7.000000E-1	3.026776E-4	3.026776E-4	8.366346E-8	3.716797E+0
8.000000E-1	5.566201E-4	5.566201E-4	1.538560E-7	4.576172E+0
9.000000E-1	9.542452E-4	9.542452E-4	2.637640E-7	4.860352E+0
1.000000E+0	1.659486E-3	1.659486E-3	4.587005E-7	5.143555E+0
1.100000E+0	2.869896E-3	2.869896E-3	7.932712E-7	5.426758E+0
1.200000E+0	5.605584E-3	5.605584E-3	1.549446E-6	6.293945E+0
1.300000E+0	8.701046E-3	8.701046E-3	2.405066E-6	6.578125E+0
1.400000E+0	1.361388E-2	1.361388E-2	3.763027E-6	6.861328E+0
1.500000E+0	1.996425E-2	1.996425E-2	5.518342E-6	7.144531E+0
1.600000E+0	2.558866E-2	2.558866E-2	7.072991E-6	7.428711E+0
1.700000E+0	2.829755E-2	2.829755E-2	7.821759E-6	7.711914E+0
1.800000E+0	2.860096E-2	2.860096E-2	7.905624E-6	7.995117E+0
1.900000E+0	2.804492E-2	2.804492E-2	7.751929E-6	8.279297E+0
2.000000E+0	2.972587E-2	2.972587E-2	8.216562E-6	8.562500E+0
2.000000E+0	2.589838E-2	2.589838E-2	7.158602E-6	8.845703E+0
1.900000E+0	1.755996E-2	1.755996E-2	4.853769E-6	9.128906E+0
1.800000E+0	1.205378E-2	1.205378E-2	3.331800E-6	9.413086E+0
1.700000E+0	8.273936E-3	8.273936E-3	2.287008E-6	9.696289E+0
1.600000E+0	5.678067E-3	5.678067E-3	1.569481E-6	9.979492E+0
1.500000E+0	3.893653E-3	3.893653E-3	1.076249E-6	1.026367E+1
1.400000E+0	2.518007E-3	2.518007E-3	6.960053E-7	1.083496E+1
1.300000E+0	1.723034E-3	1.723034E-3	4.762658E-7	1.111914E+1
1.200000E+0	1.146021E-3	1.146021E-3	3.167730E-7	1.140234E+1
1.100000E+0	7.341936E-4	7.341936E-4	2.029393E-7	1.168555E+1
1.000000E+0	4.691298E-4	4.691298E-4	1.296727E-7	1.196973E+1
9.000000E-1	2.790477E-4	2.790477E-4	7.713189E-8	1.254199E+1
8.000000E-1	1.719233E-4	1.719233E-4	4.752152E-8	1.282520E+1
7.000000E-1	1.031998E-4	1.031998E-4	2.852558E-8	1.310840E+1
6.000000E-1	5.762141E-5	5.762141E-5	1.592720E-8	1.339160E+1
5.000000E-1	2.800051E-5	2.800051E-5	7.739653E-9	1.396387E+1
4.000000E-1	1.357597E-5	1.357597E-5	3.752548E-9	1.424805E+1
3.000000E-1	5.699292E-6	5.699292E-6	1.575348E-9	1.453125E+1
2.000000E-1	1.989631E-6	1.989631E-6	5.499563E-10	1.510352E+1
1.000000E-1	5.762221E-7	5.762221E-7	1.592742E-10	1.538672E+1
0.000000E+0	1.055733E-9	-1.055733E-9	-2.918163E-13	1.642480E+1
-1.000000E-1	3.688487E-7	-3.688487E-7	-1.019539E-10	1.707422E+1
-2.000000E-1	1.520692E-6	-1.520692E-6	-4.203362E-10	1.793555E+1
-3.000000E-1	4.395485E-6	-4.395485E-6	-1.214961E-9	1.879590E+1
-4.000000E-1	9.778274E-6	-9.778274E-6	-2.702824E-9	1.907910E+1
-5.000000E-1	1.946198E-5	-1.946198E-5	-5.379507E-9	1.936328E+1
-6.000000E-1	3.668427E-5	-3.668427E-5	-1.013994E-8	1.964648E+1
-7.000000E-1	7.300039E-5	-7.300039E-5	-2.017812E-8	2.050781E+1
-8.000000E-1	1.188054E-4	-1.188054E-4	-3.283915E-8	2.079102E+1
-9.000000E-1	1.902819E-4	-1.902819E-4	-5.259603E-8	2.107422E+1
-1.000000E+0	3.086800E-4	-3.086800E-4	-8.532258E-8	2.135840E+1
-1.100000E+0	5.276929E-4	-5.276929E-4	-1.458602E-7	2.221777E+1
-1.200000E+0	7.669912E-4	-7.669912E-4	-2.120049E-7	2.250195E+1
-1.300000E+0	1.104821E-3	-1.104821E-3	-3.053849E-7	2.278516E+1
-1.400000E+0	1.581642E-3	-1.581642E-3	-4.371834E-7	2.306836E+1
-1.500000E+0	2.202314E-3	-2.202314E-3	-6.087440E-7	2.335254E+1
-1.600000E+0	2.958601E-3	-2.958601E-3	-8.177902E-7	2.363574E+1
-1.700000E+0	3.798497E-3	-3.798497E-3	-1.049947E-6	2.391895E+1
-1.800000E+0	4.605617E-3	-4.605617E-3	-1.273044E-6	2.478613E+1
-1.900000E+0	5.879408E-3	-5.879408E-3	-1.625134E-6	2.507031E+1
-2.000000E+0	7.699321E-3	-7.699321E-3	-2.128178E-6	2.535352E+1
-2.000000E+0	7.620348E-3	-7.620348E-3	-2.106349E-6	2.563672E+1
-1.900000E+0	5.801890E-3	-5.801890E-3	-1.603707E-6	2.591992E+1
-1.800000E+0	4.319963E-3	-4.319963E-3	-1.194086E-6	2.620410E+1
-1.700000E+0	3.086411E-3	-3.086411E-3	-8.531184E-7	2.677637E+1
-1.600000E+0	2.280607E-3	-2.280607E-3	-6.303852E-7	2.705957E+1
-1.500000E+0	1.679255E-3	-1.679255E-3	-4.641649E-7	2.734277E+1
-1.400000E+0	1.233926E-3	-1.233926E-3	-3.410709E-7	2.762695E+1
-1.300000E+0	8.948792E-4	-8.948792E-4	-2.473546E-7	2.791016E+1
-1.200000E+0	6.391367E-4	-6.391367E-4	-1.766645E-7	2.819336E+1
-1.100000E+0	4.495144E-4	-4.495144E-4	-1.242508E-7	2.847656E+1
-1.000000E+0	2.916311E-4	-2.916311E-4	-8.061010E-8	2.904883E+1
-9.000000E-1	1.983331E-4	-1.983331E-4	-5.482147E-8	2.933301E+1
-8.000000E-1	1.301906E-4	-1.301906E-4	-3.598612E-8	2.961621E+1
-7.000000E-1	8.109782E-5	-8.109782E-5	-2.241634E-8	2.989941E+1
-6.000000E-1	4.644932E-5	-4.644932E-5	-1.283911E-8	3.018359E+1
-5.000000E-1	2.286102E-5	-2.286102E-5	-6.319040E-9	3.075586E+1
-4.000000E-1	1.086062E-5	-1.086062E-5	-3.001997E-9	3.103906E+1
-3.000000E-1	4.516276E-6	-4.516276E-6	-1.248349E-9	3.132227E+1
-2.000000E-1	1.400107E-6	-1.400107E-6	-3.870053E-10	3.189453E+1
-1.000000E-1	4.014161E-7	-4.014161E-7	-1.109559E-10	3.217773E+1
0.000000E+0	7.040704E-9	7.040704E-9	1.946129E-12	3.321582E+1
0.000000E+0	5.197511E-9	5.197511E-9	1.436650E-12	3.386523E+1
1.000000E-1	2.720734E-7	2.720734E-7	7.520412E-11	3.451465E+1
2.000000E-1	9.588905E-7	9.588905E-7	2.650480E-10	3.537598E+1
3.000000E-1	2.672047E-6	2.672047E-6	7.385835E-10	3.565918E+1
4.000000E-1	6.356216E-6	6.356216E-6	1.756929E-9	3.652051E+1
5.000000E-1	1.364595E-5	1.364595E-5	3.771893E-9	3.680371E+1
6.000000E-1	2.607491E-5	2.607491E-5	7.207396E-9	3.708691E+1
7.000000E-1	4.843604E-5	4.843604E-5	1.338826E-8	3.794824E+1
8.000000E-1	8.343018E-5	8.343018E-5	2.306103E-8	3.823145E+1
9.000000E-1	1.482001E-4	1.482001E-4	4.096415E-8	3.851465E+1
1.000000E+0	2.555294E-4	2.555294E-4	7.063117E-8	3.879883E+1
1.100000E+0	4.537375E-4	4.537375E-4	1.254181E-7	3.965918E+1
1.200000E+0	7.079653E-4	7.079653E-4	1.956895E-7	3.994238E+1
1.300000E+0	1.110047E-3	1.110047E-3	3.068293E-7	4.022559E+1
1.400000E+0	1.704431E-3	1.704431E-3	4.711237E-7	4.050879E+1
1.500000E+0	2.545489E-3	2.545489E-3	7.036014E-7	4.079297E+1
1.600000E+0	3.714134E-3	3.714134E-3	1.026628E-6	4.107617E+1
1.700000E+0	4.914809E-3	4.914809E-3	1.358508E-6	4.194336E+1
1.800000E+0	6.852875E-3	6.852875E-3	1.894211E-6	4.222656E+1
1.900000E+0	1.018391E-2	1.018391E-2	2.814946E-6	4.251074E+1
2.000000E+0	1.464101E-2	1.464101E-2	4.046939E-6	4.279395E+1
2.000000E+0	1.563613E-2	1.563613E-2	4.322000E-6	4.307715E+1
1.900000E+0	1.154064E-2	1.154064E-2	3.189962E-6	4.336035E+1
1.800000E+0	8.040381E-3	8.040381E-3	2.222451E-6	4.364453E+1
1.700000E+0	5.452584E-3	5.452584E-3	1.507155E-6	4.392773E+1
1.600000E+0	3.707839E-3	3.707839E-3	1.024888E-6	4.421094E+1
1.500000E+0	2.355168E-3	2.355168E-3	6.509948E-7	4.478320E+1
1.400000E+0	1.545554E-3	1.545554E-3	4.272083E-7	4.506641E+1
1.300000E+0	1.044428E-3	1.044428E-3	2.886914E-7	4.534961E+1
1.200000E+0	6.397249E-4	6.397249E-4	1.768271E-7	4.563379E+1
1.100000E+0	3.918225E-4	3.918225E-4	1.083041E-7	4.591699E+1
1.000000E+0	2.153098E-4	2.153098E-4	5.951402E-8	4.648926E+1
9.000000E-1	1.260974E-4	1.260974E-4	3.485472E-8	4.677246E+1
8.000000E-1	7.136236E-5	7.136236E-5	1.972535E-8	4.705664E+1
7.000000E-1	4.078099E-5	4.078099E-5	1.127232E-8	4.733984E+1
6.000000E-1	2.150563E-5	2.150563E-5	5.944397E-9	4.791211E+1
