voltage_C10SH_Au_J7	absJ_C10SH_Au_J7	J_C10SH_Au_J7	current_C10SH_Au_J7	time_C10SH_Au_J7	
0.000000E+0	3.098149E-8	3.098149E-8	4.932650E-13	0.000000E+0
1.000000E-1	9.986056E-7	9.986056E-7	1.589908E-11	6.494141E-1
2.000000E-1	2.050322E-6	2.050322E-6	3.264376E-11	1.298828E+0
3.000000E-1	3.296118E-6	3.296118E-6	5.247843E-11	1.948242E+0
4.000000E-1	7.651400E-6	7.651400E-6	1.218201E-10	3.175781E+0
5.000000E-1	1.213920E-5	1.213920E-5	1.932716E-10	3.458984E+0
6.000000E-1	2.480116E-5	2.480116E-5	3.948663E-10	3.742188E+0
7.000000E-1	1.850082E-5	1.850082E-5	2.945568E-10	4.026367E+0
8.000000E-1	3.788770E-5	3.788770E-5	6.032207E-10	4.309570E+0
9.000000E-1	6.592579E-5	6.592579E-5	1.049623E-9	4.592773E+0
1.000000E+0	7.956086E-5	7.956086E-5	1.266711E-9	5.454102E+0
1.100000E+0	1.931268E-4	1.931268E-4	3.074826E-9	5.737305E+0
1.200000E+0	1.842568E-3	1.842568E-3	2.933604E-8	6.598633E+0
1.300000E+0	2.928021E-3	2.928021E-3	4.661785E-8	6.881836E+0
1.400000E+0	6.089073E-3	6.089073E-3	9.694585E-8	7.165039E+0
1.500000E+0	1.820239E-2	1.820239E-2	2.898053E-7	8.025391E+0
1.500000E+0	1.504375E-2	1.504375E-2	2.395158E-7	8.309570E+0
1.400000E+0	7.718531E-3	7.718531E-3	1.228889E-7	8.592773E+0
1.300000E+0	3.208322E-3	3.208322E-3	5.108060E-8	9.165039E+0
1.200000E+0	1.734128E-3	1.734128E-3	2.760954E-8	9.448242E+0
1.100000E+0	9.833837E-4	9.833837E-4	1.565673E-8	9.732422E+0
1.000000E+0	2.483585E-4	2.483585E-4	3.954185E-9	1.030469E+1
9.000000E-1	6.488058E-5	6.488058E-5	1.032982E-9	1.058789E+1
8.000000E-1	1.750216E-5	1.750216E-5	2.786568E-10	1.116016E+1
7.000000E-1	5.863611E-6	5.863611E-6	9.335620E-11	1.240918E+1
6.000000E-1	2.173888E-6	2.173888E-6	3.461109E-11	1.344531E+1
5.000000E-1	1.128252E-6	1.128252E-6	1.796321E-11	1.409570E+1
4.000000E-1	6.588678E-7	6.588678E-7	1.049002E-11	1.474512E+1
3.000000E-1	3.651987E-7	3.651987E-7	5.814432E-12	1.539453E+1
2.000000E-1	1.910559E-7	1.910559E-7	3.041854E-12	1.604395E+1
1.000000E-1	7.395202E-8	7.395202E-8	1.177411E-12	1.669336E+1
0.000000E+0	2.073530E-8	-2.073530E-8	-3.301325E-13	1.734375E+1
-1.000000E-1	1.070667E-7	-1.070667E-7	-1.704639E-12	1.799316E+1
-2.000000E-1	1.974634E-7	-1.974634E-7	-3.143870E-12	1.864258E+1
-3.000000E-1	3.236213E-7	-3.236213E-7	-5.152466E-12	1.929199E+1
-4.000000E-1	4.668817E-7	-4.668817E-7	-7.433355E-12	1.994141E+1
-5.000000E-1	7.493423E-7	-7.493423E-7	-1.193049E-11	2.059180E+1
-6.000000E-1	9.448693E-7	-9.448693E-7	-1.504353E-11	2.124121E+1
-7.000000E-1	2.163264E-6	-2.163264E-6	-3.444193E-11	2.189062E+1
-8.000000E-1	6.237239E-7	-6.237239E-7	-9.930484E-12	2.275195E+1
-9.000000E-1	6.530988E-6	-6.530988E-6	-1.039817E-10	2.303516E+1
-1.000000E+0	2.072458E-5	-2.072458E-5	-3.299619E-10	2.331934E+1
-1.100000E+0	4.952111E-5	-4.952111E-5	-7.884396E-10	2.417969E+1
-1.200000E+0	9.770852E-5	-9.770852E-5	-1.555645E-9	2.446289E+1
-1.300000E+0	4.422729E-4	-4.422729E-4	-7.041552E-9	2.474707E+1
-1.400000E+0	7.435507E-4	-7.435507E-4	-1.183828E-8	2.560742E+1
-1.500000E+0	1.731908E-3	-1.731908E-3	-2.757419E-8	2.589160E+1
-1.500000E+0	8.743819E-4	-8.743819E-4	-1.392128E-8	2.617480E+1
-1.400000E+0	3.074633E-4	-3.074633E-4	-4.895209E-9	2.674707E+1
-1.300000E+0	4.309556E-5	-4.309556E-5	-6.861366E-10	2.731934E+1
-1.200000E+0	8.679000E-6	-8.679000E-6	-1.381808E-10	2.760254E+1
-1.100000E+0	3.872620E-6	-3.872620E-6	-6.165707E-11	2.863965E+1
-1.000000E+0	2.258035E-6	-2.258035E-6	-3.595082E-11	2.928906E+1
-9.000000E-1	1.508612E-6	-1.508612E-6	-2.401904E-11	2.993848E+1
-8.000000E-1	1.071165E-6	-1.071165E-6	-1.705432E-11	3.058789E+1
-7.000000E-1	7.984771E-7	-7.984771E-7	-1.271278E-11	3.123828E+1
-6.000000E-1	7.299475E-7	-7.299475E-7	-1.162170E-11	3.188770E+1
-5.000000E-1	2.333090E-7	-2.333090E-7	-3.714578E-12	3.253711E+1
-4.000000E-1	2.940166E-7	-2.940166E-7	-4.681121E-12	3.318652E+1
-3.000000E-1	1.730270E-7	-1.730270E-7	-2.754811E-12	3.383594E+1
-2.000000E-1	1.033465E-7	-1.033465E-7	-1.645409E-12	3.448535E+1
-1.000000E-1	3.998257E-8	-3.998257E-8	-6.365737E-13	3.513477E+1
0.000000E+0	4.691197E-8	4.691197E-8	7.468987E-13	3.578516E+1
0.000000E+0	2.839428E-8	2.839428E-8	4.520734E-13	3.643457E+1
1.000000E-1	1.028049E-7	1.028049E-7	1.636786E-12	3.708398E+1
2.000000E-1	1.936703E-7	1.936703E-7	3.083479E-12	3.773340E+1
3.000000E-1	3.270975E-7	3.270975E-7	5.207811E-12	3.838281E+1
4.000000E-1	5.324638E-7	5.324638E-7	8.477507E-12	3.903223E+1
5.000000E-1	8.863407E-7	8.863407E-7	1.411168E-11	3.968164E+1
6.000000E-1	1.622144E-6	1.622144E-6	2.582661E-11	4.033105E+1
7.000000E-1	3.377368E-6	3.377368E-6	5.377203E-11	4.098047E+1
8.000000E-1	7.606178E-6	7.606178E-6	1.211001E-10	4.184180E+1
9.000000E-1	2.553832E-5	2.553832E-5	4.066028E-10	4.212500E+1
1.000000E+0	1.295445E-4	1.295445E-4	2.062514E-9	4.298633E+1
1.100000E+0	4.175313E-4	4.175313E-4	6.647634E-9	4.326953E+1
1.200000E+0	3.158530E-3	3.158530E-3	5.028784E-8	4.413086E+1
1.300000E+0	4.008447E-3	4.008447E-3	6.381961E-8	4.441406E+1
1.400000E+0	6.534235E-3	6.534235E-3	1.040334E-7	4.469727E+1
1.500000E+0	1.720505E-2	1.720505E-2	2.739264E-7	4.555762E+1
1.500000E+0	1.655254E-2	1.655254E-2	2.635376E-7	4.584082E+1
1.400000E+0	8.331534E-3	8.331534E-3	1.326487E-7	4.612500E+1
1.300000E+0	4.066204E-3	4.066204E-3	6.473918E-8	4.669629E+1
1.200000E+0	1.979199E-3	1.979199E-3	3.151139E-8	4.698047E+1
1.100000E+0	9.073384E-4	9.073384E-4	1.444599E-8	4.726367E+1
1.000000E+0	3.537077E-4	3.537077E-4	5.631480E-9	4.783594E+1
9.000000E-1	1.300550E-4	1.300550E-4	2.070642E-9	4.811914E+1
8.000000E-1	2.305422E-5	2.305422E-5	3.670527E-10	4.869141E+1
7.000000E-1	7.539254E-6	7.539254E-6	1.200346E-10	4.897461E+1
6.000000E-1	2.394379E-6	2.394379E-6	3.812158E-11	5.001172E+1
5.000000E-1	1.098967E-6	1.098967E-6	1.749696E-11	5.066113E+1
4.000000E-1	5.470935E-7	5.470935E-7	8.710430E-12	5.131055E+1
3.000000E-1	2.937350E-7	2.937350E-7	4.676638E-12	5.195996E+1
