voltage_C10SH_Au_J1	absJ_C10SH_Au_J1	J_C10SH_Au_J1	current_C10SH_Au_J1	time_C10SH_Au_J1	
0.000000E+0	4.819421E-8	4.819421E-8	1.044399E-12	0.000000E+0
1.000000E-1	3.699190E-6	3.699190E-6	8.016380E-11	6.494141E-1
2.000000E-1	4.558781E-6	4.558781E-6	9.879167E-11	1.298828E+0
3.000000E-1	2.158185E-6	2.158185E-6	4.676924E-11	2.160156E+0
4.000000E-1	2.676684E-6	2.676684E-6	5.800543E-11	3.197266E+0
5.000000E-1	3.997347E-6	3.997347E-6	8.662504E-11	3.846680E+0
6.000000E-1	7.525313E-6	7.525313E-6	1.630783E-10	4.708008E+0
7.000000E-1	9.094173E-6	9.094173E-6	1.970765E-10	4.991211E+0
8.000000E-1	1.903129E-5	1.903129E-5	4.124202E-10	5.275391E+0
9.000000E-1	1.820245E-5	1.820245E-5	3.944587E-10	5.558594E+0
1.000000E+0	8.701877E-5	8.701877E-5	1.885752E-9	6.419922E+0
1.100000E+0	1.559724E-4	1.559724E-4	3.380020E-9	6.703125E+0
1.200000E+0	4.275539E-4	4.275539E-4	9.265364E-9	6.986328E+0
1.300000E+0	1.069728E-3	1.069728E-3	2.318169E-8	7.847656E+0
1.400000E+0	2.308680E-3	2.308680E-3	5.003056E-8	8.130859E+0
1.500000E+0	6.232287E-3	6.232287E-3	1.350576E-7	8.991211E+0
1.500000E+0	4.937087E-3	4.937087E-3	1.069898E-7	9.275391E+0
1.400000E+0	2.550099E-3	2.550099E-3	5.526227E-8	9.847656E+0
1.300000E+0	1.446439E-3	1.446439E-3	3.134526E-8	1.013086E+1
1.200000E+0	5.831242E-4	5.831242E-4	1.263667E-8	1.041406E+1
1.100000E+0	3.339711E-4	3.339711E-4	7.237366E-9	1.098633E+1
1.000000E+0	1.114777E-4	1.114777E-4	2.415793E-9	1.126953E+1
9.000000E-1	2.717334E-5	2.717334E-5	5.888635E-10	1.184277E+1
8.000000E-1	1.083533E-5	1.083533E-5	2.348084E-10	1.212598E+1
7.000000E-1	4.549496E-6	4.549496E-6	9.859047E-11	1.316309E+1
6.000000E-1	2.084784E-6	2.084784E-6	4.517859E-11	1.381250E+1
5.000000E-1	9.730864E-7	9.730864E-7	2.108740E-11	1.446191E+1
4.000000E-1	5.274262E-7	5.274262E-7	1.142966E-11	1.511133E+1
3.000000E-1	2.068883E-7	2.068883E-7	4.483400E-12	1.576074E+1
2.000000E-1	9.976538E-8	9.976538E-8	2.161979E-12	1.641016E+1
1.000000E-1	1.741399E-8	1.741399E-8	3.773723E-13	1.705957E+1
0.000000E+0	2.800939E-8	-2.800939E-8	-6.069813E-13	1.770996E+1
-1.000000E-1	6.799598E-8	-6.799598E-8	-1.473516E-12	1.835938E+1
-2.000000E-1	1.156823E-7	-1.156823E-7	-2.506909E-12	1.900879E+1
-3.000000E-1	1.680829E-7	-1.680829E-7	-3.642462E-12	1.965820E+1
