voltage_C10SH_Au_J12	absJ_C10SH_Au_J12	J_C10SH_Au_J12	current_C10SH_Au_J12	time_C10SH_Au_J12	
0.000000E+0	1.288781E-9	-1.288781E-9	-2.051904E-14	0.000000E+0
1.000000E-1	3.270564E-8	3.270564E-8	5.207157E-13	6.503906E-1
2.000000E-1	4.549372E-8	4.549372E-8	7.243183E-13	1.299805E+0
3.000000E-1	6.924964E-8	6.924964E-8	1.102543E-12	1.949219E+0
4.000000E-1	1.183803E-7	1.183803E-7	1.884766E-12	2.598633E+0
5.000000E-1	2.783424E-7	2.783424E-7	4.431568E-12	3.248047E+0
6.000000E-1	9.087315E-7	9.087315E-7	1.446817E-11	3.898438E+0
7.000000E-1	3.457166E-6	3.457166E-6	5.504252E-11	4.547852E+0
8.000000E-1	1.765720E-5	1.765720E-5	2.811252E-10	5.409180E+0
9.000000E-1	4.750839E-5	4.750839E-5	7.563945E-10	5.692383E+0
1.000000E+0	1.384428E-4	1.384428E-4	2.204187E-9	6.553711E+0
1.100000E+0	2.852922E-4	2.852922E-4	4.542217E-9	6.836914E+0
1.200000E+0	4.674627E-4	4.674627E-4	7.442606E-9	7.120117E+0
1.300000E+0	1.440978E-3	1.440978E-3	2.294222E-8	7.981445E+0
1.400000E+0	1.897049E-3	1.897049E-3	3.020346E-8	8.264648E+0
1.500000E+0	2.626537E-3	2.626537E-3	4.181783E-8	8.548828E+0
1.500000E+0	2.476059E-3	2.476059E-3	3.942204E-8	8.832031E+0
1.400000E+0	1.723807E-3	1.723807E-3	2.744522E-8	9.115234E+0
1.300000E+0	1.078535E-3	1.078535E-3	1.717166E-8	9.398438E+0
1.200000E+0	5.978904E-4	5.978904E-4	9.519181E-9	9.971680E+0
1.100000E+0	3.510631E-4	3.510631E-4	5.589374E-9	1.025488E+1
1.000000E+0	2.163431E-4	2.163431E-4	3.444460E-9	1.053809E+1
9.000000E-1	1.010198E-4	1.010198E-4	1.608365E-9	1.082129E+1
8.000000E-1	3.491612E-5	3.491612E-5	5.559094E-10	1.139355E+1
7.000000E-1	9.223453E-6	9.223453E-6	1.468492E-10	1.167773E+1
6.000000E-1	1.734774E-6	1.734774E-6	2.761983E-11	1.271484E+1
5.000000E-1	8.274271E-7	8.274271E-7	1.317370E-11	1.336426E+1
4.000000E-1	1.690751E-7	1.690751E-7	2.691892E-12	1.401367E+1
3.000000E-1	4.586015E-8	4.586015E-8	7.301523E-13	1.466309E+1
2.000000E-1	4.215018E-9	-4.215018E-9	-6.710848E-14	1.531250E+1
1.000000E-1	1.290483E-8	-1.290483E-8	-2.054614E-13	1.596191E+1
0.000000E+0	2.712013E-8	-2.712013E-8	-4.317873E-13	1.661230E+1
-1.000000E-1	2.077118E-8	-2.077118E-8	-3.307038E-13	1.726172E+1
-2.000000E-1	4.486488E-8	-4.486488E-8	-7.143064E-13	1.791113E+1
-3.000000E-1	5.628149E-8	-5.628149E-8	-8.960735E-13	1.856055E+1
-4.000000E-1	6.517917E-8	-6.517917E-8	-1.037736E-12	1.920996E+1
-5.000000E-1	7.768526E-8	-7.768526E-8	-1.236849E-12	1.986035E+1
-6.000000E-1	9.717861E-8	-9.717861E-8	-1.547208E-12	2.050977E+1
-7.000000E-1	1.143766E-7	-1.143766E-7	-1.821022E-12	2.115918E+1
-8.000000E-1	1.738656E-7	-1.738656E-7	-2.768164E-12	2.180859E+1
-9.000000E-1	2.619994E-7	-2.619994E-7	-4.171366E-12	2.245801E+1
-1.000000E+0	6.178354E-7	-6.178354E-7	-9.836731E-12	2.310742E+1
-1.100000E+0	2.114835E-6	-2.114835E-6	-3.367088E-11	2.375684E+1
-1.200000E+0	4.427500E-6	-4.427500E-6	-7.049148E-11	2.440723E+1
-1.300000E+0	2.824972E-6	-2.824972E-6	-4.497718E-11	2.526855E+1
-1.400000E+0	2.222867E-5	-2.222867E-5	-3.539089E-10	2.555176E+1
-1.500000E+0	1.461554E-4	-1.461554E-4	-2.326981E-9	2.641309E+1
-1.500000E+0	1.365583E-4	-1.365583E-4	-2.174183E-9	2.669629E+1
-1.400000E+0	1.843029E-5	-1.843029E-5	-2.934339E-10	2.726855E+1
-1.300000E+0	2.871183E-6	-2.871183E-6	-4.571291E-11	2.830566E+1
-1.200000E+0	9.630732E-7	-9.630732E-7	-1.533336E-11	2.895508E+1
-1.100000E+0	4.155069E-7	-4.155069E-7	-6.615403E-12	2.960449E+1
-1.000000E+0	1.943173E-7	-1.943173E-7	-3.093781E-12	3.025391E+1
-9.000000E-1	1.113848E-7	-1.113848E-7	-1.773389E-12	3.090332E+1
-8.000000E-1	6.531346E-8	-6.531346E-8	-1.039874E-12	3.155273E+1
-7.000000E-1	3.171544E-8	-3.171544E-8	-5.049504E-13	3.220215E+1
-6.000000E-1	1.469700E-8	-1.469700E-8	-2.339950E-13	3.285254E+1
-5.000000E-1	1.056629E-8	-1.056629E-8	-1.682289E-13	3.350195E+1
-4.000000E-1	3.240529E-8	3.240529E-8	5.159338E-13	3.415137E+1
-3.000000E-1	6.922816E-9	6.922816E-9	1.102201E-13	3.480078E+1
-2.000000E-1	2.731474E-8	2.731474E-8	4.348857E-13	3.545020E+1
-1.000000E-1	1.567381E-8	1.567381E-8	2.495471E-13	3.609961E+1
0.000000E+0	3.024283E-8	3.024283E-8	4.815046E-13	3.675000E+1
0.000000E+0	4.486397E-8	-4.486397E-8	-7.142919E-13	3.739941E+1
1.000000E-1	5.421859E-8	5.421859E-8	8.632294E-13	3.804883E+1
2.000000E-1	7.270131E-8	7.270131E-8	1.157498E-12	3.869824E+1
3.000000E-1	4.941675E-8	4.941675E-8	7.867780E-13	3.934766E+1
4.000000E-1	5.769156E-8	5.769156E-8	9.185236E-13	3.999707E+1
5.000000E-1	2.334008E-7	2.334008E-7	3.716040E-12	4.064648E+1
6.000000E-1	1.058675E-6	1.058675E-6	1.685547E-11	4.129590E+1
7.000000E-1	5.284595E-6	5.284595E-6	8.413753E-11	4.194531E+1
8.000000E-1	3.214430E-5	3.214430E-5	5.117784E-10	4.280664E+1
9.000000E-1	9.166027E-5	9.166027E-5	1.459349E-9	4.366797E+1
1.000000E+0	1.689113E-4	1.689113E-4	2.689285E-9	4.395117E+1
1.100000E+0	3.104484E-4	3.104484E-4	4.942736E-9	4.423438E+1
1.200000E+0	5.287083E-4	5.287083E-4	8.417714E-9	4.451855E+1
1.300000E+0	1.064734E-3	1.064734E-3	1.695193E-8	4.537891E+1
1.400000E+0	1.626096E-3	1.626096E-3	2.588954E-8	4.566211E+1
1.500000E+0	2.687730E-3	2.687730E-3	4.279211E-8	4.594629E+1
1.500000E+0	2.394928E-3	2.394928E-3	3.813032E-8	4.622949E+1
1.400000E+0	1.556995E-3	1.556995E-3	2.478935E-8	4.651270E+1
