voltage_200709_DyPc_AuTS_2V_1MeOH_S01J10	absJ_200709_DyPc_AuTS_2V_1MeOH_S01J10	J_200709_DyPc_AuTS_2V_1MeOH_S01J10	current_200709_DyPc_AuTS_2V_1MeOH_S01J10	time_200709_DyPc_AuTS_2V_1MeOH_S01J10	
0.000000E+0	8.099443E-9	-8.099443E-9	-2.742501E-13	0.000000E+0
1.000000E-1	2.937655E-6	2.937655E-6	9.947008E-11	6.494141E-1
2.000000E-1	1.001981E-5	1.001981E-5	3.392743E-10	1.510742E+0
3.000000E-1	2.940345E-5	2.940345E-5	9.956117E-10	1.793945E+0
4.000000E-1	6.753247E-5	6.753247E-5	2.286674E-9	2.655273E+0
5.000000E-1	1.322673E-4	1.322673E-4	4.478620E-9	2.938477E+0
6.000000E-1	2.798806E-4	2.798806E-4	9.476860E-9	3.221680E+0
7.000000E-1	5.443739E-4	5.443739E-4	1.843270E-8	4.083008E+0
8.000000E-1	9.365629E-4	9.365629E-4	3.171236E-8	4.366211E+0
9.000000E-1	1.626908E-3	1.626908E-3	5.508771E-8	4.649414E+0
1.000000E+0	3.373773E-3	3.373773E-3	1.142372E-7	5.509766E+0
1.100000E+0	5.444061E-3	5.444061E-3	1.843379E-7	5.793945E+0
1.200000E+0	8.842261E-3	8.842261E-3	2.994022E-7	6.077148E+0
1.300000E+0	1.447038E-2	1.447038E-2	4.899725E-7	6.360352E+0
1.400000E+0	2.223246E-2	2.223246E-2	7.527993E-7	6.644531E+0
1.500000E+0	2.536304E-2	2.536304E-2	8.588019E-7	7.794922E+0
1.600000E+0	3.044480E-2	3.044480E-2	1.030872E-6	8.078125E+0
1.700000E+0	3.538361E-2	3.538361E-2	1.198102E-6	8.361328E+0
1.800000E+0	3.836506E-2	3.836506E-2	1.299055E-6	8.644531E+0
1.900000E+0	4.079826E-2	4.079826E-2	1.381444E-6	8.928711E+0
2.000000E+0	4.578456E-2	4.578456E-2	1.550282E-6	9.211914E+0
2.000000E+0	4.215740E-2	4.215740E-2	1.427465E-6	9.495117E+0
1.900000E+0	3.070948E-2	3.070948E-2	1.039834E-6	9.779297E+0
1.800000E+0	1.964277E-2	1.964277E-2	6.651115E-7	1.035059E+1
1.700000E+0	1.319333E-2	1.319333E-2	4.467309E-7	1.063477E+1
1.600000E+0	9.146614E-3	9.146614E-3	3.097077E-7	1.091797E+1
1.500000E+0	6.226401E-3	6.226401E-3	2.108282E-7	1.120117E+1
1.400000E+0	4.217119E-3	4.217119E-3	1.427932E-7	1.148535E+1
1.300000E+0	2.706645E-3	2.706645E-3	9.164800E-8	1.205762E+1
1.200000E+0	1.792929E-3	1.792929E-3	6.070923E-8	1.234082E+1
1.100000E+0	1.176937E-3	1.176937E-3	3.985153E-8	1.262402E+1
1.000000E+0	7.389143E-4	7.389143E-4	2.501991E-8	1.290820E+1
9.000000E-1	4.617963E-4	4.617963E-4	1.563659E-8	1.319141E+1
8.000000E-1	2.655074E-4	2.655074E-4	8.990178E-9	1.376367E+1
7.000000E-1	1.587255E-4	1.587255E-4	5.374505E-9	1.404688E+1
6.000000E-1	8.751108E-5	8.751108E-5	2.963157E-9	1.433008E+1
5.000000E-1	4.963612E-5	4.963612E-5	1.680697E-9	1.461426E+1
4.000000E-1	2.411994E-5	2.411994E-5	8.167099E-10	1.518652E+1
3.000000E-1	9.526436E-6	9.526436E-6	3.225686E-10	1.546973E+1
2.000000E-1	3.228471E-6	3.228471E-6	1.093172E-10	1.575293E+1
1.000000E-1	8.499111E-7	8.499111E-7	2.877830E-11	1.679004E+1
0.000000E+0	1.466562E-8	-1.466562E-8	-4.965831E-13	1.744043E+1
-1.000000E-1	7.823344E-7	-7.823344E-7	-2.649013E-11	1.808984E+1
-2.000000E-1	2.450708E-6	-2.450708E-6	-8.298188E-11	1.873926E+1
-3.000000E-1	7.344345E-6	-7.344345E-6	-2.486822E-10	1.960059E+1
-4.000000E-1	1.745139E-5	-1.745139E-5	-5.909106E-10	1.988379E+1
-5.000000E-1	3.015103E-5	-3.015103E-5	-1.020925E-9	2.016699E+1
-6.000000E-1	7.113656E-5	-7.113656E-5	-2.408710E-9	2.102832E+1
-7.000000E-1	1.102713E-4	-1.102713E-4	-3.733827E-9	2.131152E+1
-8.000000E-1	1.792305E-4	-1.792305E-4	-6.068811E-9	2.159473E+1
-9.000000E-1	3.014820E-4	-3.014820E-4	-1.020829E-8	2.187891E+1
-1.000000E+0	5.791520E-4	-5.791520E-4	-1.961030E-8	2.273926E+1
-1.100000E+0	8.469622E-4	-8.469622E-4	-2.867845E-8	2.302246E+1
-1.200000E+0	1.219680E-3	-1.219680E-3	-4.129882E-8	2.330664E+1
-1.300000E+0	1.758441E-3	-1.758441E-3	-5.954146E-8	2.358984E+1
-1.400000E+0	2.563087E-3	-2.563087E-3	-8.678705E-8	2.387305E+1
-1.500000E+0	3.472024E-3	-3.472024E-3	-1.175640E-7	2.473340E+1
-1.600000E+0	4.441036E-3	-4.441036E-3	-1.503751E-7	2.501660E+1
-1.700000E+0	5.694050E-3	-5.694050E-3	-1.928026E-7	2.529980E+1
-1.800000E+0	7.340745E-3	-7.340745E-3	-2.485603E-7	2.558398E+1
-1.900000E+0	9.249145E-3	-9.249145E-3	-3.131794E-7	2.586719E+1
-2.000000E+0	1.195922E-2	-1.195922E-2	-4.049436E-7	2.615039E+1
-2.000000E+0	1.164139E-2	-1.164139E-2	-3.941818E-7	2.643457E+1
-1.900000E+0	8.668630E-3	-8.668630E-3	-2.935230E-7	2.671777E+1
-1.800000E+0	6.477160E-3	-6.477160E-3	-2.193190E-7	2.700098E+1
-1.700000E+0	4.879903E-3	-4.879903E-3	-1.652353E-7	2.728418E+1
-1.600000E+0	3.669390E-3	-3.669390E-3	-1.242469E-7	2.756836E+1
-1.500000E+0	2.492304E-3	-2.492304E-3	-8.439034E-8	2.814062E+1
-1.400000E+0	1.852975E-3	-1.852975E-3	-6.274240E-8	2.842383E+1
-1.300000E+0	1.365591E-3	-1.365591E-3	-4.623942E-8	2.870703E+1
-1.200000E+0	9.942643E-4	-9.942643E-4	-3.366615E-8	2.899121E+1
-1.100000E+0	7.084729E-4	-7.084729E-4	-2.398915E-8	2.927441E+1
-1.000000E+0	4.980764E-4	-4.980764E-4	-1.686505E-8	2.955762E+1
-9.000000E-1	3.325906E-4	-3.325906E-4	-1.126164E-8	2.984180E+1
-8.000000E-1	2.010549E-4	-2.010549E-4	-6.807794E-9	3.041309E+1
-7.000000E-1	1.234302E-4	-1.234302E-4	-4.179393E-9	3.069727E+1
-6.000000E-1	7.304853E-5	-7.304853E-5	-2.473450E-9	3.098047E+1
-5.000000E-1	4.050671E-5	-4.050671E-5	-1.371572E-9	3.126367E+1
-4.000000E-1	1.672924E-5	-1.672924E-5	-5.664582E-10	3.183594E+1
-3.000000E-1	7.423086E-6	-7.423086E-6	-2.513484E-10	3.211914E+1
-2.000000E-1	2.081760E-6	-2.081760E-6	-7.048914E-11	3.315625E+1
-1.000000E-1	5.274119E-7	-5.274119E-7	-1.785836E-11	3.380566E+1
0.000000E+0	3.773317E-9	3.773317E-9	1.277659E-13	3.445605E+1
0.000000E+0	2.745366E-10	-2.745366E-10	-9.295908E-15	3.510547E+1
1.000000E-1	5.192549E-7	5.192549E-7	1.758216E-11	3.575488E+1
2.000000E-1	1.606204E-6	1.606204E-6	5.438665E-11	3.640430E+1
3.000000E-1	4.367960E-6	4.367960E-6	1.479007E-10	3.726563E+1
4.000000E-1	1.089099E-5	1.089099E-5	3.687729E-10	3.754883E+1
5.000000E-1	2.227243E-5	2.227243E-5	7.541526E-10	3.783203E+1
6.000000E-1	4.388101E-5	4.388101E-5	1.485827E-9	3.869336E+1
7.000000E-1	8.563555E-5	8.563555E-5	2.899651E-9	3.897656E+1
8.000000E-1	1.523533E-4	1.523533E-4	5.158738E-9	3.925977E+1
9.000000E-1	2.514992E-4	2.514992E-4	8.515856E-9	3.954395E+1
1.000000E+0	4.810825E-4	4.810825E-4	1.628963E-8	4.040430E+1
1.100000E+0	6.843476E-4	6.843476E-4	2.317226E-8	4.068848E+1
1.200000E+0	1.081392E-3	1.081392E-3	3.661632E-8	4.097168E+1
1.300000E+0	1.748788E-3	1.748788E-3	5.921459E-8	4.125488E+1
1.400000E+0	2.601810E-3	2.601810E-3	8.809825E-8	4.153906E+1
1.500000E+0	3.766282E-3	3.766282E-3	1.275277E-7	4.239844E+1
1.600000E+0	5.243042E-3	5.243042E-3	1.775313E-7	4.268164E+1
1.700000E+0	7.461854E-3	7.461854E-3	2.526611E-7	4.296582E+1
1.800000E+0	1.063326E-2	1.063326E-2	3.600459E-7	4.324902E+1
1.900000E+0	1.507681E-2	1.507681E-2	5.105064E-7	4.353223E+1
2.000000E+0	2.246227E-2	2.246227E-2	7.605807E-7	4.381641E+1
2.000000E+0	2.576955E-2	2.576955E-2	8.725664E-7	4.409961E+1
1.900000E+0	1.869026E-2	1.869026E-2	6.328590E-7	4.438281E+1
1.800000E+0	1.338535E-2	1.338535E-2	4.532329E-7	4.466602E+1
1.700000E+0	8.966628E-3	8.966628E-3	3.036133E-7	4.495020E+1
1.600000E+0	6.054790E-3	6.054790E-3	2.050174E-7	4.523340E+1
1.500000E+0	3.997012E-3	3.997012E-3	1.353403E-7	4.551660E+1
1.400000E+0	2.601520E-3	2.601520E-3	8.808842E-8	4.608887E+1
1.300000E+0	1.636124E-3	1.636124E-3	5.539977E-8	4.637207E+1
1.200000E+0	1.035629E-3	1.035629E-3	3.506678E-8	4.665625E+1
1.100000E+0	6.368012E-4	6.368012E-4	2.156232E-8	4.693945E+1
1.000000E+0	3.724059E-4	3.724059E-4	1.260980E-8	4.722266E+1
9.000000E-1	2.046800E-4	2.046800E-4	6.930541E-9	4.779492E+1
8.000000E-1	1.275301E-4	1.275301E-4	4.318216E-9	4.807910E+1
7.000000E-1	6.135442E-5	6.135442E-5	2.077483E-9	4.836230E+1
6.000000E-1	3.322170E-5	3.322170E-5	1.124899E-9	4.864551E+1
5.000000E-1	1.601933E-5	1.601933E-5	5.424202E-10	4.921777E+1
4.000000E-1	8.222965E-6	8.222965E-6	2.784326E-10	4.950098E+1
3.000000E-1	3.649432E-6	3.649432E-6	1.235711E-10	4.978516E+1
2.000000E-1	1.151409E-6	1.151409E-6	3.898714E-11	5.082129E+1
1.000000E-1	3.223409E-7	3.223409E-7	1.091458E-11	5.147070E+1
0.000000E+0	1.111489E-8	-1.111489E-8	-3.763542E-13	5.212109E+1
-1.000000E-1	3.047350E-7	-3.047350E-7	-1.031844E-11	5.277051E+1
-2.000000E-1	9.459443E-7	-9.459443E-7	-3.203002E-11	5.341992E+1
-3.000000E-1	2.332282E-6	-2.332282E-6	-7.897191E-11	5.406934E+1
-4.000000E-1	5.492877E-6	-5.492877E-6	-1.859908E-10	5.492969E+1
-5.000000E-1	1.247302E-5	-1.247302E-5	-4.223409E-10	5.521289E+1
-6.000000E-1	2.118573E-5	-2.118573E-5	-7.173567E-10	5.549707E+1
-7.000000E-1	3.072318E-5	-3.072318E-5	-1.040298E-9	5.578027E+1
-8.000000E-1	7.586353E-5	-7.586353E-5	-2.568767E-9	5.664160E+1
-9.000000E-1	1.149410E-4	-1.149410E-4	-3.891945E-9	5.692480E+1
-1.000000E+0	1.825939E-4	-1.825939E-4	-6.182697E-9	5.720801E+1
-1.100000E+0	2.793921E-4	-2.793921E-4	-9.460318E-9	5.749121E+1
-1.200000E+0	4.691884E-4	-4.691884E-4	-1.588689E-8	5.835254E+1
-1.300000E+0	6.316320E-4	-6.316320E-4	-2.138729E-8	5.863574E+1
-1.400000E+0	9.116562E-4	-9.116562E-4	-3.086901E-8	5.891895E+1
-1.500000E+0	1.287976E-3	-1.287976E-3	-4.361135E-8	5.920312E+1
-1.600000E+0	1.720869E-3	-1.720869E-3	-5.826925E-8	5.948633E+1
-1.700000E+0	2.280674E-3	-2.280674E-3	-7.722445E-8	5.976953E+1
-1.800000E+0	3.007253E-3	-3.007253E-3	-1.018267E-7	6.005273E+1
-1.900000E+0	3.670315E-3	-3.670315E-3	-1.242782E-7	6.091309E+1
-2.000000E+0	4.566731E-3	-4.566731E-3	-1.546312E-7	6.119629E+1
-2.000000E+0	4.467536E-3	-4.467536E-3	-1.512724E-7	6.148047E+1
-1.900000E+0	3.424987E-3	-3.424987E-3	-1.159713E-7	6.176367E+1
-1.800000E+0	2.475528E-3	-2.475528E-3	-8.382229E-8	6.233594E+1
-1.700000E+0	1.878157E-3	-1.878157E-3	-6.359508E-8	6.261914E+1
-1.600000E+0	1.422364E-3	-1.422364E-3	-4.816178E-8	6.290234E+1
-1.500000E+0	1.078623E-3	-1.078623E-3	-3.652258E-8	6.318555E+1
-1.400000E+0	8.116717E-4	-8.116717E-4	-2.748350E-8	6.346973E+1
-1.300000E+0	6.064477E-4	-6.064477E-4	-2.053454E-8	6.375293E+1
-1.200000E+0	4.394958E-4	-4.394958E-4	-1.488149E-8	6.403613E+1
-1.100000E+0	3.186289E-4	-3.186289E-4	-1.078889E-8	6.431934E+1
-1.000000E+0	2.066402E-4	-2.066402E-4	-6.996911E-9	6.489160E+1
-9.000000E-1	1.338328E-4	-1.338328E-4	-4.531626E-9	6.517578E+1
-8.000000E-1	8.921776E-5	-8.921776E-5	-3.020946E-9	6.545898E+1
-7.000000E-1	5.427951E-5	-5.427951E-5	-1.837924E-9	6.574219E+1
-6.000000E-1	3.271365E-5	-3.271365E-5	-1.107696E-9	6.602539E+1
-5.000000E-1	1.587116E-5	-1.587116E-5	-5.374032E-10	6.659766E+1
-4.000000E-1	7.773729E-6	-7.773729E-6	-2.632213E-10	6.688184E+1
-3.000000E-1	3.358898E-6	-3.358898E-6	-1.137335E-10	6.716504E+1
-2.000000E-1	1.046897E-6	-1.046897E-6	-3.544832E-11	6.820117E+1
-1.000000E-1	2.728014E-7	-2.728014E-7	-9.237154E-12	6.885059E+1
0.000000E+0	5.782859E-9	5.782859E-9	1.958097E-13	6.950098E+1
0.000000E+0	1.881835E-9	1.881835E-9	6.371963E-14	7.015039E+1
1.000000E-1	2.567169E-7	2.567169E-7	8.692529E-12	7.079980E+1
2.000000E-1	9.276855E-7	9.276855E-7	3.141177E-11	7.144922E+1
3.000000E-1	2.398577E-6	2.398577E-6	8.121671E-11	7.209863E+1
4.000000E-1	4.671400E-6	4.671400E-6	1.581753E-10	7.295996E+1
5.000000E-1	1.050521E-5	1.050521E-5	3.557101E-10	7.324316E+1
6.000000E-1	1.849468E-5	1.849468E-5	6.262366E-10	7.352637E+1
7.000000E-1	3.070761E-5	3.070761E-5	1.039771E-9	7.381055E+1
8.000000E-1	5.784406E-5	5.784406E-5	1.958621E-9	7.467090E+1
9.000000E-1	9.209715E-5	9.209715E-5	3.118443E-9	7.495410E+1
1.000000E+0	1.523155E-4	1.523155E-4	5.157460E-9	7.523828E+1
1.100000E+0	2.655678E-4	2.655678E-4	8.992221E-9	7.552148E+1
1.200000E+0	4.308566E-4	4.308566E-4	1.458896E-8	7.638184E+1
1.300000E+0	6.795940E-4	6.795940E-4	2.301130E-8	7.666602E+1
1.400000E+0	1.106414E-3	1.106414E-3	3.746359E-8	7.694922E+1
1.500000E+0	1.691754E-3	1.691754E-3	5.728341E-8	7.723242E+1
1.600000E+0	2.607610E-3	2.607610E-3	8.829461E-8	7.751563E+1
1.700000E+0	4.135614E-3	4.135614E-3	1.400334E-7	7.837598E+1
1.800000E+0	6.073292E-3	6.073292E-3	2.056439E-7	7.865918E+1
1.900000E+0	9.320572E-3	9.320572E-3	3.155980E-7	7.894336E+1
2.000000E+0	1.491024E-2	1.491024E-2	5.048663E-7	7.922656E+1
2.000000E+0	1.726852E-2	1.726852E-2	5.847183E-7	7.950977E+1
1.900000E+0	1.373587E-2	1.373587E-2	4.651015E-7	7.979395E+1
1.800000E+0	9.555033E-3	9.555033E-3	3.235369E-7	8.007715E+1
1.700000E+0	6.314775E-3	6.314775E-3	2.138206E-7	8.036035E+1
1.600000E+0	4.172147E-3	4.172147E-3	1.412704E-7	8.064355E+1
1.500000E+0	2.639462E-3	2.639462E-3	8.937315E-8	8.121582E+1
1.400000E+0	1.691906E-3	1.691906E-3	5.728855E-8	8.150000E+1
1.300000E+0	1.063954E-3	1.063954E-3	3.602588E-8	8.178320E+1
1.200000E+0	6.620185E-4	6.620185E-4	2.241619E-8	8.206641E+1
1.100000E+0	4.081273E-4	4.081273E-4	1.381934E-8	8.234961E+1
1.000000E+0	2.156424E-4	2.156424E-4	7.301729E-9	8.292188E+1
9.000000E-1	1.118416E-4	1.118416E-4	3.786996E-9	8.320508E+1
8.000000E-1	5.450299E-5	5.450299E-5	1.845491E-9	8.348926E+1
7.000000E-1	2.817366E-5	2.817366E-5	9.539705E-10	8.406152E+1
6.000000E-1	1.621832E-5	1.621832E-5	5.491583E-10	8.434473E+1
5.000000E-1	8.267637E-6	8.267637E-6	2.799452E-10	8.462793E+1
4.000000E-1	4.010745E-6	4.010745E-6	1.358053E-10	8.491211E+1
3.000000E-1	1.624770E-6	1.624770E-6	5.501530E-11	8.594824E+1
