voltage_C10SH_Au_J10	absJ_C10SH_Au_J10	J_C10SH_Au_J10	current_C10SH_Au_J10	time_C10SH_Au_J10	
0.000000E+0	7.137070E-9	7.137070E-9	1.136313E-13	0.000000E+0
1.000000E-1	3.291274E-7	3.291274E-7	5.240130E-12	6.494141E-1
2.000000E-1	7.765386E-7	7.765386E-7	1.236349E-11	1.298828E+0
3.000000E-1	1.374712E-6	1.374712E-6	2.188718E-11	1.948242E+0
4.000000E-1	2.128916E-6	2.128916E-6	3.389507E-11	2.597656E+0
5.000000E-1	3.559362E-6	3.559362E-6	5.666961E-11	3.247070E+0
6.000000E-1	5.325444E-6	5.325444E-6	8.478790E-11	3.896484E+0
7.000000E-1	9.377216E-6	9.377216E-6	1.492973E-10	4.757813E+0
8.000000E-1	1.608079E-5	1.608079E-5	2.560268E-10	5.041016E+0
9.000000E-1	3.524700E-5	3.524700E-5	5.611774E-10	5.325195E+0
1.000000E+0	1.044420E-4	1.044420E-4	1.662851E-9	6.185547E+0
1.100000E+0	2.192786E-4	2.192786E-4	3.491196E-9	6.469727E+0
1.200000E+0	4.385344E-4	4.385344E-4	6.982029E-9	6.752930E+0
1.300000E+0	2.008929E-3	2.008929E-3	3.198472E-8	7.614258E+0
1.400000E+0	2.441260E-3	2.441260E-3	3.886799E-8	7.897461E+0
1.500000E+0	4.952242E-3	4.952242E-3	7.884604E-8	8.180664E+0
1.500000E+0	4.440325E-3	4.440325E-3	7.069567E-8	8.464844E+0
1.400000E+0	3.606049E-3	3.606049E-3	5.741293E-8	8.748047E+0
1.300000E+0	1.641326E-3	1.641326E-3	2.613201E-8	9.031250E+0
1.200000E+0	9.314445E-4	9.314445E-4	1.482979E-8	9.314453E+0
1.100000E+0	5.466707E-4	5.466707E-4	8.703698E-9	9.886719E+0
1.000000E+0	2.582580E-4	2.582580E-4	4.111798E-9	1.017090E+1
9.000000E-1	1.037958E-4	1.037958E-4	1.652563E-9	1.045410E+1
8.000000E-1	2.665631E-5	2.665631E-5	4.244026E-10	1.102637E+1
7.000000E-1	1.434075E-5	1.434075E-5	2.283231E-10	1.130957E+1
6.000000E-1	8.448792E-6	8.448792E-6	1.345156E-10	1.159375E+1
5.000000E-1	4.744519E-6	4.744519E-6	7.553882E-11	1.262988E+1
4.000000E-1	3.141677E-6	3.141677E-6	5.001952E-11	1.327930E+1
3.000000E-1	1.983062E-6	1.983062E-6	3.157289E-11	1.392969E+1
2.000000E-1	1.034352E-6	1.034352E-6	1.646821E-11	1.457910E+1
1.000000E-1	3.303037E-7	3.303037E-7	5.258858E-12	1.522852E+1
0.000000E+0	1.586480E-8	-1.586480E-8	-2.525879E-13	1.587793E+1
-1.000000E-1	3.441111E-7	-3.441111E-7	-5.478690E-12	1.652832E+1
-2.000000E-1	8.250309E-7	-8.250309E-7	-1.313555E-11	1.717773E+1
-3.000000E-1	1.626531E-6	-1.626531E-6	-2.589646E-11	1.782715E+1
-4.000000E-1	2.629234E-6	-2.629234E-6	-4.186078E-11	1.847656E+1
-5.000000E-1	3.397436E-6	-3.397436E-6	-5.409153E-11	1.912598E+1
-6.000000E-1	4.509369E-6	-4.509369E-6	-7.179494E-11	1.977539E+1
-7.000000E-1	6.049470E-6	-6.049470E-6	-9.631531E-11	2.042480E+1
-8.000000E-1	4.946981E-6	-4.946981E-6	-7.876228E-11	2.128711E+1
-9.000000E-1	9.279454E-6	-9.279454E-6	-1.477408E-10	2.157031E+1
-1.000000E+0	1.219487E-5	-1.219487E-5	-1.941579E-10	2.185352E+1
-1.100000E+0	1.843136E-5	-1.843136E-5	-2.934509E-10	2.213672E+1
-1.200000E+0	2.001510E-5	-2.001510E-5	-3.186660E-10	2.242090E+1
-1.300000E+0	3.133462E-5	-3.133462E-5	-4.988874E-10	2.270410E+1
-1.400000E+0	1.061322E-4	-1.061322E-4	-1.689761E-9	2.356543E+1
-1.500000E+0	5.716824E-4	-5.716824E-4	-9.101917E-9	2.384863E+1
-1.500000E+0	3.115754E-4	-3.115754E-4	-4.960680E-9	2.413184E+1
-1.400000E+0	4.369566E-5	-4.369566E-5	-6.956909E-10	2.470410E+1
