voltage_200709_DyPc_AuTS_2V_1MeOH_S01J06	absJ_200709_DyPc_AuTS_2V_1MeOH_S01J06	J_200709_DyPc_AuTS_2V_1MeOH_S01J06	current_200709_DyPc_AuTS_2V_1MeOH_S01J06	time_200709_DyPc_AuTS_2V_1MeOH_S01J06	
0.000000E+0	1.670543E-9	1.670543E-9	4.617568E-13	0.000000E+0
1.000000E-1	3.360878E-6	3.360878E-6	9.289842E-10	8.613281E-1
2.000000E-1	1.142174E-5	1.142174E-5	3.157097E-9	1.721680E+0
3.000000E-1	3.128562E-5	3.128562E-5	8.647694E-9	2.005859E+0
4.000000E-1	7.330602E-5	7.330602E-5	2.026260E-8	2.866211E+0
5.000000E-1	1.561704E-4	1.561704E-4	4.316725E-8	3.150391E+0
6.000000E-1	3.138389E-4	3.138389E-4	8.674856E-8	3.433594E+0
7.000000E-1	6.279479E-4	6.279479E-4	1.735718E-7	4.293945E+0
8.000000E-1	1.135486E-3	1.135486E-3	3.138609E-7	4.577148E+0
9.000000E-1	2.080390E-3	2.080390E-3	5.750429E-7	4.860352E+0
1.000000E+0	4.369628E-3	4.369628E-3	1.207814E-6	5.727539E+0
1.100000E+0	7.049246E-3	7.049246E-3	1.948490E-6	6.011719E+0
1.200000E+0	1.149067E-2	1.149067E-2	3.176148E-6	6.294922E+0
1.300000E+0	1.753724E-2	1.753724E-2	4.847488E-6	6.578125E+0
1.400000E+0	2.374940E-2	2.374940E-2	6.564598E-6	6.862305E+0
1.500000E+0	2.745029E-2	2.745029E-2	7.587565E-6	7.145508E+0
1.600000E+0	2.786361E-2	2.786361E-2	7.701811E-6	7.428711E+0
1.700000E+0	2.679303E-2	2.679303E-2	7.405893E-6	7.711914E+0
1.800000E+0	2.536784E-2	2.536784E-2	7.011954E-6	7.996094E+0
1.900000E+0	2.563237E-2	2.563237E-2	7.085073E-6	8.279297E+0
2.000000E+0	2.925840E-2	2.925840E-2	8.087349E-6	8.562500E+0
2.000000E+0	2.770552E-2	2.770552E-2	7.658114E-6	8.846680E+0
1.900000E+0	1.942142E-2	1.942142E-2	5.368297E-6	9.129883E+0
1.800000E+0	1.357677E-2	1.357677E-2	3.752770E-6	9.413086E+0
1.700000E+0	9.079055E-3	9.079055E-3	2.509552E-6	9.697266E+0
1.600000E+0	6.239788E-3	6.239788E-3	1.724747E-6	9.980469E+0
1.500000E+0	4.192765E-3	4.192765E-3	1.158927E-6	1.026367E+1
1.400000E+0	2.631349E-3	2.631349E-3	7.273341E-7	1.083594E+1
1.300000E+0	1.770171E-3	1.770171E-3	4.892951E-7	1.111914E+1
1.200000E+0	1.138109E-3	1.138109E-3	3.145861E-7	1.140332E+1
1.100000E+0	7.285867E-4	7.285867E-4	2.013895E-7	1.168652E+1
1.000000E+0	4.369068E-4	4.369068E-4	1.207659E-7	1.196973E+1
9.000000E-1	2.548223E-4	2.548223E-4	7.043573E-8	1.254199E+1
8.000000E-1	1.548220E-4	1.548220E-4	4.279453E-8	1.282617E+1
7.000000E-1	9.044129E-5	9.044129E-5	2.499898E-8	1.310938E+1
6.000000E-1	5.079043E-5	5.079043E-5	1.403904E-8	1.339258E+1
5.000000E-1	2.542261E-5	2.542261E-5	7.027094E-9	1.396484E+1
4.000000E-1	1.240568E-5	1.240568E-5	3.429067E-9	1.424805E+1
3.000000E-1	5.444781E-6	5.444781E-6	1.504998E-9	1.453223E+1
2.000000E-1	1.830352E-6	1.830352E-6	5.059296E-10	1.510449E+1
1.000000E-1	5.804506E-7	5.804506E-7	1.604430E-10	1.538770E+1
0.000000E+0	4.030550E-9	-4.030550E-9	-1.114089E-12	1.642480E+1
-1.000000E-1	3.647827E-7	-3.647827E-7	-1.008300E-10	1.728613E+1
-2.000000E-1	1.489030E-6	-1.489030E-6	-4.115846E-10	1.757031E+1
-3.000000E-1	3.889369E-6	-3.889369E-6	-1.075065E-9	1.843066E+1
-4.000000E-1	8.543639E-6	-8.543639E-6	-2.361557E-9	1.871484E+1
-5.000000E-1	1.725806E-5	-1.725806E-5	-4.770319E-9	1.899805E+1
-6.000000E-1	3.219061E-5	-3.219061E-5	-8.897843E-9	1.928125E+1
-7.000000E-1	6.298813E-5	-6.298813E-5	-1.741062E-8	2.014258E+1
-8.000000E-1	1.022781E-4	-1.022781E-4	-2.827081E-8	2.042578E+1
-9.000000E-1	1.612222E-4	-1.612222E-4	-4.456360E-8	2.070898E+1
-1.000000E+0	2.573364E-4	-2.573364E-4	-7.113064E-8	2.099219E+1
-1.100000E+0	4.334192E-4	-4.334192E-4	-1.198019E-7	2.185254E+1
-1.200000E+0	6.139832E-4	-6.139832E-4	-1.697118E-7	2.213574E+1
-1.300000E+0	8.750009E-4	-8.750009E-4	-2.418600E-7	2.241992E+1
-1.400000E+0	1.246220E-3	-1.246220E-3	-3.444691E-7	2.270313E+1
-1.500000E+0	1.725570E-3	-1.725570E-3	-4.769668E-7	2.298633E+1
-1.600000E+0	2.345507E-3	-2.345507E-3	-6.483244E-7	2.327051E+1
-1.700000E+0	3.080956E-3	-3.080956E-3	-8.516105E-7	2.355371E+1
-1.800000E+0	3.819310E-3	-3.819310E-3	-1.055700E-6	2.442090E+1
-1.900000E+0	4.897729E-3	-4.897729E-3	-1.353787E-6	2.470410E+1
-2.000000E+0	6.445659E-3	-6.445659E-3	-1.781652E-6	2.498730E+1
-2.000000E+0	6.513959E-3	-6.513959E-3	-1.800531E-6	2.527148E+1
-1.900000E+0	4.943553E-3	-4.943553E-3	-1.366453E-6	2.555469E+1
-1.800000E+0	3.677652E-3	-3.677652E-3	-1.016544E-6	2.583789E+1
-1.700000E+0	2.615278E-3	-2.615278E-3	-7.228921E-7	2.641016E+1
-1.600000E+0	1.976401E-3	-1.976401E-3	-5.462992E-7	2.669434E+1
-1.500000E+0	1.456846E-3	-1.456846E-3	-4.026884E-7	2.697754E+1
-1.400000E+0	1.078622E-3	-1.078622E-3	-2.981432E-7	2.726074E+1
-1.300000E+0	7.882262E-4	-7.882262E-4	-2.178745E-7	2.754395E+1
-1.200000E+0	5.742062E-4	-5.742062E-4	-1.587170E-7	2.782812E+1
-1.100000E+0	4.073512E-4	-4.073512E-4	-1.125964E-7	2.811133E+1
