voltage_C10SH_Au_J2	absJ_C10SH_Au_J2	J_C10SH_Au_J2	current_C10SH_Au_J2	time_C10SH_Au_J2	
0.000000E+0	2.123749E-8	-2.123749E-8	-3.381280E-13	0.000000E+0
1.000000E-1	3.307347E-7	3.307347E-7	5.265721E-12	6.494141E-1
2.000000E-1	2.942218E-7	2.942218E-7	4.684388E-12	1.299805E+0
3.000000E-1	4.724324E-7	4.724324E-7	7.521729E-12	1.949219E+0
4.000000E-1	1.100126E-6	1.100126E-6	1.751542E-11	2.598633E+0
5.000000E-1	2.273735E-6	2.273735E-6	3.620077E-11	3.248047E+0
6.000000E-1	5.397482E-6	5.397482E-6	8.593483E-11	3.897461E+0
7.000000E-1	1.564689E-5	1.564689E-5	2.491186E-10	4.758789E+0
8.000000E-1	5.168623E-5	5.168623E-5	8.229110E-10	5.042969E+0
9.000000E-1	2.101692E-4	2.101692E-4	3.346163E-9	5.903320E+0
1.000000E+0	6.163441E-4	6.163441E-4	9.812988E-9	6.187500E+0
1.100000E+0	2.031433E-3	2.031433E-3	3.234302E-8	7.047852E+0
1.200000E+0	4.327975E-3	4.327975E-3	6.890691E-8	7.332031E+0
1.300000E+0	9.232837E-3	9.232837E-3	1.469986E-7	8.192383E+0
1.400000E+0	1.633249E-2	1.633249E-2	2.600341E-7	8.475586E+0
1.500000E+0	2.730574E-2	2.730574E-2	4.347424E-7	8.758789E+0
1.500000E+0	3.156408E-2	3.156408E-2	5.025406E-7	9.041992E+0
1.400000E+0	1.768508E-2	1.768508E-2	2.815691E-7	9.326172E+0
1.300000E+0	9.435472E-3	9.435472E-3	1.502248E-7	9.609375E+0
1.200000E+0	4.724747E-3	4.724747E-3	7.522403E-8	1.018164E+1
1.100000E+0	2.414384E-3	2.414384E-3	3.844009E-8	1.046484E+1
1.000000E+0	9.719576E-4	9.719576E-4	1.547481E-8	1.074902E+1
9.000000E-1	3.289995E-4	3.289995E-4	5.238094E-9	1.132129E+1
8.000000E-1	8.702302E-5	8.702302E-5	1.385518E-9	1.160449E+1
7.000000E-1	2.227645E-5	2.227645E-5	3.546696E-10	1.217676E+1
6.000000E-1	5.930381E-6	5.930381E-6	9.441927E-11	1.321387E+1
5.000000E-1	2.145101E-6	2.145101E-6	3.415276E-11	1.386328E+1
4.000000E-1	9.757468E-7	9.757468E-7	1.553514E-11	1.451270E+1
3.000000E-1	4.773614E-7	4.773614E-7	7.600205E-12	1.516211E+1
2.000000E-1	2.136973E-7	2.136973E-7	3.402335E-12	1.581152E+1
