voltage_C10SH_Au_J9	absJ_C10SH_Au_J9	J_C10SH_Au_J9	current_C10SH_Au_J9	time_C10SH_Au_J9	
0.000000E+0	3.838813E-8	3.838813E-8	6.111883E-13	0.000000E+0
1.000000E-1	2.775673E-7	2.775673E-7	4.419228E-12	6.494141E-1
2.000000E-1	5.504399E-7	5.504399E-7	8.763709E-12	1.298828E+0
3.000000E-1	4.470266E-7	4.470266E-7	7.117236E-12	1.948242E+0
4.000000E-1	8.283887E-7	8.283887E-7	1.318901E-11	2.597656E+0
5.000000E-1	1.685130E-6	1.685130E-6	2.682943E-11	3.247070E+0
6.000000E-1	1.690145E-6	1.690145E-6	2.690927E-11	3.896484E+0
7.000000E-1	3.478579E-6	3.478579E-6	5.538343E-11	4.546875E+0
8.000000E-1	4.797633E-6	4.797633E-6	7.638446E-11	5.196289E+0
9.000000E-1	8.099932E-6	8.099932E-6	1.289613E-10	6.339844E+0
1.000000E+0	1.621849E-5	1.621849E-5	2.582192E-10	6.624023E+0
1.100000E+0	2.675085E-5	2.675085E-5	4.259079E-10	6.907227E+0
1.200000E+0	3.902948E-5	3.902948E-5	6.213993E-10	7.190430E+0
1.300000E+0	6.115345E-5	6.115345E-5	9.736414E-10	7.474609E+0
1.400000E+0	1.240906E-4	1.240906E-4	1.975681E-9	8.334961E+0
1.500000E+0	2.334484E-4	2.334484E-4	3.716797E-9	8.618164E+0
1.500000E+0	2.357034E-4	2.357034E-4	3.752700E-9	8.902344E+0
1.400000E+0	1.649479E-4	1.649479E-4	2.626182E-9	9.185547E+0
1.300000E+0	9.967539E-5	9.967539E-5	1.586960E-9	9.469727E+0
1.200000E+0	6.557161E-5	6.557161E-5	1.043984E-9	9.752930E+0
1.100000E+0	4.689280E-5	4.689280E-5	7.465935E-10	1.032520E+1
1.000000E+0	2.826549E-5	2.826549E-5	4.500229E-10	1.060840E+1
9.000000E-1	1.443261E-5	1.443261E-5	2.297857E-10	1.089258E+1
8.000000E-1	6.441077E-6	6.441077E-6	1.025502E-10	1.117578E+1
7.000000E-1	4.553560E-6	4.553560E-6	7.249851E-11	1.221289E+1
6.000000E-1	1.404317E-6	1.404317E-6	2.235853E-11	1.286230E+1
5.000000E-1	1.031474E-6	1.031474E-6	1.642239E-11	1.351172E+1
4.000000E-1	5.851765E-7	5.851765E-7	9.316760E-12	1.416113E+1
3.000000E-1	2.494030E-7	2.494030E-7	3.970815E-12	1.481055E+1
2.000000E-1	3.125029E-8	3.125029E-8	4.975447E-13	1.545996E+1
1.000000E-1	1.190487E-8	-1.190487E-8	-1.895408E-13	1.610937E+1
0.000000E+0	2.681813E-8	-2.681813E-8	-4.269790E-13	1.675977E+1
-1.000000E-1	3.738921E-8	-3.738921E-8	-5.952841E-13	1.740918E+1
-2.000000E-1	6.488089E-8	-6.488089E-8	-1.032987E-12	1.805859E+1
-3.000000E-1	1.287792E-7	-1.287792E-7	-2.050330E-12	1.870898E+1
-4.000000E-1	1.937323E-7	-1.937323E-7	-3.084466E-12	1.935840E+1
-5.000000E-1	2.570213E-7	-2.570213E-7	-4.092109E-12	2.000781E+1
-6.000000E-1	3.426835E-7	-3.426835E-7	-5.455961E-12	2.065723E+1
-7.000000E-1	4.851312E-7	-4.851312E-7	-7.723910E-12	2.130664E+1
-8.000000E-1	5.770894E-7	-5.770894E-7	-9.188004E-12	2.195605E+1
-9.000000E-1	9.232102E-7	-9.232102E-7	-1.469869E-11	2.260547E+1
