voltage_C10SH_Au_J7	absJ_C10SH_Au_J7	J_C10SH_Au_J7	current_C10SH_Au_J7	time_C10SH_Au_J7	
0.000000E+0	3.031784E-7	3.031784E-7	4.826989E-12	0.000000E+0
1.000000E-1	8.430420E-8	8.430420E-8	1.342231E-12	6.494141E-1
2.000000E-1	4.884690E-7	4.884690E-7	7.777053E-12	1.298828E+0
3.000000E-1	5.175677E-7	5.175677E-7	8.240341E-12	1.948242E+0
4.000000E-1	1.406899E-6	1.406899E-6	2.239963E-11	2.597656E+0
5.000000E-1	2.282639E-6	2.282639E-6	3.634254E-11	3.247070E+0
6.000000E-1	5.120073E-6	5.120073E-6	8.151812E-11	3.897461E+0
7.000000E-1	9.061074E-6	9.061074E-6	1.442639E-10	4.758789E+0
8.000000E-1	1.845996E-5	1.845996E-5	2.939062E-10	5.041992E+0
9.000000E-1	2.799653E-5	2.799653E-5	4.457406E-10	5.325195E+0
1.000000E+0	6.889137E-5	6.889137E-5	1.096839E-9	6.469727E+0
1.100000E+0	9.613453E-5	9.613453E-5	1.530585E-9	6.752930E+0
1.200000E+0	1.713589E-4	1.713589E-4	2.728253E-9	7.036133E+0
1.300000E+0	2.477742E-4	2.477742E-4	3.944882E-9	7.320313E+0
1.400000E+0	3.500210E-4	3.500210E-4	5.572783E-9	7.603516E+0
1.500000E+0	1.096302E-3	1.096302E-3	1.745454E-8	8.464844E+0
1.500000E+0	1.076508E-3	1.076508E-3	1.713938E-8	8.748047E+0
1.400000E+0	7.014982E-4	7.014982E-4	1.116875E-8	9.031250E+0
1.300000E+0	4.227620E-4	4.227620E-4	6.730913E-9	9.603516E+0
1.200000E+0	2.499635E-4	2.499635E-4	3.979739E-9	9.887695E+0
1.100000E+0	1.369590E-4	1.369590E-4	2.180563E-9	1.017090E+1
1.000000E+0	6.319893E-5	6.319893E-5	1.006208E-9	1.045410E+1
9.000000E-1	3.515349E-5	3.515349E-5	5.596887E-10	1.102734E+1
8.000000E-1	1.525454E-5	1.525454E-5	2.428719E-10	1.131055E+1
7.000000E-1	6.905864E-6	6.905864E-6	1.099502E-10	1.159375E+1
6.000000E-1	2.928632E-6	2.928632E-6	4.662758E-11	1.263086E+1
5.000000E-1	8.755244E-7	8.755244E-7	1.393947E-11	1.328027E+1
4.000000E-1	6.587045E-7	6.587045E-7	1.048742E-11	1.392969E+1
3.000000E-1	1.176785E-7	1.176785E-7	1.873593E-12	1.457910E+1
2.000000E-1	1.436784E-7	1.436784E-7	2.287545E-12	1.522852E+1
1.000000E-1	1.472927E-8	1.472927E-8	2.345088E-13	1.587793E+1
0.000000E+0	2.835137E-8	-2.835137E-8	-4.513901E-13	1.652832E+1
-1.000000E-1	5.348889E-8	-5.348889E-8	-8.516117E-13	1.717773E+1
-2.000000E-1	1.548925E-7	-1.548925E-7	-2.466087E-12	1.782715E+1
-3.000000E-1	9.359655E-8	-9.359655E-8	-1.490177E-12	1.847656E+1
-4.000000E-1	1.348788E-7	-1.348788E-7	-2.147444E-12	1.912695E+1
-5.000000E-1	2.003629E-7	-2.003629E-7	-3.190034E-12	1.977637E+1
-6.000000E-1	3.081062E-7	-3.081062E-7	-4.905445E-12	2.042578E+1
-7.000000E-1	5.590395E-7	-5.590395E-7	-8.900626E-12	2.107520E+1
-8.000000E-1	1.047271E-6	-1.047271E-6	-1.667390E-11	2.172461E+1
-9.000000E-1	1.597239E-6	-1.597239E-6	-2.543009E-11	2.237402E+1
-1.000000E+0	2.119838E-6	-2.119838E-6	-3.375054E-11	2.302344E+1
-1.100000E+0	3.355850E-6	-3.355850E-6	-5.342944E-11	2.367285E+1
-1.200000E+0	7.451191E-6	-7.451191E-6	-1.186325E-10	2.453418E+1
-1.300000E+0	1.420284E-5	-1.420284E-5	-2.261274E-10	2.481738E+1
-1.400000E+0	3.897324E-5	-3.897324E-5	-6.205040E-10	2.510156E+1
-1.500000E+0	8.715272E-5	-8.715272E-5	-1.387583E-9	2.596191E+1
-1.500000E+0	1.000853E-4	-1.000853E-4	-1.593486E-9	2.624609E+1
-1.400000E+0	2.111051E-5	-2.111051E-5	-3.361063E-10	2.681836E+1
-1.300000E+0	1.340379E-5	-1.340379E-5	-2.134056E-10	2.710156E+1
-1.200000E+0	6.403750E-6	-6.403750E-6	-1.019559E-10	2.738574E+1
-1.100000E+0	4.623123E-6	-4.623123E-6	-7.360604E-11	2.842188E+1
-1.000000E+0	2.881392E-6	-2.881392E-6	-4.587545E-11	2.907129E+1
-9.000000E-1	2.433151E-6	-2.433151E-6	-3.873889E-11	2.972168E+1
-8.000000E-1	1.151504E-6	-1.151504E-6	-1.833342E-11	3.037109E+1
-7.000000E-1	4.027387E-7	-4.027387E-7	-6.412117E-12	3.102051E+1
-6.000000E-1	2.471407E-7	-2.471407E-7	-3.934796E-12	3.166992E+1
-5.000000E-1	1.510868E-7	-1.510868E-7	-2.405496E-12	3.231934E+1
-4.000000E-1	7.510155E-8	-7.510155E-8	-1.195713E-12	3.296875E+1
-3.000000E-1	2.214622E-8	-2.214622E-8	-3.525962E-13	3.361816E+1
-2.000000E-1	4.064237E-9	4.064237E-9	6.470786E-14	3.426758E+1
-1.000000E-1	1.617528E-8	1.617528E-8	2.575312E-13	3.491797E+1
0.000000E+0	2.722227E-8	2.722227E-8	4.334135E-13	3.556738E+1
0.000000E+0	1.778889E-9	1.778889E-9	2.832220E-14	3.621680E+1
1.000000E-1	5.538268E-8	5.538268E-8	8.817632E-13	3.686621E+1
2.000000E-1	1.854976E-7	1.854976E-7	2.953359E-12	3.751660E+1
3.000000E-1	3.591947E-7	3.591947E-7	5.718840E-12	3.816602E+1
4.000000E-1	1.493216E-6	1.493216E-6	2.377392E-11	3.881543E+1
5.000000E-1	2.858100E-6	2.858100E-6	4.550461E-11	3.946484E+1
6.000000E-1	6.573485E-6	6.573485E-6	1.046583E-10	4.050879E+1
7.000000E-1	1.380817E-5	1.380817E-5	2.198437E-10	4.079199E+1
8.000000E-1	3.679880E-5	3.679880E-5	5.858841E-10	4.107520E+1
9.000000E-1	6.205422E-5	6.205422E-5	9.879827E-10	4.135937E+1
1.000000E+0	9.922630E-5	9.922630E-5	1.579810E-9	4.221973E+1
1.100000E+0	1.467075E-4	1.467075E-4	2.335772E-9	4.250293E+1
1.200000E+0	2.002369E-4	2.002369E-4	3.188028E-9	4.278711E+1
1.300000E+0	3.211162E-4	3.211162E-4	5.112582E-9	4.307031E+1
1.400000E+0	5.270101E-4	5.270101E-4	8.390677E-9	4.335352E+1
1.500000E+0	1.379732E-3	1.379732E-3	2.196710E-8	4.421484E+1
1.500000E+0	1.256973E-3	1.256973E-3	2.001262E-8	4.449805E+1
1.400000E+0	5.369701E-4	5.369701E-4	8.549253E-9	4.507031E+1
1.300000E+0	3.542722E-4	3.542722E-4	5.640467E-9	4.535352E+1
1.200000E+0	2.722464E-4	2.722464E-4	4.334511E-9	4.563770E+1
1.100000E+0	1.647075E-4	1.647075E-4	2.622355E-9	4.592090E+1
1.000000E+0	1.035508E-4	1.035508E-4	1.648661E-9	4.620410E+1
9.000000E-1	6.705465E-5	6.705465E-5	1.067596E-9	4.648730E+1
8.000000E-1	3.772572E-5	3.772572E-5	6.006418E-10	4.705957E+1
7.000000E-1	1.323408E-5	1.323408E-5	2.107036E-10	4.734375E+1
6.000000E-1	7.913691E-6	7.913691E-6	1.259961E-10	4.762695E+1
5.000000E-1	3.636920E-6	3.636920E-6	5.790442E-11	4.866309E+1
4.000000E-1	1.091319E-6	1.091319E-6	1.737519E-11	4.931250E+1
3.000000E-1	6.874346E-7	6.874346E-7	1.094484E-11	4.996191E+1
2.000000E-1	5.756467E-8	5.756467E-8	9.165033E-13	5.061133E+1
1.000000E-1	7.573084E-9	-7.573084E-9	-1.205732E-13	5.126074E+1
0.000000E+0	2.461680E-8	-2.461680E-8	-3.919310E-13	5.191113E+1
-1.000000E-1	3.806822E-8	-3.806822E-8	-6.060949E-13	5.256055E+1
-2.000000E-1	5.258329E-8	-5.258329E-8	-8.371934E-13	5.320996E+1
-3.000000E-1	1.287330E-7	-1.287330E-7	-2.049595E-12	5.385937E+1
-4.000000E-1	3.024305E-7	-3.024305E-7	-4.815081E-12	5.450879E+1
-5.000000E-1	4.863363E-7	-4.863363E-7	-7.743097E-12	5.515820E+1
-6.000000E-1	8.674345E-7	-8.674345E-7	-1.381067E-11	5.580762E+1
-7.000000E-1	2.568790E-6	-2.568790E-6	-4.089843E-11	5.645801E+1
-8.000000E-1	1.426474E-6	-1.426474E-6	-2.271129E-11	5.710742E+1
-9.000000E-1	2.593792E-6	-2.593792E-6	-4.129649E-11	5.775684E+1
-1.000000E+0	3.600101E-6	-3.600101E-6	-5.731822E-11	5.840625E+1
