voltage_C10SH_Au_J10	absJ_C10SH_Au_J10	J_C10SH_Au_J10	current_C10SH_Au_J10	time_C10SH_Au_J10	
0.000000E+0	3.691945E-9	-3.691945E-9	-5.878050E-14	0.000000E+0
1.000000E-1	3.344090E-8	3.344090E-8	5.324219E-13	6.494141E-1
2.000000E-1	4.964256E-8	4.964256E-8	7.903732E-13	1.298828E+0
3.000000E-1	7.759155E-8	7.759155E-8	1.235357E-12	1.948242E+0
4.000000E-1	1.219612E-7	1.219612E-7	1.941778E-12	2.597656E+0
5.000000E-1	2.527491E-7	2.527491E-7	4.024090E-12	3.248047E+0
6.000000E-1	7.482733E-7	7.482733E-7	1.191347E-11	3.897461E+0
7.000000E-1	3.045123E-6	3.045123E-6	4.848226E-11	4.546875E+0
8.000000E-1	1.586060E-5	1.586060E-5	2.525211E-10	5.408203E+0
9.000000E-1	5.658676E-5	5.658676E-5	9.009338E-10	5.691406E+0
1.000000E+0	1.743123E-4	1.743123E-4	2.775275E-9	6.552734E+0
1.100000E+0	3.358192E-4	3.358192E-4	5.346672E-9	6.835938E+0
1.200000E+0	6.580727E-4	6.580727E-4	1.047736E-8	7.120117E+0
1.300000E+0	2.068587E-3	2.068587E-3	3.293455E-8	7.980469E+0
1.400000E+0	2.841026E-3	2.841026E-3	4.523277E-8	8.263672E+0
1.500000E+0	4.346741E-3	4.346741E-3	6.920568E-8	8.547852E+0
1.500000E+0	4.488582E-3	4.488582E-3	7.146399E-8	8.831055E+0
1.400000E+0	2.576037E-3	2.576037E-3	4.101381E-8	9.114258E+0
1.300000E+0	1.769270E-3	1.769270E-3	2.816904E-8	9.398438E+0
1.200000E+0	1.022119E-3	1.022119E-3	1.627345E-8	9.681641E+0
1.100000E+0	5.958092E-4	5.958092E-4	9.486046E-9	1.025391E+1
1.000000E+0	3.174349E-4	3.174349E-4	5.053970E-9	1.053809E+1
9.000000E-1	1.463473E-4	1.463473E-4	2.330037E-9	1.082129E+1
8.000000E-1	4.604565E-5	4.604565E-5	7.331058E-10	1.139355E+1
7.000000E-1	1.023737E-5	1.023737E-5	1.629920E-10	1.167676E+1
6.000000E-1	1.544079E-6	1.544079E-6	2.458372E-11	1.271387E+1
5.000000E-1	3.631512E-7	3.631512E-7	5.781833E-12	1.336328E+1
4.000000E-1	1.295679E-7	1.295679E-7	2.062887E-12	1.401270E+1
3.000000E-1	5.045628E-8	5.045628E-8	8.033287E-13	1.466211E+1
2.000000E-1	8.074588E-9	8.074588E-9	1.285578E-13	1.531152E+1
1.000000E-1	1.357227E-8	-1.357227E-8	-2.160880E-13	1.596191E+1
0.000000E+0	2.744728E-8	-2.744728E-8	-4.369959E-13	1.661133E+1
-1.000000E-1	3.773130E-8	-3.773130E-8	-6.007307E-13	1.726074E+1
-2.000000E-1	4.683768E-8	-4.683768E-8	-7.457159E-13	1.791113E+1
-3.000000E-1	5.765106E-8	-5.765106E-8	-9.178787E-13	1.856055E+1
-4.000000E-1	6.904865E-8	-6.904865E-8	-1.099343E-12	1.920996E+1
-5.000000E-1	8.349371E-8	-8.349371E-8	-1.329327E-12	1.985937E+1
-6.000000E-1	1.019432E-7	-1.019432E-7	-1.623067E-12	2.050879E+1
-7.000000E-1	1.525189E-7	-1.525189E-7	-2.428297E-12	2.115820E+1
-8.000000E-1	2.968857E-7	-2.968857E-7	-4.726801E-12	2.180762E+1
-9.000000E-1	4.466913E-7	-4.466913E-7	-7.111898E-12	2.245703E+1
-1.000000E+0	1.349200E-6	-1.349200E-6	-2.148100E-11	2.310742E+1
-1.100000E+0	3.030754E-6	-3.030754E-6	-4.825349E-11	2.375684E+1
-1.200000E+0	7.171081E-6	-7.171081E-6	-1.141728E-10	2.461816E+1
-1.300000E+0	1.905930E-5	-1.905930E-5	-3.034485E-10	2.490137E+1
-1.400000E+0	5.532232E-5	-5.532232E-5	-8.808023E-10	2.518457E+1
-1.500000E+0	2.494004E-4	-2.494004E-4	-3.970775E-9	2.604590E+1
-1.500000E+0	1.490838E-4	-1.490838E-4	-2.373606E-9	2.632910E+1
-1.400000E+0	6.095834E-5	-6.095834E-5	-9.705349E-10	2.690137E+1
-1.300000E+0	1.881783E-5	-1.881783E-5	-2.996039E-10	2.718555E+1
-1.200000E+0	2.845082E-6	-2.845082E-6	-4.529736E-11	2.822168E+1
-1.100000E+0	7.524325E-7	-7.524325E-7	-1.197969E-11	2.887207E+1
-1.000000E+0	2.963370E-7	-2.963370E-7	-4.718065E-12	2.952148E+1
-9.000000E-1	1.694439E-7	-1.694439E-7	-2.697764E-12	3.017090E+1
-8.000000E-1	1.008715E-7	-1.008715E-7	-1.606004E-12	3.082031E+1
-7.000000E-1	5.926127E-8	-5.926127E-8	-9.435153E-13	3.146973E+1
-6.000000E-1	3.843642E-8	-3.843642E-8	-6.119571E-13	3.211914E+1
-5.000000E-1	1.820605E-8	-1.820605E-8	-2.898636E-13	3.276953E+1
-4.000000E-1	4.171187E-9	-4.171187E-9	-6.641064E-14	3.341895E+1
-3.000000E-1	4.038650E-9	4.038650E-9	6.430049E-14	3.406836E+1
-2.000000E-1	1.370886E-8	1.370886E-8	2.182627E-13	3.471777E+1
-1.000000E-1	2.149032E-8	2.149032E-8	3.421535E-13	3.536719E+1
0.000000E+0	2.860421E-8	2.860421E-8	4.554157E-13	3.601758E+1
0.000000E+0	1.183527E-9	-1.183527E-9	-1.884326E-14	3.666699E+1
1.000000E-1	1.043088E-7	-1.043088E-7	-1.660730E-12	3.731641E+1
2.000000E-1	3.908300E-8	3.908300E-8	6.222514E-13	3.796582E+1
3.000000E-1	9.174952E-8	9.174952E-8	1.460770E-12	3.861523E+1
4.000000E-1	1.425669E-7	1.425669E-7	2.269848E-12	3.926465E+1
5.000000E-1	3.127269E-7	3.127269E-7	4.979013E-12	3.991406E+1
6.000000E-1	9.258199E-7	9.258199E-7	1.474024E-11	4.056348E+1
7.000000E-1	9.590189E-6	9.590189E-6	1.526881E-10	4.179102E+1
8.000000E-1	3.328844E-5	3.328844E-5	5.299947E-10	4.207422E+1
9.000000E-1	1.039587E-4	1.039587E-4	1.655155E-9	4.293457E+1
1.000000E+0	2.394342E-4	2.394342E-4	3.812099E-9	4.321875E+1
1.100000E+0	4.202769E-4	4.202769E-4	6.691347E-9	4.350195E+1
1.200000E+0	1.127412E-3	1.127412E-3	1.794984E-8	4.436328E+1
1.300000E+0	1.653061E-3	1.653061E-3	2.631885E-8	4.464648E+1
1.400000E+0	2.508389E-3	2.508389E-3	3.993676E-8	4.492969E+1
1.500000E+0	3.621783E-3	3.621783E-3	5.766343E-8	4.521289E+1
1.500000E+0	4.672502E-3	4.672502E-3	7.439222E-8	4.549707E+1
1.400000E+0	3.121488E-3	3.121488E-3	4.969809E-8	4.578027E+1
1.300000E+0	1.512354E-3	1.512354E-3	2.407862E-8	4.606348E+1
1.200000E+0	9.174663E-4	9.174663E-4	1.460724E-8	4.634668E+1
1.100000E+0	4.877586E-4	4.877586E-4	7.765743E-9	4.691895E+1
1.000000E+0	2.662924E-4	2.662924E-4	4.239717E-9	4.720313E+1
9.000000E-1	1.159470E-4	1.159470E-4	1.846025E-9	4.748633E+1
8.000000E-1	3.802458E-5	3.802458E-5	6.054001E-10	4.805859E+1
7.000000E-1	1.403440E-5	1.403440E-5	2.234457E-10	4.834180E+1
6.000000E-1	6.893321E-6	6.893321E-6	1.097505E-10	4.959082E+1
5.000000E-1	6.889351E-7	6.889351E-7	1.096873E-11	5.062695E+1
4.000000E-1	1.654295E-7	1.654295E-7	2.633849E-12	5.127637E+1
3.000000E-1	5.675298E-8	5.675298E-8	9.035802E-13	5.192578E+1
2.000000E-1	1.082301E-8	1.082301E-8	1.723162E-13	5.257520E+1
1.000000E-1	1.222717E-8	-1.222717E-8	-1.946722E-13	5.322461E+1
0.000000E+0	2.619402E-8	-2.619402E-8	-4.170424E-13	5.387500E+1
-1.000000E-1	3.738656E-8	-3.738656E-8	-5.952420E-13	5.452441E+1
-2.000000E-1	4.629274E-8	-4.629274E-8	-7.370398E-13	5.517383E+1
-3.000000E-1	5.997413E-8	-5.997413E-8	-9.548651E-13	5.582324E+1
-4.000000E-1	6.868970E-8	-6.868970E-8	-1.093628E-12	5.647266E+1
-5.000000E-1	7.908980E-8	-7.908980E-8	-1.259211E-12	5.712207E+1
-6.000000E-1	1.001978E-7	-1.001978E-7	-1.595277E-12	5.777148E+1
-7.000000E-1	1.437585E-7	-1.437585E-7	-2.288820E-12	5.842090E+1
-8.000000E-1	2.405864E-7	-2.405864E-7	-3.830444E-12	5.907031E+1
-9.000000E-1	5.989920E-7	-5.989920E-7	-9.536720E-12	5.971973E+1
-1.000000E+0	1.783408E-6	-1.783408E-6	-2.839414E-11	6.036914E+1
-1.100000E+0	3.151988E-6	-3.151988E-6	-5.018369E-11	6.101855E+1
-1.200000E+0	6.865773E-6	-6.865773E-6	-1.093119E-10	6.187988E+1
-1.300000E+0	5.657855E-5	-5.657855E-5	-9.008031E-10	6.216406E+1
-1.400000E+0	6.594789E-5	-6.594789E-5	-1.049975E-9	6.244727E+1
-1.500000E+0	2.533513E-4	-2.533513E-4	-4.033677E-9	6.330762E+1
-1.500000E+0	2.075759E-4	-2.075759E-4	-3.304874E-9	6.359180E+1
-1.400000E+0	4.065331E-5	-4.065331E-5	-6.472528E-10	6.416406E+1
-1.300000E+0	1.243573E-5	-1.243573E-5	-1.979927E-10	6.444727E+1
-1.200000E+0	2.208619E-6	-2.208619E-6	-3.516405E-11	6.548340E+1
-1.100000E+0	8.823196E-7	-8.823196E-7	-1.404766E-11	6.613379E+1
-1.000000E+0	3.726355E-7	-3.726355E-7	-5.932834E-12	6.678320E+1
-9.000000E-1	1.927260E-7	-1.927260E-7	-3.068445E-12	6.743262E+1
-8.000000E-1	1.135421E-7	-1.135421E-7	-1.807736E-12	6.808203E+1
-7.000000E-1	6.699159E-8	-6.699159E-8	-1.066592E-12	6.873145E+1
-6.000000E-1	3.557446E-8	-3.557446E-8	-5.663910E-13	6.938086E+1
-5.000000E-1	1.598815E-8	-1.598815E-8	-2.545518E-13	7.003027E+1
-4.000000E-1	4.046466E-9	-4.046466E-9	-6.442493E-14	7.067969E+1
-3.000000E-1	7.260602E-9	7.260602E-9	1.155981E-13	7.132910E+1
-2.000000E-1	1.490677E-8	1.490677E-8	2.373349E-13	7.197852E+1
-1.000000E-1	2.185390E-8	2.185390E-8	3.479421E-13	7.262891E+1
0.000000E+0	2.919178E-8	2.919178E-8	4.647706E-13	7.327832E+1
0.000000E+0	4.356615E-9	4.356615E-9	6.936290E-14	7.392773E+1
1.000000E-1	3.879462E-8	3.879462E-8	6.176601E-13	7.457715E+1
2.000000E-1	5.627899E-8	5.627899E-8	8.960336E-13	7.522754E+1
3.000000E-1	1.064445E-7	1.064445E-7	1.694733E-12	7.587695E+1
