voltage_C10SH_Au_J6	absJ_C10SH_Au_J6	J_C10SH_Au_J6	current_C10SH_Au_J6	time_C10SH_Au_J6	
0.000000E+0	9.008470E-9	-9.008470E-9	-1.434264E-13	0.000000E+0
1.000000E-1	4.423660E-8	4.423660E-8	7.043034E-13	6.494141E-1
2.000000E-1	9.451023E-8	9.451023E-8	1.504724E-12	1.299805E+0
3.000000E-1	1.468941E-7	1.468941E-7	2.338743E-12	1.949219E+0
4.000000E-1	2.515439E-7	2.515439E-7	4.004901E-12	2.598633E+0
5.000000E-1	4.885991E-7	4.885991E-7	7.779124E-12	3.248047E+0
6.000000E-1	1.564998E-6	1.564998E-6	2.491678E-11	3.897461E+0
7.000000E-1	5.465588E-6	5.465588E-6	8.701916E-11	4.546875E+0
8.000000E-1	2.746469E-5	2.746469E-5	4.372730E-10	5.408203E+0
9.000000E-1	1.136985E-4	1.136985E-4	1.810226E-9	6.269531E+0
1.000000E+0	2.897424E-4	2.897424E-4	4.613071E-9	6.552734E+0
1.100000E+0	1.204309E-3	1.204309E-3	1.917415E-8	7.414063E+0
1.200000E+0	1.763980E-3	1.763980E-3	2.808482E-8	7.697266E+0
1.300000E+0	2.937831E-3	2.937831E-3	4.677404E-8	7.981445E+0
1.400000E+0	5.002633E-3	5.002633E-3	7.964833E-8	8.264648E+0
1.500000E+0	1.101125E-2	1.101125E-2	1.753132E-7	9.125000E+0
1.500000E+0	1.101973E-2	1.101973E-2	1.754482E-7	9.408203E+0
1.400000E+0	6.572191E-3	6.572191E-3	1.046377E-7	9.980469E+0
1.300000E+0	3.697486E-3	3.697486E-3	5.886871E-8	1.026465E+1
1.200000E+0	2.096311E-3	2.096311E-3	3.337596E-8	1.054785E+1
1.100000E+0	1.190988E-3	1.190988E-3	1.896206E-8	1.083105E+1
1.000000E+0	4.247727E-4	4.247727E-4	6.762926E-9	1.140332E+1
9.000000E-1	1.575754E-4	1.575754E-4	2.508803E-9	1.168652E+1
8.000000E-1	5.174970E-5	5.174970E-5	8.239216E-10	1.225879E+1
7.000000E-1	1.256953E-5	1.256953E-5	2.001231E-10	1.254297E+1
6.000000E-1	3.265793E-6	3.265793E-6	5.199561E-11	1.358008E+1
5.000000E-1	1.037389E-6	1.037389E-6	1.651656E-11	1.422949E+1
4.000000E-1	3.519983E-7	3.519983E-7	5.604265E-12	1.487891E+1
3.000000E-1	1.550471E-7	1.550471E-7	2.468549E-12	1.552832E+1
2.000000E-1	5.765053E-8	5.765053E-8	9.178704E-13	1.617773E+1
1.000000E-1	1.228267E-9	-1.228267E-9	-1.955559E-14	1.682715E+1
0.000000E+0	3.781112E-8	-3.781112E-8	-6.020016E-13	1.747754E+1
-1.000000E-1	6.660682E-8	-6.660682E-8	-1.060466E-12	1.812695E+1
-2.000000E-1	9.488538E-8	-9.488538E-8	-1.510697E-12	1.877734E+1
-3.000000E-1	1.652757E-7	-1.652757E-7	-2.631401E-12	1.942676E+1
-4.000000E-1	2.636066E-7	-2.636066E-7	-4.196955E-12	2.007617E+1
-5.000000E-1	3.072757E-7	-3.072757E-7	-4.892223E-12	2.072559E+1
-6.000000E-1	2.850851E-7	-2.850851E-7	-4.538920E-12	2.137500E+1
-7.000000E-1	6.388474E-7	-6.388474E-7	-1.017127E-11	2.202441E+1
-8.000000E-1	9.778841E-7	-9.778841E-7	-1.556917E-11	2.267383E+1
-9.000000E-1	1.651809E-6	-1.651809E-6	-2.629891E-11	2.332422E+1
-1.000000E+0	3.710310E-6	-3.710310E-6	-5.907289E-11	2.397363E+1
-1.100000E+0	6.342554E-6	-6.342554E-6	-1.009816E-10	2.462305E+1
-1.200000E+0	4.700612E-6	-4.700612E-6	-7.483977E-11	2.548437E+1
-1.300000E+0	2.250014E-5	-2.250014E-5	-3.582311E-10	2.576758E+1
-1.400000E+0	5.150360E-5	-5.150360E-5	-8.200034E-10	2.605078E+1
-1.500000E+0	3.033712E-4	-3.033712E-4	-4.830058E-9	2.691211E+1
-1.500000E+0	2.733371E-4	-2.733371E-4	-4.351877E-9	2.719629E+1
-1.400000E+0	4.673672E-5	-4.673672E-5	-7.441085E-10	2.776855E+1
-1.300000E+0	1.166015E-5	-1.166015E-5	-1.856446E-10	2.805176E+1
-1.200000E+0	4.064732E-6	-4.064732E-6	-6.471574E-11	2.908887E+1
-1.100000E+0	1.845412E-6	-1.845412E-6	-2.938133E-11	2.973828E+1
-1.000000E+0	8.568983E-7	-8.568983E-7	-1.364292E-11	3.038770E+1
-9.000000E-1	5.047367E-7	-5.047367E-7	-8.036055E-12	3.103711E+1
-8.000000E-1	2.913785E-7	-2.913785E-7	-4.639120E-12	3.168652E+1
-7.000000E-1	1.847928E-7	-1.847928E-7	-2.942139E-12	3.233691E+1
-6.000000E-1	1.239922E-7	-1.239922E-7	-1.974115E-12	3.298633E+1
-5.000000E-1	7.437404E-8	-7.437404E-8	-1.184130E-12	3.363574E+1
-4.000000E-1	3.456923E-8	-3.456923E-8	-5.503864E-13	3.428516E+1
-3.000000E-1	1.197005E-8	-1.197005E-8	-1.905786E-13	3.493457E+1
-2.000000E-1	7.257821E-9	7.257821E-9	1.155538E-13	3.558398E+1
-1.000000E-1	2.440477E-8	2.440477E-8	3.885552E-13	3.623438E+1
0.000000E+0	4.159440E-8	4.159440E-8	6.622362E-13	3.688379E+1
0.000000E+0	1.260688E-8	1.260688E-8	2.007177E-13	3.753320E+1
1.000000E-1	6.344169E-8	6.344169E-8	1.010073E-12	3.818262E+1
2.000000E-1	1.025915E-7	1.025915E-7	1.633389E-12	3.883301E+1
3.000000E-1	1.706251E-7	1.706251E-7	2.716570E-12	3.948242E+1
4.000000E-1	3.021629E-7	3.021629E-7	4.810820E-12	4.013184E+1
5.000000E-1	5.975880E-7	5.975880E-7	9.514368E-12	4.078125E+1
6.000000E-1	1.538793E-6	1.538793E-6	2.449956E-11	4.143066E+1
7.000000E-1	5.723770E-6	5.723770E-6	9.112975E-11	4.208008E+1
8.000000E-1	2.706337E-5	2.706337E-5	4.308836E-10	4.294141E+1
9.000000E-1	1.138979E-4	1.138979E-4	1.813400E-9	4.380176E+1
1.000000E+0	2.825243E-4	2.825243E-4	4.498149E-9	4.408594E+1
1.100000E+0	6.507906E-4	6.507906E-4	1.036142E-8	4.436914E+1
1.200000E+0	1.961627E-3	1.961627E-3	3.123162E-8	4.523047E+1
1.300000E+0	3.115372E-3	3.115372E-3	4.960071E-8	4.551367E+1
1.400000E+0	5.074002E-3	5.074002E-3	8.078462E-8	4.579688E+1
1.500000E+0	1.038100E-2	1.038100E-2	1.652788E-7	4.665723E+1
1.500000E+0	9.778842E-3	9.778842E-3	1.556917E-7	4.694043E+1
1.400000E+0	6.917904E-3	6.917904E-3	1.101419E-7	4.722461E+1
1.300000E+0	3.806527E-3	3.806527E-3	6.060479E-8	4.779687E+1
1.200000E+0	2.295767E-3	2.295767E-3	3.655155E-8	4.808008E+1
1.100000E+0	1.114285E-3	1.114285E-3	1.774084E-8	4.836328E+1
1.000000E+0	4.315600E-4	4.315600E-4	6.870989E-9	4.893555E+1
9.000000E-1	1.357817E-4	1.357817E-4	2.161819E-9	4.921875E+1
8.000000E-1	4.157104E-5	4.157104E-5	6.618643E-10	4.979102E+1
7.000000E-1	1.119170E-5	1.119170E-5	1.781862E-10	5.007520E+1
6.000000E-1	2.150294E-6	2.150294E-6	3.423544E-11	5.111133E+1
5.000000E-1	6.851528E-7	6.851528E-7	1.090851E-11	5.176074E+1
4.000000E-1	2.584663E-7	2.584663E-7	4.115114E-12	5.241113E+1
3.000000E-1	1.222925E-7	1.222925E-7	1.947054E-12	5.306055E+1
2.000000E-1	4.277384E-8	4.277384E-8	6.810143E-13	5.370996E+1
1.000000E-1	7.531134E-9	-7.531134E-9	-1.199053E-13	5.435937E+1
0.000000E+0	3.841890E-8	-3.841890E-8	-6.116782E-13	5.500977E+1
-1.000000E-1	6.337442E-8	-6.337442E-8	-1.009002E-12	5.565918E+1
-2.000000E-1	8.868959E-8	-8.868959E-8	-1.412052E-12	5.630859E+1
-3.000000E-1	1.139107E-7	-1.139107E-7	-1.813604E-12	5.695801E+1
-4.000000E-1	1.666268E-7	-1.666268E-7	-2.652913E-12	5.760742E+1
-5.000000E-1	1.914605E-7	-1.914605E-7	-3.048296E-12	5.825684E+1
-6.000000E-1	2.652806E-7	-2.652806E-7	-4.223608E-12	5.890625E+1
-7.000000E-1	3.642807E-7	-3.642807E-7	-5.799816E-12	5.955566E+1
-8.000000E-1	5.714640E-7	-5.714640E-7	-9.098439E-12	6.020508E+1
-9.000000E-1	1.102978E-6	-1.102978E-6	-1.756082E-11	6.085449E+1
-1.000000E+0	1.536837E-6	-1.536837E-6	-2.446841E-11	6.150391E+1
-1.100000E+0	3.982600E-6	-3.982600E-6	-6.340809E-11	6.215430E+1
-1.200000E+0	4.119142E-6	-4.119142E-6	-6.558202E-11	6.280371E+1
-1.300000E+0	8.472974E-6	-8.472974E-6	-1.349006E-10	6.366504E+1
-1.400000E+0	4.969754E-5	-4.969754E-5	-7.912486E-10	6.394824E+1
-1.500000E+0	2.548409E-4	-2.548409E-4	-4.057394E-9	6.480957E+1
-1.500000E+0	1.652347E-4	-1.652347E-4	-2.630749E-9	6.509277E+1
-1.400000E+0	3.321775E-5	-3.321775E-5	-5.288691E-10	6.566504E+1
-1.300000E+0	4.208109E-6	-4.208109E-6	-6.699848E-11	6.691309E+1
-1.200000E+0	2.184456E-6	-2.184456E-6	-3.477934E-11	6.795020E+1
-1.100000E+0	1.371803E-6	-1.371803E-6	-2.184087E-11	6.859961E+1
-1.000000E+0	7.110244E-7	-7.110244E-7	-1.132042E-11	6.924902E+1
