voltage_C10SH_Au_J8	absJ_C10SH_Au_J8	J_C10SH_Au_J8	current_C10SH_Au_J8	time_C10SH_Au_J8	
0.000000E+0	3.374545E-9	3.374545E-9	5.372708E-14	0.000000E+0
1.000000E-1	5.081080E-8	5.081080E-8	8.089731E-13	6.494141E-1
2.000000E-1	8.944337E-8	8.944337E-8	1.424053E-12	1.299805E+0
3.000000E-1	1.338879E-7	1.338879E-7	2.131667E-12	1.949219E+0
4.000000E-1	2.762896E-7	2.762896E-7	4.398885E-12	2.598633E+0
5.000000E-1	7.039188E-7	7.039188E-7	1.120729E-11	3.248047E+0
6.000000E-1	2.506998E-6	2.506998E-6	3.991462E-11	3.897461E+0
7.000000E-1	4.125450E-6	4.125450E-6	6.568246E-11	4.758789E+0
8.000000E-1	2.612464E-5	2.612464E-5	4.159378E-10	5.042969E+0
9.000000E-1	1.060455E-4	1.060455E-4	1.688381E-9	5.903320E+0
1.000000E+0	2.346534E-4	2.346534E-4	3.735982E-9	6.187500E+0
1.100000E+0	5.210739E-4	5.210739E-4	8.296165E-9	6.470703E+0
1.200000E+0	2.057005E-3	2.057005E-3	3.275016E-8	7.332031E+0
1.300000E+0	3.576154E-3	3.576154E-3	5.693696E-8	7.615234E+0
1.400000E+0	5.984721E-3	5.984721E-3	9.528443E-8	7.898438E+0
1.500000E+0	9.618007E-3	9.618007E-3	1.531310E-7	8.758789E+0
1.500000E+0	9.020241E-3	9.020241E-3	1.436138E-7	9.041992E+0
1.400000E+0	5.807455E-3	5.807455E-3	9.246212E-8	9.614258E+0
1.300000E+0	2.653720E-3	2.653720E-3	4.225062E-8	9.898438E+0
1.200000E+0	1.735320E-3	1.735320E-3	2.762852E-8	1.018164E+1
1.100000E+0	9.193562E-4	9.193562E-4	1.463733E-8	1.046484E+1
1.000000E+0	3.675018E-4	3.675018E-4	5.851100E-9	1.103711E+1
9.000000E-1	1.683062E-4	1.683062E-4	2.679650E-9	1.132031E+1
8.000000E-1	4.583711E-5	4.583711E-5	7.297856E-10	1.189258E+1
7.000000E-1	1.225997E-5	1.225997E-5	1.951945E-10	1.217676E+1
6.000000E-1	3.431909E-6	3.431909E-6	5.464039E-11	1.321387E+1
5.000000E-1	1.092884E-6	1.092884E-6	1.740011E-11	1.386328E+1
4.000000E-1	3.236675E-7	3.236675E-7	5.153202E-12	1.451270E+1
3.000000E-1	1.657953E-7	1.657953E-7	2.639674E-12	1.516211E+1
2.000000E-1	7.532566E-8	7.532566E-8	1.199281E-12	1.581152E+1
1.000000E-1	1.556494E-8	1.556494E-8	2.478138E-13	1.646094E+1
0.000000E+0	2.364321E-8	-2.364321E-8	-3.764302E-13	1.711133E+1
-1.000000E-1	5.618869E-8	-5.618869E-8	-8.945960E-13	1.776074E+1
-2.000000E-1	8.001353E-8	-8.001353E-8	-1.273918E-12	1.841016E+1
-3.000000E-1	1.206925E-7	-1.206925E-7	-1.921579E-12	1.905957E+1
-4.000000E-1	1.641795E-7	-1.641795E-7	-2.613948E-12	1.970898E+1
-5.000000E-1	2.318666E-7	-2.318666E-7	-3.691614E-12	2.035840E+1
-6.000000E-1	3.313999E-7	-3.313999E-7	-5.276312E-12	2.100879E+1
-7.000000E-1	5.240311E-7	-5.240311E-7	-8.343246E-12	2.165820E+1
-8.000000E-1	6.949824E-7	-6.949824E-7	-1.106501E-11	2.230762E+1
-9.000000E-1	8.420805E-7	-8.420805E-7	-1.340700E-11	2.295703E+1
-1.000000E+0	2.296955E-6	-2.296955E-6	-3.657047E-11	2.360645E+1
-1.100000E+0	5.842908E-6	-5.842908E-6	-9.302659E-11	2.425586E+1
-1.200000E+0	8.130394E-6	-8.130394E-6	-1.294463E-10	2.511719E+1
-1.300000E+0	5.949549E-5	-5.949549E-5	-9.472445E-10	2.540039E+1
-1.400000E+0	6.451465E-4	-6.451465E-4	-1.027156E-8	2.626172E+1
-1.500000E+0	8.522172E-4	-8.522172E-4	-1.356839E-8	2.712305E+1
-1.500000E+0	7.991498E-4	-7.991498E-4	-1.272349E-8	2.740625E+1
-1.400000E+0	1.098152E-4	-1.098152E-4	-1.748399E-9	2.797852E+1
-1.300000E+0	4.133762E-5	-4.133762E-5	-6.581479E-10	2.855078E+1
-1.200000E+0	6.945653E-6	-6.945653E-6	-1.105837E-10	2.883398E+1
-1.100000E+0	2.282974E-6	-2.282974E-6	-3.634788E-11	2.987109E+1
-1.000000E+0	1.266566E-6	-1.266566E-6	-2.016535E-11	3.052051E+1
-9.000000E-1	8.292699E-7	-8.292699E-7	-1.320304E-11	3.116992E+1
-8.000000E-1	6.015397E-7	-6.015397E-7	-9.577283E-12	3.181934E+1
-7.000000E-1	4.250074E-7	-4.250074E-7	-6.766663E-12	3.246875E+1
-6.000000E-1	2.845397E-7	-2.845397E-7	-4.530237E-12	3.311914E+1
-5.000000E-1	1.767547E-7	-1.767547E-7	-2.814161E-12	3.376855E+1
-4.000000E-1	9.806559E-8	-9.806559E-8	-1.561330E-12	3.441797E+1
-3.000000E-1	3.512335E-8	-3.512335E-8	-5.592087E-13	3.506738E+1
-2.000000E-1	7.837415E-9	-7.837415E-9	-1.247817E-13	3.571680E+1
-1.000000E-1	1.065199E-8	1.065199E-8	1.695933E-13	3.636621E+1
0.000000E+0	2.794749E-8	2.794749E-8	4.449598E-13	3.701660E+1
0.000000E+0	3.576238E-9	3.576238E-9	5.693830E-14	3.766602E+1
1.000000E-1	4.807908E-8	4.807908E-8	7.654806E-13	3.831543E+1
2.000000E-1	7.873687E-8	7.873687E-8	1.253592E-12	3.896484E+1
3.000000E-1	1.298196E-7	1.298196E-7	2.066894E-12	3.961426E+1
4.000000E-1	2.202403E-7	2.202403E-7	3.506508E-12	4.026367E+1
5.000000E-1	4.377232E-7	4.377232E-7	6.969114E-12	4.091309E+1
6.000000E-1	9.102559E-7	9.102559E-7	1.449244E-11	4.156250E+1
7.000000E-1	3.190514E-6	3.190514E-6	5.079708E-11	4.221191E+1
8.000000E-1	2.113911E-5	2.113911E-5	3.365617E-10	4.307324E+1
9.000000E-1	7.988320E-5	7.988320E-5	1.271843E-9	4.393457E+1
1.000000E+0	2.907387E-4	2.907387E-4	4.628933E-9	4.421777E+1
1.100000E+0	6.123596E-4	6.123596E-4	9.749550E-9	4.450098E+1
1.200000E+0	1.859755E-3	1.859755E-3	2.960968E-8	4.536230E+1
1.300000E+0	2.542759E-3	2.542759E-3	4.048398E-8	4.564551E+1
1.400000E+0	4.893921E-3	4.893921E-3	7.791749E-8	4.592871E+1
1.500000E+0	8.655535E-3	8.655535E-3	1.378072E-7	4.678906E+1
1.500000E+0	8.632785E-3	8.632785E-3	1.374450E-7	4.707227E+1
1.400000E+0	4.585433E-3	4.585433E-3	7.300598E-8	4.764453E+1
1.300000E+0	2.778199E-3	2.778199E-3	4.423249E-8	4.792773E+1
1.200000E+0	1.450960E-3	1.450960E-3	2.310115E-8	4.821191E+1
1.100000E+0	6.988552E-4	6.988552E-4	1.112667E-8	4.849512E+1
1.000000E+0	2.638180E-4	2.638180E-4	4.200320E-9	4.906738E+1
9.000000E-1	1.041096E-4	1.041096E-4	1.657558E-9	4.935059E+1
8.000000E-1	2.971565E-5	2.971565E-5	4.731113E-10	4.992285E+1
7.000000E-1	7.942143E-6	7.942143E-6	1.264491E-10	5.020605E+1
6.000000E-1	1.831793E-6	1.831793E-6	2.916449E-11	5.124316E+1
5.000000E-1	4.784830E-7	4.784830E-7	7.618062E-12	5.189258E+1
4.000000E-1	1.702048E-7	1.702048E-7	2.709879E-12	5.254199E+1
3.000000E-1	7.201826E-8	7.201826E-8	1.146623E-12	5.319141E+1
2.000000E-1	2.384400E-8	2.384400E-8	3.796271E-13	5.384082E+1
1.000000E-1	6.786288E-9	-6.786288E-9	-1.080464E-13	5.449023E+1
0.000000E+0	2.714531E-8	-2.714531E-8	-4.321881E-13	5.514062E+1
-1.000000E-1	4.390311E-8	-4.390311E-8	-6.989938E-13	5.579004E+1
-2.000000E-1	6.009633E-8	-6.009633E-8	-9.568106E-13	5.643945E+1
-3.000000E-1	7.972071E-8	-7.972071E-8	-1.269256E-12	5.708887E+1
-4.000000E-1	9.897865E-8	-9.897865E-8	-1.575867E-12	5.773828E+1
-5.000000E-1	1.229311E-7	-1.229311E-7	-1.957221E-12	5.838770E+1
-6.000000E-1	1.702564E-7	-1.702564E-7	-2.710700E-12	5.903711E+1
-7.000000E-1	2.199233E-7	-2.199233E-7	-3.501461E-12	5.968652E+1
-8.000000E-1	3.004128E-7	-3.004128E-7	-4.782957E-12	6.033594E+1
-9.000000E-1	4.510684E-7	-4.510684E-7	-7.181587E-12	6.098535E+1
-1.000000E+0	8.191074E-7	-8.191074E-7	-1.304124E-11	6.163477E+1
-1.100000E+0	1.282936E-6	-1.282936E-6	-2.042598E-11	6.228418E+1
-1.200000E+0	3.435250E-6	-3.435250E-6	-5.469358E-11	6.293359E+1
-1.300000E+0	9.345321E-6	-9.345321E-6	-1.487895E-10	6.379492E+1
-1.400000E+0	4.794056E-5	-4.794056E-5	-7.632751E-10	6.407812E+1
-1.500000E+0	1.525860E-4	-1.525860E-4	-2.429365E-9	6.579980E+1
-1.500000E+0	1.071216E-4	-1.071216E-4	-1.705513E-9	6.637207E+1
-1.400000E+0	2.185208E-5	-2.185208E-5	-3.479131E-10	6.694434E+1
-1.300000E+0	7.116437E-6	-7.116437E-6	-1.133028E-10	6.722754E+1
-1.200000E+0	2.832027E-6	-2.832027E-6	-4.508950E-11	6.826465E+1
-1.100000E+0	1.891456E-6	-1.891456E-6	-3.011441E-11	6.891406E+1
-1.000000E+0	1.328093E-6	-1.328093E-6	-2.114494E-11	6.956348E+1
-9.000000E-1	8.979773E-7	-8.979773E-7	-1.429695E-11	7.021289E+1
-8.000000E-1	4.966726E-7	-4.966726E-7	-7.907665E-12	7.086230E+1
-7.000000E-1	2.749533E-7	-2.749533E-7	-4.377609E-12	7.151172E+1
-6.000000E-1	2.296241E-7	-2.296241E-7	-3.655910E-12	7.216113E+1
-5.000000E-1	1.187370E-7	-1.187370E-7	-1.890446E-12	7.281055E+1
-4.000000E-1	7.196556E-8	-7.196556E-8	-1.145784E-12	7.345996E+1
