voltage_C10SH_Au_J8	absJ_C10SH_Au_J8	J_C10SH_Au_J8	current_C10SH_Au_J8	time_C10SH_Au_J8	
0.000000E+0	6.940666E-7	6.940666E-7	1.105043E-11	0.000000E+0
1.000000E-1	2.896095E-7	2.896095E-7	4.610954E-12	6.494141E-1
2.000000E-1	1.468383E-7	1.468383E-7	2.337854E-12	1.298828E+0
3.000000E-1	9.899617E-7	9.899617E-7	1.576146E-11	1.948242E+0
4.000000E-1	1.023213E-6	1.023213E-6	1.629087E-11	2.597656E+0
5.000000E-1	1.754427E-6	1.754427E-6	2.793272E-11	3.247070E+0
6.000000E-1	3.794335E-6	3.794335E-6	6.041067E-11	3.897461E+0
7.000000E-1	6.260449E-6	6.260449E-6	9.967437E-11	4.757813E+0
8.000000E-1	1.099591E-5	1.099591E-5	1.750690E-10	5.041992E+0
9.000000E-1	1.812440E-5	1.812440E-5	2.885637E-10	5.325195E+0
1.000000E+0	3.353493E-5	3.353493E-5	5.339191E-10	5.608398E+0
1.100000E+0	5.310958E-5	5.310958E-5	8.455726E-10	5.891602E+0
1.200000E+0	9.021296E-5	9.021296E-5	1.436306E-9	6.752930E+0
1.300000E+0	1.499963E-4	1.499963E-4	2.388134E-9	7.037109E+0
1.400000E+0	2.013122E-4	2.013122E-4	3.205149E-9	7.320313E+0
1.500000E+0	2.864936E-4	2.864936E-4	4.561345E-9	7.603516E+0
1.500000E+0	3.014556E-4	3.014556E-4	4.799559E-9	7.887695E+0
1.400000E+0	2.258327E-4	2.258327E-4	3.595546E-9	8.170898E+0
1.300000E+0	1.406881E-4	1.406881E-4	2.239935E-9	8.454102E+0
1.200000E+0	9.760678E-5	9.760678E-5	1.554025E-9	8.738281E+0
1.100000E+0	6.296515E-5	6.296515E-5	1.002486E-9	9.021484E+0
1.000000E+0	3.790430E-5	3.790430E-5	6.034850E-10	9.593750E+0
9.000000E-1	1.321867E-5	1.321867E-5	2.104582E-10	9.876953E+0
8.000000E-1	8.784362E-6	8.784362E-6	1.398583E-10	1.016113E+1
7.000000E-1	4.531257E-6	4.531257E-6	7.214342E-11	1.119727E+1
6.000000E-1	3.128013E-6	3.128013E-6	4.980198E-11	1.184668E+1
5.000000E-1	9.803852E-7	9.803852E-7	1.560899E-11	1.249707E+1
4.000000E-1	4.449551E-7	4.449551E-7	7.084256E-12	1.314648E+1
3.000000E-1	1.476931E-7	1.476931E-7	2.351464E-12	1.379590E+1
2.000000E-1	4.301635E-8	4.301635E-8	6.848754E-13	1.444531E+1
1.000000E-1	8.899460E-9	-8.899460E-9	-1.416908E-13	1.509473E+1
0.000000E+0	2.700437E-8	-2.700437E-8	-4.299441E-13	1.574512E+1
-1.000000E-1	3.921066E-8	-3.921066E-8	-6.242840E-13	1.639453E+1
-2.000000E-1	6.402908E-8	-6.402908E-8	-1.019425E-12	1.704395E+1
-3.000000E-1	1.327009E-7	-1.327009E-7	-2.112769E-12	1.769336E+1
-4.000000E-1	1.612138E-7	-1.612138E-7	-2.566731E-12	1.834277E+1
-5.000000E-1	3.398895E-7	-3.398895E-7	-5.411476E-12	1.899316E+1
-6.000000E-1	5.324680E-7	-5.324680E-7	-8.477573E-12	1.964258E+1
-7.000000E-1	1.035199E-6	-1.035199E-6	-1.648169E-11	2.029199E+1
-8.000000E-1	1.285604E-6	-1.285604E-6	-2.046847E-11	2.094141E+1
-9.000000E-1	1.823404E-6	-1.823404E-6	-2.903093E-11	2.159082E+1
-1.000000E+0	2.156668E-6	-2.156668E-6	-3.433692E-11	2.224023E+1
-1.100000E+0	2.775238E-6	-2.775238E-6	-4.418534E-11	2.288965E+1
-1.200000E+0	3.991993E-6	-3.991993E-6	-6.355764E-11	2.353906E+1
-1.300000E+0	6.348584E-6	-6.348584E-6	-1.010776E-10	2.418848E+1
-1.400000E+0	3.231062E-5	-3.231062E-5	-5.144265E-10	2.504980E+1
-1.500000E+0	6.400433E-5	-6.400433E-5	-1.019031E-9	2.533398E+1
-1.500000E+0	2.114318E-5	-2.114318E-5	-3.366266E-10	2.561719E+1
-1.400000E+0	1.526832E-5	-1.526832E-5	-2.430913E-10	2.590039E+1
-1.300000E+0	9.643488E-6	-9.643488E-6	-1.535367E-10	2.618457E+1
-1.200000E+0	7.146315E-6	-7.146315E-6	-1.137785E-10	2.646777E+1
-1.100000E+0	3.637831E-6	-3.637831E-6	-5.791893E-11	2.750488E+1
-1.000000E+0	2.468012E-6	-2.468012E-6	-3.929391E-11	2.815430E+1
-9.000000E-1	1.598395E-6	-1.598395E-6	-2.544849E-11	2.880371E+1
-8.000000E-1	6.089068E-7	-6.089068E-7	-9.694578E-12	2.945313E+1
-7.000000E-1	2.310948E-6	-2.310948E-6	-3.679326E-11	3.010254E+1
-6.000000E-1	2.371164E-7	-2.371164E-7	-3.775197E-12	3.075293E+1
-5.000000E-1	2.963140E-7	-2.963140E-7	-4.717698E-12	3.140234E+1
-4.000000E-1	9.069841E-8	-9.069841E-8	-1.444035E-12	3.205176E+1
-3.000000E-1	4.101585E-8	-4.101585E-8	-6.530249E-13	3.270117E+1
-2.000000E-1	1.658647E-8	-1.658647E-8	-2.640779E-13	3.335059E+1
-1.000000E-1	1.318892E-8	1.318892E-8	2.099845E-13	3.400000E+1
0.000000E+0	2.780588E-8	2.780588E-8	4.427052E-13	3.465039E+1
0.000000E+0	2.493057E-9	2.493057E-9	3.969266E-14	3.529980E+1
1.000000E-1	5.138401E-8	5.138401E-8	8.180993E-13	3.594922E+1
2.000000E-1	1.218587E-7	1.218587E-7	1.940146E-12	3.659863E+1
3.000000E-1	3.436373E-7	3.436373E-7	5.471147E-12	3.724902E+1
4.000000E-1	9.062800E-7	9.062800E-7	1.442914E-11	3.789844E+1
5.000000E-1	1.629271E-6	1.629271E-6	2.594009E-11	3.854785E+1
6.000000E-1	2.349695E-6	2.349695E-6	3.741016E-11	3.919727E+1
7.000000E-1	4.510706E-6	4.510706E-6	7.181623E-11	3.984668E+1
8.000000E-1	6.264940E-6	6.264940E-6	9.974587E-11	4.049609E+1
9.000000E-1	1.301337E-5	1.301337E-5	2.071895E-10	4.135742E+1
1.000000E+0	2.815197E-5	2.815197E-5	4.482155E-10	4.164063E+1
1.100000E+0	4.804296E-5	4.804296E-5	7.649056E-10	4.192383E+1
1.200000E+0	8.232139E-5	8.232139E-5	1.310662E-9	4.278516E+1
1.300000E+0	1.368752E-4	1.368752E-4	2.179229E-9	4.306836E+1
1.400000E+0	2.129586E-4	2.129586E-4	3.390574E-9	4.335156E+1
1.500000E+0	3.203641E-4	3.203641E-4	5.100607E-9	4.363477E+1
1.500000E+0	2.975792E-4	2.975792E-4	4.737842E-9	4.391895E+1
1.400000E+0	2.114862E-4	2.114862E-4	3.367131E-9	4.420215E+1
1.300000E+0	1.374186E-4	1.374186E-4	2.187881E-9	4.448535E+1
1.200000E+0	8.043473E-5	8.043473E-5	1.280624E-9	4.476953E+1
1.100000E+0	5.465718E-5	5.465718E-5	8.702124E-10	4.534082E+1
1.000000E+0	3.013662E-5	3.013662E-5	4.798136E-10	4.562500E+1
9.000000E-1	1.612747E-5	1.612747E-5	2.567700E-10	4.590820E+1
8.000000E-1	1.916142E-5	1.916142E-5	3.050743E-10	4.619141E+1
7.000000E-1	7.432247E-6	7.432247E-6	1.183309E-10	4.647461E+1
6.000000E-1	2.552653E-6	2.552653E-6	4.064151E-11	4.772363E+1
5.000000E-1	2.445071E-6	2.445071E-6	3.892866E-11	4.875977E+1
4.000000E-1	4.602253E-7	4.602253E-7	7.327377E-12	4.940918E+1
3.000000E-1	1.260718E-6	1.260718E-6	2.007225E-11	5.005957E+1
2.000000E-1	3.094924E-7	3.094924E-7	4.927516E-12	5.070898E+1
1.000000E-1	6.034911E-9	6.034911E-9	9.608352E-14	5.135840E+1
0.000000E+0	2.288452E-8	-2.288452E-8	-3.643509E-13	5.200781E+1
-1.000000E-1	4.097977E-8	-4.097977E-8	-6.524504E-13	5.265723E+1
-2.000000E-1	8.056531E-8	-8.056531E-8	-1.282703E-12	5.330762E+1
-3.000000E-1	1.476903E-7	-1.476903E-7	-2.351419E-12	5.395703E+1
-4.000000E-1	1.918040E-7	-1.918040E-7	-3.053765E-12	5.460645E+1
-5.000000E-1	5.636132E-7	-5.636132E-7	-8.973444E-12	5.525586E+1
-6.000000E-1	1.912285E-6	-1.912285E-6	-3.044602E-11	5.590527E+1
-7.000000E-1	3.987683E-6	-3.987683E-6	-6.348903E-11	5.655469E+1
-8.000000E-1	4.361605E-6	-4.361605E-6	-6.944235E-11	5.720410E+1
-9.000000E-1	9.564594E-7	-9.564594E-7	-1.522806E-11	5.806543E+1
-1.000000E+0	3.173582E-6	-3.173582E-6	-5.052750E-11	5.910156E+1
-1.100000E+0	4.957300E-6	-4.957300E-6	-7.892657E-11	5.975098E+1
-1.200000E+0	1.811424E-6	-1.811424E-6	-2.884019E-11	6.079492E+1
-1.300000E+0	4.533439E-6	-4.533439E-6	-7.217816E-11	6.183203E+1
-1.400000E+0	6.782205E-6	-6.782205E-6	-1.079814E-10	6.269336E+1
-1.500000E+0	2.818574E-5	-2.818574E-5	-4.487531E-10	6.297656E+1
-1.500000E+0	2.828586E-5	-2.828586E-5	-4.503472E-10	6.325977E+1
-1.400000E+0	9.934973E-6	-9.934973E-6	-1.581775E-10	6.354297E+1
-1.300000E+0	7.111054E-6	-7.111054E-6	-1.132171E-10	6.382715E+1
-1.200000E+0	2.702766E-6	-2.702766E-6	-4.303150E-11	6.486328E+1
-1.100000E+0	1.931325E-6	-1.931325E-6	-3.074917E-11	6.551270E+1
-1.000000E+0	1.292682E-6	-1.292682E-6	-2.058115E-11	6.616309E+1
-9.000000E-1	8.614382E-7	-8.614382E-7	-1.371520E-11	6.681250E+1
-8.000000E-1	7.501035E-7	-7.501035E-7	-1.194261E-11	6.746191E+1
-7.000000E-1	2.578922E-7	-2.578922E-7	-4.105975E-12	6.811133E+1
-6.000000E-1	9.498438E-8	-9.498438E-8	-1.512273E-12	6.876074E+1
-5.000000E-1	1.985361E-7	-1.985361E-7	-3.160949E-12	6.941016E+1
