voltage_C10SH_Au_J1	absJ_C10SH_Au_J1	J_C10SH_Au_J1	current_C10SH_Au_J1	time_C10SH_Au_J1	
0.000000E+0	2.142240E-8	2.142240E-8	3.410720E-13	0.000000E+0
1.000000E-1	1.158336E-6	1.158336E-6	1.844219E-11	6.494141E-1
2.000000E-1	3.053297E-6	3.053297E-6	4.861241E-11	1.298828E+0
3.000000E-1	5.366839E-6	5.366839E-6	8.544696E-11	1.948242E+0
4.000000E-1	8.626008E-6	8.626008E-6	1.373371E-10	2.809570E+0
5.000000E-1	1.327660E-5	1.327660E-5	2.113805E-10	3.092773E+0
6.000000E-1	1.931424E-5	1.931424E-5	3.075074E-10	3.376953E+0
7.000000E-1	3.204482E-5	3.204482E-5	5.101946E-10	3.660156E+0
8.000000E-1	4.468425E-5	4.468425E-5	7.114306E-10	3.943359E+0
9.000000E-1	1.585581E-4	1.585581E-4	2.524448E-9	4.804688E+0
1.000000E+0	2.291196E-4	2.291196E-4	3.647878E-9	5.087891E+0
1.100000E+0	5.474760E-4	5.474760E-4	8.716519E-9	5.372070E+0
1.200000E+0	2.876810E-3	2.876810E-3	4.580251E-8	6.232422E+0
1.300000E+0	6.384059E-3	6.384059E-3	1.016424E-7	6.516602E+0
1.400000E+0	1.896339E-2	1.896339E-2	3.019215E-7	7.376953E+0
1.500000E+0	2.738967E-2	2.738967E-2	4.360786E-7	7.660156E+0
1.500000E+0	3.137933E-2	3.137933E-2	4.995991E-7	7.943359E+0
1.400000E+0	1.708239E-2	1.708239E-2	2.719735E-7	8.227539E+0
1.300000E+0	1.035068E-2	1.035068E-2	1.647961E-7	8.510742E+0
1.200000E+0	4.522111E-3	4.522111E-3	7.199780E-8	9.083008E+0
1.100000E+0	1.974263E-3	1.974263E-3	3.143279E-8	9.366211E+0
1.000000E+0	8.534614E-4	8.534614E-4	1.358820E-8	9.650391E+0
9.000000E-1	3.128887E-4	3.128887E-4	4.981590E-9	1.022266E+1
8.000000E-1	9.261629E-5	9.261629E-5	1.474570E-9	1.050586E+1
7.000000E-1	2.809825E-5	2.809825E-5	4.473601E-10	1.107813E+1
6.000000E-1	1.154777E-5	1.154777E-5	1.838553E-10	1.136230E+1
5.000000E-1	5.708664E-6	5.708664E-6	9.088925E-11	1.239844E+1
4.000000E-1	3.119662E-6	3.119662E-6	4.966902E-11	1.304785E+1
3.000000E-1	1.599774E-6	1.599774E-6	2.547045E-11	1.369824E+1
2.000000E-1	8.896809E-7	8.896809E-7	1.416486E-11	1.434766E+1
1.000000E-1	3.408224E-7	3.408224E-7	5.426329E-12	1.499707E+1
0.000000E+0	4.054855E-10	4.054855E-10	6.455849E-15	1.564746E+1
-1.000000E-1	2.873328E-7	-2.873328E-7	-4.574706E-12	1.629688E+1
-2.000000E-1	6.325364E-7	-6.325364E-7	-1.007079E-11	1.694629E+1
-3.000000E-1	1.039825E-6	-1.039825E-6	-1.655534E-11	1.759570E+1
-4.000000E-1	1.769960E-6	-1.769960E-6	-2.818003E-11	1.824512E+1
-5.000000E-1	2.464384E-6	-2.464384E-6	-3.923616E-11	1.889453E+1
-6.000000E-1	3.590048E-6	-3.590048E-6	-5.715817E-11	1.954395E+1
-7.000000E-1	5.127096E-6	-5.127096E-6	-8.162994E-11	2.019336E+1
-8.000000E-1	1.323828E-5	-1.323828E-5	-2.107704E-10	2.105469E+1
-9.000000E-1	2.712160E-5	-2.712160E-5	-4.318107E-10	2.133789E+1
-1.000000E+0	8.858294E-5	-8.858294E-5	-1.410354E-9	2.219922E+1
-1.100000E+0	3.124496E-4	-3.124496E-4	-4.974599E-9	2.248242E+1
-1.200000E+0	3.530703E-4	-3.530703E-4	-5.621332E-9	2.362695E+1
-1.300000E+0	9.339662E-4	-9.339662E-4	-1.486994E-8	2.391016E+1
-1.400000E+0	9.954525E-4	-9.954525E-4	-1.584888E-8	2.477051E+1
-1.500000E+0	7.463155E-4	-7.463155E-4	-1.188230E-8	2.591895E+1
-1.500000E+0	6.691113E-4	-6.691113E-4	-1.065311E-8	2.649121E+1
-1.400000E+0	3.468414E-4	-3.468414E-4	-5.522160E-9	2.706445E+1
-1.300000E+0	9.254462E-5	-9.254462E-5	-1.473429E-9	2.734766E+1
-1.200000E+0	5.514474E-5	-5.514474E-5	-8.779750E-10	2.878027E+1
-1.100000E+0	2.656748E-5	-2.656748E-5	-4.229883E-10	2.935254E+1
-1.000000E+0	1.855361E-5	-1.855361E-5	-2.953972E-10	2.963672E+1
-9.000000E-1	1.206250E-5	-1.206250E-5	-1.920505E-10	2.991992E+1
-8.000000E-1	8.895691E-6	-8.895691E-6	-1.416308E-10	3.020313E+1
-7.000000E-1	6.387740E-6	-6.387740E-6	-1.017010E-10	3.048730E+1
-6.000000E-1	4.149287E-6	-4.149287E-6	-6.606196E-11	3.152344E+1
