voltage_C10SH_Au_J4	absJ_C10SH_Au_J4	J_C10SH_Au_J4	current_C10SH_Au_J4	time_C10SH_Au_J4	
0.000000E+0	8.454432E-9	8.454432E-9	1.346054E-13	0.000000E+0
1.000000E-1	5.516248E-8	5.516248E-8	8.782573E-13	6.494141E-1
2.000000E-1	9.620864E-8	9.620864E-8	1.531765E-12	1.298828E+0
3.000000E-1	1.800001E-7	1.800001E-7	2.865833E-12	1.949219E+0
4.000000E-1	3.536951E-7	3.536951E-7	5.631280E-12	2.598633E+0
5.000000E-1	7.721828E-7	7.721828E-7	1.229414E-11	3.248047E+0
6.000000E-1	2.109646E-6	2.109646E-6	3.358827E-11	3.897461E+0
7.000000E-1	8.524289E-6	8.524289E-6	1.357176E-10	4.758789E+0
8.000000E-1	3.506228E-5	3.506228E-5	5.582365E-10	5.041992E+0
9.000000E-1	1.225568E-4	1.225568E-4	1.951262E-9	5.903320E+0
1.000000E+0	3.708498E-4	3.708498E-4	5.904405E-9	6.186523E+0
1.100000E+0	1.739373E-3	1.739373E-3	2.769305E-8	7.047852E+0
1.200000E+0	3.196070E-3	3.196070E-3	5.088553E-8	7.331055E+0
1.300000E+0	4.847746E-3	4.847746E-3	7.718233E-8	7.615234E+0
1.400000E+0	8.460374E-3	8.460374E-3	1.347000E-7	8.474609E+0
1.500000E+0	1.566836E-2	1.566836E-2	2.494604E-7	8.758789E+0
1.500000E+0	2.139526E-2	2.139526E-2	3.406399E-7	9.041992E+0
1.400000E+0	1.266625E-2	1.266625E-2	2.016629E-7	9.325195E+0
1.300000E+0	4.955793E-3	4.955793E-3	7.890257E-8	9.897461E+0
1.200000E+0	2.386301E-3	2.386301E-3	3.799297E-8	1.018066E+1
1.100000E+0	1.264134E-3	1.264134E-3	2.012664E-8	1.046484E+1
1.000000E+0	5.370994E-4	5.370994E-4	8.551312E-9	1.103711E+1
9.000000E-1	2.292692E-4	2.292692E-4	3.650260E-9	1.132031E+1
8.000000E-1	7.013782E-5	7.013782E-5	1.116684E-9	1.160449E+1
7.000000E-1	1.203534E-5	1.203534E-5	1.916180E-10	1.217676E+1
6.000000E-1	3.026521E-6	3.026521E-6	4.818610E-11	1.321289E+1
5.000000E-1	1.102225E-6	1.102225E-6	1.754884E-11	1.386230E+1
4.000000E-1	4.043009E-7	4.043009E-7	6.436989E-12	1.451172E+1
3.000000E-1	1.672549E-7	1.672549E-7	2.662912E-12	1.516211E+1
2.000000E-1	7.730923E-8	7.730923E-8	1.230862E-12	1.581152E+1
1.000000E-1	1.219427E-8	1.219427E-8	1.941484E-13	1.646094E+1
0.000000E+0	1.784694E-8	-1.784694E-8	-2.841461E-13	1.711133E+1
-1.000000E-1	5.220342E-8	-5.220342E-8	-8.311454E-13	1.776074E+1
-2.000000E-1	8.464733E-8	-8.464733E-8	-1.347694E-12	1.841016E+1
-3.000000E-1	1.199965E-7	-1.199965E-7	-1.910498E-12	1.905957E+1
-4.000000E-1	1.712504E-7	-1.712504E-7	-2.726526E-12	1.970898E+1
-5.000000E-1	2.080685E-7	-2.080685E-7	-3.312718E-12	2.035938E+1
-6.000000E-1	3.282366E-7	-3.282366E-7	-5.225948E-12	2.100879E+1
-7.000000E-1	5.412271E-7	-5.412271E-7	-8.617029E-12	2.165820E+1
-8.000000E-1	8.354754E-7	-8.354754E-7	-1.330184E-11	2.230762E+1
-9.000000E-1	1.286356E-6	-1.286356E-6	-2.048044E-11	2.295703E+1
-1.000000E+0	2.285886E-6	-2.285886E-6	-3.639423E-11	2.360645E+1
-1.100000E+0	3.641498E-6	-3.641498E-6	-5.797732E-11	2.425586E+1
-1.200000E+0	4.515071E-6	-4.515071E-6	-7.188572E-11	2.490527E+1
-1.300000E+0	1.258104E-5	-1.258104E-5	-2.003063E-10	2.576758E+1
-1.400000E+0	5.949039E-5	-5.949039E-5	-9.471632E-10	2.605078E+1
-1.500000E+0	4.471148E-4	-4.471148E-4	-7.118641E-9	2.691113E+1
-1.500000E+0	3.278256E-4	-3.278256E-4	-5.219403E-9	2.719531E+1
-1.400000E+0	1.149731E-4	-1.149731E-4	-1.830519E-9	2.747852E+1
-1.300000E+0	6.306050E-5	-6.306050E-5	-1.004004E-9	2.776172E+1
-1.200000E+0	1.485671E-5	-1.485671E-5	-2.365378E-10	2.833398E+1
-1.100000E+0	4.034172E-6	-4.034172E-6	-6.422919E-11	2.937109E+1
-1.000000E+0	1.995437E-6	-1.995437E-6	-3.176991E-11	3.002051E+1
-9.000000E-1	1.333248E-6	-1.333248E-6	-2.122701E-11	3.066992E+1
-8.000000E-1	7.933513E-7	-7.933513E-7	-1.263117E-11	3.131934E+1
-7.000000E-1	4.862914E-7	-4.862914E-7	-7.742382E-12	3.196973E+1
-6.000000E-1	3.540515E-7	-3.540515E-7	-5.636954E-12	3.261914E+1
-5.000000E-1	2.146185E-7	-2.146185E-7	-3.417001E-12	3.326855E+1
-4.000000E-1	1.278716E-7	-1.278716E-7	-2.035879E-12	3.391797E+1
-3.000000E-1	5.981309E-8	-5.981309E-8	-9.523011E-13	3.456738E+1
-2.000000E-1	3.559197E-8	-3.559197E-8	-5.666698E-13	3.521680E+1
-1.000000E-1	1.082629E-9	-1.082629E-9	-1.723685E-14	3.586621E+1
0.000000E+0	2.721044E-8	2.721044E-8	4.332251E-13	3.651660E+1
0.000000E+0	2.892847E-9	2.892847E-9	4.605784E-14	3.716602E+1
1.000000E-1	6.453626E-8	6.453626E-8	1.027500E-12	3.781543E+1
2.000000E-1	1.253731E-7	1.253731E-7	1.996101E-12	3.846484E+1
3.000000E-1	2.344230E-7	2.344230E-7	3.732314E-12	3.911426E+1
4.000000E-1	4.365819E-7	4.365819E-7	6.950944E-12	3.976367E+1
5.000000E-1	9.628194E-7	9.628194E-7	1.532932E-11	4.041309E+1
6.000000E-1	2.471399E-6	2.471399E-6	3.934784E-11	4.106250E+1
7.000000E-1	8.429158E-6	8.429158E-6	1.342030E-10	4.192383E+1
8.000000E-1	3.540250E-5	3.540250E-5	5.636532E-10	4.220703E+1
9.000000E-1	1.372571E-4	1.372571E-4	2.185309E-9	4.306836E+1
1.000000E+0	4.137995E-4	4.137995E-4	6.588219E-9	4.335156E+1
1.100000E+0	1.665086E-3	1.665086E-3	2.651030E-8	4.421191E+1
1.200000E+0	2.948376E-3	2.948376E-3	4.694193E-8	4.449609E+1
1.300000E+0	4.914968E-3	4.914968E-3	7.825259E-8	4.477930E+1
1.400000E+0	9.371883E-3	9.371883E-3	1.492124E-7	4.563965E+1
1.500000E+0	1.643081E-2	1.643081E-2	2.615995E-7	4.592285E+1
1.500000E+0	1.501488E-2	1.501488E-2	2.390561E-7	4.620605E+1
1.400000E+0	9.062537E-3	9.062537E-3	1.442872E-7	4.649023E+1
1.300000E+0	4.357580E-3	4.357580E-3	6.937827E-8	4.706152E+1
1.200000E+0	2.692815E-3	2.692815E-3	4.287307E-8	4.734570E+1
1.100000E+0	1.328338E-3	1.328338E-3	2.114884E-8	4.762891E+1
1.000000E+0	4.756146E-4	4.756146E-4	7.572394E-9	4.820117E+1
9.000000E-1	1.805489E-4	1.805489E-4	2.874570E-9	4.848438E+1
8.000000E-1	4.625147E-5	4.625147E-5	7.363826E-10	4.905664E+1
7.000000E-1	1.268455E-5	1.268455E-5	2.019543E-10	4.933984E+1
6.000000E-1	2.749153E-6	2.749153E-6	4.377004E-11	5.037695E+1
5.000000E-1	8.853634E-7	8.853634E-7	1.409612E-11	5.102637E+1
4.000000E-1	3.196275E-7	3.196275E-7	5.088879E-12	5.167578E+1
3.000000E-1	1.436835E-7	1.436835E-7	2.287625E-12	5.232520E+1
2.000000E-1	5.834940E-8	5.834940E-8	9.289972E-13	5.297461E+1
1.000000E-1	6.778562E-9	6.778562E-9	1.079234E-13	5.362402E+1
0.000000E+0	2.496026E-8	-2.496026E-8	-3.973994E-13	5.427344E+1
-1.000000E-1	4.799228E-8	-4.799228E-8	-7.640987E-13	5.492383E+1
-2.000000E-1	7.223294E-8	-7.223294E-8	-1.150041E-12	5.557324E+1
-3.000000E-1	1.006894E-7	-1.006894E-7	-1.603105E-12	5.622266E+1
-4.000000E-1	1.179103E-7	-1.179103E-7	-1.877284E-12	5.687207E+1
-5.000000E-1	1.557846E-7	-1.557846E-7	-2.480291E-12	5.752148E+1
-6.000000E-1	1.972880E-7	-1.972880E-7	-3.141078E-12	5.817090E+1
-7.000000E-1	2.588991E-7	-2.588991E-7	-4.122006E-12	5.882031E+1
-8.000000E-1	3.816225E-7	-3.816225E-7	-6.075920E-12	5.946973E+1
-9.000000E-1	6.613349E-7	-6.613349E-7	-1.052930E-11	6.011914E+1
-1.000000E+0	1.269163E-6	-1.269163E-6	-2.020671E-11	6.076855E+1
-1.100000E+0	1.937162E-6	-1.937162E-6	-3.084211E-11	6.141797E+1
-1.200000E+0	3.975099E-6	-3.975099E-6	-6.328867E-11	6.206738E+1
-1.300000E+0	3.101871E-5	-3.101871E-5	-4.938577E-10	6.292871E+1
-1.400000E+0	7.119489E-5	-7.119489E-5	-1.133514E-9	6.378906E+1
