voltage_200709_DyPc_AuTS_2V_2MeOH_S01J01	absJ_200709_DyPc_AuTS_2V_2MeOH_S01J01	J_200709_DyPc_AuTS_2V_2MeOH_S01J01	current_200709_DyPc_AuTS_2V_2MeOH_S01J01	time_200709_DyPc_AuTS_2V_2MeOH_S01J01	
0.000000E+0	1.748372E-7	1.748372E-7	3.020435E-12	0.000000E+0
1.000000E-1	8.782506E-5	8.782506E-5	1.517239E-9	8.613281E-1
2.000000E-1	2.757127E-4	2.757127E-4	4.763129E-9	1.144531E+0
3.000000E-1	6.621759E-4	6.621759E-4	1.143955E-8	2.004883E+0
4.000000E-1	1.368638E-3	1.368638E-3	2.364418E-8	2.289063E+0
5.000000E-1	2.703717E-3	2.703717E-3	4.670859E-8	2.572266E+0
6.000000E-1	4.730314E-3	4.730314E-3	8.171948E-8	2.855469E+0
7.000000E-1	8.108200E-3	8.108200E-3	1.400748E-7	3.715820E+0
8.000000E-1	1.292197E-2	1.292197E-2	2.232361E-7	3.999023E+0
9.000000E-1	2.072729E-2	2.072729E-2	3.580783E-7	4.282227E+0
1.000000E+0	3.350023E-2	3.350023E-2	5.787398E-7	4.566406E+0
1.100000E+0	5.281564E-2	5.281564E-2	9.124269E-7	4.849609E+0
1.200000E+0	8.727295E-2	8.727295E-2	1.507701E-6	5.716797E+0
1.300000E+0	1.310344E-1	1.310344E-1	2.263711E-6	6.000000E+0
1.400000E+0	2.027902E-1	2.027902E-1	3.503342E-6	6.284180E+0
1.500000E+0	3.110327E-1	3.110327E-1	5.373307E-6	6.567383E+0
1.600000E+0	4.426595E-1	4.426595E-1	7.647251E-6	6.850586E+0
1.700000E+0	6.194129E-1	6.194129E-1	1.070079E-5	7.711914E+0
1.800000E+0	9.411094E-1	9.411094E-1	1.625832E-5	7.996094E+0
1.900000E+0	1.556388E+0	1.556388E+0	2.688768E-5	8.279297E+0
2.000000E+0	2.764694E+0	2.764694E+0	4.776201E-5	8.562500E+0
2.000000E+0	3.226424E+0	3.226424E+0	5.573872E-5	8.845703E+0
1.900000E+0	2.396688E+0	2.396688E+0	4.140445E-5	9.129883E+0
1.800000E+0	1.627984E+0	1.627984E+0	2.812456E-5	9.413086E+0
1.700000E+0	1.072831E+0	1.072831E+0	1.853390E-5	9.696289E+0
1.600000E+0	7.048225E-1	7.048225E-1	1.217630E-5	9.980469E+0
1.500000E+0	6.077688E+3	6.077688E+3	1.049963E-1	1.112988E+1
1.400000E+0	6.077700E+3	6.077700E+3	1.049965E-1	1.141309E+1
1.300000E+0	6.077700E+3	6.077700E+3	1.049965E-1	1.169727E+1
1.200000E+0	6.077706E+3	6.077706E+3	1.049966E-1	1.198047E+1
1.100000E+0	6.077712E+3	6.077712E+3	1.049967E-1	1.226465E+1
1.000000E+0	6.077706E+3	6.077706E+3	1.049966E-1	1.254785E+1
9.000000E-1	6.077717E+3	6.077717E+3	1.049968E-1	1.283203E+1
8.000000E-1	6.077712E+3	6.077712E+3	1.049967E-1	1.311523E+1
7.000000E-1	6.077712E+3	6.077712E+3	1.049967E-1	1.339844E+1
6.000000E-1	6.077723E+3	6.077723E+3	1.049969E-1	1.368262E+1
5.000000E-1	6.077717E+3	6.077717E+3	1.049968E-1	1.396582E+1
4.000000E-1	4.981721E+3	4.981721E+3	8.606271E-2	1.425000E+1
