voltage_200709_DyPc_AuTS_2V_1MeOH_S01J04	absJ_200709_DyPc_AuTS_2V_1MeOH_S01J04	J_200709_DyPc_AuTS_2V_1MeOH_S01J04	current_200709_DyPc_AuTS_2V_1MeOH_S01J04	time_200709_DyPc_AuTS_2V_1MeOH_S01J04	
0.000000E+0	9.540108E-9	9.540108E-9	1.483308E-12	0.000000E+0
1.000000E-1	2.424183E-6	2.424183E-6	3.769151E-10	8.613281E-1
2.000000E-1	8.504722E-6	8.504722E-6	1.322325E-9	1.722656E+0
3.000000E-1	2.404846E-5	2.404846E-5	3.739085E-9	2.005859E+0
4.000000E-1	5.630606E-5	5.630606E-5	8.754538E-9	2.289063E+0
5.000000E-1	1.394718E-4	1.394718E-4	2.168526E-8	3.150391E+0
6.000000E-1	2.681985E-4	2.681985E-4	4.169984E-8	3.433594E+0
7.000000E-1	5.059116E-4	5.059116E-4	7.865978E-8	3.717773E+0
8.000000E-1	1.123616E-3	1.123616E-3	1.747013E-7	4.577148E+0
9.000000E-1	2.066973E-3	2.066973E-3	3.213756E-7	4.861328E+0
1.000000E+0	3.933597E-3	3.933597E-3	6.116007E-7	5.144531E+0
1.100000E+0	8.202055E-3	8.202055E-3	1.275266E-6	6.011719E+0
1.200000E+0	1.299842E-2	1.299842E-2	2.021011E-6	6.295898E+0
1.300000E+0	2.056525E-2	2.056525E-2	3.197512E-6	6.579102E+0
1.400000E+0	2.969409E-2	2.969409E-2	4.616875E-6	6.862305E+0
1.500000E+0	3.719498E-2	3.719498E-2	5.783122E-6	7.145508E+0
1.600000E+0	4.057802E-2	4.057802E-2	6.309122E-6	7.429688E+0
1.700000E+0	3.988488E-2	3.988488E-2	6.201352E-6	7.712891E+0
1.800000E+0	3.847107E-2	3.847107E-2	5.981531E-6	7.996094E+0
1.900000E+0	3.739783E-2	3.739783E-2	5.814662E-6	8.280273E+0
2.000000E+0	3.915716E-2	3.915716E-2	6.088205E-6	8.563477E+0
2.000000E+0	3.428880E-2	3.428880E-2	5.331266E-6	8.846680E+0
1.900000E+0	2.247673E-2	2.247673E-2	3.494710E-6	9.130859E+0
1.800000E+0	1.537573E-2	1.537573E-2	2.390638E-6	9.414063E+0
1.700000E+0	1.069847E-2	1.069847E-2	1.663411E-6	9.697266E+0
1.600000E+0	6.732252E-3	6.732252E-3	1.046739E-6	9.980469E+0
1.500000E+0	4.249828E-3	4.249828E-3	6.607686E-7	1.055371E+1
1.400000E+0	2.791773E-3	2.791773E-3	4.340684E-7	1.083691E+1
1.300000E+0	1.841138E-3	1.841138E-3	2.862625E-7	1.112012E+1
1.200000E+0	1.153680E-3	1.153680E-3	1.793756E-7	1.140332E+1
1.100000E+0	7.238949E-4	7.238949E-4	1.125521E-7	1.168750E+1
1.000000E+0	4.060371E-4	4.060371E-4	6.313117E-8	1.225977E+1
9.000000E-1	2.451166E-4	2.451166E-4	3.811104E-8	1.254297E+1
8.000000E-1	1.432697E-4	1.432697E-4	2.227575E-8	1.282617E+1
7.000000E-1	8.245109E-5	8.245109E-5	1.281960E-8	1.311035E+1
6.000000E-1	4.199184E-5	4.199184E-5	6.528945E-9	1.368262E+1
5.000000E-1	2.226082E-5	2.226082E-5	3.461140E-9	1.396582E+1
4.000000E-1	1.041707E-5	1.041707E-5	1.619660E-9	1.424902E+1
3.000000E-1	3.840340E-6	3.840340E-6	5.971009E-10	1.482129E+1
2.000000E-1	1.451370E-6	1.451370E-6	2.256608E-10	1.510547E+1
1.000000E-1	3.545407E-7	3.545407E-7	5.512444E-11	1.614160E+1
0.000000E+0	1.027524E-8	-1.027524E-8	-1.597607E-12	1.679199E+1
-1.000000E-1	3.171585E-7	-3.171585E-7	-4.931220E-11	1.744141E+1
-2.000000E-1	9.816565E-7	-9.816565E-7	-1.526292E-10	1.830273E+1
-3.000000E-1	2.989489E-6	-2.989489E-6	-4.648096E-10	1.858594E+1
-4.000000E-1	6.559272E-6	-6.559272E-6	-1.019844E-9	1.886914E+1
-5.000000E-1	1.429471E-5	-1.429471E-5	-2.222559E-9	1.973047E+1
-6.000000E-1	2.622734E-5	-2.622734E-5	-4.077860E-9	2.001367E+1
-7.000000E-1	4.773476E-5	-4.773476E-5	-7.421861E-9	2.029688E+1
-8.000000E-1	9.374055E-5	-9.374055E-5	-1.457490E-8	2.115820E+1
-9.000000E-1	1.468889E-4	-1.468889E-4	-2.283847E-8	2.144141E+1
-1.000000E+0	2.379362E-4	-2.379362E-4	-3.699462E-8	2.172559E+1
-1.100000E+0	3.761313E-4	-3.761313E-4	-5.848137E-8	2.200879E+1
