voltage_C10SH_Au_J3	absJ_C10SH_Au_J3	J_C10SH_Au_J3	current_C10SH_Au_J3	time_C10SH_Au_J3	
0.000000E+0	4.205705E-8	-4.205705E-8	-6.696022E-13	0.000000E+0
1.000000E-1	1.565008E-7	1.565008E-7	2.491693E-12	6.494141E-1
2.000000E-1	1.457989E-7	1.457989E-7	2.321305E-12	1.298828E+0
3.000000E-1	3.480011E-7	3.480011E-7	5.540624E-12	1.948242E+0
4.000000E-1	6.602288E-7	6.602288E-7	1.051169E-11	2.597656E+0
5.000000E-1	1.495674E-6	1.495674E-6	2.381305E-11	3.248047E+0
6.000000E-1	3.432536E-6	3.432536E-6	5.465037E-11	3.897461E+0
7.000000E-1	1.270315E-5	1.270315E-5	2.022504E-10	4.758789E+0
8.000000E-1	4.613660E-5	4.613660E-5	7.345538E-10	5.041992E+0
9.000000E-1	1.603973E-4	1.603973E-4	2.553730E-9	5.903320E+0
1.000000E+0	4.671108E-4	4.671108E-4	7.437003E-9	6.186523E+0
1.100000E+0	2.087504E-3	2.087504E-3	3.323574E-8	7.047852E+0
1.200000E+0	3.718476E-3	3.718476E-3	5.920290E-8	7.331055E+0
1.300000E+0	6.458167E-3	6.458167E-3	1.028223E-7	7.615234E+0
1.400000E+0	2.023882E-2	2.023882E-2	3.222279E-7	8.475586E+0
1.500000E+0	2.062215E-2	2.062215E-2	3.283310E-7	8.758789E+0
1.500000E+0	2.269600E-2	2.269600E-2	3.613494E-7	9.041992E+0
1.400000E+0	1.466393E-2	1.466393E-2	2.334685E-7	9.325195E+0
1.300000E+0	7.906989E-3	7.906989E-3	1.258894E-7	9.609375E+0
1.200000E+0	4.135564E-3	4.135564E-3	6.584347E-8	1.018164E+1
1.100000E+0	2.078319E-3	2.078319E-3	3.308950E-8	1.046484E+1
1.000000E+0	8.915055E-4	8.915055E-4	1.419391E-8	1.074805E+1
9.000000E-1	3.175800E-4	3.175800E-4	5.056281E-9	1.132031E+1
8.000000E-1	1.068922E-4	1.068922E-4	1.701861E-9	1.160449E+1
7.000000E-1	2.130839E-5	2.130839E-5	3.392569E-10	1.217676E+1
6.000000E-1	6.952644E-6	6.952644E-6	1.106950E-10	1.245996E+1
5.000000E-1	2.167940E-6	2.167940E-6	3.451639E-11	1.349707E+1
4.000000E-1	8.113191E-7	8.113191E-7	1.291724E-11	1.414648E+1
3.000000E-1	3.761622E-7	3.761622E-7	5.988985E-12	1.479590E+1
2.000000E-1	1.568357E-7	1.568357E-7	2.497025E-12	1.544531E+1
1.000000E-1	4.401408E-8	4.401408E-8	7.007606E-13	1.609473E+1
0.000000E+0	2.254562E-8	-2.254562E-8	-3.589552E-13	1.674512E+1
-1.000000E-1	7.115884E-8	-7.115884E-8	-1.132940E-12	1.739453E+1
-2.000000E-1	1.219142E-7	-1.219142E-7	-1.941031E-12	1.804395E+1
-3.000000E-1	1.675880E-7	-1.675880E-7	-2.668215E-12	1.869336E+1
-4.000000E-1	2.236014E-7	-2.236014E-7	-3.560021E-12	1.934277E+1
-5.000000E-1	2.602959E-7	-2.602959E-7	-4.144244E-12	1.999219E+1
-6.000000E-1	3.999019E-7	-3.999019E-7	-6.366951E-12	2.064160E+1
-7.000000E-1	6.503408E-7	-6.503408E-7	-1.035426E-11	2.129102E+1
-8.000000E-1	6.999895E-7	-6.999895E-7	-1.114473E-11	2.194043E+1
