voltage_C10SH_Au_J5	absJ_C10SH_Au_J5	J_C10SH_Au_J5	current_C10SH_Au_J5	time_C10SH_Au_J5	
0.000000E+0	1.034229E-8	-1.034229E-8	-1.646625E-13	0.000000E+0
1.000000E-1	3.648039E-8	3.648039E-8	5.808146E-13	6.494141E-1
2.000000E-1	4.204306E-8	4.204306E-8	6.693795E-13	1.298828E+0
3.000000E-1	1.085948E-7	1.085948E-7	1.728968E-12	1.948242E+0
4.000000E-1	1.873764E-7	1.873764E-7	2.983273E-12	2.598633E+0
5.000000E-1	4.410171E-7	4.410171E-7	7.021558E-12	3.248047E+0
6.000000E-1	1.403977E-6	1.403977E-6	2.235311E-11	3.897461E+0
7.000000E-1	5.714342E-6	5.714342E-6	9.097965E-11	4.546875E+0
8.000000E-1	2.897900E-5	2.897900E-5	4.613828E-10	5.408203E+0
9.000000E-1	1.034115E-4	1.034115E-4	1.646444E-9	6.269531E+0
1.000000E+0	3.046946E-4	3.046946E-4	4.851129E-9	6.552734E+0
1.100000E+0	6.563762E-4	6.563762E-4	1.045035E-8	6.835938E+0
1.200000E+0	1.768518E-3	1.768518E-3	2.815708E-8	7.697266E+0
1.300000E+0	2.767969E-3	2.767969E-3	4.406961E-8	7.980469E+0
1.400000E+0	4.608582E-3	4.608582E-3	7.337454E-8	8.263672E+0
1.500000E+0	6.594884E-3	6.594884E-3	1.049990E-7	8.547852E+0
1.500000E+0	1.056828E-2	1.056828E-2	1.682606E-7	9.408203E+0
1.400000E+0	7.236754E-3	7.236754E-3	1.152184E-7	9.691406E+0
1.300000E+0	3.989221E-3	3.989221E-3	6.351352E-8	1.026367E+1
1.200000E+0	2.152769E-3	2.152769E-3	3.427484E-8	1.054688E+1
1.100000E+0	1.308783E-3	1.308783E-3	2.083750E-8	1.083008E+1
1.000000E+0	6.187082E-4	6.187082E-4	9.850628E-9	1.140234E+1
9.000000E-1	2.816187E-4	2.816187E-4	4.483731E-9	1.168652E+1
8.000000E-1	2.473543E-4	2.473543E-4	3.938198E-9	1.196973E+1
7.000000E-1	1.188515E-4	1.188515E-4	1.892269E-9	1.225293E+1
6.000000E-1	9.388653E-5	9.388653E-5	1.494794E-9	1.253711E+1
5.000000E-1	2.906582E-5	2.906582E-5	4.627651E-10	1.310938E+1
4.000000E-1	3.507500E-6	3.507500E-6	5.584390E-11	1.414551E+1
3.000000E-1	5.450043E-7	5.450043E-7	8.677167E-12	1.479492E+1
2.000000E-1	9.342407E-8	9.342407E-8	1.487431E-12	1.544434E+1
1.000000E-1	2.347682E-8	2.347682E-8	3.737810E-13	1.609375E+1
0.000000E+0	2.022192E-8	-2.022192E-8	-3.219589E-13	1.674414E+1
-1.000000E-1	4.284768E-8	-4.284768E-8	-6.821900E-13	1.739355E+1
-2.000000E-1	6.052728E-8	-6.052728E-8	-9.636720E-13	1.804297E+1
-3.000000E-1	7.529727E-8	-7.529727E-8	-1.198829E-12	1.869238E+1
-4.000000E-1	8.973008E-8	-8.973008E-8	-1.428618E-12	1.934277E+1
-5.000000E-1	1.249225E-7	-1.249225E-7	-1.988926E-12	1.999219E+1
-6.000000E-1	1.527059E-7	-1.527059E-7	-2.431273E-12	2.064160E+1
-7.000000E-1	2.301592E-7	-2.301592E-7	-3.664430E-12	2.129102E+1
-8.000000E-1	3.059381E-7	-3.059381E-7	-4.870926E-12	2.194043E+1
-9.000000E-1	4.397296E-7	-4.397296E-7	-7.001059E-12	2.258984E+1
-1.000000E+0	6.447439E-7	-6.447439E-7	-1.026515E-11	2.323926E+1
-1.100000E+0	1.666809E-6	-1.666809E-6	-2.653773E-11	2.388867E+1
-1.200000E+0	3.333882E-6	-3.333882E-6	-5.307968E-11	2.503320E+1
-1.300000E+0	1.897845E-5	-1.897845E-5	-3.021612E-10	2.531641E+1
-1.400000E+0	8.060074E-5	-8.060074E-5	-1.283267E-9	2.617773E+1
-1.500000E+0	4.787779E-4	-4.787779E-4	-7.622758E-9	2.646094E+1
-1.500000E+0	6.410840E-4	-6.410840E-4	-1.020688E-8	2.674512E+1
-1.400000E+0	8.054785E-5	-8.054785E-5	-1.282425E-9	2.702832E+1
-1.300000E+0	2.860822E-5	-2.860822E-5	-4.554795E-10	2.760059E+1
-1.200000E+0	9.090594E-6	-9.090594E-6	-1.447339E-10	2.788379E+1
-1.100000E+0	2.385010E-6	-2.385010E-6	-3.797241E-11	2.892090E+1
