voltage_C10SH_Au_J5	absJ_C10SH_Au_J5	J_C10SH_Au_J5	current_C10SH_Au_J5	time_C10SH_Au_J5	
0.000000E+0	1.269101E-8	-1.269101E-8	-2.020572E-13	0.000000E+0
1.000000E-1	5.191689E-8	5.191689E-8	8.265835E-13	6.494141E-1
2.000000E-1	8.669340E-8	8.669340E-8	1.380270E-12	1.298828E+0
3.000000E-1	1.689826E-7	1.689826E-7	2.690419E-12	1.949219E+0
4.000000E-1	3.032062E-7	3.032062E-7	4.827432E-12	2.598633E+0
5.000000E-1	5.526045E-7	5.526045E-7	8.798171E-12	3.248047E+0
6.000000E-1	1.321505E-6	1.321505E-6	2.104006E-11	3.897461E+0
7.000000E-1	4.132664E-6	4.132664E-6	6.579731E-11	4.546875E+0
8.000000E-1	1.713914E-5	1.713914E-5	2.728771E-10	5.408203E+0
9.000000E-1	5.123222E-5	5.123222E-5	8.156826E-10	5.691406E+0
1.000000E+0	1.440905E-4	1.440905E-4	2.294106E-9	6.552734E+0
1.100000E+0	3.050138E-4	3.050138E-4	4.856210E-9	6.835938E+0
1.200000E+0	4.760815E-4	4.760815E-4	7.579827E-9	7.120117E+0
1.300000E+0	1.251201E-3	1.251201E-3	1.992072E-8	7.980469E+0
1.400000E+0	1.726066E-3	1.726066E-3	2.748118E-8	8.263672E+0
1.500000E+0	2.570003E-3	2.570003E-3	4.091774E-8	8.547852E+0
1.500000E+0	2.941167E-3	2.941167E-3	4.682715E-8	8.831055E+0
1.400000E+0	1.643366E-3	1.643366E-3	2.616449E-8	9.114258E+0
1.300000E+0	8.528396E-4	8.528396E-4	1.357830E-8	9.398438E+0
1.200000E+0	5.184038E-4	5.184038E-4	8.253654E-9	9.970703E+0
1.100000E+0	3.269428E-4	3.269428E-4	5.205348E-9	1.025391E+1
1.000000E+0	1.668086E-4	1.668086E-4	2.655806E-9	1.053711E+1
9.000000E-1	8.956101E-5	8.956101E-5	1.425926E-9	1.082129E+1
8.000000E-1	3.377903E-5	3.377903E-5	5.378054E-10	1.139355E+1
7.000000E-1	1.074250E-5	1.074250E-5	1.710343E-10	1.167676E+1
6.000000E-1	2.587047E-6	2.587047E-6	4.118911E-11	1.271387E+1
5.000000E-1	8.925355E-7	8.925355E-7	1.421031E-11	1.336328E+1
4.000000E-1	3.574601E-7	3.574601E-7	5.691223E-12	1.401270E+1
3.000000E-1	1.729509E-7	1.729509E-7	2.753600E-12	1.466211E+1
2.000000E-1	6.190370E-8	6.190370E-8	9.855863E-13	1.531152E+1
1.000000E-1	2.374424E-9	2.374424E-9	3.780387E-14	1.596094E+1
0.000000E+0	3.654091E-8	-3.654091E-8	-5.817781E-13	1.661133E+1
-1.000000E-1	6.643692E-8	-6.643692E-8	-1.057761E-12	1.726074E+1
-2.000000E-1	9.660057E-8	-9.660057E-8	-1.538005E-12	1.791016E+1
-3.000000E-1	1.489476E-7	-1.489476E-7	-2.371437E-12	1.855957E+1
-4.000000E-1	2.816332E-7	-2.816332E-7	-4.483962E-12	1.920898E+1
-5.000000E-1	4.625925E-7	-4.625925E-7	-7.365066E-12	1.985937E+1
-6.000000E-1	6.564566E-7	-6.564566E-7	-1.045163E-11	2.050879E+1
-7.000000E-1	6.837954E-7	-6.837954E-7	-1.088690E-11	2.115820E+1
-8.000000E-1	1.407770E-6	-1.407770E-6	-2.241351E-11	2.180762E+1
-9.000000E-1	2.014921E-6	-2.014921E-6	-3.208012E-11	2.245703E+1
-1.000000E+0	2.568349E-6	-2.568349E-6	-4.089140E-11	2.310645E+1
-1.100000E+0	4.817401E-6	-4.817401E-6	-7.669920E-11	2.375586E+1
-1.200000E+0	6.510569E-6	-6.510569E-6	-1.036566E-10	2.461719E+1
-1.300000E+0	1.698390E-5	-1.698390E-5	-2.704055E-10	2.490039E+1
-1.400000E+0	2.793595E-5	-2.793595E-5	-4.447761E-10	2.604492E+1
-1.500000E+0	1.432852E-4	-1.432852E-4	-2.281284E-9	2.632813E+1
-1.500000E+0	1.396503E-4	-1.396503E-4	-2.223411E-9	2.661133E+1
-1.400000E+0	3.427395E-5	-3.427395E-5	-5.456853E-10	2.718359E+1
