voltage_C10SH_Au_J3	absJ_C10SH_Au_J3	J_C10SH_Au_J3	current_C10SH_Au_J3	time_C10SH_Au_J3	
0.000000E+0	4.599748E-8	4.599748E-8	7.323389E-13	0.000000E+0
1.000000E-1	4.217919E-6	4.217919E-6	6.715468E-11	6.494141E-1
2.000000E-1	1.066731E-5	1.066731E-5	1.698372E-10	1.510742E+0
3.000000E-1	1.715024E-5	1.715024E-5	2.730538E-10	1.794922E+0
4.000000E-1	2.820360E-5	2.820360E-5	4.490375E-10	2.078125E+0
5.000000E-1	4.039012E-5	4.039012E-5	6.430625E-10	2.361328E+0
6.000000E-1	5.869622E-5	5.869622E-5	9.345191E-10	2.644531E+0
7.000000E-1	6.452753E-5	6.452753E-5	1.027361E-9	3.789063E+0
8.000000E-1	6.924631E-5	6.924631E-5	1.102490E-9	4.072266E+0
9.000000E-1	7.977825E-5	7.977825E-5	1.270172E-9	4.356445E+0
1.000000E+0	1.913794E-4	1.913794E-4	3.047006E-9	4.639648E+0
1.100000E+0	4.633933E-4	4.633933E-4	7.377815E-9	4.922852E+0
1.200000E+0	2.939636E-3	2.939636E-3	4.680277E-8	5.784180E+0
1.300000E+0	3.669787E-3	3.669787E-3	5.842772E-8	6.067383E+0
1.400000E+0	1.363956E-2	1.363956E-2	2.171593E-7	6.927734E+0
1.500000E+0	3.726051E-2	3.726051E-2	5.932351E-7	7.210938E+0
1.500000E+0	1.059023E-1	1.059023E-1	1.686101E-6	8.078125E+0
1.400000E+0	5.310823E-2	5.310823E-2	8.455511E-7	8.650391E+0
1.300000E+0	2.616710E-2	2.616710E-2	4.166138E-7	8.934570E+0
1.200000E+0	1.160288E-2	1.160288E-2	1.847327E-7	9.217773E+0
1.100000E+0	4.520712E-3	4.520712E-3	7.197553E-8	9.790039E+0
1.000000E+0	1.559023E-3	1.559023E-3	2.482164E-8	1.007324E+1
9.000000E-1	5.278616E-4	5.278616E-4	8.404234E-9	1.064551E+1
8.000000E-1	1.589375E-4	1.589375E-4	2.530488E-9	1.092871E+1
7.000000E-1	4.494984E-5	4.494984E-5	7.156591E-10	1.150195E+1
6.000000E-1	2.001034E-5	2.001034E-5	3.185902E-10	1.178516E+1
5.000000E-1	1.029336E-5	1.029336E-5	1.638835E-10	1.206836E+1
4.000000E-1	5.514642E-6	5.514642E-6	8.780018E-11	1.310547E+1
3.000000E-1	3.215651E-6	3.215651E-6	5.119728E-11	1.375488E+1
2.000000E-1	1.711416E-6	1.711416E-6	2.724793E-11	1.440430E+1
1.000000E-1	7.371668E-7	7.371668E-7	1.173664E-11	1.505371E+1
0.000000E+0	1.712333E-9	1.712333E-9	2.726254E-14	1.570410E+1
-1.000000E-1	6.507070E-7	-6.507070E-7	-1.036009E-11	1.635352E+1
-2.000000E-1	1.369000E-6	-1.369000E-6	-2.179623E-11	1.700293E+1
-3.000000E-1	2.149029E-6	-2.149029E-6	-3.421529E-11	1.765234E+1
-4.000000E-1	3.160476E-6	-3.160476E-6	-5.031883E-11	1.830176E+1
-5.000000E-1	4.214073E-6	-4.214073E-6	-6.709344E-11	1.895215E+1
-6.000000E-1	5.659257E-6	-5.659257E-6	-9.010263E-11	1.960156E+1
-7.000000E-1	5.575019E-6	-5.575019E-6	-8.876144E-11	2.046289E+1
-8.000000E-1	1.068748E-5	-1.068748E-5	-1.701584E-10	2.074609E+1
-9.000000E-1	1.929857E-5	-1.929857E-5	-3.072579E-10	2.103027E+1
-1.000000E+0	3.366719E-5	-3.366719E-5	-5.360248E-10	2.131348E+1
-1.100000E+0	6.571499E-5	-6.571499E-5	-1.046267E-9	2.159668E+1
-1.200000E+0	1.170802E-4	-1.170802E-4	-1.864067E-9	2.245801E+1
-1.300000E+0	4.602251E-4	-4.602251E-4	-7.327373E-9	2.360254E+1
-1.400000E+0	1.416209E-3	-1.416209E-3	-2.254786E-8	2.388574E+1
-1.500000E+0	3.064182E-3	-3.064182E-3	-4.878571E-8	2.416895E+1
-1.500000E+0	2.468107E-3	-2.468107E-3	-3.929543E-8	2.445313E+1
-1.400000E+0	4.017310E-4	-4.017310E-4	-6.396073E-9	2.502539E+1
-1.300000E+0	1.058964E-4	-1.058964E-4	-1.686007E-9	2.530859E+1
-1.200000E+0	4.108412E-5	-4.108412E-5	-6.541118E-10	2.588086E+1
-1.100000E+0	2.295561E-5	-2.295561E-5	-3.654828E-10	2.616406E+1
-1.000000E+0	1.518385E-5	-1.518385E-5	-2.417464E-10	2.644824E+1
-9.000000E-1	1.052325E-5	-1.052325E-5	-1.675437E-10	2.673145E+1
-8.000000E-1	7.609877E-6	-7.609877E-6	-1.211590E-10	2.701465E+1
-7.000000E-1	5.502444E-6	-5.502444E-6	-8.760596E-11	2.805176E+1
-6.000000E-1	4.000336E-6	-4.000336E-6	-6.369047E-11	2.870117E+1
-5.000000E-1	2.913387E-6	-2.913387E-6	-4.638485E-11	2.935059E+1
-4.000000E-1	2.134926E-6	-2.134926E-6	-3.399076E-11	3.000098E+1
-3.000000E-1	1.506173E-6	-1.506173E-6	-2.398021E-11	3.065039E+1
-2.000000E-1	9.521030E-7	-9.521030E-7	-1.515870E-11	3.129980E+1
-1.000000E-1	4.475493E-7	-4.475493E-7	-7.125558E-12	3.194922E+1
0.000000E+0	2.509879E-8	2.509879E-8	3.996050E-13	3.259961E+1
0.000000E+0	8.034667E-9	8.034667E-9	1.279222E-13	3.324902E+1
1.000000E-1	5.149429E-7	5.149429E-7	8.198550E-12	3.389844E+1
2.000000E-1	1.128417E-6	1.128417E-6	1.796585E-11	3.454785E+1
3.000000E-1	1.988014E-6	1.988014E-6	3.165173E-11	3.519727E+1
4.000000E-1	3.245646E-6	3.245646E-6	5.167484E-11	3.584668E+1
5.000000E-1	5.385073E-6	5.385073E-6	8.573726E-11	3.649609E+1
6.000000E-1	9.243967E-6	9.243967E-6	1.471758E-10	3.735742E+1
7.000000E-1	1.953191E-5	1.953191E-5	3.109730E-10	3.764063E+1
8.000000E-1	5.263325E-5	5.263325E-5	8.379888E-10	3.792480E+1
9.000000E-1	1.856474E-4	1.856474E-4	2.955744E-9	3.878516E+1
1.000000E+0	5.981151E-4	5.981151E-4	9.522759E-9	3.906836E+1
1.100000E+0	2.275218E-3	2.275218E-3	3.622439E-8	3.992969E+1
1.200000E+0	5.342025E-3	5.342025E-3	8.505189E-8	4.021289E+1
1.300000E+0	1.305545E-2	1.305545E-2	2.078595E-7	4.107324E+1
1.400000E+0	2.639285E-2	2.639285E-2	4.202080E-7	4.135645E+1
1.500000E+0	4.700111E-2	4.700111E-2	7.483180E-7	4.163965E+1
1.500000E+0	4.741402E-2	4.741402E-2	7.548919E-7	4.192383E+1
1.400000E+0	2.625963E-2	2.625963E-2	4.180870E-7	4.220703E+1
1.300000E+0	1.274096E-2	1.274096E-2	2.028524E-7	4.249023E+1
1.200000E+0	6.007608E-3	6.007608E-3	9.564882E-8	4.306250E+1
1.100000E+0	2.529951E-3	2.529951E-3	4.028006E-8	4.334570E+1
1.000000E+0	8.800956E-4	8.800956E-4	1.401225E-8	4.362988E+1
