voltage_C10SH_Au_J6	absJ_C10SH_Au_J6	J_C10SH_Au_J6	current_C10SH_Au_J6	time_C10SH_Au_J6	
0.000000E+0	2.155889E-8	2.155889E-8	3.432452E-13	0.000000E+0
1.000000E-1	5.507740E-8	5.507740E-8	8.769028E-13	6.494141E-1
2.000000E-1	5.423104E-8	5.423104E-8	8.634277E-13	1.298828E+0
3.000000E-1	1.366456E-7	1.366456E-7	2.175573E-12	1.948242E+0
4.000000E-1	2.685789E-7	2.685789E-7	4.276120E-12	2.597656E+0
5.000000E-1	6.150879E-7	6.150879E-7	9.792988E-12	3.247070E+0
6.000000E-1	1.691737E-6	1.691737E-6	2.693462E-11	3.896484E+0
7.000000E-1	6.904971E-6	6.904971E-6	1.099360E-10	4.757813E+0
8.000000E-1	3.137982E-5	3.137982E-5	4.996069E-10	5.041992E+0
9.000000E-1	2.102754E-4	2.102754E-4	3.347854E-9	5.902344E+0
1.000000E+0	5.197750E-4	5.197750E-4	8.275484E-9	6.186523E+0
1.100000E+0	1.474913E-3	1.474913E-3	2.348250E-8	7.046875E+0
1.200000E+0	2.399841E-3	2.399841E-3	3.820854E-8	7.331055E+0
1.300000E+0	5.198312E-3	5.198312E-3	8.276380E-8	7.614258E+0
1.400000E+0	7.591167E-3	7.591167E-3	1.208611E-7	8.474609E+0
1.500000E+0	1.842296E-2	1.842296E-2	2.933171E-7	8.757813E+0
1.500000E+0	1.604272E-2	1.604272E-2	2.554207E-7	9.041992E+0
1.400000E+0	1.074574E-2	1.074574E-2	1.710859E-7	9.325195E+0
1.300000E+0	3.528136E-3	3.528136E-3	5.617245E-8	9.897461E+0
1.200000E+0	2.000443E-3	2.000443E-3	3.184961E-8	1.018066E+1
1.100000E+0	1.140091E-3	1.140091E-3	1.815171E-8	1.046387E+1
1.000000E+0	5.930442E-4	5.930442E-4	9.442023E-9	1.103613E+1
9.000000E-1	2.900748E-4	2.900748E-4	4.618362E-9	1.132031E+1
8.000000E-1	1.101066E-4	1.101066E-4	1.753038E-9	1.160352E+1
7.000000E-1	5.588573E-5	5.588573E-5	8.897724E-10	1.217578E+1
6.000000E-1	7.882839E-6	7.882839E-6	1.255049E-10	1.245898E+1
5.000000E-1	2.397407E-6	2.397407E-6	3.816979E-11	1.349609E+1
4.000000E-1	8.238935E-7	8.238935E-7	1.311744E-11	1.414551E+1
3.000000E-1	2.246118E-7	2.246118E-7	3.576107E-12	1.479492E+1
2.000000E-1	6.273441E-8	6.273441E-8	9.988123E-13	1.544531E+1
1.000000E-1	4.727123E-9	4.727123E-9	7.526186E-14	1.609473E+1
0.000000E+0	2.392451E-8	-2.392451E-8	-3.809089E-13	1.674512E+1
-1.000000E-1	4.468502E-8	-4.468502E-8	-7.114428E-13	1.739453E+1
-2.000000E-1	6.560791E-8	-6.560791E-8	-1.044562E-12	1.804395E+1
-3.000000E-1	8.160404E-8	-8.160404E-8	-1.299241E-12	1.869336E+1
-4.000000E-1	9.907010E-8	-9.907010E-8	-1.577323E-12	1.934277E+1
-5.000000E-1	1.495047E-7	-1.495047E-7	-2.380306E-12	1.999219E+1
-6.000000E-1	2.267053E-7	-2.267053E-7	-3.609439E-12	2.064160E+1
-7.000000E-1	3.243188E-7	-3.243188E-7	-5.163572E-12	2.129102E+1
-8.000000E-1	5.009979E-7	-5.009979E-7	-7.976528E-12	2.194141E+1
-9.000000E-1	6.661901E-7	-6.661901E-7	-1.060660E-11	2.259082E+1
-1.000000E+0	9.937152E-7	-9.937152E-7	-1.582122E-11	2.324023E+1
-1.100000E+0	1.239972E-6	-1.239972E-6	-1.974195E-11	2.388965E+1
-1.200000E+0	2.335198E-6	-2.335198E-6	-3.717934E-11	2.453906E+1
-1.300000E+0	5.940561E-6	-5.940561E-6	-9.458135E-11	2.518848E+1
-1.400000E+0	3.117343E-5	-3.117343E-5	-4.963210E-10	2.604980E+1
-1.500000E+0	2.267690E-4	-2.267690E-4	-3.610453E-9	2.691113E+1
-1.500000E+0	2.059329E-4	-2.059329E-4	-3.278716E-9	2.719434E+1
-1.400000E+0	5.657069E-5	-5.657069E-5	-9.006780E-10	2.776660E+1
-1.300000E+0	1.431259E-5	-1.431259E-5	-2.278747E-10	2.804980E+1
-1.200000E+0	4.679784E-6	-4.679784E-6	-7.450816E-11	2.908691E+1
-1.100000E+0	1.712362E-6	-1.712362E-6	-2.726300E-11	2.973633E+1
-1.000000E+0	8.631667E-7	-8.631667E-7	-1.374272E-11	3.038574E+1
-9.000000E-1	5.397098E-7	-5.397098E-7	-8.592871E-12	3.103516E+1
-8.000000E-1	3.682436E-7	-3.682436E-7	-5.862910E-12	3.168555E+1
-7.000000E-1	2.783947E-7	-2.783947E-7	-4.432400E-12	3.233496E+1
-6.000000E-1	1.902104E-7	-1.902104E-7	-3.028393E-12	3.298437E+1
-5.000000E-1	1.174526E-7	-1.174526E-7	-1.869996E-12	3.363379E+1
-4.000000E-1	7.349879E-8	-7.349879E-8	-1.170195E-12	3.428320E+1
-3.000000E-1	3.546092E-8	-3.546092E-8	-5.645833E-13	3.493262E+1
-2.000000E-1	1.569027E-8	-1.569027E-8	-2.498093E-13	3.558203E+1
-1.000000E-1	1.075965E-8	1.075965E-8	1.713075E-13	3.623145E+1
0.000000E+0	2.838701E-8	2.838701E-8	4.519576E-13	3.688184E+1
0.000000E+0	3.754204E-9	3.754204E-9	5.977174E-14	3.753125E+1
1.000000E-1	5.302452E-8	5.302452E-8	8.442183E-13	3.818066E+1
2.000000E-1	9.777580E-8	9.777580E-8	1.556716E-12	3.883008E+1
3.000000E-1	1.896660E-7	1.896660E-7	3.019725E-12	3.947949E+1
4.000000E-1	3.454349E-7	3.454349E-7	5.499766E-12	4.012891E+1
5.000000E-1	8.668950E-7	8.668950E-7	1.380208E-11	4.077832E+1
6.000000E-1	6.064641E-6	6.064641E-6	9.655685E-11	4.142773E+1
7.000000E-1	1.344123E-5	1.344123E-5	2.140016E-10	4.228906E+1
8.000000E-1	4.273033E-5	4.273033E-5	6.803217E-10	4.257227E+1
9.000000E-1	1.348590E-4	1.348590E-4	2.147129E-9	4.343359E+1
1.000000E+0	4.102173E-4	4.102173E-4	6.531186E-9	4.371680E+1
1.100000E+0	1.485864E-3	1.485864E-3	2.365686E-8	4.457715E+1
1.200000E+0	2.005241E-3	2.005241E-3	3.192600E-8	4.486133E+1
1.300000E+0	2.962287E-3	2.962287E-3	4.716340E-8	4.514453E+1
