voltage_C10SH_Au_J6	absJ_C10SH_Au_J6	J_C10SH_Au_J6	current_C10SH_Au_J6	time_C10SH_Au_J6	
0.000000E+0	5.404388E-7	5.404388E-7	8.604479E-12	0.000000E+0
1.000000E-1	2.381462E-5	2.381462E-5	3.791592E-10	5.722656E-1
2.000000E-1	5.783892E-5	5.783892E-5	9.208697E-10	8.554688E-1
3.000000E-1	1.015325E-4	1.015325E-4	1.616528E-9	1.716797E+0
4.000000E-1	1.507700E-4	1.507700E-4	2.400451E-9	2.000000E+0
5.000000E-1	2.018062E-4	2.018062E-4	3.213014E-9	2.283203E+0
6.000000E-1	2.679344E-4	2.679344E-4	4.265859E-9	2.566406E+0
7.000000E-1	3.790913E-4	3.790913E-4	6.035620E-9	2.850586E+0
8.000000E-1	6.253478E-4	6.253478E-4	9.956339E-9	3.133789E+0
9.000000E-1	1.447395E-4	1.447395E-4	2.304438E-9	3.995117E+0
1.000000E+0	1.298525E-4	1.298525E-4	2.067418E-9	4.567383E+0
1.100000E+0	2.197924E-4	2.197924E-4	3.499377E-9	4.850586E+0
1.200000E+0	3.878427E-4	3.878427E-4	6.174953E-9	5.133789E+0
1.300000E+0	5.977136E-4	5.977136E-4	9.516367E-9	5.417969E+0
1.400000E+0	2.764694E-3	2.764694E-3	4.401747E-8	6.567383E+0
1.500000E+0	4.421159E-3	4.421159E-3	7.039052E-8	6.851563E+0
1.500000E+0	5.541622E-3	5.541622E-3	8.822972E-8	7.134766E+0
1.400000E+0	2.671094E-3	2.671094E-3	4.252724E-8	7.417969E+0
1.300000E+0	1.677420E-3	1.677420E-3	2.670667E-8	7.701172E+0
1.200000E+0	8.674559E-4	8.674559E-4	1.381101E-8	7.985352E+0
1.100000E+0	1.037867E-3	1.037867E-3	1.652417E-8	9.134766E+0
1.000000E+0	1.067950E-3	1.067950E-3	1.700313E-8	9.418945E+0
9.000000E-1	4.215073E-4	4.215073E-4	6.710936E-9	9.991211E+0
8.000000E-1	3.076384E-4	3.076384E-4	4.897998E-9	1.027441E+1
7.000000E-1	1.476465E-4	1.476465E-4	2.350722E-9	1.055762E+1
6.000000E-1	1.137794E-4	1.137794E-4	1.811514E-9	1.084180E+1
5.000000E-1	2.103275E-5	2.103275E-5	3.348684E-10	1.141406E+1
4.000000E-1	1.490544E-5	1.490544E-5	2.373137E-10	1.169727E+1
3.000000E-1	9.042469E-6	9.042469E-6	1.439677E-10	1.198145E+1
2.000000E-1	3.919388E-6	3.919388E-6	6.240169E-11	1.301855E+1
1.000000E-1	1.403956E-6	1.403956E-6	2.235278E-11	1.366797E+1
0.000000E+0	3.100841E-8	3.100841E-8	4.936936E-13	1.431836E+1
-1.000000E-1	1.162933E-6	-1.162933E-6	-1.851538E-11	1.496777E+1
-2.000000E-1	2.608172E-6	-2.608172E-6	-4.152544E-11	1.561719E+1
-3.000000E-1	5.192807E-6	-5.192807E-6	-8.267614E-11	1.626660E+1
-4.000000E-1	5.478153E-6	-5.478153E-6	-8.721921E-11	1.712793E+1
-5.000000E-1	1.136993E-5	-1.136993E-5	-1.810238E-10	1.741113E+1
-6.000000E-1	1.673839E-5	-1.673839E-5	-2.664966E-10	1.769531E+1
-7.000000E-1	2.078271E-5	-2.078271E-5	-3.308874E-10	1.797852E+1
-8.000000E-1	2.646447E-5	-2.646447E-5	-4.213483E-10	1.826172E+1
-9.000000E-1	6.121863E-5	-6.121863E-5	-9.746791E-10	1.854590E+1
-1.000000E+0	1.034290E-4	-1.034290E-4	-1.646722E-9	1.969531E+1
-1.100000E+0	3.024731E-4	-3.024731E-4	-4.815760E-9	1.997852E+1
-1.200000E+0	6.592202E-4	-6.592202E-4	-1.049563E-8	2.026270E+1
-1.300000E+0	4.226970E-4	-4.226970E-4	-6.729879E-9	2.112305E+1
-1.400000E+0	1.585443E-3	-1.585443E-3	-2.524229E-8	2.140723E+1
-1.500000E+0	2.437296E-3	-2.437296E-3	-3.880487E-8	2.169043E+1
-1.500000E+0	1.167789E-3	-1.167789E-3	-1.859269E-8	2.197363E+1
-1.400000E+0	6.639327E-4	-6.639327E-4	-1.057066E-8	2.225781E+1
-1.300000E+0	1.726741E-4	-1.726741E-4	-2.749193E-9	2.283008E+1
-1.200000E+0	5.388849E-5	-5.388849E-5	-8.579738E-10	2.340234E+1
-1.100000E+0	3.652352E-5	-3.652352E-5	-5.815013E-10	2.368555E+1
-1.000000E+0	2.628646E-5	-2.628646E-5	-4.185141E-10	2.396875E+1
-9.000000E-1	2.021803E-5	-2.021803E-5	-3.218969E-10	2.425293E+1
-8.000000E-1	1.510946E-5	-1.510946E-5	-2.405620E-10	2.453613E+1
-7.000000E-1	1.021317E-5	-1.021317E-5	-1.626067E-10	2.481934E+1
-6.000000E-1	7.188485E-6	-7.188485E-6	-1.144499E-10	2.510352E+1
-5.000000E-1	4.569675E-6	-4.569675E-6	-7.275509E-11	2.614063E+1
-4.000000E-1	3.203616E-6	-3.203616E-6	-5.100568E-11	2.679004E+1
-3.000000E-1	1.938157E-6	-1.938157E-6	-3.085795E-11	2.743945E+1
-2.000000E-1	9.788408E-7	-9.788408E-7	-1.558440E-11	2.808887E+1
-1.000000E-1	3.493294E-7	-3.493294E-7	-5.561772E-12	2.873828E+1
0.000000E+0	1.040747E-8	1.040747E-8	1.657002E-13	2.938867E+1
0.000000E+0	2.636692E-9	-2.636692E-9	-4.197952E-14	3.003809E+1
1.000000E-1	3.967106E-7	3.967106E-7	6.316141E-12	3.068750E+1
2.000000E-1	1.126493E-6	1.126493E-6	1.793522E-11	3.133691E+1
3.000000E-1	3.513352E-6	3.513352E-6	5.593706E-11	3.198633E+1
4.000000E-1	5.420924E-6	5.420924E-6	8.630806E-11	3.263574E+1
5.000000E-1	6.782469E-6	6.782469E-6	1.079856E-10	3.368066E+1
6.000000E-1	1.229346E-5	1.229346E-5	1.957277E-10	3.396387E+1
7.000000E-1	3.714066E-5	3.714066E-5	5.913270E-10	3.424707E+1
8.000000E-1	5.385819E-5	5.385819E-5	8.574914E-10	3.453027E+1
9.000000E-1	1.833052E-4	1.833052E-4	2.918453E-9	3.539160E+1
1.000000E+0	1.694198E-4	1.694198E-4	2.697381E-9	3.567480E+1
1.100000E+0	2.927878E-4	2.927878E-4	4.661558E-9	3.595801E+1
1.200000E+0	8.168978E-4	8.168978E-4	1.300606E-8	3.681934E+1
1.300000E+0	1.245373E-3	1.245373E-3	1.982794E-8	3.710254E+1
1.400000E+0	2.054759E-3	2.054759E-3	3.271440E-8	3.738574E+1
1.500000E+0	2.574048E-3	2.574048E-3	4.098215E-8	3.766992E+1
1.500000E+0	2.918822E-3	2.918822E-3	4.647138E-8	3.795313E+1
1.400000E+0	1.560738E-3	1.560738E-3	2.484895E-8	3.823633E+1
1.300000E+0	1.003351E-3	1.003351E-3	1.597464E-8	3.852051E+1
1.200000E+0	6.410803E-4	6.410803E-4	1.020682E-8	3.880371E+1
1.100000E+0	3.519452E-4	3.519452E-4	5.603418E-9	3.937598E+1
1.000000E+0	2.213497E-4	2.213497E-4	3.524171E-9	3.965918E+1
9.000000E-1	9.521815E-5	9.521815E-5	1.515995E-9	3.994238E+1
8.000000E-1	3.336410E-5	3.336410E-5	5.311993E-10	4.051465E+1
7.000000E-1	2.003329E-5	2.003329E-5	3.189556E-10	4.079883E+1
6.000000E-1	1.258424E-5	1.258424E-5	2.003573E-10	4.108203E+1
5.000000E-1	8.490598E-6	8.490598E-6	1.351812E-10	4.136523E+1
4.000000E-1	6.193334E-6	6.193334E-6	9.860582E-11	4.240234E+1
3.000000E-1	2.837748E-6	2.837748E-6	4.518058E-11	4.305176E+1
2.000000E-1	1.134412E-6	1.134412E-6	1.806130E-11	4.370117E+1
1.000000E-1	3.646216E-7	3.646216E-7	5.805244E-12	4.435059E+1
0.000000E+0	1.017307E-9	-1.017307E-9	-1.619683E-14	4.500098E+1
-1.000000E-1	2.719987E-7	-2.719987E-7	-4.330568E-12	4.565039E+1
-2.000000E-1	5.699746E-7	-5.699746E-7	-9.074727E-12	4.629980E+1
-3.000000E-1	1.016492E-6	-1.016492E-6	-1.618386E-11	4.694922E+1
-4.000000E-1	1.861013E-6	-1.861013E-6	-2.962971E-11	4.759863E+1
-5.000000E-1	2.744645E-6	-2.744645E-6	-4.369827E-11	4.824805E+1
-6.000000E-1	4.355167E-6	-4.355167E-6	-6.933984E-11	4.889746E+1
-7.000000E-1	6.166726E-6	-6.166726E-6	-9.818218E-11	4.954688E+1
-8.000000E-1	7.896795E-6	-7.896795E-6	-1.257271E-10	5.040820E+1
