voltage_C10SH_Au_J5	absJ_C10SH_Au_J5	J_C10SH_Au_J5	current_C10SH_Au_J5	time_C10SH_Au_J5	
0.000000E+0	1.429302E-8	1.429302E-8	5.120173E-13	0.000000E+0
1.000000E-1	3.912742E-8	3.912742E-8	1.401657E-12	6.494141E-1
2.000000E-1	2.528698E-8	2.528698E-8	9.058526E-13	1.298828E+0
3.000000E-1	5.668815E-8	5.668815E-8	2.030733E-12	1.948242E+0
4.000000E-1	2.171751E-8	2.171751E-8	7.779839E-13	2.598633E+0
5.000000E-1	2.373614E-8	2.373614E-8	8.502969E-13	3.248047E+0
6.000000E-1	1.226580E-7	1.226580E-7	4.393962E-12	3.897461E+0
7.000000E-1	2.371109E-7	2.371109E-7	8.493995E-12	4.546875E+0
8.000000E-1	3.367501E-7	3.367501E-7	1.206336E-11	5.196289E+0
9.000000E-1	1.971042E-6	1.971042E-6	7.060840E-11	5.845703E+0
1.000000E+0	7.830877E-6	7.830877E-6	2.805246E-10	6.707031E+0
1.100000E+0	1.633000E-5	1.633000E-5	5.849877E-10	6.991211E+0
1.200000E+0	3.285858E-5	3.285858E-5	1.177089E-9	8.134766E+0
1.300000E+0	5.449156E-5	5.449156E-5	1.952045E-9	8.417969E+0
1.400000E+0	9.424640E-5	9.424640E-5	3.376178E-9	8.702148E+0
1.500000E+0	1.748530E-4	1.748530E-4	6.263740E-9	8.985352E+0
1.500000E+0	2.179320E-4	2.179320E-4	7.806953E-9	9.269531E+0
1.400000E+0	1.468202E-4	1.468202E-4	5.259522E-9	9.552734E+0
1.300000E+0	7.551438E-5	7.551438E-5	2.705143E-9	9.835938E+0
1.200000E+0	5.235232E-5	5.235232E-5	1.875411E-9	1.011914E+1
1.100000E+0	2.871634E-5	2.871634E-5	1.028702E-9	1.040332E+1
1.000000E+0	2.282328E-5	2.282328E-5	8.175959E-10	1.097559E+1
9.000000E-1	1.083713E-5	1.083713E-5	3.882174E-10	1.125879E+1
8.000000E-1	4.348809E-6	4.348809E-6	1.557869E-10	1.154297E+1
7.000000E-1	1.739705E-6	1.739705E-6	6.232125E-11	1.258008E+1
6.000000E-1	1.779881E-7	1.779881E-7	6.376046E-12	1.322949E+1
5.000000E-1	7.210073E-8	7.210073E-8	2.582856E-12	1.387891E+1
4.000000E-1	7.745677E-9	7.745677E-9	2.774725E-13	1.452832E+1
3.000000E-1	4.570372E-9	-4.570372E-9	-1.637239E-13	1.517773E+1
2.000000E-1	4.676815E-9	-4.676815E-9	-1.675370E-13	1.582715E+1
1.000000E-1	1.476670E-8	-1.476670E-8	-5.289858E-13	1.647656E+1
0.000000E+0	7.031103E-9	-7.031103E-9	-2.518744E-13	1.712695E+1
-1.000000E-1	1.559318E-8	-1.559318E-8	-5.585927E-13	1.777637E+1
-2.000000E-1	2.678048E-9	-2.678048E-9	-9.593541E-14	1.842578E+1
-3.000000E-1	1.878735E-8	-1.878735E-8	-6.730170E-13	1.907520E+1
-4.000000E-1	3.196197E-8	-3.196197E-8	-1.144970E-12	1.972461E+1
-5.000000E-1	2.055848E-8	-2.055848E-8	-7.364642E-13	2.037402E+1
-6.000000E-1	2.451295E-8	-2.451295E-8	-8.781247E-13	2.102441E+1
-7.000000E-1	2.811775E-8	-2.811775E-8	-1.007259E-12	2.167383E+1
-8.000000E-1	3.204142E-8	-3.204142E-8	-1.147816E-12	2.232324E+1
-9.000000E-1	5.434501E-8	-5.434501E-8	-1.946795E-12	2.297266E+1
-1.000000E+0	8.826517E-8	-8.826517E-8	-3.161913E-12	2.362207E+1
-1.100000E+0	1.732950E-7	-1.732950E-7	-6.207927E-12	2.427148E+1
-1.200000E+0	7.770108E-7	-7.770108E-7	-2.783477E-11	2.492090E+1
-1.300000E+0	1.516390E-6	-1.516390E-6	-5.432145E-11	2.557129E+1
