voltage_200709_DyPc_AuTS_2V_1MeOH_S01J11	absJ_200709_DyPc_AuTS_2V_1MeOH_S01J11	J_200709_DyPc_AuTS_2V_1MeOH_S01J11	current_200709_DyPc_AuTS_2V_1MeOH_S01J11	time_200709_DyPc_AuTS_2V_1MeOH_S01J11	
0.000000E+0	7.112388E-10	7.112388E-10	8.306111E-14	0.000000E+0
1.000000E-1	8.152151E-7	8.152151E-7	9.520384E-11	6.494141E-1
2.000000E-1	2.829634E-6	2.829634E-6	3.304551E-10	1.510742E+0
3.000000E-1	8.470144E-6	8.470144E-6	9.891749E-10	1.793945E+0
4.000000E-1	1.783715E-5	1.783715E-5	2.083089E-9	2.655273E+0
5.000000E-1	3.592684E-5	3.592684E-5	4.195670E-9	2.938477E+0
6.000000E-1	7.315602E-5	7.315602E-5	8.543431E-9	3.221680E+0
7.000000E-1	1.509305E-4	1.509305E-4	1.762623E-8	4.083008E+0
8.000000E-1	2.593005E-4	2.593005E-4	3.028207E-8	4.366211E+0
9.000000E-1	4.850265E-4	4.850265E-4	5.664319E-8	4.649414E+0
1.000000E+0	1.061839E-3	1.061839E-3	1.240055E-7	5.509766E+0
1.100000E+0	1.795558E-3	1.795558E-3	2.096919E-7	5.792969E+0
1.200000E+0	3.332697E-3	3.332697E-3	3.892047E-7	6.077148E+0
1.300000E+0	5.908254E-3	5.908254E-3	6.899878E-7	6.360352E+0
1.400000E+0	1.007701E-2	1.007701E-2	1.176831E-6	7.227539E+0
1.500000E+0	1.367400E-2	1.367400E-2	1.596900E-6	7.510742E+0
1.600000E+0	1.724583E-2	1.724583E-2	2.014032E-6	7.794922E+0
1.700000E+0	1.942909E-2	1.942909E-2	2.269001E-6	8.078125E+0
1.800000E+0	1.947926E-2	1.947926E-2	2.274860E-6	8.361328E+0
1.900000E+0	1.870049E-2	1.870049E-2	2.183913E-6	8.644531E+0
2.000000E+0	1.897084E-2	1.897084E-2	2.215485E-6	8.928711E+0
2.000000E+0	1.525001E-2	1.525001E-2	1.780953E-6	9.211914E+0
1.900000E+0	1.010623E-2	1.010623E-2	1.180243E-6	9.495117E+0
1.800000E+0	6.246675E-3	6.246675E-3	7.295099E-7	1.006738E+1
1.700000E+0	4.115681E-3	4.115681E-3	4.806445E-7	1.035059E+1
1.600000E+0	2.841873E-3	2.841873E-3	3.318845E-7	1.063477E+1
1.500000E+0	1.914949E-3	1.914949E-3	2.236349E-7	1.091797E+1
1.400000E+0	1.290826E-3	1.290826E-3	1.507474E-7	1.120117E+1
1.300000E+0	8.637575E-4	8.637575E-4	1.008728E-7	1.148535E+1
1.200000E+0	5.034950E-4	5.034950E-4	5.880002E-8	1.205664E+1
1.100000E+0	3.269430E-4	3.269430E-4	3.818162E-8	1.234082E+1
1.000000E+0	2.049269E-4	2.049269E-4	2.393213E-8	1.262402E+1
9.000000E-1	1.285335E-4	1.285335E-4	1.501062E-8	1.290723E+1
8.000000E-1	6.994572E-5	6.994572E-5	8.168521E-9	1.347949E+1
7.000000E-1	4.089772E-5	4.089772E-5	4.776188E-9	1.376270E+1
6.000000E-1	2.329745E-5	2.329745E-5	2.720762E-9	1.404688E+1
5.000000E-1	1.172666E-5	1.172666E-5	1.369483E-9	1.433008E+1
4.000000E-1	5.408885E-6	5.408885E-6	6.316696E-10	1.490234E+1
3.000000E-1	2.354225E-6	2.354225E-6	2.749351E-10	1.518555E+1
2.000000E-1	8.726722E-7	8.726722E-7	1.019139E-10	1.546973E+1
1.000000E-1	2.063903E-7	2.063903E-7	2.410302E-11	1.650586E+1
0.000000E+0	2.394761E-9	-2.394761E-9	-2.796691E-13	1.715625E+1
-1.000000E-1	1.885193E-7	-1.885193E-7	-2.201598E-11	1.780566E+1
-2.000000E-1	5.759808E-7	-5.759808E-7	-6.726518E-11	1.845508E+1
-3.000000E-1	1.457148E-6	-1.457148E-6	-1.701712E-10	1.931641E+1
-4.000000E-1	3.494725E-6	-3.494725E-6	-4.081270E-10	1.959961E+1
-5.000000E-1	7.322120E-6	-7.322120E-6	-8.551044E-10	1.988281E+1
-6.000000E-1	1.614882E-5	-1.614882E-5	-1.885919E-9	2.074414E+1
-7.000000E-1	2.815173E-5	-2.815173E-5	-3.287663E-9	2.102734E+1
-8.000000E-1	4.997849E-5	-4.997849E-5	-5.836673E-9	2.131152E+1
-9.000000E-1	8.420142E-5	-8.420142E-5	-9.833355E-9	2.159473E+1
-1.000000E+0	1.536377E-4	-1.536377E-4	-1.794238E-8	2.245508E+1
-1.100000E+0	2.231082E-4	-2.231082E-4	-2.605540E-8	2.273926E+1
-1.200000E+0	3.380027E-4	-3.380027E-4	-3.947321E-8	2.302246E+1
-1.300000E+0	5.035117E-4	-5.035117E-4	-5.880196E-8	2.330566E+1
-1.400000E+0	7.466611E-4	-7.466611E-4	-8.719785E-8	2.358887E+1
-1.500000E+0	1.046156E-3	-1.046156E-3	-1.221740E-7	2.444922E+1
-1.600000E+0	1.365632E-3	-1.365632E-3	-1.594836E-7	2.473242E+1
-1.700000E+0	1.799439E-3	-1.799439E-3	-2.101452E-7	2.501660E+1
-1.800000E+0	2.421735E-3	-2.421735E-3	-2.828192E-7	2.529980E+1
-1.900000E+0	3.277295E-3	-3.277295E-3	-3.827347E-7	2.558301E+1
-2.000000E+0	4.397625E-3	-4.397625E-3	-5.135709E-7	2.586719E+1
-2.000000E+0	4.443697E-3	-4.443697E-3	-5.189514E-7	2.615039E+1
-1.900000E+0	3.306289E-3	-3.306289E-3	-3.861207E-7	2.643359E+1
-1.800000E+0	2.403631E-3	-2.403631E-3	-2.807049E-7	2.671680E+1
-1.700000E+0	1.753170E-3	-1.753170E-3	-2.047417E-7	2.700000E+1
-1.600000E+0	1.249557E-3	-1.249557E-3	-1.459279E-7	2.728418E+1
-1.500000E+0	8.938841E-4	-8.938841E-4	-1.043911E-7	2.756738E+1
-1.400000E+0	5.930509E-4	-5.930509E-4	-6.925868E-8	2.813965E+1
-1.300000E+0	4.202040E-4	-4.202040E-4	-4.907298E-8	2.842285E+1
-1.200000E+0	2.979662E-4	-2.979662E-4	-3.479760E-8	2.870703E+1
-1.100000E+0	2.047529E-4	-2.047529E-4	-2.391180E-8	2.899023E+1
-1.000000E+0	1.381256E-4	-1.381256E-4	-1.613082E-8	2.927344E+1
-9.000000E-1	8.958810E-5	-8.958810E-5	-1.046243E-8	2.955762E+1
-8.000000E-1	5.214222E-5	-5.214222E-5	-6.089362E-9	3.012988E+1
-7.000000E-1	3.051916E-5	-3.051916E-5	-3.564141E-9	3.041309E+1
-6.000000E-1	1.736232E-5	-1.736232E-5	-2.027636E-9	3.069629E+1
-5.000000E-1	9.226330E-6	-9.226330E-6	-1.077485E-9	3.097949E+1
-4.000000E-1	3.994554E-6	-3.994554E-6	-4.664988E-10	3.155176E+1
-3.000000E-1	1.699116E-6	-1.699116E-6	-1.984291E-10	3.183496E+1
-2.000000E-1	5.174265E-7	-5.174265E-7	-6.042699E-11	3.287207E+1
-1.000000E-1	1.312931E-7	-1.312931E-7	-1.533290E-11	3.352148E+1
0.000000E+0	3.668846E-9	3.668846E-9	4.284615E-13	3.417187E+1
0.000000E+0	1.803088E-9	1.803088E-9	2.105713E-13	3.482129E+1
1.000000E-1	1.112693E-7	1.112693E-7	1.299444E-11	3.547070E+1
2.000000E-1	4.285785E-7	4.285785E-7	5.005099E-11	3.612012E+1
3.000000E-1	1.127905E-6	1.127905E-6	1.317209E-10	3.716406E+1
4.000000E-1	2.666925E-6	2.666925E-6	3.114534E-10	3.744727E+1
5.000000E-1	5.597315E-6	5.597315E-6	6.536752E-10	3.773145E+1
6.000000E-1	1.070862E-5	1.070862E-5	1.250592E-9	3.859180E+1
