voltage_C10SH_Au_J3	absJ_C10SH_Au_J3	J_C10SH_Au_J3	current_C10SH_Au_J3	time_C10SH_Au_J3	
0.000000E+0	6.932881E-9	6.932881E-9	2.483558E-13	0.000000E+0
1.000000E-1	1.213540E-7	1.213540E-7	4.347250E-12	6.494141E-1
2.000000E-1	2.871636E-7	2.871636E-7	1.028703E-11	1.298828E+0
3.000000E-1	4.660753E-7	4.660753E-7	1.669616E-11	1.948242E+0
4.000000E-1	6.870429E-7	6.870429E-7	2.461186E-11	2.597656E+0
5.000000E-1	1.370766E-6	1.370766E-6	4.910478E-11	3.247070E+0
6.000000E-1	1.947200E-6	1.947200E-6	6.975433E-11	3.897461E+0
7.000000E-1	2.853771E-6	2.853771E-6	1.022303E-10	4.546875E+0
8.000000E-1	1.302395E-6	1.302395E-6	4.665555E-11	5.408203E+0
9.000000E-1	5.570422E-6	5.570422E-6	1.995486E-10	7.022461E+0
1.000000E+0	1.997155E-5	1.997155E-5	7.154385E-10	7.305664E+0
1.100000E+0	2.280673E-5	2.280673E-5	8.170030E-10	7.589844E+0
1.200000E+0	6.908176E-5	6.908176E-5	2.474708E-9	8.450195E+0
1.300000E+0	1.199512E-4	1.199512E-4	4.296999E-9	8.734375E+0
1.400000E+0	2.505339E-4	2.505339E-4	8.974847E-9	9.017578E+0
1.500000E+0	3.022777E-3	3.022777E-3	1.082846E-7	9.877930E+0
1.500000E+0	2.932154E-3	2.932154E-3	1.050382E-7	1.016211E+1
1.400000E+0	1.480325E-3	1.480325E-3	5.302951E-8	1.073438E+1
1.300000E+0	8.314953E-4	8.314953E-4	2.978656E-8	1.101758E+1
1.200000E+0	3.883800E-4	3.883800E-4	1.391289E-8	1.130078E+1
1.100000E+0	1.927889E-4	1.927889E-4	6.906256E-9	1.187305E+1
1.000000E+0	1.109661E-4	1.109661E-4	3.975126E-9	1.215723E+1
9.000000E-1	3.237821E-5	3.237821E-5	1.159881E-9	1.244043E+1
8.000000E-1	5.515966E-6	5.515966E-6	1.975978E-10	1.301270E+1
7.000000E-1	1.935208E-6	1.935208E-6	6.932472E-11	1.404980E+1
6.000000E-1	8.515858E-7	8.515858E-7	3.050626E-11	1.469922E+1
5.000000E-1	4.307258E-7	4.307258E-7	1.542984E-11	1.534863E+1
4.000000E-1	2.171572E-7	2.171572E-7	7.779197E-12	1.599805E+1
3.000000E-1	1.224911E-7	1.224911E-7	4.387983E-12	1.664746E+1
2.000000E-1	6.557054E-8	6.557054E-8	2.348926E-12	1.729688E+1
1.000000E-1	2.113829E-8	2.113829E-8	7.572344E-13	1.794727E+1
0.000000E+0	1.020937E-8	-1.020937E-8	-3.657290E-13	1.859668E+1
-1.000000E-1	3.946787E-8	-3.946787E-8	-1.413853E-12	1.924609E+1
-2.000000E-1	7.341257E-8	-7.341257E-8	-2.629850E-12	1.989551E+1
-3.000000E-1	1.139996E-7	-1.139996E-7	-4.083794E-12	2.054590E+1
-4.000000E-1	1.823913E-7	-1.823913E-7	-6.533784E-12	2.119531E+1
-5.000000E-1	2.378025E-7	-2.378025E-7	-8.518770E-12	2.184473E+1
-6.000000E-1	4.072054E-7	-4.072054E-7	-1.458727E-11	2.249414E+1
-7.000000E-1	1.005341E-7	1.005341E-7	3.601423E-12	2.335547E+1
-8.000000E-1	2.360144E-6	-2.360144E-6	-8.454717E-11	2.439258E+1
-9.000000E-1	2.099061E-6	-2.099061E-6	-7.519443E-11	2.525391E+1
-1.000000E+0	1.175403E-5	-1.175403E-5	-4.210632E-10	2.553711E+1
-1.100000E+0	2.909886E-5	-2.909886E-5	-1.042405E-9	2.582031E+1
-1.200000E+0	5.609481E-5	-5.609481E-5	-2.009478E-9	2.668164E+1
-1.300000E+0	2.856199E-4	-2.856199E-4	-1.023173E-8	2.696484E+1
-1.400000E+0	1.090731E-4	-1.090731E-4	-3.907313E-9	2.782617E+1
-1.500000E+0	1.241382E-4	-1.241382E-4	-4.446989E-9	2.839844E+1
-1.500000E+0	1.869475E-4	-1.869475E-4	-6.696999E-9	2.868164E+1
-1.400000E+0	1.542843E-5	-1.542843E-5	-5.526908E-10	2.983203E+1
-1.300000E+0	4.113145E-6	-4.113145E-6	-1.473447E-10	3.040430E+1
-1.200000E+0	1.500279E-6	-1.500279E-6	-5.374434E-11	3.144043E+1
-1.100000E+0	7.243964E-7	-7.243964E-7	-2.594997E-11	3.209082E+1
-1.000000E+0	3.791571E-7	-3.791571E-7	-1.358250E-11	3.274023E+1
-9.000000E-1	2.533587E-7	-2.533587E-7	-9.076039E-12	3.338965E+1
-8.000000E-1	1.775248E-7	-1.775248E-7	-6.359450E-12	3.403906E+1
-7.000000E-1	1.294420E-7	-1.294420E-7	-4.636987E-12	3.468848E+1
-6.000000E-1	9.306183E-8	-9.306183E-8	-3.333743E-12	3.533789E+1
-5.000000E-1	6.078369E-8	-6.078369E-8	-2.177447E-12	3.598730E+1
-4.000000E-1	4.002081E-8	-4.002081E-8	-1.433661E-12	3.663672E+1
-3.000000E-1	2.553713E-8	-2.553713E-8	-9.148137E-13	3.728613E+1
-2.000000E-1	1.078323E-8	-1.078323E-8	-3.862863E-13	3.793555E+1
-1.000000E-1	2.345136E-9	2.345136E-9	8.400955E-14	3.858496E+1
0.000000E+0	1.450627E-8	1.450627E-8	5.196566E-13	3.923535E+1
0.000000E+0	2.564958E-9	2.564958E-9	9.188420E-14	3.988477E+1
1.000000E-1	2.677769E-8	2.677769E-8	9.592543E-13	4.053418E+1
2.000000E-1	4.374059E-8	4.374059E-8	1.566914E-12	4.118457E+1
3.000000E-1	6.588875E-8	6.588875E-8	2.360325E-12	4.183398E+1
4.000000E-1	1.017428E-7	1.017428E-7	3.644720E-12	4.248340E+1
5.000000E-1	1.724736E-7	1.724736E-7	6.178501E-12	4.313281E+1
6.000000E-1	3.263439E-7	3.263439E-7	1.169058E-11	4.378223E+1
7.000000E-1	7.782294E-7	7.782294E-7	2.787842E-11	4.443164E+1
8.000000E-1	1.516265E-6	1.516265E-6	5.431699E-11	4.508105E+1
9.000000E-1	6.752798E-6	6.752798E-6	2.419047E-10	4.594238E+1
1.000000E+0	1.872483E-5	1.872483E-5	6.707774E-10	4.622559E+1
1.100000E+0	6.320541E-5	6.320541E-5	2.264200E-9	4.708691E+1
1.200000E+0	1.614910E-4	1.614910E-4	5.785073E-9	4.737012E+1
1.300000E+0	2.889368E-4	2.889368E-4	1.035055E-8	4.765332E+1
1.400000E+0	1.651814E-3	1.651814E-3	5.917275E-8	4.851465E+1
1.500000E+0	2.551528E-3	2.551528E-3	9.140311E-8	4.879785E+1
1.500000E+0	2.120938E-3	2.120938E-3	7.597811E-8	4.908105E+1
1.400000E+0	1.513461E-3	1.513461E-3	5.421653E-8	4.936523E+1
1.300000E+0	9.132567E-4	9.132567E-4	3.271549E-8	4.964844E+1
