voltage_C10SH_Au_J12	absJ_C10SH_Au_J12	J_C10SH_Au_J12	current_C10SH_Au_J12	time_C10SH_Au_J12	
0.000000E+0	5.377986E-9	-5.377986E-9	-8.562443E-14	0.000000E+0
1.000000E-1	3.218420E-8	3.218420E-8	5.124138E-13	6.494141E-1
2.000000E-1	9.886434E-8	9.886434E-8	1.574047E-12	1.298828E+0
3.000000E-1	3.518482E-7	3.518482E-7	5.601874E-12	1.948242E+0
4.000000E-1	1.034104E-6	1.034104E-6	1.646427E-11	2.598633E+0
5.000000E-1	2.020172E-6	2.020172E-6	3.216373E-11	3.248047E+0
6.000000E-1	1.524320E-6	1.524320E-6	2.426913E-11	3.897461E+0
7.000000E-1	4.050642E-6	4.050642E-6	6.449142E-11	4.546875E+0
8.000000E-1	7.499177E-6	7.499177E-6	1.193965E-10	5.408203E+0
9.000000E-1	1.267730E-5	1.267730E-5	2.018388E-10	5.691406E+0
1.000000E+0	1.940744E-5	1.940744E-5	3.089914E-10	5.974609E+0
1.100000E+0	2.918902E-5	2.918902E-5	4.647266E-10	6.258789E+0
1.200000E+0	4.480377E-5	4.480377E-5	7.133334E-10	6.541992E+0
1.300000E+0	5.793752E-5	5.793752E-5	9.224395E-10	6.825195E+0
1.400000E+0	8.737940E-5	8.737940E-5	1.391192E-9	7.686523E+0
1.500000E+0	1.068282E-4	1.068282E-4	1.700842E-9	7.969727E+0
1.500000E+0	1.143601E-4	1.143601E-4	1.820759E-9	8.253906E+0
1.400000E+0	8.358925E-5	8.358925E-5	1.330848E-9	8.537109E+0
1.300000E+0	5.375366E-5	5.375366E-5	8.558272E-10	9.109375E+0
1.200000E+0	4.008038E-5	4.008038E-5	6.381310E-10	9.392578E+0
1.100000E+0	2.653004E-5	2.653004E-5	4.223923E-10	9.676758E+0
1.000000E+0	1.765684E-5	1.765684E-5	2.811196E-10	9.959961E+0
9.000000E-1	9.805730E-6	9.805730E-6	1.561198E-10	1.024316E+1
8.000000E-1	1.116973E-5	1.116973E-5	1.778364E-10	1.185742E+1
7.000000E-1	6.171633E-6	6.171633E-6	9.826031E-11	1.310645E+1
6.000000E-1	8.000888E-7	8.000888E-7	1.273844E-11	1.414258E+1
5.000000E-1	1.366735E-6	1.366735E-6	2.176017E-11	1.479199E+1
4.000000E-1	1.336323E-6	1.336323E-6	2.127597E-11	1.544238E+1
3.000000E-1	6.719208E-7	6.719208E-7	1.069784E-11	1.609180E+1
2.000000E-1	1.888097E-7	1.888097E-7	3.006093E-12	1.674121E+1
1.000000E-1	4.174543E-8	4.174543E-8	6.646407E-13	1.739063E+1
0.000000E+0	2.394163E-8	-2.394163E-8	-3.811814E-13	1.804102E+1
-1.000000E-1	4.304915E-8	-4.304915E-8	-6.853976E-13	1.869043E+1
-2.000000E-1	8.534545E-8	-8.534545E-8	-1.358809E-12	1.933984E+1
-3.000000E-1	1.609916E-7	-1.609916E-7	-2.563192E-12	1.998926E+1
-4.000000E-1	3.268493E-7	-3.268493E-7	-5.203860E-12	2.063867E+1
-5.000000E-1	3.874874E-7	-3.874874E-7	-6.169297E-12	2.128809E+1
-6.000000E-1	6.292251E-7	-6.292251E-7	-1.001807E-11	2.193750E+1
-7.000000E-1	9.846927E-7	-9.846927E-7	-1.567757E-11	2.258789E+1
-8.000000E-1	1.109895E-6	-1.109895E-6	-1.767095E-11	2.323730E+1
-9.000000E-1	1.000727E-6	-1.000727E-6	-1.593285E-11	2.388672E+1
-1.000000E+0	8.166478E-7	-8.166478E-7	-1.300208E-11	2.453613E+1
-1.100000E+0	2.048339E-6	-2.048339E-6	-3.261218E-11	2.518555E+1
-1.200000E+0	3.023945E-6	-3.023945E-6	-4.814509E-11	2.583496E+1
-1.300000E+0	5.669807E-6	-5.669807E-6	-9.027059E-11	2.687988E+1
-1.400000E+0	1.213254E-5	-1.213254E-5	-1.931656E-10	2.716309E+1
-1.500000E+0	2.036592E-5	-2.036592E-5	-3.242515E-10	2.744629E+1
-1.500000E+0	2.105835E-5	-2.105835E-5	-3.352759E-10	2.773047E+1
-1.400000E+0	1.080544E-5	-1.080544E-5	-1.720364E-10	2.801367E+1
-1.300000E+0	8.169417E-6	-8.169417E-6	-1.300676E-10	2.829687E+1
-1.200000E+0	8.621203E-6	-8.621203E-6	-1.372606E-10	2.858105E+1
-1.100000E+0	3.677492E-6	-3.677492E-6	-5.855039E-11	2.961719E+1
-1.000000E+0	2.131122E-6	-2.131122E-6	-3.393019E-11	3.026660E+1
-9.000000E-1	7.592241E-7	-7.592241E-7	-1.208782E-11	3.091699E+1
-8.000000E-1	4.303018E-7	-4.303018E-7	-6.850957E-12	3.156641E+1
