voltage_200709_DyPc_AuTS_2V_1MeOH_S01J12	absJ_200709_DyPc_AuTS_2V_1MeOH_S01J12	J_200709_DyPc_AuTS_2V_1MeOH_S01J12	current_200709_DyPc_AuTS_2V_1MeOH_S01J12	time_200709_DyPc_AuTS_2V_1MeOH_S01J12	
0.000000E+0	6.993319E-10	-6.993319E-10	-1.237140E-13	0.000000E+0
1.000000E-1	7.272194E-7	7.272194E-7	1.286474E-10	8.613281E-1
2.000000E-1	2.670900E-6	2.670900E-6	4.724905E-10	1.145508E+0
3.000000E-1	5.891286E-6	5.891286E-6	1.042187E-9	1.428711E+0
4.000000E-1	1.738209E-5	1.738209E-5	3.074947E-9	2.290039E+0
5.000000E-1	3.236609E-5	3.236609E-5	5.725663E-9	2.573242E+0
6.000000E-1	6.435889E-5	6.435889E-5	1.138529E-8	3.433594E+0
7.000000E-1	1.134414E-4	1.134414E-4	2.006814E-8	3.717773E+0
8.000000E-1	1.965222E-4	1.965222E-4	3.476539E-8	4.000977E+0
9.000000E-1	3.472555E-4	3.472555E-4	6.143058E-8	4.284180E+0
1.000000E+0	6.734951E-4	6.734951E-4	1.191434E-7	5.144531E+0
1.100000E+0	1.120002E-3	1.120002E-3	1.981318E-7	5.427734E+0
1.200000E+0	2.033515E-3	2.033515E-3	3.597351E-7	5.711914E+0
1.300000E+0	3.705769E-3	3.705769E-3	6.555621E-7	5.995117E+0
1.400000E+0	6.916277E-3	6.916277E-3	1.223511E-6	6.862305E+0
1.500000E+0	9.836536E-3	9.836536E-3	1.740114E-6	7.145508E+0
1.600000E+0	1.339072E-2	1.339072E-2	2.368861E-6	7.428711E+0
1.700000E+0	1.560881E-2	1.560881E-2	2.761248E-6	7.712891E+0
1.800000E+0	1.627094E-2	1.627094E-2	2.878380E-6	7.996094E+0
1.900000E+0	1.624145E-2	1.624145E-2	2.873164E-6	8.279297E+0
2.000000E+0	1.691083E-2	1.691083E-2	2.991578E-6	8.563477E+0
2.000000E+0	1.486208E-2	1.486208E-2	2.629148E-6	8.846680E+0
1.900000E+0	9.720642E-3	9.720642E-3	1.719612E-6	9.129883E+0
1.800000E+0	6.611127E-3	6.611127E-3	1.169529E-6	9.413086E+0
1.700000E+0	4.237599E-3	4.237599E-3	7.496445E-7	9.985352E+0
1.600000E+0	2.772490E-3	2.772490E-3	4.904621E-7	1.026953E+1
1.500000E+0	1.889672E-3	1.889672E-3	3.342888E-7	1.055273E+1
1.400000E+0	1.252543E-3	1.252543E-3	2.215788E-7	1.083594E+1
1.300000E+0	8.458154E-4	8.458154E-4	1.496274E-7	1.112012E+1
1.200000E+0	4.867502E-4	4.867502E-4	8.610764E-8	1.169141E+1
1.100000E+0	2.990444E-4	2.990444E-4	5.290189E-8	1.197559E+1
1.000000E+0	1.870043E-4	1.870043E-4	3.308164E-8	1.225879E+1
9.000000E-1	1.091727E-4	1.091727E-4	1.931300E-8	1.254199E+1
8.000000E-1	6.211269E-5	6.211269E-5	1.098793E-8	1.282520E+1
7.000000E-1	3.243213E-5	3.243213E-5	5.737345E-9	1.339746E+1
6.000000E-1	1.855325E-5	1.855325E-5	3.282128E-9	1.368066E+1
5.000000E-1	9.292487E-6	9.292487E-6	1.643870E-9	1.396484E+1
4.000000E-1	4.148512E-6	4.148512E-6	7.338848E-10	1.453711E+1
3.000000E-1	1.768822E-6	1.768822E-6	3.129101E-10	1.482031E+1
2.000000E-1	6.546340E-7	6.546340E-7	1.158068E-10	1.510352E+1
1.000000E-1	1.600050E-7	1.600050E-7	2.830538E-11	1.614063E+1
0.000000E+0	1.408009E-9	-1.408009E-9	-2.490812E-13	1.679102E+1
-1.000000E-1	1.415548E-7	-1.415548E-7	-2.504148E-11	1.744043E+1
-2.000000E-1	4.680874E-7	-4.680874E-7	-8.280612E-11	1.808984E+1
-3.000000E-1	1.171009E-6	-1.171009E-6	-2.071551E-10	1.895117E+1
-4.000000E-1	2.979096E-6	-2.979096E-6	-5.270114E-10	1.923437E+1
-5.000000E-1	5.786766E-6	-5.786766E-6	-1.023697E-9	1.951758E+1
-6.000000E-1	1.734592E-5	-1.734592E-5	-3.068547E-9	2.037891E+1
