voltage_C10SH_Au_J11	absJ_C10SH_Au_J11	J_C10SH_Au_J11	current_C10SH_Au_J11	time_C10SH_Au_J11	
0.000000E+0	4.722174E-9	-4.722174E-9	-7.518306E-14	0.000000E+0
1.000000E-1	5.131166E-8	5.131166E-8	8.169474E-13	6.494141E-1
2.000000E-1	7.540555E-8	7.540555E-8	1.200553E-12	1.298828E+0
3.000000E-1	1.190842E-7	1.190842E-7	1.895973E-12	1.948242E+0
4.000000E-1	3.670375E-7	3.670375E-7	5.843707E-12	2.597656E+0
5.000000E-1	7.415132E-7	7.415132E-7	1.180584E-11	3.247070E+0
6.000000E-1	1.423706E-6	1.423706E-6	2.266722E-11	3.896484E+0
7.000000E-1	2.993345E-6	2.993345E-6	4.765789E-11	4.545898E+0
8.000000E-1	4.747817E-6	4.747817E-6	7.559133E-11	5.196289E+0
9.000000E-1	1.126816E-5	1.126816E-5	1.794036E-10	6.056641E+0
1.000000E+0	1.420739E-5	1.420739E-5	2.261999E-10	6.340820E+0
1.100000E+0	2.572886E-5	2.572886E-5	4.096365E-10	6.624023E+0
1.200000E+0	3.977749E-5	3.977749E-5	6.333087E-10	6.907227E+0
1.300000E+0	5.077144E-5	5.077144E-5	8.083464E-10	7.191406E+0
1.400000E+0	8.434968E-5	8.434968E-5	1.342955E-9	8.051758E+0
1.500000E+0	1.142156E-4	1.142156E-4	1.818458E-9	8.335938E+0
1.500000E+0	1.181023E-4	1.181023E-4	1.880340E-9	8.619141E+0
1.400000E+0	9.492326E-5	9.492326E-5	1.511300E-9	8.902344E+0
1.300000E+0	5.802155E-5	5.802155E-5	9.237775E-10	9.474609E+0
1.200000E+0	4.101207E-5	4.101207E-5	6.529648E-10	9.757813E+0
1.100000E+0	2.807844E-5	2.807844E-5	4.470447E-10	1.004199E+1
1.000000E+0	1.683207E-5	1.683207E-5	2.679882E-10	1.032520E+1
9.000000E-1	9.094889E-6	9.094889E-6	1.448023E-10	1.060840E+1
8.000000E-1	6.940214E-6	6.940214E-6	1.104971E-10	1.222363E+1
7.000000E-1	2.253900E-6	2.253900E-6	3.588498E-11	1.325977E+1
