voltage_C10SH_Au_J11	absJ_C10SH_Au_J11	J_C10SH_Au_J11	current_C10SH_Au_J11	time_C10SH_Au_J11	
0.000000E+0	6.014007E-10	6.014007E-10	9.575070E-15	0.000000E+0
1.000000E-1	1.126730E-8	1.126730E-8	1.793898E-13	6.494141E-1
2.000000E-1	3.576706E-8	3.576706E-8	5.694575E-13	1.298828E+0
3.000000E-1	5.616884E-8	5.616884E-8	8.942800E-13	1.948242E+0
4.000000E-1	1.032957E-7	1.032957E-7	1.644600E-12	2.597656E+0
5.000000E-1	2.351757E-7	2.351757E-7	3.744298E-12	3.247070E+0
6.000000E-1	6.934366E-7	6.934366E-7	1.104040E-11	3.897461E+0
7.000000E-1	3.292365E-6	3.292365E-6	5.241867E-11	4.546875E+0
8.000000E-1	2.053781E-5	2.053781E-5	3.269883E-10	5.408203E+0
9.000000E-1	5.829213E-5	5.829213E-5	9.280854E-10	5.691406E+0
1.000000E+0	1.756103E-4	1.756103E-4	2.795941E-9	6.552734E+0
1.100000E+0	3.160176E-4	3.160176E-4	5.031406E-9	6.835938E+0
1.200000E+0	5.372886E-4	5.372886E-4	8.554323E-9	7.120117E+0
1.300000E+0	1.561614E-3	1.561614E-3	2.486289E-8	7.980469E+0
1.400000E+0	2.538401E-3	2.538401E-3	4.041459E-8	8.264648E+0
1.500000E+0	3.944568E-3	3.944568E-3	6.280258E-8	8.547852E+0
1.500000E+0	4.111169E-3	4.111169E-3	6.545508E-8	8.831055E+0
1.400000E+0	2.235773E-3	2.235773E-3	3.559638E-8	9.115234E+0
1.300000E+0	1.345828E-3	1.345828E-3	2.142730E-8	9.398438E+0
1.200000E+0	8.046752E-4	8.046752E-4	1.281146E-8	9.681641E+0
1.100000E+0	4.566631E-4	4.566631E-4	7.270662E-9	1.025391E+1
1.000000E+0	2.547216E-4	2.547216E-4	4.055495E-9	1.053809E+1
9.000000E-1	1.119976E-4	1.119976E-4	1.783145E-9	1.082129E+1
8.000000E-1	3.896002E-5	3.896002E-5	6.202934E-10	1.139355E+1
7.000000E-1	1.039029E-5	1.039029E-5	1.654267E-10	1.167676E+1
6.000000E-1	1.884811E-6	1.884811E-6	3.000860E-11	1.271387E+1
5.000000E-1	4.213824E-7	4.213824E-7	6.708948E-12	1.336328E+1
4.000000E-1	1.231344E-7	1.231344E-7	1.960457E-12	1.401270E+1
3.000000E-1	3.362326E-8	3.362326E-8	5.353255E-13	1.466211E+1
2.000000E-1	2.589721E-9	2.589721E-9	4.123168E-14	1.531250E+1
1.000000E-1	1.638170E-8	-1.638170E-8	-2.608176E-13	1.596191E+1
0.000000E+0	2.949014E-8	-2.949014E-8	-4.695209E-13	1.661133E+1
-1.000000E-1	3.675262E-8	-3.675262E-8	-5.851488E-13	1.726172E+1
-2.000000E-1	4.350981E-8	-4.350981E-8	-6.927319E-13	1.791113E+1
-3.000000E-1	5.031632E-8	-5.031632E-8	-8.011003E-13	1.856055E+1
-4.000000E-1	6.041898E-8	-6.041898E-8	-9.619475E-13	1.920996E+1
-5.000000E-1	7.561005E-8	-7.561005E-8	-1.203809E-12	1.985937E+1
-6.000000E-1	8.785298E-8	-8.785298E-8	-1.398732E-12	2.050879E+1
-7.000000E-1	1.360388E-7	-1.360388E-7	-2.165912E-12	2.115820E+1
-8.000000E-1	2.318100E-7	-2.318100E-7	-3.690712E-12	2.180859E+1
-9.000000E-1	4.818058E-7	-4.818058E-7	-7.670965E-12	2.245801E+1
-1.000000E+0	7.374563E-7	-7.374563E-7	-1.174125E-11	2.310742E+1
-1.100000E+0	3.100346E-6	-3.100346E-6	-4.936149E-11	2.375684E+1
-1.200000E+0	9.967250E-7	-9.967250E-7	-1.586914E-11	2.461816E+1
-1.300000E+0	1.205077E-5	-1.205077E-5	-1.918637E-10	2.490137E+1
-1.400000E+0	5.940193E-5	-5.940193E-5	-9.457548E-10	2.518457E+1
-1.500000E+0	5.810966E-5	-5.810966E-5	-9.251802E-10	2.632910E+1
-1.500000E+0	5.174510E-5	-5.174510E-5	-8.238484E-10	2.747852E+1
-1.400000E+0	1.586105E-5	-1.586105E-5	-2.525282E-10	2.805078E+1
-1.300000E+0	2.718563E-6	-2.718563E-6	-4.328301E-11	2.908789E+1
-1.200000E+0	6.853368E-7	-6.853368E-7	-1.091144E-11	2.973730E+1
-1.100000E+0	3.288602E-7	-3.288602E-7	-5.235876E-12	3.038672E+1
-1.000000E+0	1.815741E-7	-1.815741E-7	-2.890892E-12	3.103613E+1
-9.000000E-1	1.161828E-7	-1.161828E-7	-1.849779E-12	3.168652E+1
-8.000000E-1	6.494659E-8	-6.494659E-8	-1.034033E-12	3.233594E+1
-7.000000E-1	3.563233E-8	-3.563233E-8	-5.673123E-13	3.298535E+1
-6.000000E-1	1.484955E-8	-1.484955E-8	-2.364238E-13	3.363477E+1
-5.000000E-1	1.328429E-9	-1.328429E-9	-2.115029E-14	3.428418E+1
-4.000000E-1	7.469411E-9	7.469411E-9	1.189226E-13	3.493359E+1
-3.000000E-1	1.349614E-8	1.349614E-8	2.148759E-13	3.558301E+1
-2.000000E-1	1.887265E-8	1.887265E-8	3.004767E-13	3.623242E+1
-1.000000E-1	2.466933E-8	2.466933E-8	3.927674E-13	3.688184E+1
0.000000E+0	2.908734E-8	2.908734E-8	4.631077E-13	3.753223E+1
0.000000E+0	4.086831E-9	4.086831E-9	6.506759E-14	3.818164E+1
1.000000E-1	3.595312E-8	3.595312E-8	5.724197E-13	3.883105E+1
2.000000E-1	4.981847E-8	4.981847E-8	7.931739E-13	3.948145E+1
3.000000E-1	6.931452E-8	6.931452E-8	1.103576E-12	4.013086E+1
4.000000E-1	1.224473E-7	1.224473E-7	1.949518E-12	4.078027E+1
5.000000E-1	2.599082E-7	2.599082E-7	4.138072E-12	4.142969E+1
6.000000E-1	7.274998E-7	7.274998E-7	1.158273E-11	4.207910E+1
7.000000E-1	3.874864E-6	3.874864E-6	6.169280E-11	4.272852E+1
8.000000E-1	1.416596E-5	1.416596E-5	2.255402E-10	4.358984E+1
9.000000E-1	5.809664E-5	5.809664E-5	9.249730E-10	4.387305E+1
1.000000E+0	1.374719E-4	1.374719E-4	2.188728E-9	4.473438E+1
1.100000E+0	2.741816E-4	2.741816E-4	4.365322E-9	4.501758E+1
1.200000E+0	5.456633E-4	5.456633E-4	8.687659E-9	4.530078E+1
1.300000E+0	1.613791E-3	1.613791E-3	2.569362E-8	4.616211E+1
1.400000E+0	2.370923E-3	2.370923E-3	3.774813E-8	4.644531E+1
1.500000E+0	3.459022E-3	3.459022E-3	5.507207E-8	4.672852E+1
1.500000E+0	3.535744E-3	3.535744E-3	5.629358E-8	4.701270E+1
1.400000E+0	2.168935E-3	2.168935E-3	3.453222E-8	4.729590E+1
1.300000E+0	1.248949E-3	1.248949E-3	1.988487E-8	4.757910E+1
1.200000E+0	7.743999E-4	7.743999E-4	1.232944E-8	4.786230E+1
1.100000E+0	3.783189E-4	3.783189E-4	6.023322E-9	4.843457E+1
1.000000E+0	2.002927E-4	2.002927E-4	3.188916E-9	4.871875E+1
9.000000E-1	1.001127E-4	1.001127E-4	1.593922E-9	4.900195E+1
8.000000E-1	4.357866E-5	4.357866E-5	6.938281E-10	4.957422E+1
7.000000E-1	8.973392E-6	8.973392E-6	1.428679E-10	4.985742E+1
6.000000E-1	1.497287E-6	1.497287E-6	2.383873E-11	5.089453E+1
5.000000E-1	3.547479E-7	3.547479E-7	5.648042E-12	5.154395E+1
4.000000E-1	9.434774E-8	9.434774E-8	1.502137E-12	5.219336E+1
3.000000E-1	1.902129E-8	1.902129E-8	3.028433E-13	5.284277E+1
2.000000E-1	8.207360E-10	-8.207360E-10	-1.306717E-14	5.349219E+1
1.000000E-1	1.549094E-8	-1.549094E-8	-2.466357E-13	5.414160E+1
0.000000E+0	2.863397E-8	-2.863397E-8	-4.558895E-13	5.479199E+1
-1.000000E-1	3.517160E-8	-3.517160E-8	-5.599770E-13	5.544141E+1
-2.000000E-1	4.253478E-8	-4.253478E-8	-6.772083E-13	5.609082E+1
-3.000000E-1	4.975643E-8	-4.975643E-8	-7.921862E-13	5.674023E+1
-4.000000E-1	5.951195E-8	-5.951195E-8	-9.475066E-13	5.738965E+1
-5.000000E-1	6.813340E-8	-6.813340E-8	-1.084771E-12	5.803906E+1
-6.000000E-1	8.112613E-8	-8.112613E-8	-1.291632E-12	5.868848E+1
-7.000000E-1	1.034486E-7	-1.034486E-7	-1.647035E-12	5.933789E+1
-8.000000E-1	1.373054E-7	-1.373054E-7	-2.186078E-12	5.998730E+1
-9.000000E-1	2.200830E-7	-2.200830E-7	-3.504004E-12	6.063672E+1
-1.000000E+0	3.833159E-7	-3.833159E-7	-6.102880E-12	6.128613E+1
-1.100000E+0	9.183570E-7	-9.183570E-7	-1.462142E-11	6.193555E+1
-1.200000E+0	6.274889E-6	-6.274889E-6	-9.990427E-11	6.258496E+1
-1.300000E+0	2.530388E-5	-2.530388E-5	-4.028702E-10	6.344629E+1
-1.400000E+0	4.987657E-5	-4.987657E-5	-7.940990E-10	6.373047E+1
-1.500000E+0	8.498430E-5	-8.498430E-5	-1.353059E-9	6.459082E+1
-1.500000E+0	6.544561E-5	-6.544561E-5	-1.041978E-9	6.516309E+1
-1.400000E+0	9.739084E-6	-9.739084E-6	-1.550587E-10	6.544629E+1
-1.300000E+0	4.856805E-5	-4.856805E-5	-7.732656E-10	6.573047E+1
-1.200000E+0	1.381995E-6	-1.381995E-6	-2.200313E-11	6.676660E+1
-1.100000E+0	3.731706E-7	-3.731706E-7	-5.941355E-12	6.741602E+1
-1.000000E+0	1.964373E-7	-1.964373E-7	-3.127534E-12	6.806641E+1
-9.000000E-1	1.215503E-7	-1.215503E-7	-1.935236E-12	6.871582E+1
