voltage_200709_DyPc_AuTS_2V_1MeOH_S01J02	absJ_200709_DyPc_AuTS_2V_1MeOH_S01J02	J_200709_DyPc_AuTS_2V_1MeOH_S01J02	current_200709_DyPc_AuTS_2V_1MeOH_S01J02	time_200709_DyPc_AuTS_2V_1MeOH_S01J02	
0.000000E+0	6.178862E-9	6.178862E-9	4.935849E-12	0.000000E+0
1.000000E-1	3.420317E-6	3.420317E-6	2.732246E-9	8.613281E-1
2.000000E-1	1.227519E-5	1.227519E-5	9.805768E-9	1.144531E+0
3.000000E-1	3.216521E-5	3.216521E-5	2.569448E-8	2.005859E+0
4.000000E-1	7.612504E-5	7.612504E-5	6.081083E-8	2.289063E+0
5.000000E-1	1.559578E-4	1.559578E-4	1.245835E-7	3.149414E+0
6.000000E-1	3.015971E-4	3.015971E-4	2.409243E-7	3.432617E+0
7.000000E-1	5.667480E-4	5.667480E-4	4.527343E-7	3.715820E+0
8.000000E-1	1.017425E-3	1.017425E-3	8.127476E-7	4.000000E+0
9.000000E-1	1.929859E-3	1.929859E-3	1.541626E-6	4.867188E+0
1.000000E+0	3.249666E-3	3.249666E-3	2.595925E-6	5.150391E+0
1.100000E+0	5.588715E-3	5.588715E-3	4.464423E-6	5.433594E+0
1.200000E+0	9.545210E-3	9.545210E-3	7.624983E-6	5.716797E+0
1.300000E+0	1.683167E-2	1.683167E-2	1.344561E-5	6.579102E+0
1.400000E+0	2.434475E-2	2.434475E-2	1.944727E-5	6.862305E+0
1.500000E+0	3.404889E-2	3.404889E-2	2.719921E-5	7.145508E+0
1.600000E+0	4.374819E-2	4.374819E-2	3.494729E-5	7.429688E+0
1.700000E+0	5.031970E-2	5.031970E-2	4.019680E-5	7.712891E+0
1.800000E+0	5.442891E-2	5.442891E-2	4.347935E-5	7.996094E+0
1.900000E+0	5.959499E-2	5.959499E-2	4.760616E-5	8.280273E+0
2.000000E+0	7.064342E-2	7.064342E-2	5.643196E-5	8.563477E+0
2.000000E+0	6.669233E-2	6.669233E-2	5.327571E-5	8.846680E+0
1.900000E+0	4.728658E-2	4.728658E-2	3.777385E-5	9.129883E+0
1.800000E+0	3.291287E-2	3.291287E-2	2.629173E-5	9.414063E+0
1.700000E+0	2.275030E-2	2.275030E-2	1.817358E-5	9.697266E+0
1.600000E+0	1.572443E-2	1.572443E-2	1.256112E-5	9.980469E+0
1.500000E+0	1.040208E-2	1.040208E-2	8.309476E-6	1.055273E+1
1.400000E+0	7.148920E-3	7.148920E-3	5.710759E-6	1.083594E+1
1.300000E+0	4.832493E-3	4.832493E-3	3.860332E-6	1.112012E+1
1.200000E+0	3.207083E-3	3.207083E-3	2.561908E-6	1.140332E+1
1.100000E+0	2.070289E-3	2.070289E-3	1.653805E-6	1.168652E+1
1.000000E+0	1.314388E-3	1.314388E-3	1.049970E-6	1.197070E+1
9.000000E-1	7.814431E-4	7.814431E-4	6.242388E-7	1.254297E+1
8.000000E-1	4.797426E-4	4.797426E-4	3.832319E-7	1.282617E+1
7.000000E-1	2.873809E-4	2.873809E-4	2.295680E-7	1.310938E+1
6.000000E-1	1.658537E-4	1.658537E-4	1.324886E-7	1.339258E+1
5.000000E-1	8.426858E-5	8.426858E-5	6.731612E-8	1.396484E+1
4.000000E-1	4.142504E-5	4.142504E-5	3.309149E-8	1.424902E+1
3.000000E-1	1.829074E-5	1.829074E-5	1.461116E-8	1.453223E+1
2.000000E-1	6.321347E-6	6.321347E-6	5.049670E-9	1.510449E+1
1.000000E-1	1.805953E-6	1.805953E-6	1.442646E-9	1.538770E+1
0.000000E+0	9.316639E-10	-9.316639E-10	-7.442394E-13	1.642578E+1
-1.000000E-1	1.447358E-6	-1.447358E-6	-1.156190E-9	1.728613E+1
-2.000000E-1	5.069507E-6	-5.069507E-6	-4.049665E-9	1.757031E+1
-3.000000E-1	1.330069E-5	-1.330069E-5	-1.062497E-8	1.843066E+1
-4.000000E-1	2.954406E-5	-2.954406E-5	-2.360063E-8	1.871484E+1
-5.000000E-1	5.899330E-5	-5.899330E-5	-4.712551E-8	1.899805E+1
-6.000000E-1	1.103835E-4	-1.103835E-4	-8.817747E-8	1.928125E+1
-7.000000E-1	2.021182E-4	-2.021182E-4	-1.614577E-7	2.014160E+1
-8.000000E-1	3.294886E-4	-3.294886E-4	-2.632048E-7	2.042480E+1
-9.000000E-1	5.341502E-4	-5.341502E-4	-4.266942E-7	2.070898E+1
-1.000000E+0	8.580290E-4	-8.580290E-4	-6.854178E-7	2.099219E+1
-1.100000E+0	1.422273E-3	-1.422273E-3	-1.136152E-6	2.185938E+1
-1.200000E+0	2.057982E-3	-2.057982E-3	-1.643974E-6	2.214258E+1
-1.300000E+0	2.967199E-3	-2.967199E-3	-2.370282E-6	2.242676E+1
-1.400000E+0	4.270053E-3	-4.270053E-3	-3.411039E-6	2.270996E+1
