voltage_C10SH_Au_J8	absJ_C10SH_Au_J8	J_C10SH_Au_J8	current_C10SH_Au_J8	time_C10SH_Au_J8	
0.000000E+0	6.228993E-9	-6.228993E-9	-9.917355E-14	0.000000E+0
1.000000E-1	5.806280E-8	5.806280E-8	9.244342E-13	6.494141E-1
2.000000E-1	6.963654E-8	6.963654E-8	1.108703E-12	1.298828E+0
3.000000E-1	1.109177E-7	1.109177E-7	1.765952E-12	1.948242E+0
4.000000E-1	2.042244E-7	2.042244E-7	3.251515E-12	2.597656E+0
5.000000E-1	4.138156E-7	4.138156E-7	6.588474E-12	3.248047E+0
6.000000E-1	1.177123E-6	1.177123E-6	1.874130E-11	3.897461E+0
7.000000E-1	4.396440E-6	4.396440E-6	6.999697E-11	4.546875E+0
8.000000E-1	3.170916E-5	3.170916E-5	5.048505E-10	5.408203E+0
9.000000E-1	9.090845E-5	9.090845E-5	1.447379E-9	6.269531E+0
1.000000E+0	2.028213E-4	2.028213E-4	3.229175E-9	6.552734E+0
1.100000E+0	4.346449E-4	4.346449E-4	6.920104E-9	6.835938E+0
1.200000E+0	1.427180E-3	1.427180E-3	2.272254E-8	7.697266E+0
1.300000E+0	2.195431E-3	2.195431E-3	3.495408E-8	7.980469E+0
1.400000E+0	3.857459E-3	3.857459E-3	6.141570E-8	8.264648E+0
1.500000E+0	5.073566E-3	5.073566E-3	8.077767E-8	8.547852E+0
1.500000E+0	5.158728E-3	5.158728E-3	8.213356E-8	8.832031E+0
1.400000E+0	3.441740E-3	3.441740E-3	5.479692E-8	9.115234E+0
1.300000E+0	2.093288E-3	2.093288E-3	3.332783E-8	9.398438E+0
1.200000E+0	1.335956E-3	1.335956E-3	2.127014E-8	9.682617E+0
1.100000E+0	7.591003E-4	7.591003E-4	1.208585E-8	9.965820E+0
1.000000E+0	2.914990E-4	2.914990E-4	4.641038E-9	1.053809E+1
9.000000E-1	1.219835E-4	1.219835E-4	1.942134E-9	1.082129E+1
8.000000E-1	3.879181E-5	3.879181E-5	6.176154E-10	1.139355E+1
7.000000E-1	9.616607E-6	9.616607E-6	1.531087E-10	1.167773E+1
6.000000E-1	1.815783E-6	1.815783E-6	2.890959E-11	1.271484E+1
5.000000E-1	5.307892E-7	5.307892E-7	8.450844E-12	1.336426E+1
4.000000E-1	1.801090E-7	1.801090E-7	2.867566E-12	1.401367E+1
