voltage_C10SH_Au_J9	absJ_C10SH_Au_J9	J_C10SH_Au_J9	current_C10SH_Au_J9	time_C10SH_Au_J9	
0.000000E+0	1.693342E-9	1.693342E-9	2.696018E-14	0.000000E+0
1.000000E-1	3.570202E-8	3.570202E-8	5.684219E-13	6.503906E-1
2.000000E-1	5.735835E-8	5.735835E-8	9.132185E-13	1.299805E+0
3.000000E-1	9.027125E-8	9.027125E-8	1.437234E-12	1.949219E+0
4.000000E-1	1.592754E-7	1.592754E-7	2.535868E-12	2.598633E+0
5.000000E-1	3.190570E-7	3.190570E-7	5.079796E-12	3.248047E+0
6.000000E-1	8.208246E-7	8.208246E-7	1.306858E-11	3.897461E+0
7.000000E-1	2.851640E-6	2.851640E-6	4.540176E-11	4.546875E+0
8.000000E-1	1.731263E-5	1.731263E-5	2.756392E-10	5.408203E+0
9.000000E-1	7.847590E-5	7.847590E-5	1.249437E-9	6.269531E+0
1.000000E+0	2.110048E-4	2.110048E-4	3.359467E-9	6.552734E+0
1.100000E+0	4.586683E-4	4.586683E-4	7.302587E-9	6.836914E+0
1.200000E+0	2.254813E-3	2.254813E-3	3.589951E-8	7.698242E+0
1.300000E+0	4.140038E-3	4.140038E-3	6.591472E-8	7.981445E+0
1.400000E+0	4.750562E-3	4.750562E-3	7.563504E-8	8.264648E+0
1.500000E+0	9.949010E-3	9.949010E-3	1.584010E-7	9.125000E+0
1.500000E+0	8.899063E-3	8.899063E-3	1.416845E-7	9.408203E+0
1.400000E+0	5.787870E-3	5.787870E-3	9.215031E-8	9.981445E+0
1.300000E+0	2.809281E-3	2.809281E-3	4.472736E-8	1.026465E+1
1.200000E+0	1.725409E-3	1.725409E-3	2.747073E-8	1.054785E+1
1.100000E+0	1.110160E-3	1.110160E-3	1.767517E-8	1.083203E+1
1.000000E+0	4.436436E-4	4.436436E-4	7.063375E-9	1.140430E+1
9.000000E-1	2.033361E-4	2.033361E-4	3.237371E-9	1.168750E+1
8.000000E-1	5.376796E-5	5.376796E-5	8.560549E-10	1.225977E+1
7.000000E-1	2.013132E-5	2.013132E-5	3.205164E-10	1.254297E+1
6.000000E-1	4.269398E-6	4.269398E-6	6.797429E-11	1.358008E+1
5.000000E-1	8.675451E-7	8.675451E-7	1.381243E-11	1.422949E+1
4.000000E-1	2.108990E-7	2.108990E-7	3.357783E-12	1.487891E+1
3.000000E-1	8.064671E-8	8.064671E-8	1.283999E-12	1.552832E+1
2.000000E-1	2.555276E-8	2.555276E-8	4.068327E-13	1.617773E+1
1.000000E-1	6.279484E-9	-6.279484E-9	-9.997743E-14	1.682813E+1
0.000000E+0	2.562890E-8	-2.562890E-8	-4.080450E-13	1.747754E+1
-1.000000E-1	3.918453E-8	-3.918453E-8	-6.238680E-13	1.812695E+1
-2.000000E-1	5.208987E-8	-5.208987E-8	-8.293375E-13	1.877734E+1
-3.000000E-1	6.630748E-8	-6.630748E-8	-1.055700E-12	1.942676E+1
-4.000000E-1	8.143684E-8	-8.143684E-8	-1.296579E-12	2.007617E+1
-5.000000E-1	9.974800E-8	-9.974800E-8	-1.588116E-12	2.072559E+1
-6.000000E-1	1.303631E-7	-1.303631E-7	-2.075547E-12	2.137500E+1
-7.000000E-1	1.932655E-7	-1.932655E-7	-3.077034E-12	2.202441E+1
-8.000000E-1	2.778328E-7	-2.778328E-7	-4.423455E-12	2.267383E+1
-9.000000E-1	3.746812E-7	-3.746812E-7	-5.965405E-12	2.332324E+1
-1.000000E+0	1.001987E-6	-1.001987E-6	-1.595291E-11	2.397363E+1
-1.100000E+0	4.871858E-6	-4.871858E-6	-7.756622E-11	2.462305E+1
-1.200000E+0	5.570042E-6	-5.570042E-6	-8.868221E-11	2.548437E+1
-1.300000E+0	3.845406E-5	-3.845406E-5	-6.122380E-10	2.576758E+1
-1.400000E+0	8.121796E-5	-8.121796E-5	-1.293094E-9	2.662891E+1
-1.500000E+0	9.707547E-4	-9.707547E-4	-1.545566E-8	2.748926E+1
-1.500000E+0	5.695293E-4	-5.695293E-4	-9.067637E-9	2.806152E+1
-1.400000E+0	3.220263E-4	-3.220263E-4	-5.127071E-9	2.834570E+1
-1.300000E+0	3.640066E-5	-3.640066E-5	-5.795452E-10	2.891797E+1
-1.200000E+0	6.599174E-6	-6.599174E-6	-1.050673E-10	2.920117E+1
-1.100000E+0	1.075766E-6	-1.075766E-6	-1.712758E-11	3.023828E+1
-1.000000E+0	4.966221E-7	-4.966221E-7	-7.906860E-12	3.088770E+1
-9.000000E-1	2.598934E-7	-2.598934E-7	-4.137836E-12	3.153711E+1
-8.000000E-1	1.629836E-7	-1.629836E-7	-2.594908E-12	3.218652E+1
-7.000000E-1	9.954939E-8	-9.954939E-8	-1.584954E-12	3.283691E+1
-6.000000E-1	6.213346E-8	-6.213346E-8	-9.892443E-13	3.348633E+1
-5.000000E-1	3.611471E-8	-3.611471E-8	-5.749925E-13	3.413574E+1
-4.000000E-1	1.693828E-8	-1.693828E-8	-2.696792E-13	3.478516E+1
-3.000000E-1	3.316176E-9	-3.316176E-9	-5.279777E-14	3.543457E+1
