voltage_C10SH_Au_J4	absJ_C10SH_Au_J4	J_C10SH_Au_J4	current_C10SH_Au_J4	time_C10SH_Au_J4	
0.000000E+0	7.320449E-9	7.320449E-9	2.622396E-13	0.000000E+0
1.000000E-1	1.990075E-7	1.990075E-7	7.129024E-12	6.503906E-1
2.000000E-1	2.314422E-8	2.314422E-8	8.290927E-13	1.299805E+0
3.000000E-1	2.573808E-8	2.573808E-8	9.220121E-13	1.949219E+0
4.000000E-1	6.727929E-8	6.727929E-8	2.410138E-12	2.598633E+0
5.000000E-1	5.658400E-8	5.658400E-8	2.027002E-12	3.248047E+0
6.000000E-1	4.497633E-7	4.497633E-7	1.611182E-11	3.897461E+0
7.000000E-1	2.331505E-6	2.331505E-6	8.352122E-11	4.546875E+0
8.000000E-1	5.723166E-6	5.723166E-6	2.050203E-10	5.408203E+0
9.000000E-1	2.011213E-5	2.011213E-5	7.204745E-10	5.691406E+0
1.000000E+0	4.017424E-5	4.017424E-5	1.439157E-9	6.552734E+0
1.100000E+0	6.703137E-5	6.703137E-5	2.401257E-9	6.835938E+0
1.200000E+0	1.295702E-4	1.295702E-4	4.641577E-9	7.120117E+0
1.300000E+0	2.280076E-4	2.280076E-4	8.167891E-9	7.403320E+0
1.400000E+0	4.269358E-4	4.269358E-4	1.529407E-8	8.264648E+0
1.500000E+0	7.178953E-4	7.178953E-4	2.571708E-8	8.547852E+0
1.500000E+0	7.322671E-4	7.322671E-4	2.623192E-8	8.832031E+0
1.400000E+0	5.628824E-4	5.628824E-4	2.016407E-8	9.115234E+0
1.300000E+0	4.309885E-4	4.309885E-4	1.543925E-8	9.398438E+0
1.200000E+0	2.508093E-4	2.508093E-4	8.984713E-9	9.970703E+0
1.100000E+0	1.531307E-4	1.531307E-4	5.485584E-9	1.025488E+1
1.000000E+0	7.273529E-5	7.273529E-5	2.605588E-9	1.053809E+1
9.000000E-1	1.604853E-5	1.604853E-5	5.749047E-10	1.111035E+1
8.000000E-1	4.485959E-6	4.485959E-6	1.607000E-10	1.139355E+1
7.000000E-1	7.418774E-7	7.418774E-7	2.657619E-11	1.243066E+1
6.000000E-1	2.239012E-7	2.239012E-7	8.020787E-12	1.308008E+1
5.000000E-1	5.203953E-8	5.203953E-8	1.864206E-12	1.372949E+1
4.000000E-1	1.685415E-8	1.685415E-8	6.037644E-13	1.437988E+1
3.000000E-1	1.634625E-9	1.634625E-9	5.855699E-14	1.502930E+1
2.000000E-1	5.435380E-9	-5.435380E-9	-1.947110E-13	1.567871E+1
1.000000E-1	1.052768E-8	-1.052768E-8	-3.771318E-13	1.632813E+1
0.000000E+0	1.381358E-8	-1.381358E-8	-4.948422E-13	1.697852E+1
-1.000000E-1	1.636912E-8	-1.636912E-8	-5.863890E-13	1.762793E+1
-2.000000E-1	1.905719E-8	-1.905719E-8	-6.826835E-13	1.827734E+1
-3.000000E-1	2.175882E-8	-2.175882E-8	-7.794635E-13	1.892676E+1
-4.000000E-1	2.484887E-8	-2.484887E-8	-8.901581E-13	1.957617E+1
-5.000000E-1	2.947956E-8	-2.947956E-8	-1.056043E-12	2.022656E+1
-6.000000E-1	3.620175E-8	-3.620175E-8	-1.296851E-12	2.087598E+1
-7.000000E-1	4.615522E-8	-4.615522E-8	-1.653413E-12	2.152539E+1
-8.000000E-1	6.709505E-8	-6.709505E-8	-2.403538E-12	2.217480E+1
-9.000000E-1	1.012482E-7	-1.012482E-7	-3.627002E-12	2.282422E+1
-1.000000E+0	1.868237E-7	-1.868237E-7	-6.692563E-12	2.347363E+1
