voltage_C10SH_Au_J1	absJ_C10SH_Au_J1	J_C10SH_Au_J1	current_C10SH_Au_J1	time_C10SH_Au_J1	
0.000000E+0	5.802464E-8	5.802464E-8	2.078610E-12	0.000000E+0
1.000000E-1	2.055019E-6	2.055019E-6	7.361671E-11	6.494141E-1
2.000000E-1	3.793734E-6	3.793734E-6	1.359025E-10	1.510742E+0
3.000000E-1	7.786579E-6	7.786579E-6	2.789377E-10	1.794922E+0
4.000000E-1	1.249139E-5	1.249139E-5	4.474776E-10	2.078125E+0
5.000000E-1	1.684957E-5	1.684957E-5	6.036001E-10	2.361328E+0
6.000000E-1	2.425427E-5	2.425427E-5	8.688580E-10	2.645508E+0
7.000000E-1	1.490171E-5	1.490171E-5	5.338224E-10	3.506836E+0
8.000000E-1	2.963653E-5	2.963653E-5	1.061666E-9	3.790039E+0
9.000000E-1	3.387985E-5	3.387985E-5	1.213674E-9	4.073242E+0
1.000000E+0	7.114483E-5	7.114483E-5	2.548613E-9	4.356445E+0
1.100000E+0	1.802136E-4	1.802136E-4	6.455770E-9	4.640625E+0
1.200000E+0	2.048932E-4	2.048932E-4	7.339864E-9	4.923828E+0
1.300000E+0	1.583628E-3	1.583628E-3	5.673014E-8	5.785156E+0
1.400000E+0	3.774286E-3	3.774286E-3	1.352058E-7	6.645508E+0
1.500000E+0	7.711412E-3	7.711412E-3	2.762450E-7	6.928711E+0
1.500000E+0	9.437180E-3	9.437180E-3	3.380670E-7	7.211914E+0
1.400000E+0	5.370838E-3	5.370838E-3	1.923989E-7	7.496094E+0
1.300000E+0	2.587819E-3	2.587819E-3	9.270314E-8	8.068359E+0
1.200000E+0	1.197799E-3	1.197799E-3	4.290860E-8	8.351563E+0
1.100000E+0	4.552090E-4	4.552090E-4	1.630690E-8	8.634766E+0
1.000000E+0	1.666146E-4	1.666146E-4	5.968617E-9	9.207031E+0
9.000000E-1	5.012932E-5	5.012932E-5	1.795777E-9	9.491211E+0
8.000000E-1	1.753010E-5	1.753010E-5	6.279789E-10	1.006348E+1
7.000000E-1	6.716880E-6	6.716880E-6	2.406180E-10	1.034668E+1
6.000000E-1	3.003588E-6	3.003588E-6	1.075972E-10	1.062988E+1
5.000000E-1	1.564505E-6	1.564505E-6	5.604508E-11	1.166699E+1
4.000000E-1	9.081276E-7	9.081276E-7	3.253175E-11	1.231641E+1
3.000000E-1	4.975666E-7	4.975666E-7	1.782427E-11	1.296680E+1
2.000000E-1	2.823511E-7	2.823511E-7	1.011463E-11	1.361621E+1
1.000000E-1	1.203582E-7	1.203582E-7	4.311578E-12	1.426562E+1
0.000000E+0	3.116536E-9	-3.116536E-9	-1.116433E-13	1.491504E+1
-1.000000E-1	1.097511E-7	-1.097511E-7	-3.931600E-12	1.556543E+1
-2.000000E-1	2.241967E-7	-2.241967E-7	-8.031374E-12	1.621484E+1
-3.000000E-1	3.331887E-7	-3.331887E-7	-1.193578E-11	1.686426E+1
-4.000000E-1	4.733653E-7	-4.733653E-7	-1.695731E-11	1.751367E+1
-5.000000E-1	6.522523E-7	-6.522523E-7	-2.336556E-11	1.816309E+1
-6.000000E-1	9.064449E-7	-9.064449E-7	-3.247147E-11	1.881250E+1
-7.000000E-1	1.166385E-6	-1.166385E-6	-4.178327E-11	1.946191E+1
-8.000000E-1	1.955183E-6	-1.955183E-6	-7.004031E-11	2.011230E+1
-9.000000E-1	2.871153E-6	-2.871153E-6	-1.028530E-10	2.076172E+1
-1.000000E+0	9.895459E-6	-9.895459E-6	-3.544839E-10	2.277246E+1
-1.100000E+0	6.366241E-6	-6.366241E-6	-2.280571E-10	2.334473E+1
-1.200000E+0	2.900247E-5	-2.900247E-5	-1.038952E-9	2.362793E+1
-1.300000E+0	2.913786E-5	-2.913786E-5	-1.043802E-9	2.391113E+1
-1.400000E+0	1.229025E-4	-1.229025E-4	-4.402721E-9	2.477246E+1
-1.500000E+0	2.364239E-4	-2.364239E-4	-8.469386E-9	2.563379E+1
-1.500000E+0	4.055531E-4	-4.055531E-4	-1.452808E-8	2.591699E+1
-1.400000E+0	6.507441E-5	-6.507441E-5	-2.331153E-9	2.648926E+1
-1.300000E+0	3.001232E-5	-3.001232E-5	-1.075128E-9	2.677246E+1
-1.200000E+0	4.564194E-6	-4.564194E-6	-1.635026E-10	2.734473E+1
-1.100000E+0	2.203636E-6	-2.203636E-6	-7.894061E-11	2.838184E+1
-1.000000E+0	1.394214E-6	-1.394214E-6	-4.994478E-11	2.903125E+1
-9.000000E-1	1.037640E-6	-1.037640E-6	-3.717126E-11	2.968066E+1
-8.000000E-1	6.666144E-7	-6.666144E-7	-2.388005E-11	3.033008E+1
-7.000000E-1	4.812982E-7	-4.812982E-7	-1.724149E-11	3.097949E+1
-6.000000E-1	3.496927E-7	-3.496927E-7	-1.252700E-11	3.162988E+1
-5.000000E-1	2.493292E-7	-2.493292E-7	-8.931690E-12	3.227930E+1
-4.000000E-1	1.800662E-7	-1.800662E-7	-6.450489E-12	3.292871E+1
-3.000000E-1	1.200517E-7	-1.200517E-7	-4.300599E-12	3.357813E+1
-2.000000E-1	7.256814E-8	-7.256814E-8	-2.599600E-12	3.422754E+1
-1.000000E-1	3.019679E-8	-3.019679E-8	-1.081736E-12	3.487695E+1
0.000000E+0	1.307209E-8	1.307209E-8	4.682801E-13	3.552734E+1
0.000000E+0	2.339330E-9	2.339330E-9	8.380154E-14	3.617676E+1
1.000000E-1	6.122500E-8	6.122500E-8	2.193256E-12	3.682617E+1
2.000000E-1	1.219925E-7	1.219925E-7	4.370125E-12	3.747559E+1
3.000000E-1	2.069492E-7	2.069492E-7	7.413518E-12	3.812500E+1
