voltage_C10SH_Au_J10	absJ_C10SH_Au_J10	J_C10SH_Au_J10	current_C10SH_Au_J10	time_C10SH_Au_J10	
0.000000E+0	3.571361E-8	3.571361E-8	5.686064E-13	0.000000E+0
1.000000E-1	2.581678E-7	2.581678E-7	4.110362E-12	6.494141E-1
2.000000E-1	1.114270E-7	1.114270E-7	1.774061E-12	1.298828E+0
3.000000E-1	1.420566E-7	1.420566E-7	2.261723E-12	1.948242E+0
4.000000E-1	3.294362E-7	3.294362E-7	5.245046E-12	2.597656E+0
5.000000E-1	6.627400E-7	6.627400E-7	1.055167E-11	3.247070E+0
6.000000E-1	1.476075E-6	1.476075E-6	2.350100E-11	3.896484E+0
7.000000E-1	3.092210E-6	3.092210E-6	4.923194E-11	4.546875E+0
8.000000E-1	2.992976E-6	2.992976E-6	4.765201E-11	5.408203E+0
9.000000E-1	8.855254E-6	8.855254E-6	1.409870E-10	5.691406E+0
1.000000E+0	1.416588E-5	1.416588E-5	2.255389E-10	5.974609E+0
1.100000E+0	2.525928E-5	2.525928E-5	4.021601E-10	6.257813E+0
1.200000E+0	3.902929E-5	3.902929E-5	6.213964E-10	6.541992E+0
1.300000E+0	5.703852E-5	5.703852E-5	9.081263E-10	6.825195E+0
1.400000E+0	1.196664E-4	1.196664E-4	1.905243E-9	7.686523E+0
1.500000E+0	1.833855E-4	1.833855E-4	2.919732E-9	7.969727E+0
1.500000E+0	1.989055E-4	1.989055E-4	3.166830E-9	8.252930E+0
1.400000E+0	1.247950E-4	1.247950E-4	1.986896E-9	8.537109E+0
1.300000E+0	8.874267E-5	8.874267E-5	1.412897E-9	8.820313E+0
1.200000E+0	7.992868E-5	7.992868E-5	1.272567E-9	9.969727E+0
1.100000E+0	5.153933E-5	5.153933E-5	8.205723E-10	1.054199E+1
1.000000E+0	3.537201E-5	3.537201E-5	5.631677E-10	1.082617E+1
9.000000E-1	2.011223E-5	2.011223E-5	3.202124E-10	1.110937E+1
8.000000E-1	7.870258E-6	7.870258E-6	1.253046E-10	1.139258E+1
7.000000E-1	3.851311E-6	3.851311E-6	6.131781E-11	1.242969E+1
6.000000E-1	4.252864E-6	4.252864E-6	6.771105E-11	1.307910E+1
5.000000E-1	2.473185E-6	2.473185E-6	3.937627E-11	1.372852E+1
4.000000E-1	8.058811E-7	8.058811E-7	1.283066E-11	1.437793E+1
3.000000E-1	3.163100E-7	3.163100E-7	5.036061E-12	1.502734E+1
2.000000E-1	2.920201E-8	2.920201E-8	4.649334E-13	1.567773E+1
1.000000E-1	3.490034E-9	-3.490034E-9	-5.556581E-14	1.632715E+1
0.000000E+0	2.378410E-8	-2.378410E-8	-3.786733E-13	1.697656E+1
-1.000000E-1	3.922986E-8	-3.922986E-8	-6.245896E-13	1.762695E+1
-2.000000E-1	5.929810E-8	-5.929810E-8	-9.441018E-13	1.827637E+1
-3.000000E-1	8.388847E-8	-8.388847E-8	-1.335612E-12	1.892578E+1
-4.000000E-1	9.758083E-8	-9.758083E-8	-1.553612E-12	1.957520E+1
-5.000000E-1	3.479340E-7	-3.479340E-7	-5.539555E-12	2.022461E+1
-6.000000E-1	5.384303E-7	-5.384303E-7	-8.572501E-12	2.087402E+1
-7.000000E-1	9.767543E-7	-9.767543E-7	-1.555118E-11	2.152344E+1
-8.000000E-1	1.203881E-6	-1.203881E-6	-1.916733E-11	2.217285E+1
-9.000000E-1	1.370794E-6	-1.370794E-6	-2.182480E-11	2.282324E+1
-1.000000E+0	1.823206E-6	-1.823206E-6	-2.902778E-11	2.347266E+1
-1.100000E+0	2.798917E-6	-2.798917E-6	-4.456234E-11	2.412207E+1
-1.200000E+0	3.569470E-6	-3.569470E-6	-5.683054E-11	2.477148E+1
-1.300000E+0	5.332689E-6	-5.332689E-6	-8.490324E-11	2.542090E+1
-1.400000E+0	3.872195E-6	-3.872195E-6	-6.165030E-11	2.628223E+1
-1.500000E+0	1.294361E-5	-1.294361E-5	-2.060788E-10	2.656543E+1
-1.500000E+0	1.342823E-5	-1.342823E-5	-2.137946E-10	2.684961E+1
-1.400000E+0	5.095575E-6	-5.095575E-6	-8.112808E-11	2.828125E+1
-1.300000E+0	4.302545E-6	-4.302545E-6	-6.850203E-11	2.931738E+1
-1.200000E+0	3.031370E-6	-3.031370E-6	-4.826330E-11	2.996680E+1
-1.100000E+0	2.258539E-6	-2.258539E-6	-3.595884E-11	3.061621E+1
-1.000000E+0	1.479436E-6	-1.479436E-6	-2.355452E-11	3.126660E+1
-9.000000E-1	9.149426E-7	-9.149426E-7	-1.456706E-11	3.191602E+1
-8.000000E-1	8.165950E-7	-8.165950E-7	-1.300124E-11	3.256543E+1
-7.000000E-1	6.509180E-7	-6.509180E-7	-1.036345E-11	3.321484E+1
-6.000000E-1	3.730583E-7	-3.730583E-7	-5.939567E-12	3.386426E+1
-5.000000E-1	1.708590E-7	-1.708590E-7	-2.720295E-12	3.451367E+1
-4.000000E-1	7.632193E-8	-7.632193E-8	-1.215143E-12	3.516309E+1
-3.000000E-1	4.089004E-8	-4.089004E-8	-6.510219E-13	3.581250E+1
-2.000000E-1	4.502950E-9	-4.502950E-9	-7.169273E-14	3.646191E+1
-1.000000E-1	1.698251E-8	1.698251E-8	2.703834E-13	3.711133E+1
0.000000E+0	2.831611E-8	2.831611E-8	4.508287E-13	3.776172E+1
0.000000E+0	3.049437E-9	3.049437E-9	4.855094E-14	3.841113E+1
1.000000E-1	4.025035E-8	4.025035E-8	6.408372E-13	3.906055E+1
2.000000E-1	9.488300E-8	9.488300E-8	1.510659E-12	3.970996E+1
3.000000E-1	1.688575E-7	1.688575E-7	2.688428E-12	4.035938E+1
4.000000E-1	3.046679E-7	3.046679E-7	4.850703E-12	4.100879E+1
5.000000E-1	6.782996E-7	6.782996E-7	1.079940E-11	4.165820E+1
6.000000E-1	1.247789E-6	1.247789E-6	1.986640E-11	4.230762E+1
7.000000E-1	2.241118E-6	2.241118E-6	3.568147E-11	4.295703E+1
8.000000E-1	4.293653E-6	4.293653E-6	6.836046E-11	4.360645E+1
9.000000E-1	8.827386E-6	8.827386E-6	1.405433E-10	4.446777E+1
1.000000E+0	1.482518E-5	1.482518E-5	2.360359E-10	4.475098E+1
1.100000E+0	2.283034E-5	2.283034E-5	3.634883E-10	4.503418E+1
1.200000E+0	4.051228E-5	4.051228E-5	6.450075E-10	4.531836E+1
1.300000E+0	6.560339E-5	6.560339E-5	1.044490E-9	4.560156E+1
1.400000E+0	1.247180E-4	1.247180E-4	1.985671E-9	4.646289E+1
1.500000E+0	1.716420E-4	1.716420E-4	2.732760E-9	4.674609E+1
1.500000E+0	1.820641E-4	1.820641E-4	2.898694E-9	4.702930E+1
