voltage_C10SH_Au_J11	absJ_C10SH_Au_J11	J_C10SH_Au_J11	current_C10SH_Au_J11	time_C10SH_Au_J11	
0.000000E+0	2.609016E-9	2.609016E-9	4.153888E-14	0.000000E+0
1.000000E-1	1.413065E-7	1.413065E-7	2.249780E-12	6.494141E-1
2.000000E-1	3.334591E-7	3.334591E-7	5.309096E-12	1.298828E+0
3.000000E-1	7.097230E-7	7.097230E-7	1.129970E-11	1.949219E+0
4.000000E-1	1.274972E-6	1.274972E-6	2.029918E-11	2.598633E+0
5.000000E-1	2.211423E-6	2.211423E-6	3.520869E-11	3.248047E+0
6.000000E-1	4.372303E-6	4.372303E-6	6.961266E-11	3.897461E+0
7.000000E-1	9.376557E-6	9.376557E-6	1.492868E-10	4.758789E+0
8.000000E-1	2.822844E-5	2.822844E-5	4.494330E-10	5.041992E+0
9.000000E-1	6.323398E-5	6.323398E-5	1.006766E-9	5.325195E+0
1.000000E+0	1.838227E-4	1.838227E-4	2.926693E-9	6.186523E+0
1.100000E+0	3.161184E-4	3.161184E-4	5.033010E-9	6.469727E+0
1.200000E+0	5.644581E-4	5.644581E-4	8.986897E-9	6.753906E+0
1.300000E+0	1.962186E-3	1.962186E-3	3.124051E-8	7.614258E+0
1.400000E+0	2.239858E-3	2.239858E-3	3.566141E-8	7.897461E+0
1.500000E+0	5.348713E-3	5.348713E-3	8.515836E-8	8.181641E+0
1.500000E+0	5.014196E-3	5.014196E-3	7.983243E-8	8.464844E+0
1.400000E+0	2.836675E-3	2.836675E-3	4.516350E-8	8.749023E+0
1.300000E+0	1.317081E-3	1.317081E-3	2.096961E-8	9.032227E+0
1.200000E+0	6.987484E-4	6.987484E-4	1.112497E-8	9.315430E+0
1.100000E+0	4.356702E-4	4.356702E-4	6.936428E-9	9.887695E+0
1.000000E+0	2.301921E-4	2.301921E-4	3.664953E-9	1.017187E+1
9.000000E-1	8.522555E-5	8.522555E-5	1.356900E-9	1.045508E+1
