voltage_C10SH_Au_J7	absJ_C10SH_Au_J7	J_C10SH_Au_J7	current_C10SH_Au_J7	time_C10SH_Au_J7	
0.000000E+0	3.448519E-9	-3.448519E-9	-5.490484E-14	0.000000E+0
1.000000E-1	4.674369E-8	4.674369E-8	7.442194E-13	6.494141E-1
2.000000E-1	7.886350E-8	7.886350E-8	1.255608E-12	1.298828E+0
3.000000E-1	1.425754E-7	1.425754E-7	2.269983E-12	1.948242E+0
4.000000E-1	2.795549E-7	2.795549E-7	4.450873E-12	2.598633E+0
5.000000E-1	6.300730E-7	6.300730E-7	1.003157E-11	3.248047E+0
6.000000E-1	2.018684E-6	2.018684E-6	3.214003E-11	3.897461E+0
7.000000E-1	5.739576E-6	5.739576E-6	9.138141E-11	4.546875E+0
8.000000E-1	2.475801E-5	2.475801E-5	3.941792E-10	5.408203E+0
9.000000E-1	9.407101E-5	9.407101E-5	1.497731E-9	6.269531E+0
1.000000E+0	2.791249E-4	2.791249E-4	4.444026E-9	6.552734E+0
1.100000E+0	5.788646E-4	5.788646E-4	9.216267E-9	6.835938E+0
1.200000E+0	1.596486E-3	1.596486E-3	2.541810E-8	7.697266E+0
1.300000E+0	2.567424E-3	2.567424E-3	4.087669E-8	7.980469E+0
1.400000E+0	4.520755E-3	4.520755E-3	7.197622E-8	8.264648E+0
1.500000E+0	8.338097E-3	8.338097E-3	1.327532E-7	9.125000E+0
1.500000E+0	8.064652E-3	8.064652E-3	1.283996E-7	9.408203E+0
1.400000E+0	4.894708E-3	4.894708E-3	7.793003E-8	9.980469E+0
1.300000E+0	3.310103E-3	3.310103E-3	5.270109E-8	1.026367E+1
1.200000E+0	2.100873E-3	2.100873E-3	3.344859E-8	1.054688E+1
1.100000E+0	1.148757E-3	1.148757E-3	1.828968E-8	1.083105E+1
1.000000E+0	4.821830E-4	4.821830E-4	7.676972E-9	1.140332E+1
9.000000E-1	1.792665E-4	1.792665E-4	2.854152E-9	1.168652E+1
8.000000E-1	6.454593E-5	6.454593E-5	1.027654E-9	1.197070E+1
7.000000E-1	1.445700E-5	1.445700E-5	2.301739E-10	1.254297E+1
6.000000E-1	3.033051E-6	3.033051E-6	4.829006E-11	1.357910E+1
5.000000E-1	7.208898E-7	7.208898E-7	1.147749E-11	1.422852E+1
4.000000E-1	2.656135E-7	2.656135E-7	4.228908E-12	1.487891E+1
3.000000E-1	9.633640E-8	9.633640E-8	1.533799E-12	1.552832E+1
2.000000E-1	2.571437E-8	2.571437E-8	4.094057E-13	1.617773E+1
1.000000E-1	1.266121E-8	-1.266121E-8	-2.015827E-13	1.682715E+1
0.000000E+0	3.906753E-8	-3.906753E-8	-6.220051E-13	1.747754E+1
-1.000000E-1	6.282622E-8	-6.282622E-8	-1.000274E-12	1.812695E+1
-2.000000E-1	9.661754E-8	-9.661754E-8	-1.538275E-12	1.877637E+1
-3.000000E-1	1.088076E-7	-1.088076E-7	-1.732357E-12	1.942578E+1
-4.000000E-1	1.328681E-7	-1.328681E-7	-2.115431E-12	2.007520E+1
-5.000000E-1	1.647863E-7	-1.647863E-7	-2.623609E-12	2.072559E+1
-6.000000E-1	2.225428E-7	-2.225428E-7	-3.543167E-12	2.137500E+1
-7.000000E-1	2.723653E-7	-2.723653E-7	-4.336404E-12	2.202441E+1
-8.000000E-1	6.515361E-7	-6.515361E-7	-1.037329E-11	2.267383E+1
-9.000000E-1	1.231201E-6	-1.231201E-6	-1.960229E-11	2.332324E+1
-1.000000E+0	1.494687E-6	-1.494687E-6	-2.379733E-11	2.397363E+1
-1.100000E+0	3.160063E-6	-3.160063E-6	-5.031226E-11	2.462305E+1
-1.200000E+0	6.134096E-6	-6.134096E-6	-9.766267E-11	2.527246E+1
-1.300000E+0	1.782705E-5	-1.782705E-5	-2.838295E-10	2.613379E+1
-1.400000E+0	1.362252E-4	-1.362252E-4	-2.168880E-9	2.699512E+1
-1.500000E+0	3.880377E-4	-3.880377E-4	-6.178057E-9	2.727832E+1
-1.500000E+0	3.490527E-4	-3.490527E-4	-5.557367E-9	2.756152E+1
-1.400000E+0	9.488407E-5	-9.488407E-5	-1.510676E-9	2.784570E+1
-1.300000E+0	2.726594E-5	-2.726594E-5	-4.341087E-10	2.938281E+1
-1.200000E+0	9.787421E-6	-9.787421E-6	-1.558283E-10	2.966602E+1
-1.100000E+0	2.424139E-6	-2.424139E-6	-3.859540E-11	3.070313E+1
-1.000000E+0	1.731085E-6	-1.731085E-6	-2.756109E-11	3.135254E+1
-9.000000E-1	7.018819E-7	-7.018819E-7	-1.117486E-11	3.200195E+1
-8.000000E-1	3.892618E-7	-3.892618E-7	-6.197547E-12	3.265137E+1
-7.000000E-1	1.904997E-7	-1.904997E-7	-3.033000E-12	3.330078E+1
-6.000000E-1	1.525007E-7	-1.525007E-7	-2.428007E-12	3.395117E+1
-5.000000E-1	6.871708E-8	-6.871708E-8	-1.094064E-12	3.460059E+1
-4.000000E-1	3.146085E-8	-3.146085E-8	-5.008970E-13	3.525000E+1
-3.000000E-1	5.424559E-9	-5.424559E-9	-8.636593E-14	3.589941E+1
-2.000000E-1	1.006494E-8	1.006494E-8	1.602468E-13	3.654883E+1
-1.000000E-1	2.716662E-8	2.716662E-8	4.325274E-13	3.719824E+1
0.000000E+0	4.219263E-8	4.219263E-8	6.717608E-13	3.784863E+1
0.000000E+0	1.264391E-8	1.264391E-8	2.013073E-13	3.849805E+1
1.000000E-1	5.894181E-8	5.894181E-8	9.384291E-13	3.914746E+1
2.000000E-1	9.298391E-8	9.298391E-8	1.480423E-12	3.979687E+1
3.000000E-1	1.565306E-7	1.565306E-7	2.492167E-12	4.044629E+1
4.000000E-1	2.774934E-7	2.774934E-7	4.418051E-12	4.109570E+1
5.000000E-1	5.515579E-7	5.515579E-7	8.781509E-12	4.174512E+1
6.000000E-1	1.869564E-6	1.869564E-6	2.976586E-11	4.239453E+1
7.000000E-1	1.092246E-5	1.092246E-5	1.738995E-10	4.325586E+1
8.000000E-1	4.182046E-5	4.182046E-5	6.658354E-10	4.353906E+1
9.000000E-1	1.946881E-4	1.946881E-4	3.099684E-9	4.440039E+1
1.000000E+0	4.015751E-4	4.015751E-4	6.393591E-9	4.468359E+1
1.100000E+0	1.026029E-3	1.026029E-3	1.633570E-8	4.554492E+1
1.200000E+0	1.490109E-3	1.490109E-3	2.372445E-8	4.582813E+1
1.300000E+0	2.351272E-3	2.351272E-3	3.743526E-8	4.611133E+1
1.400000E+0	3.943567E-3	3.943567E-3	6.278664E-8	4.639551E+1
1.500000E+0	6.027607E-3	6.027607E-3	9.596724E-8	4.667871E+1
1.500000E+0	7.856704E-3	7.856704E-3	1.250888E-7	4.753906E+1
1.400000E+0	4.747572E-3	4.747572E-3	7.558744E-8	4.811133E+1
1.300000E+0	2.742115E-3	2.742115E-3	4.365799E-8	4.839453E+1
1.200000E+0	1.508060E-3	1.508060E-3	2.401025E-8	4.867773E+1
1.100000E+0	8.099046E-4	8.099046E-4	1.289472E-8	4.896191E+1
1.000000E+0	3.904191E-4	3.904191E-4	6.215972E-9	4.953320E+1
9.000000E-1	1.598663E-4	1.598663E-4	2.545276E-9	4.981738E+1
8.000000E-1	7.135537E-5	7.135537E-5	1.136069E-9	5.010059E+1
7.000000E-1	2.177890E-5	2.177890E-5	3.467480E-10	5.067285E+1
6.000000E-1	4.467965E-6	4.467965E-6	7.113573E-11	5.170996E+1
5.000000E-1	1.209436E-6	1.209436E-6	1.925578E-11	5.235938E+1
4.000000E-1	2.856417E-7	2.856417E-7	4.547782E-12	5.300879E+1
3.000000E-1	9.243364E-8	9.243364E-8	1.471662E-12	5.365820E+1
2.000000E-1	2.610078E-8	2.610078E-8	4.155578E-13	5.430762E+1
1.000000E-1	1.153227E-8	-1.153227E-8	-1.836086E-13	5.495703E+1
0.000000E+0	3.630557E-8	-3.630557E-8	-5.780312E-13	5.560742E+1
-1.000000E-1	5.563383E-8	-5.563383E-8	-8.857619E-13	5.625684E+1
-2.000000E-1	7.617546E-8	-7.617546E-8	-1.212811E-12	5.690625E+1
-3.000000E-1	1.048540E-7	-1.048540E-7	-1.669410E-12	5.755566E+1
-4.000000E-1	1.908811E-7	-1.908811E-7	-3.039072E-12	5.820508E+1
-5.000000E-1	4.494786E-7	-4.494786E-7	-7.156275E-12	5.885449E+1
-6.000000E-1	8.164254E-7	-8.164254E-7	-1.299854E-11	5.950391E+1
-7.000000E-1	9.799933E-7	-9.799933E-7	-1.560275E-11	6.015332E+1
-8.000000E-1	1.296337E-6	-1.296337E-6	-2.063934E-11	6.080273E+1
