voltage_C10SH_Au_J2	absJ_C10SH_Au_J2	J_C10SH_Au_J2	current_C10SH_Au_J2	time_C10SH_Au_J2	
0.000000E+0	5.151778E-9	-5.151778E-9	-1.116423E-13	0.000000E+0
1.000000E-1	2.863025E-8	2.863025E-8	6.204356E-13	6.494141E-1
2.000000E-1	5.317486E-8	5.317486E-8	1.152333E-12	1.298828E+0
3.000000E-1	1.107736E-7	1.107736E-7	2.400534E-12	1.948242E+0
4.000000E-1	2.710575E-7	2.710575E-7	5.873989E-12	2.597656E+0
5.000000E-1	5.621188E-7	5.621188E-7	1.218147E-11	3.247070E+0
6.000000E-1	1.325259E-6	1.325259E-6	2.871921E-11	3.896484E+0
7.000000E-1	3.102169E-6	3.102169E-6	6.722596E-11	4.546875E+0
8.000000E-1	1.156268E-5	1.156268E-5	2.505707E-10	5.408203E+0
9.000000E-1	3.018266E-5	3.018266E-5	6.540774E-10	5.691406E+0
1.000000E+0	8.491736E-5	8.491736E-5	1.840213E-9	6.552734E+0
1.100000E+0	1.702235E-4	1.702235E-4	3.688852E-9	6.835938E+0
1.200000E+0	3.512170E-4	3.512170E-4	7.611096E-9	7.119141E+0
1.300000E+0	9.794116E-4	9.794116E-4	2.122447E-8	7.980469E+0
1.400000E+0	1.636732E-3	1.636732E-3	3.546901E-8	8.263672E+0
1.500000E+0	2.273548E-3	2.273548E-3	4.926923E-8	8.547852E+0
1.500000E+0	2.217816E-3	2.217816E-3	4.806148E-8	8.831055E+0
1.400000E+0	1.673347E-3	1.673347E-3	3.626250E-8	9.114258E+0
1.300000E+0	1.081384E-3	1.081384E-3	2.343428E-8	9.397461E+0
1.200000E+0	5.752310E-4	5.752310E-4	1.246562E-8	9.681641E+0
1.100000E+0	3.381940E-4	3.381940E-4	7.328879E-9	1.025391E+1
1.000000E+0	1.541296E-4	1.541296E-4	3.340085E-9	1.053711E+1
9.000000E-1	8.947772E-5	8.947772E-5	1.939039E-9	1.082031E+1
8.000000E-1	5.058371E-5	5.058371E-5	1.096181E-9	1.110449E+1
7.000000E-1	5.567234E-6	5.567234E-6	1.206455E-10	1.167676E+1
6.000000E-1	1.218435E-6	1.218435E-6	2.640426E-11	1.271387E+1
5.000000E-1	4.111045E-7	4.111045E-7	8.908895E-12	1.336328E+1
4.000000E-1	1.823355E-7	1.823355E-7	3.951326E-12	1.401270E+1
3.000000E-1	7.400398E-8	7.400398E-8	1.603713E-12	1.466211E+1
2.000000E-1	2.098135E-8	2.098135E-8	4.546792E-13	1.531152E+1
1.000000E-1	1.552274E-8	-1.552274E-8	-3.363877E-13	1.596094E+1
0.000000E+0	3.037435E-8	-3.037435E-8	-6.582314E-13	1.661133E+1
-1.000000E-1	4.266415E-8	-4.266415E-8	-9.245593E-13	1.726074E+1
-2.000000E-1	7.702008E-8	-7.702008E-8	-1.669074E-12	1.791016E+1
-3.000000E-1	1.078425E-7	-1.078425E-7	-2.337016E-12	1.855957E+1
-4.000000E-1	1.569422E-7	-1.569422E-7	-3.401037E-12	1.920898E+1
-5.000000E-1	2.194406E-7	-2.194406E-7	-4.755417E-12	1.985840E+1
-6.000000E-1	3.401149E-7	-3.401149E-7	-7.370504E-12	2.050781E+1
-7.000000E-1	6.361826E-7	-6.361826E-7	-1.378648E-11	2.115820E+1
-8.000000E-1	1.152149E-6	-1.152149E-6	-2.496780E-11	2.180762E+1
-9.000000E-1	1.615023E-6	-1.615023E-6	-3.499858E-11	2.245703E+1
-1.000000E+0	3.478950E-6	-3.478950E-6	-7.539105E-11	2.331836E+1
-1.100000E+0	7.025078E-6	-7.025078E-6	-1.522379E-10	2.360156E+1
-1.200000E+0	1.957823E-5	-1.957823E-5	-4.242726E-10	2.388574E+1
-1.300000E+0	4.845188E-5	-4.845188E-5	-1.049983E-9	2.416895E+1
-1.400000E+0	2.896629E-4	-2.896629E-4	-6.277178E-9	2.503027E+1
-1.500000E+0	4.233646E-4	-4.233646E-4	-9.174578E-9	2.531348E+1
-1.500000E+0	3.716296E-4	-3.716296E-4	-8.053449E-9	2.559668E+1
