voltage_C10SH_Au_J2	absJ_C10SH_Au_J2	J_C10SH_Au_J2	current_C10SH_Au_J2	time_C10SH_Au_J2	
0.000000E+0	7.691039E-9	7.691039E-9	2.755152E-13	0.000000E+0
1.000000E-1	3.677144E-7	3.677144E-7	1.317259E-11	6.494141E-1
2.000000E-1	1.105993E-6	1.105993E-6	3.961987E-11	1.298828E+0
3.000000E-1	1.561922E-6	1.561922E-6	5.595256E-11	1.948242E+0
4.000000E-1	4.466232E-6	4.466232E-6	1.599933E-10	2.992188E+0
5.000000E-1	5.701986E-6	5.701986E-6	2.042616E-10	3.276367E+0
6.000000E-1	1.118428E-5	1.118428E-5	4.006532E-10	3.559570E+0
7.000000E-1	1.839239E-5	1.839239E-5	6.588686E-10	3.842773E+0
8.000000E-1	2.396547E-5	2.396547E-5	8.585123E-10	4.126953E+0
9.000000E-1	9.753578E-6	9.753578E-6	3.494013E-10	4.410156E+0
1.000000E+0	3.399857E-6	3.399857E-6	1.217927E-10	5.271484E+0
1.100000E+0	7.161389E-6	7.161389E-6	2.565416E-10	5.843750E+0
1.200000E+0	1.093177E-5	1.093177E-5	3.916075E-10	6.126953E+0
1.300000E+0	1.512550E-5	1.512550E-5	5.418391E-10	6.411133E+0
1.400000E+0	3.823771E-4	3.823771E-4	1.369785E-8	7.271484E+0
1.500000E+0	5.414796E-4	5.414796E-4	1.939736E-8	7.554688E+0
1.500000E+0	6.962854E-4	6.962854E-4	2.494295E-8	7.838867E+0
1.400000E+0	3.968569E-4	3.968569E-4	1.421656E-8	8.122070E+0
1.300000E+0	1.814825E-4	1.814825E-4	6.501227E-9	8.694336E+0
1.200000E+0	6.599072E-5	6.599072E-5	2.363978E-9	8.977539E+0
1.100000E+0	4.381063E-5	4.381063E-5	1.569423E-9	9.261719E+0
1.000000E+0	1.071697E-5	1.071697E-5	3.839127E-10	9.833984E+0
9.000000E-1	3.334276E-6	3.334276E-6	1.194434E-10	1.011719E+1
8.000000E-1	9.157841E-7	9.157841E-7	3.280603E-11	1.115430E+1
7.000000E-1	4.374243E-7	4.374243E-7	1.566980E-11	1.180371E+1
6.000000E-1	1.520625E-7	1.520625E-7	5.447317E-12	1.245313E+1
