voltage_C10SH_Au_J9	absJ_C10SH_Au_J9	J_C10SH_Au_J9	current_C10SH_Au_J9	time_C10SH_Au_J9	
0.000000E+0	1.022927E-7	1.022927E-7	1.628631E-12	0.000000E+0
1.000000E-1	1.003360E-5	1.003360E-5	1.597478E-10	8.613281E-1
2.000000E-1	2.588490E-5	2.588490E-5	4.121208E-10	1.144531E+0
3.000000E-1	5.797158E-5	5.797158E-5	9.229818E-10	1.428711E+0
4.000000E-1	9.404142E-5	9.404142E-5	1.497260E-9	2.289063E+0
5.000000E-1	1.402048E-4	1.402048E-4	2.232240E-9	2.572266E+0
6.000000E-1	2.115156E-4	2.115156E-4	3.367600E-9	2.856445E+0
7.000000E-1	2.992222E-4	2.992222E-4	4.764001E-9	3.139648E+0
8.000000E-1	5.576044E-4	5.576044E-4	8.877777E-9	3.422852E+0
9.000000E-1	6.944277E-4	6.944277E-4	1.105618E-8	4.284180E+0
1.000000E+0	7.954881E-4	7.954881E-4	1.266519E-8	4.567383E+0
1.100000E+0	1.397342E-3	1.397342E-3	2.224747E-8	4.851563E+0
1.200000E+0	2.374048E-3	2.374048E-3	3.779789E-8	5.134766E+0
1.300000E+0	3.762431E-3	3.762431E-3	5.990272E-8	5.417969E+0
1.400000E+0	1.730879E-2	1.730879E-2	2.755781E-7	6.278320E+0
1.500000E+0	1.814233E-2	1.814233E-2	2.888491E-7	6.562500E+0
1.500000E+0	1.624465E-2	1.624465E-2	2.586357E-7	6.845703E+0
1.400000E+0	8.404078E-3	8.404078E-3	1.338037E-7	7.128906E+0
1.300000E+0	3.824025E-3	3.824025E-3	6.088337E-8	7.701172E+0
1.200000E+0	1.982128E-3	1.982128E-3	3.155802E-8	7.985352E+0
1.100000E+0	1.043852E-3	1.043852E-3	1.661946E-8	8.268555E+0
1.000000E+0	5.636706E-4	5.636706E-4	8.974359E-9	8.840820E+0
9.000000E-1	2.714498E-4	2.714498E-4	4.321829E-9	9.124023E+0
8.000000E-1	1.470556E-4	1.470556E-4	2.341313E-9	9.408203E+0
7.000000E-1	8.730421E-5	8.730421E-5	1.389995E-9	9.691406E+0
6.000000E-1	5.037093E-5	5.037093E-5	8.019697E-10	1.026367E+1
5.000000E-1	2.807091E-5	2.807091E-5	4.469249E-10	1.054688E+1
4.000000E-1	1.599399E-5	1.599399E-5	2.546449E-10	1.083105E+1
3.000000E-1	8.697152E-6	8.697152E-6	1.384698E-10	1.111426E+1
2.000000E-1	3.490160E-6	3.490160E-6	5.556782E-11	1.215137E+1
1.000000E-1	1.077504E-6	1.077504E-6	1.715525E-11	1.280078E+1
0.000000E+0	5.931005E-9	5.931005E-9	9.442920E-14	1.345117E+1
-1.000000E-1	8.629801E-7	-8.629801E-7	-1.373975E-11	1.410059E+1
-2.000000E-1	2.335380E-6	-2.335380E-6	-3.718224E-11	1.475000E+1
-3.000000E-1	5.150527E-6	-5.150527E-6	-8.200299E-11	1.539941E+1
-4.000000E-1	9.222059E-6	-9.222059E-6	-1.468270E-10	1.626074E+1
-5.000000E-1	1.764740E-5	-1.764740E-5	-2.809692E-10	1.654395E+1
-6.000000E-1	2.780321E-5	-2.780321E-5	-4.426628E-10	1.682813E+1
-7.000000E-1	4.525233E-5	-4.525233E-5	-7.204752E-10	1.711133E+1
-8.000000E-1	6.314912E-5	-6.314912E-5	-1.005415E-9	1.739453E+1
-9.000000E-1	8.969076E-5	-8.969076E-5	-1.427992E-9	1.825586E+1
-1.000000E+0	1.199428E-4	-1.199428E-4	-1.909643E-9	1.853906E+1
-1.100000E+0	1.835257E-4	-1.835257E-4	-2.921965E-9	1.882324E+1
-1.200000E+0	3.816034E-4	-3.816034E-4	-6.075615E-9	1.910645E+1
-1.300000E+0	4.074238E-4	-4.074238E-4	-6.486710E-9	2.025098E+1
-1.400000E+0	8.878933E-4	-8.878933E-4	-1.413640E-8	2.053418E+1
-1.500000E+0	2.071292E-3	-2.071292E-3	-3.297762E-8	2.081738E+1
-1.500000E+0	1.443810E-3	-1.443810E-3	-2.298731E-8	2.110156E+1
-1.400000E+0	3.342219E-4	-3.342219E-4	-5.321241E-9	2.167383E+1
